t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0006,0.0498,1,0.0000,0
4.2953,0.0000,0.0335,0.0498,1,0.0000,0
4.4953,0.0000,0.0200,0.0498,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.5953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0000,0.0498,1,0.0000,0
9.9953,0.0000,0.0000,0.0498,1,0.0000,0
10.1953,0.0000,0.0000,0.0498,1,0.0000,0
10.2953,0.0000,0.0000,0.0498,1,0.0000,0
10.6953,0.0000,0.0000,0.0498,1,0.0000,0
11.0953,0.0000,0.0179,0.0498,0,0.0059,0
11.2953,0.0000,0.0121,0.0498,0,0.0070,0
11.3953,0.0000,0.0122,0.0498,0,0.0075,0
11.5953,0.0000,0.0352,0.0498,1,0.0000,0
11.7953,0.0000,0.0279,0.0498,1,0.0000,0
11.9953,0.0000,0.0195,0.0498,1,0.0000,0
12.2953,0.0000,0.0000,0.0498,1,0.0000,0
12.3953,0.0000,0.0191,0.0498,1,0.0000,0
13.0953,0.0000,0.0058,0.0498,1,0.0000,0
13.3953,0.0000,0.0000,0.0498,1,0.0000,0
13.9953,0.0000,0.0000,0.0498,1,0.0000,0
14.1953,0.0000,0.0000,0.0498,1,0.0000,0
14.2953,0.0000,0.0000,0.0498,1,0.0000,0
17.5953,1.4163,1.0600,0.1509,0,1.0209,1
17.6953,1.5871,1.0977,0.1630,0,1.0282,1
17.7953,1.7580,1.1385,0.1721,0,1.0387,1
17.8953,1.9288,1.2301,0.1817,0,1.0569,1
17.9953,2.0936,1.5287,0.2097,0,1.1018,1
18.0953,2.1575,1.5573,0.2330,0,1.1452,1
18.1953,2.2214,1.7620,0.2634,0,1.2039,1
18.2953,2.2853,1.9893,0.2875,0,1.2786,1
18.3953,2.3492,2.1987,0.2996,0,1.3662,1
18.4953,2.4131,2.3424,0.3298,0,1.4591,1
18.5953,2.4770,2.4254,0.2940,0,1.5510,1
18.6953,2.5409,2.4606,0.3030,0,1.6376,1
18.7953,2.6048,2.6829,0.2984,0,1.7371,1
18.8953,2.6687,2.7285,0.3104,0,1.8314,1
18.9953,2.7325,2.7394,0.3097,0,1.9178,1
19.0953,2.7938,2.9612,0.3045,0,2.0171,1
19.1953,2.8551,3.0202,0.2783,0,2.1126,1
19.2953,2.9163,3.1301,0.2984,0,2.2094,1
19.3953,2.9776,3.1853,0.2892,0,2.3023,1
19.4953,3.0389,3.1172,0.3132,0,2.3798,1
19.5953,3.1002,3.4286,0.2721,0,2.4796,1
19.6953,3.1614,3.4094,0.2680,0,2.5681,1
19.7953,3.2227,3.5174,0.2814,0,2.6584,1
19.8953,3.2840,3.6028,0.2824,0,2.7483,1
19.9953,3.3452,3.5957,0.2680,0,2.8289,1
20.0953,3.4018,3.6495,0.2605,0,2.9070,1
20.1953,3.4579,3.7378,0.2720,0,2.9861,1
20.2953,3.5141,3.6798,0.2723,0,3.0521,1
20.3953,3.5702,3.8414,0.2422,0,3.1272,1
20.4953,3.6264,3.8112,0.2469,0,3.1923,1
20.5953,3.6825,3.8443,0.2509,0,3.2543,1
20.6953,3.7387,3.7164,0.2537,0,3.2983,1
20.7953,3.7948,3.8183,0.2377,0,3.3478,1
20.8953,3.8510,3.7280,0.2256,0,3.3840,1
20.9953,3.9071,3.7819,0.2431,0,3.4219,1
21.0953,3.9625,3.7434,0.2322,0,3.4525,1
21.1953,4.0178,4.0238,0.2186,0,3.5068,1
21.2953,4.0731,3.9504,0.2308,0,3.5490,1
21.3953,4.1284,4.0007,0.2338,0,3.5920,1
21.4953,4.1837,3.9317,0.2360,0,3.6243,1
21.5953,4.2390,4.0744,0.2500,0,3.6672,1
21.6953,4.2943,4.0139,0.2461,0,3.7002,1
21.7953,4.3496,4.1568,0.2344,0,3.7436,1
21.8953,4.4049,4.1515,0.2393,0,3.7824,1
21.9953,4.4601,4.1805,0.2449,0,3.8203,1
22.0953,4.4769,4.1616,0.2470,0,3.8528,1
22.1953,4.4938,4.2734,0.2493,0,3.8928,1
22.2953,4.5107,4.2587,0.2445,0,3.9276,1
22.3953,4.5276,4.2329,0.2269,0,3.9567,1
22.4953,4.5445,4.3646,0.2422,0,3.9955,1
22.5953,4.5613,4.3944,0.2531,0,4.0335,1
22.6953,4.5782,4.4704,0.2402,0,4.0750,1
22.7953,4.5951,4.3422,0.2402,0,4.1005,1
22.8953,4.6120,4.4250,0.2435,0,4.1314,1
22.9953,4.6289,4.4442,0.2447,0,4.1611,1
23.0953,4.6686,4.5541,0.2358,0,4.1985,1
23.1953,4.7099,4.4236,0.2387,0,4.2199,1
23.2953,4.7512,4.7603,0.2361,0,4.2714,1
23.3953,4.7926,4.7958,0.2480,0,4.3213,1
23.4953,4.8339,4.7783,0.2348,0,4.3647,1
23.5953,4.8752,4.6835,0.2574,0,4.3951,1
23.6953,4.9166,4.8102,0.2630,0,4.4346,1
23.7953,4.9579,4.8321,0.2642,0,4.4724,1
23.8953,4.9992,4.8071,0.2709,0,4.5043,1
23.9953,5.0402,4.8212,0.2717,0,4.5344,1
24.0953,5.0532,5.0462,0.2834,0,4.5831,1
24.1953,5.0662,5.0017,0.3125,0,4.6230,1
24.2953,5.0792,4.9093,0.2874,0,4.6502,1
24.3953,5.0921,4.9328,0.2872,0,4.6771,1
24.4953,5.1051,5.2511,0.3397,0,4.7317,1
24.5953,5.1181,4.9143,0.2930,0,4.7491,1
24.6953,5.1311,4.8865,0.2966,0,4.7622,1
24.7953,5.1441,5.0856,0.2951,0,4.7930,1
24.8953,5.1571,5.3223,0.3324,0,4.8433,1
24.9953,5.1699,5.1897,0.3421,0,4.8763,1
25.0953,5.1610,5.0568,0.3073,0,4.8935,1
25.1953,5.1521,5.2702,0.3076,0,4.9293,1
25.2953,5.1432,5.4840,0.3601,0,4.9821,1
25.3953,5.1342,5.2887,0.3550,0,5.0113,1
25.4953,5.1253,5.1092,0.3358,0,5.0206,1
25.5953,5.1164,5.2592,0.3585,0,5.0433,1
25.6953,5.1075,5.3364,0.3600,0,5.0712,1
25.7953,5.0985,5.1623,0.3790,0,5.0799,1
25.8953,5.0896,5.1457,0.3426,0,5.0861,1
25.9953,5.0807,5.2234,0.3505,0,5.0992,1
26.0953,5.0968,5.4408,0.3996,0,5.1317,1
26.1953,5.1149,5.1914,0.3807,0,5.1374,1
26.2953,5.1330,5.1950,0.3449,0,5.1429,1
26.3953,5.1512,5.3248,0.3734,0,5.1602,1
26.4953,5.1693,5.5351,0.4071,0,5.1959,1
26.5953,5.1875,5.2270,0.3660,0,5.1988,1
26.6953,5.2056,5.3741,0.3709,0,5.2155,1
26.7953,5.2237,5.4004,0.3688,0,5.2331,1
26.8953,5.2419,5.5991,0.4070,0,5.2679,1
26.9953,5.2600,5.2570,0.4033,0,5.2669,1
27.0953,5.2600,5.4738,0.3950,0,5.2866,1
27.1953,5.2600,5.3509,0.3897,0,5.2927,1
27.2953,5.2600,5.4547,0.3969,0,5.3081,1
27.3953,5.2600,5.1982,0.3594,0,5.2977,1
27.4953,5.2600,5.2535,0.3690,0,5.2935,1
27.5953,5.2600,5.2722,0.3691,0,5.2914,1
27.6953,5.2600,5.2243,0.3629,0,5.2851,1
27.7953,5.2600,4.9804,0.3520,0,5.2561,1
27.8953,5.2600,5.2803,0.3248,0,5.2584,1
27.9953,5.2600,5.2195,0.3544,0,5.2547,1
28.0953,5.2570,5.2210,0.3670,0,5.2515,1
28.1953,5.2540,5.1381,0.3231,0,5.2407,1
28.2953,5.2510,5.2330,0.3234,0,5.2400,1
28.3953,5.2481,5.2989,0.3556,0,5.2456,1
28.4953,5.2451,5.2419,0.3590,0,5.2452,1
28.5953,5.2421,5.2678,0.3486,0,5.2474,1
28.6953,5.2391,5.3137,0.3596,0,5.2537,1
28.7953,5.2362,5.3285,0.3560,0,5.2608,1
28.8953,5.2332,5.1634,0.3514,0,5.2515,1
28.9953,5.2302,5.1855,0.3321,0,5.2452,1
29.0953,5.2319,5.2303,0.3384,0,5.2438,1
29.1953,5.2339,5.3139,0.3617,0,5.2505,1
29.2953,5.2359,5.1082,0.3526,0,5.2370,1
29.3953,5.2379,5.2354,0.3399,0,5.2368,1
29.4953,5.2399,5.2626,0.3601,0,5.2393,1
29.5953,5.2419,5.1409,0.3529,0,5.2299,1
29.6953,5.2439,5.2218,0.3670,0,5.2291,1
29.7953,5.2459,5.3841,0.3611,0,5.2439,1
29.8953,5.2479,5.3124,0.3842,0,5.2504,1
29.9953,5.2499,5.3649,0.3668,0,5.2613,1
30.0953,5.2519,5.2779,0.3570,0,5.2629,1
30.1953,5.2539,5.5250,0.3957,0,5.2878,1
30.2953,5.2559,5.3401,0.4105,0,5.2928,1
30.3953,5.2579,5.2708,0.3996,0,5.2907,1
30.4953,5.2600,5.2672,0.4061,0,5.2885,1
30.5953,5.2620,5.4138,0.4000,0,5.3004,1
30.6953,5.2640,5.3831,0.4233,0,5.3083,1
