t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0228,0.0498,1,0.0000,0
3.8991,0.0000,0.0000,0.0498,1,0.0000,0
4.2991,0.0000,0.0000,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.2006,0.1908,0,1.1517,1
17.6991,0.5992,1.3574,0.2106,0,1.1712,1
17.7991,0.6400,1.3524,0.2207,0,1.1885,1
17.8991,0.6808,1.5022,0.2489,0,1.2183,1
17.9991,0.7216,1.5039,0.2792,0,1.2455,1
18.0991,0.7624,1.7503,0.3016,0,1.2935,1
18.1991,0.8014,1.8570,0.3029,0,1.3472,1
18.2991,0.8195,1.8090,0.3283,0,1.3911,1
