t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0000,0.0498,1,0.0000,0
3.8868,0.0000,0.0000,0.0498,1,0.0000,0
3.9868,0.0000,0.0000,0.0498,1,0.0000,0
4.1868,0.0000,0.0000,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0000,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0000,0.0498,1,0.0000,0
13.3868,0.0000,0.0000,0.0498,1,0.0000,0
13.4868,0.0000,0.0000,0.0498,1,0.0000,0
13.9868,0.0000,0.0000,0.0498,1,0.0000,0
14.1868,0.0000,0.0000,0.0498,1,0.0000,0
14.2868,0.0000,0.0000,0.0498,1,0.0000,0
14.3868,0.0000,0.0000,0.0498,1,0.0000,0
17.5868,0.7278,1.0478,0.0983,0,1.0051,1
17.6868,0.8601,1.1454,0.1049,0,1.0185,1
17.7868,0.9925,1.1689,0.1142,0,1.0328,1
17.8868,1.1248,1.2237,0.1162,0,1.0509,1
17.9868,1.2571,1.3482,0.1330,0,1.0792,1
18.0868,1.3894,1.4244,0.1428,0,1.1121,1
18.1868,1.5217,1.5877,0.1476,0,1.1573,1
18.2868,1.6541,1.6416,0.1569,0,1.2034,1
18.3868,1.7645,1.6426,0.1608,0,1.2452,1
18.4868,1.8343,1.7199,0.1635,0,1.2904,1
18.5868,1.9041,1.6794,0.1722,0,1.3274,1
18.6868,1.9739,1.8218,0.1637,0,1.3744,1
18.7868,2.0437,1.8853,0.1991,0,1.4231,1
18.8868,2.1135,2.0601,0.2046,0,1.4837,1
18.9868,2.1833,2.1742,0.2073,0,1.5494,1
19.0868,2.2531,2.2693,0.2154,0,1.6179,1
19.1868,2.3229,2.3383,0.2243,0,1.6865,1
19.2868,2.3927,2.4431,0.2089,0,1.7585,1
19.3868,2.4543,2.2928,0.2177,0,1.8093,1
19.4868,2.4985,2.3162,0.2037,0,1.8575,1
19.5868,2.5427,2.2716,0.2112,0,1.8969,1
19.6868,2.5869,2.3726,0.2176,0,1.9422,1
