t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.1730,0.2547,1,0.0000,0
4.1939,0.0000,0.1707,0.2462,1,0.0000,0
4.3939,0.0000,0.1873,0.2435,1,0.0000,0
4.7939,0.0000,0.1378,0.2403,1,0.0000,0
5.0939,0.0000,0.1297,0.2393,1,0.0000,0
5.1939,0.0000,0.1560,0.2360,1,0.0000,0
5.2939,0.0000,0.1294,0.2366,1,0.0000,0
5.5939,0.0000,0.1300,0.2386,1,0.0000,0
5.9939,0.0000,0.1599,0.2344,1,0.0000,0
6.1939,0.0000,0.1439,0.2339,1,0.0000,0
6.4939,0.0000,0.1312,0.2306,1,0.0000,0
6.5939,0.0000,0.1306,0.2316,1,0.0000,0
6.7939,0.0000,0.1439,0.2336,1,0.0000,0
6.9939,0.0000,0.1407,0.2329,1,0.0000,0
7.5939,0.0000,0.1450,0.2332,1,0.0000,0
7.9939,0.0000,0.1450,0.2324,1,0.0000,0
8.1939,0.0000,0.1484,0.2328,1,0.0000,0
8.5939,0.0000,0.1361,0.2336,1,0.0000,0
8.7939,0.0000,0.1535,0.2309,1,0.0000,0
9.5939,0.0000,0.1340,0.2267,1,0.0000,0
9.7939,0.0000,0.1320,0.2266,1,0.0000,0
10.1939,0.0000,0.1236,0.2260,1,0.0000,0
10.3939,0.0000,0.1333,0.2255,1,0.0000,0
10.6939,0.0000,0.1258,0.2246,1,0.0000,0
11.0939,0.0000,0.1233,0.2263,1,0.0000,0
11.1939,0.0000,0.1317,0.2265,1,0.0000,0
11.3939,0.0000,0.1344,0.2268,1,0.0000,0
11.4939,0.0000,0.1327,0.2272,1,0.0000,0
11.6939,0.0000,0.1325,0.2274,1,0.0000,0
11.8939,0.0000,0.1380,0.2270,1,0.0000,0
11.9939,0.0000,0.1301,0.2277,1,0.0000,0
12.2939,0.0000,0.1248,0.2280,1,0.0000,0
12.3939,0.0000,0.1346,0.2267,1,0.0000,0
12.7939,0.0000,0.1241,0.2274,1,0.0000,0
13.3939,0.0000,0.1328,0.2283,1,0.0000,0
13.7939,0.0000,0.1407,0.2266,1,0.0000,0
13.9939,0.0000,0.1346,0.2273,1,0.0000,0
14.3939,0.0000,0.1300,0.2265,1,0.0000,0
17.5939,0.5853,1.1440,0.3914,0,1.0974,1
17.6939,0.6214,1.3026,0.4389,0,1.1169,1
17.7939,0.6574,1.3793,0.4337,0,1.1419,1
17.8939,0.6935,1.3683,0.4548,0,1.1634,1
17.9939,0.7296,1.4035,0.4295,0,1.1863,1
18.0939,0.7657,1.4888,0.4587,0,1.2150,1
18.1939,0.8017,1.4892,0.4480,0,1.2411,1
18.2939,0.8378,1.8235,0.4642,0,1.2966,1
18.3939,0.8739,1.8353,0.4153,0,1.3478,1
18.4939,0.9099,1.9511,0.4614,0,1.4052,1
