t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0182,0.0498,0,0.0182,0
3.7908,0.0000,0.0267,0.0498,1,0.0000,0
3.8908,0.0000,0.0000,0.0498,0,0.0135,0
4.0908,0.0000,0.0237,0.0498,0,0.0154,0
4.2908,0.0000,0.0367,0.0498,0,0.0192,0
4.5908,0.0000,0.0591,0.0498,0,0.0295,0
4.6908,0.0000,0.0586,0.0498,0,0.0323,0
4.7908,0.0000,0.1032,0.0498,0,0.0391,0
5.1908,0.0000,0.2462,0.0575,0,0.1074,0
5.3908,0.0000,0.1999,0.0571,0,0.1241,0
5.5908,0.0000,0.2413,0.0574,0,0.1454,0
5.6908,0.0000,0.2321,0.0545,0,0.1536,0
5.8908,0.0000,0.2595,0.0575,0,0.1728,0
7.2908,0.0000,0.1197,0.0689,0,0.1328,0
7.3908,0.0000,0.0121,0.0629,0,0.1213,0
7.5908,0.0000,0.0000,0.0535,0,0.0993,0
7.9908,0.0000,0.0000,0.0498,0,0.0666,0
8.0908,0.0000,0.0000,0.0518,0,0.0602,0
8.3908,0.0000,0.0000,0.0498,0,0.0446,0
9.0908,0.0000,0.0098,0.0498,0,0.0271,0
9.1908,0.0000,0.0236,0.0498,0,0.0268,0
9.6908,0.0000,0.0269,0.0498,0,0.0268,0
9.9908,0.0000,0.0282,0.0498,1,0.0000,0
10.2908,0.0000,0.0120,0.0498,1,0.0000,0
10.4908,0.0000,0.0328,0.0498,1,0.0000,0
10.6908,0.0000,0.0318,0.0498,1,0.0000,0
10.9908,0.0000,0.0400,0.0498,1,0.0000,0
11.3908,0.0000,0.0426,0.0498,1,0.0000,0
11.5908,0.0000,0.0017,0.0498,1,0.0000,0
12.2908,0.0000,0.0000,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.7908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.0908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.1438,0.1296,0,1.1093,1
17.6908,1.0403,1.0691,0.1484,0,1.1055,1
17.7908,1.2071,1.4312,0.1656,0,1.1365,1
17.8908,1.3739,1.2978,0.1746,0,1.1518,1
17.9908,1.5406,1.4998,0.1768,0,1.1849,1
18.0908,1.7074,1.6097,0.2076,0,1.2254,1
18.1908,1.8742,1.7884,0.2397,0,1.2789,1
18.2908,2.0410,1.8170,0.2522,0,1.3301,1
18.3908,2.2078,2.0197,0.2623,0,1.3958,1
18.4908,2.3745,2.0326,0.2814,0,1.4564,1
18.5908,2.4617,2.4617,0.2915,0,1.5520,1
18.6908,2.5191,2.2785,0.2921,0,1.6212,1
18.7908,2.5765,2.3935,0.2819,0,1.6947,1
18.8908,2.6339,2.3142,0.3005,0,1.7536,1
18.9908,2.6913,2.6130,0.2776,0,1.8354,1
19.0908,2.7487,2.4373,0.2723,0,1.8927,1
19.1908,2.8061,2.5868,0.2639,0,1.9587,1
19.2908,2.8635,2.5287,0.2724,0,2.0130,1
19.3908,2.9208,2.8255,0.2628,0,2.0903,1
19.4908,2.9782,2.7632,0.2666,0,2.1543,1
19.5908,3.0461,2.8170,0.2482,0,2.2174,1
19.6908,3.1167,2.8432,0.2607,0,2.2769,1
19.7908,3.1872,3.1298,0.2610,0,2.3581,1
19.8908,3.2578,3.0510,0.2385,0,2.4241,1
19.9908,3.3284,3.1154,0.2470,0,2.4898,1
20.0908,3.3989,3.0504,0.2456,0,2.5432,1
20.1908,3.4695,3.2618,0.2401,0,2.6116,1
20.2908,3.5401,3.3101,0.2381,0,2.6780,1
20.3908,3.6106,3.3829,0.2240,0,2.7451,1
20.4908,3.6812,3.3233,0.2345,0,2.8001,1
20.5908,3.7282,3.4725,0.2243,0,2.8641,1
20.6908,3.7665,3.4100,0.2099,0,2.9161,1
20.7908,3.8049,3.4764,0.1900,0,2.9694,1
20.8908,3.8433,3.3985,0.1985,0,3.0102,1
20.9908,3.8817,3.5183,0.1756,0,3.0586,1
21.0908,3.9201,3.5354,0.1822,0,3.1040,1
21.1908,3.9585,3.6907,0.1649,0,3.1598,1
21.2908,3.9969,3.6314,0.1834,0,3.2047,1
21.3908,4.0353,3.7388,0.1843,0,3.2555,1
21.4908,4.0736,3.7387,0.1781,0,3.3015,1
21.5908,4.0966,3.7405,0.1731,0,3.3433,1
21.6908,4.1164,3.7271,0.1921,0,3.3798,1
21.7908,4.1363,3.8359,0.1797,0,3.4232,1
21.8908,4.1561,3.9002,0.1818,0,3.4686,1
21.9908,4.1760,4.0449,0.1601,0,3.5234,1
22.0908,4.1958,4.0074,0.1737,0,3.5695,1
22.1908,4.2157,4.0083,0.1845,0,3.6112,1
22.2908,4.2355,4.0502,0.1836,0,3.6530,1
22.3908,4.2554,4.0483,0.1650,0,3.6906,1
22.4908,4.2752,4.1161,0.1830,0,3.7311,1
22.5908,4.3013,4.1364,0.1594,0,3.7697,1
22.6908,4.3294,4.2167,0.2089,0,3.8122,1
22.7908,4.3574,4.2256,0.1804,0,3.8516,1
22.8908,4.3855,4.4380,0.1941,0,3.9074,1
22.9908,4.4136,4.3173,0.2073,0,3.9464,1
23.0908,4.4417,4.4108,0.2245,0,3.9906,1
23.1908,4.4697,4.2518,0.2001,0,4.0154,1
23.2908,4.4978,4.4886,0.2391,0,4.0605,1
23.3908,4.5259,4.4111,0.2193,0,4.0938,1
23.4908,4.5539,4.4526,0.2490,0,4.1280,1
23.5908,4.5780,4.4017,0.2112,0,4.1540,1
23.6908,4.6010,4.7540,0.2156,0,4.2111,1
23.7908,4.6240,4.5317,0.2365,0,4.2416,1
23.8908,4.6469,4.6589,0.2357,0,4.2813,1
