t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0000,0.0498,1,0.0000,0
3.7889,0.0000,0.0000,0.0498,1,0.0000,0
4.6889,0.0000,0.0000,0.0498,1,0.0000,0
4.9889,0.0000,0.0000,0.0498,1,0.0000,0
5.0889,0.0000,0.0000,0.0498,1,0.0000,0
5.4889,0.0000,0.0000,0.0498,1,0.0000,0
5.5889,0.0000,0.0000,0.0498,1,0.0000,0
5.8889,0.0000,0.0000,0.0498,1,0.0000,0
5.9889,0.0000,0.0000,0.0498,1,0.0000,0
6.1889,0.0000,0.0000,0.0498,1,0.0000,0
6.2889,0.0000,0.0000,0.0498,1,0.0000,0
6.6889,0.0000,0.0000,0.0498,1,0.0000,0
6.7889,0.0000,0.0000,0.0498,1,0.0000,0
8.8889,0.0000,0.0000,0.0498,1,0.0000,0
9.1889,0.0000,0.0000,0.0498,1,0.0000,0
9.2889,0.0000,0.0000,0.0498,1,0.0000,0
9.4889,0.0000,0.0000,0.0498,1,0.0000,0
10.2889,0.0000,0.0000,0.0498,1,0.0000,0
10.7889,0.0000,0.0000,0.0498,1,0.0000,0
10.8889,0.0000,0.0000,0.0498,1,0.0000,0
11.0889,0.0000,0.0000,0.0498,1,0.0000,0
11.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.2889,0.0000,0.0000,0.0498,1,0.0000,0
12.3889,0.0000,0.0000,0.0498,1,0.0000,0
12.6889,0.0000,0.0000,0.0498,1,0.0000,0
13.3889,0.0000,0.0000,0.0498,1,0.0000,0
13.4889,0.0000,0.0000,0.0498,1,0.0000,0
14.1889,0.0000,0.0000,0.0498,1,0.0000,0
14.3889,0.0000,0.0000,0.0498,1,0.0000,0
17.5889,0.5670,1.3226,0.1185,0,1.2687,1
17.6889,0.6851,1.2975,0.1301,0,1.2715,1
17.7889,0.8032,1.4204,0.1301,0,1.2856,1
17.8889,0.9214,1.5160,0.1656,0,1.3076,1
17.9889,1.0395,1.6511,0.1468,0,1.3402,1
18.0889,1.1576,1.5362,0.1745,0,1.3589,1
18.1889,1.2758,1.6900,0.1682,0,1.3904,1
18.2889,1.3939,1.6824,0.2002,0,1.4182,1
18.3889,1.4765,1.9390,0.2066,0,1.4677,1
18.4889,1.4946,1.7447,0.2165,0,1.4941,1
18.5889,1.5128,1.9273,0.1966,0,1.5353,1
18.6889,1.5309,1.8870,0.2442,0,1.5688,1
18.7889,1.5491,2.0876,0.2019,0,1.6182,1
18.8889,1.5672,1.8585,0.2247,0,1.6410,1
18.9889,1.5854,1.8498,0.2067,0,1.6609,1
