t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.4986,0.1314,0,1.4577,1
17.6885,0.9453,1.4576,0.1441,0,1.4577,1
17.7885,1.1004,1.7980,0.1639,0,1.4901,1
17.8885,1.2556,1.7920,0.1614,0,1.5188,1
17.9885,1.4108,1.9131,0.1711,0,1.5563,1
18.0885,1.5660,1.8539,0.1865,0,1.5846,1
18.1885,1.7211,2.1227,0.1932,0,1.6358,1
18.2885,1.8763,2.0416,0.1895,0,1.6745,1
18.3885,1.9516,2.2304,0.1942,0,1.7274,1
18.4885,1.9955,2.0583,0.2045,0,1.7589,1
18.5885,2.0394,2.3162,0.1910,0,1.8119,1
18.6885,2.0834,2.3073,0.1889,0,1.8590,1
18.7885,2.1273,2.3922,0.1906,0,1.9098,1
18.8885,2.1712,2.3434,0.1879,0,1.9510,1
18.9885,2.2151,2.5402,0.1645,0,2.0071,1
19.0885,2.2591,2.6124,0.1583,0,2.0647,1
19.1885,2.3030,2.6807,0.1586,0,2.1233,1
19.2885,2.3469,2.6805,0.1619,0,2.1764,1
19.3885,2.3733,2.8262,0.1558,0,2.2382,1
19.4885,2.3923,2.8401,0.1445,0,2.2955,1
19.5885,2.4113,2.8399,0.1481,0,2.3473,1
19.6885,2.4303,2.7242,0.1574,0,2.3832,1
19.7885,2.4493,2.7786,0.1547,0,2.4208,1
19.8885,2.4683,2.8754,0.1481,0,2.4640,1
19.9885,2.4873,2.8658,0.1639,0,2.5023,1
20.0885,2.5063,2.9078,0.1623,0,2.5409,1
20.1885,2.5253,2.8709,0.1749,0,2.5723,1
20.2885,2.5442,2.9604,0.1584,0,2.6092,1
20.3885,2.5689,2.9726,0.1578,0,2.6438,1
20.4885,2.5960,3.1476,0.1601,0,2.6917,1
20.5885,2.6231,3.0908,0.1549,0,2.7297,1
20.6885,2.6502,3.0905,0.1442,0,2.7640,1
20.7885,2.6773,3.0614,0.1681,0,2.7923,1
20.8885,2.7043,3.1742,0.1599,0,2.8287,1
20.9885,2.7314,2.9956,0.1661,0,2.8446,1
21.0885,2.7585,3.0688,0.1666,0,2.8659,1
21.1885,2.7856,3.0156,0.1598,0,2.8801,1
21.2885,2.8127,3.2018,0.1617,0,2.9108,1
21.3885,2.8215,3.0334,0.1652,0,2.9224,1
21.4885,2.8235,2.9559,0.1708,0,2.9256,1
21.5885,2.8255,2.9461,0.1761,0,2.9276,1
21.6885,2.8275,3.0269,0.1702,0,2.9370,1
21.7885,2.8295,2.7741,0.1813,0,2.9215,1
21.8885,2.8316,2.9233,0.1695,0,2.9217,1
21.9885,2.8336,2.9268,0.1643,0,2.9222,1
22.0885,2.8356,3.2204,0.1527,0,2.9506,1
22.1885,2.8376,3.0823,0.1525,0,2.9631,1
22.2885,2.8396,3.0500,0.1519,0,2.9714,1
22.3885,2.8772,3.0988,0.1406,0,2.9835,1
22.4885,2.9230,3.2110,0.1411,0,3.0051,1
22.5885,2.9688,2.9810,0.1444,0,3.0028,1
22.6885,3.0145,3.1041,0.1369,0,3.0125,1
22.7885,3.0603,3.0318,0.1306,0,3.0143,1
22.8885,3.1060,3.1685,0.1201,0,3.0290,1
22.9885,3.1518,3.0181,0.1321,0,3.0279,1
23.0885,3.1976,3.0430,0.1353,0,3.0294,1
23.1885,3.2433,3.1538,0.1188,0,3.0412,1
23.2885,3.2891,3.3184,0.1174,0,3.0676,1
23.3885,3.3030,3.1874,0.1209,0,3.0790,1
23.4885,3.3070,3.2451,0.1165,0,3.0948,1
23.5885,3.3110,3.3036,0.1178,0,3.1147,1
23.6885,3.3150,3.3815,0.1115,0,3.1401,1
23.7885,3.3189,3.3140,0.1141,0,3.1566,1
23.8885,3.3229,3.3783,0.1180,0,3.1777,1
23.9885,3.3269,3.4571,0.1142,0,3.2043,1
24.0885,3.3309,3.5686,0.1157,0,3.2390,1
24.1885,3.3348,3.5735,0.1061,0,3.2708,1
24.2885,3.3388,3.5803,0.1114,0,3.3003,1
24.3885,3.3534,3.5389,0.1184,0,3.3230,1
24.4885,3.3724,3.4774,0.1126,0,3.3377,1
24.5885,3.3915,3.3812,0.1142,0,3.3418,1
24.6885,3.4106,3.4113,0.1154,0,3.3484,1
24.7885,3.4297,3.3855,0.1207,0,3.3519,1
24.8885,3.4488,3.4765,0.1191,0,3.3638,1
24.9885,3.4679,3.5495,0.0999,0,3.3815,1
25.0885,3.4870,3.5220,0.0976,0,3.3948,1
25.1885,3.5060,3.5740,0.1062,0,3.4119,1
25.2885,3.5251,3.5747,0.1078,0,3.4274,1
25.3885,3.5405,3.6264,0.0967,0,3.4463,1
25.4885,3.5546,3.6618,0.1004,0,3.4668,1
25.5885,3.5687,3.5806,0.1143,0,3.4777,1
25.6885,3.5827,3.5076,0.1109,0,3.4805,1
25.7885,3.5968,3.6949,0.0912,0,3.5009,1
25.8885,3.6109,3.6465,0.0991,0,3.5148,1
25.9885,3.6250,3.7277,0.1041,0,3.5350,1
26.0885,3.6391,3.7039,0.1012,0,3.5511,1
26.1885,3.6532,3.7059,0.0918,0,3.5658,1
26.2885,3.6672,3.6972,0.0965,0,3.5783,1
26.3885,3.6788,3.7165,0.1023,0,3.5915,1
26.4885,3.6897,3.6777,0.0979,0,3.5997,1
26.5885,3.7006,3.6946,0.0886,0,3.6087,1
26.6885,3.7115,3.6542,0.0938,0,3.6131,1
26.7885,3.7224,3.6772,0.0967,0,3.6192,1
26.8885,3.7333,3.7122,0.0970,0,3.6280,1
26.9885,3.7442,3.7161,0.0913,0,3.6364,1
27.0885,3.7551,3.8637,0.0866,0,3.6580,1
27.1885,3.7660,3.8073,0.0984,0,3.6722,1
27.2885,3.7769,3.7603,0.0946,0,3.6806,1
27.3885,3.7945,3.7552,0.0936,0,3.6877,1
27.4885,3.8145,3.8127,0.0962,0,3.6996,1
27.5885,3.8346,3.8867,0.0932,0,3.7174,1
27.6885,3.8547,3.8208,0.0955,0,3.7272,1
27.7885,3.8747,3.7328,0.0992,0,3.7278,1
27.8885,3.8948,3.9086,0.0943,0,3.7450,1
27.9885,3.9149,3.9560,0.0924,0,3.7651,1
28.0885,3.9349,3.8625,0.0930,0,3.7743,1
28.1885,3.9550,3.8953,0.0917,0,3.7859,1
28.2885,3.9751,3.8217,0.0996,0,3.7893,1
28.3885,3.9815,3.8488,0.0977,0,3.7949,1
28.4885,3.9835,3.7518,0.1040,0,3.7908,1
28.5885,3.9855,3.8631,0.1021,0,3.7977,1
28.6885,3.9875,3.9778,0.0938,0,3.8148,1
28.7885,3.9896,3.9835,0.0953,0,3.8309,1
28.8885,3.9916,3.8482,0.1047,0,3.8325,1
28.9885,3.9936,3.9158,0.0961,0,3.8405,1
29.0885,3.9956,3.9499,0.1022,0,3.8509,1
29.1885,3.9976,4.0052,0.0939,0,3.8656,1
29.2885,3.9996,3.8535,0.1039,0,3.8644,1
29.3885,4.0048,3.8850,0.1044,0,3.8664,1
29.4885,4.0107,3.9970,0.0992,0,3.8788,1
29.5885,4.0167,4.0605,0.0941,0,3.8961,1
29.6885,4.0226,3.9205,0.1065,0,3.8984,1
29.7885,4.0286,4.0281,0.0926,0,3.9107,1
29.8885,4.0345,3.9373,0.1101,0,3.9133,1
29.9885,4.0405,4.0591,0.0931,0,3.9272,1
30.0885,4.0465,3.9663,0.1031,0,3.9309,1
30.1885,4.0524,3.9455,0.1053,0,3.9323,1
30.2885,4.0584,3.9815,0.1029,0,3.9370,1
