t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0482,0.2166,1,0.0000,0
3.7791,0.0000,0.0447,0.2196,1,0.0000,0
3.8791,0.0000,0.0505,0.2231,1,0.0000,0
4.0791,0.0000,0.0567,0.2223,1,0.0000,0
4.1791,0.0000,0.0761,0.2220,1,0.0000,0
4.3791,0.0000,0.1231,0.2269,1,0.0000,0
4.5791,0.0000,0.0971,0.2250,1,0.0000,0
4.8791,0.0000,0.1159,0.2333,1,0.0000,0
4.9791,0.0000,0.1387,0.2332,1,0.0000,0
5.1791,0.0000,0.1500,0.2393,1,0.0000,0
5.4791,0.0000,0.1719,0.2404,1,0.0000,0
5.6791,0.0000,0.1550,0.2373,1,0.0000,0
5.8791,0.0000,0.1494,0.2355,1,0.0000,0
6.1791,0.0000,0.1179,0.2308,1,0.0000,0
6.4791,0.0000,0.1206,0.2308,1,0.0000,0
6.6791,0.0000,0.1086,0.2279,1,0.0000,0
6.8791,0.0000,0.1380,0.2353,0,0.0250,0
7.4791,0.0000,0.1129,0.2421,0,0.0647,0
7.5791,0.0000,0.0730,0.2481,0,0.0654,0
7.7791,0.0000,0.0730,0.2344,0,0.0668,0
7.8791,0.0000,0.0828,0.2402,0,0.0683,0
8.0791,0.0000,0.0712,0.2323,1,0.0000,0
8.2791,0.0000,0.0521,0.2317,1,0.0000,0
8.5791,0.0000,0.0337,0.2217,1,0.0000,0
8.9791,0.0000,0.0000,0.2160,1,0.0000,0
9.0791,0.0000,0.0000,0.2192,1,0.0000,0
9.2791,0.0000,0.0111,0.2108,1,0.0000,0
9.4791,0.0000,0.0000,0.2051,1,0.0000,0
10.2791,0.0000,0.0000,0.1902,1,0.0000,0
10.5791,0.0000,0.0000,0.1915,1,0.0000,0
10.6791,0.0000,0.0000,0.1901,1,0.0000,0
10.7791,0.0000,0.0000,0.1912,1,0.0000,0
11.3791,0.0000,0.0000,0.1930,1,0.0000,0
11.4791,0.0000,0.0000,0.1915,1,0.0000,0
11.8791,0.0000,0.0000,0.1923,1,0.0000,0
12.0791,0.0000,0.0000,0.1922,1,0.0000,0
12.3791,0.0000,0.0000,0.1928,1,0.0000,0
12.7791,0.0000,0.0000,0.1935,1,0.0000,0
13.4791,0.0000,0.0000,0.1940,1,0.0000,0
13.7791,0.0000,0.0000,0.1942,1,0.0000,0
13.8791,0.0000,0.0000,0.1942,1,0.0000,0
13.9791,0.0000,0.0000,0.1947,1,0.0000,0
14.1791,0.0000,0.0000,0.1945,1,0.0000,0
14.3791,0.0000,0.0000,0.1949,1,0.0000,0
14.4791,0.0000,0.0000,0.1947,1,0.0000,0
17.5791,1.7303,1.9534,0.3366,0,1.8654,1
17.6791,1.7947,2.2214,0.3501,0,1.8992,1
17.7791,1.8592,2.1646,0.3486,0,1.9245,1
17.8791,1.9236,2.1795,0.3417,0,1.9488,1
17.9791,1.9881,2.2239,0.3620,0,1.9750,1
18.0791,2.0525,2.4621,0.3668,0,2.0213,1
18.1791,2.1169,2.5340,0.3250,0,2.0701,1
18.2791,2.1814,2.7799,0.3059,0,2.1376,1
18.3791,2.2458,2.6793,0.3272,0,2.1892,1
18.4791,2.3102,2.8786,0.3266,0,2.2548,1
18.5791,2.3714,2.6845,0.3180,0,2.2957,1
18.6791,2.4325,2.6658,0.3100,0,2.3309,1
18.7791,2.4936,2.5982,0.3341,0,2.3563,1
18.8791,2.5547,2.9228,0.3110,0,2.4102,1
18.9791,2.6159,2.8499,0.2797,0,2.4521,1
19.0791,2.6770,2.9247,0.2701,0,2.4971,1
19.1791,2.7381,2.8172,0.2930,0,2.5275,1
19.2791,2.7992,2.9660,0.2862,0,2.5693,1
19.3791,2.8604,2.8585,0.2683,0,2.5968,1
19.4791,2.9214,2.8242,0.2431,0,2.6184,1
19.5791,2.9796,2.8722,0.2549,0,2.6426,1
19.6791,3.0378,2.9713,0.2585,0,2.6739,1
19.7791,3.0960,3.0397,0.2421,0,2.7087,1
19.8791,3.1542,3.0767,0.2124,0,2.7437,1
19.9791,3.2124,2.8506,0.2453,0,2.7539,1
20.0791,3.2706,3.0107,0.2464,0,2.7783,1
20.1791,3.3288,3.1464,0.2276,0,2.8133,1
20.2791,3.3870,3.3933,0.1844,0,2.8685,1
20.3791,3.4452,3.2784,0.2033,0,2.9075,1
20.4791,3.5029,3.3301,0.2138,0,2.9477,1
20.5791,3.5521,3.4156,0.2020,0,2.9923,1
20.6791,3.6014,3.4547,0.1976,0,3.0363,1
20.7791,3.6506,3.3439,0.1940,0,3.0655,1
20.8791,3.6998,3.4871,0.2189,0,3.1057,1
20.9791,3.7491,3.6350,0.1875,0,3.1560,1
21.0791,3.7983,3.5784,0.1816,0,3.1962,1
21.1791,3.8476,3.5906,0.1841,0,3.2338,1
