t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0000,0.0768,0,0.0000,0
4.4931,0.0000,0.0272,0.1020,0,0.0123,0
4.5931,0.0000,0.0000,0.1022,0,0.0111,0
4.6931,0.0000,0.0359,0.1097,0,0.0135,0
4.8931,0.0000,0.0559,0.1084,0,0.0211,0
5.1931,0.0000,0.0518,0.1010,0,0.0291,0
5.3931,0.0000,0.0000,0.0955,0,0.0238,0
5.8931,0.0000,0.0000,0.0917,1,0.0000,0
6.2931,0.0000,0.0469,0.0752,1,0.0000,0
6.4931,0.0000,0.0000,0.0648,1,0.0000,0
6.6931,0.0000,0.0000,0.0630,1,0.0000,0
6.7931,0.0000,0.0000,0.0547,1,0.0000,0
7.6931,0.0000,0.0012,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,0.9520,0.1769,0,0.9132,1
17.6931,0.6815,0.9087,0.1812,0,0.9128,1
17.7931,0.7161,1.0966,0.1883,0,0.9303,1
17.8931,0.7508,1.2537,0.1950,0,0.9610,1
17.9931,0.7855,1.2851,0.2070,0,0.9919,1
18.0931,0.9268,1.2275,0.2242,0,1.0143,1
18.1931,1.0841,1.1760,0.2420,0,1.0297,1
18.2931,1.2414,1.2633,0.2535,0,1.0519,1
18.3931,1.3988,1.2249,0.2569,0,1.0684,1
18.4931,1.5561,1.3436,0.2519,0,1.0946,1
18.5931,1.7134,1.3893,0.2566,0,1.1226,1
18.6931,1.8707,1.4500,0.2762,0,1.1538,1
18.7931,2.0280,1.5671,0.3088,0,1.1931,1
18.8931,2.1853,1.6546,0.3123,0,1.2370,1
18.9931,2.3426,1.6868,0.3062,0,1.2798,1
19.0931,2.4026,1.8526,0.3182,0,1.3343,1
19.1931,2.4504,1.9404,0.3109,0,1.3920,1
19.2931,2.4982,2.0305,0.3165,0,1.4528,1
19.3931,2.5461,2.1339,0.2935,0,1.5176,1
19.4931,2.5939,2.3252,0.2861,0,1.5944,1
19.5931,2.6418,2.4042,0.2686,0,1.6715,1
19.6931,2.6896,2.4847,0.2620,0,1.7489,1
19.7931,2.7375,2.5017,0.2528,0,1.8205,1
19.8931,2.7853,2.4988,0.2686,0,1.8851,1
19.9931,2.8331,2.6580,0.2307,0,1.9586,1
20.0931,2.8554,2.6396,0.2545,0,2.0234,1
20.1931,2.8734,2.7005,0.2223,0,2.0879,1
20.2931,2.8914,2.6395,0.2253,0,2.1404,1
20.3931,2.9094,2.6851,0.2092,0,2.1922,1
20.4931,2.9274,2.6874,0.2134,0,2.2393,1
20.5931,2.9454,2.8379,0.2071,0,2.2963,1
20.6931,2.9634,2.8024,0.2109,0,2.3445,1
20.7931,2.9814,3.0128,0.1872,0,2.4081,1
20.8931,2.9994,2.9514,0.1906,0,2.4598,1
20.9931,3.0174,3.1248,0.1759,0,2.5230,1
21.0931,3.0286,3.1914,0.1735,0,2.5867,1
21.1931,3.0386,3.1899,0.1781,0,2.6441,1
21.2931,3.0486,3.1177,0.1719,0,2.6891,1
21.3931,3.0586,3.0761,0.1855,0,2.7260,1
21.4931,3.0686,3.1405,0.1874,0,2.7654,1
21.5931,3.0786,3.3542,0.1534,0,2.8214,1
21.6931,3.0886,3.2432,0.1564,0,2.8616,1
21.7931,3.0986,3.3129,0.1456,0,2.9045,1
21.8931,3.1087,3.2654,0.1569,0,2.9389,1
21.9931,3.1187,3.1863,0.1669,0,2.9624,1
22.0931,3.1539,3.2243,0.1535,0,2.9873,1
22.1931,3.1931,3.1812,0.1592,0,3.0058,1
22.2931,3.2323,3.3252,0.1646,0,3.0362,1
22.3931,3.2714,3.3254,0.1534,0,3.0637,1
22.4931,3.3106,3.2855,0.1500,0,3.0848,1
22.5931,3.3498,3.2618,0.1458,0,3.1017,1
22.6931,3.3889,3.3932,0.1432,0,3.1294,1
22.7931,3.4281,3.3918,0.1346,0,3.1544,1
22.8931,3.4672,3.4458,0.1283,0,3.1821,1
22.9931,3.5064,3.3441,0.1311,0,3.1975,1
23.0931,3.5172,3.4378,0.1314,0,3.2204,1
23.1931,3.5252,3.4441,0.1245,0,3.2417,1
23.2931,3.5332,3.4424,0.1215,0,3.2608,1
23.3931,3.5411,3.4026,0.1195,0,3.2743,1
23.4931,3.5491,3.4784,0.1161,0,3.2937,1
23.5931,3.5571,3.5187,0.1103,0,3.3151,1
23.6931,3.5650,3.5932,0.1108,0,3.3416,1
23.7931,3.5730,3.6308,0.1074,0,3.3691,1
23.8931,3.5809,3.6598,0.1148,0,3.3968,1
23.9931,3.5889,3.6120,0.1090,0,3.4173,1
24.0931,3.5944,3.5371,0.1131,0,3.4287,1
24.1931,3.5994,3.4755,0.1176,0,3.4331,1
24.2931,3.6045,3.6018,0.1078,0,3.4492,1
24.3931,3.6095,3.6699,0.1047,0,3.4702,1
24.4931,3.6146,3.6762,0.1081,0,3.4898,1
24.5931,3.6196,3.7307,0.1047,0,3.5127,1
24.6931,3.6247,3.6399,0.1119,0,3.5248,1
24.7931,3.6297,3.7743,0.0985,0,3.5486,1
24.8931,3.6348,3.7884,0.0957,0,3.5714,1
24.9931,3.6398,3.7776,0.1035,0,3.5910,1
25.0931,3.6572,3.7547,0.0978,0,3.6066,1
25.1931,3.6750,3.7684,0.1114,0,3.6220,1
25.2931,3.6928,3.7356,0.1078,0,3.6328,1
25.3931,3.7107,3.8289,0.1265,0,3.6515,1
25.4931,3.7285,3.8853,0.1190,0,3.6737,1
25.5931,3.7463,4.0220,0.1187,0,3.7068,1
25.6931,3.7641,3.8955,0.1076,0,3.7248,1
25.7931,3.7819,3.9088,0.1248,0,3.7423,1
25.8931,3.7997,3.9417,0.1073,0,3.7613,1
25.9931,3.8175,3.9569,0.1145,0,3.7799,1
26.0931,3.8530,3.8516,0.1068,0,3.7867,1
26.1931,3.8913,3.9625,0.1197,0,3.8034,1
26.2931,3.9296,3.8157,0.1107,0,3.8046,1
26.3931,3.9679,3.8859,0.1227,0,3.8124,1
26.4931,4.0062,3.8454,0.1109,0,3.8155,1
26.5931,4.0444,3.9051,0.1235,0,3.8240,1
26.6931,4.0827,3.9081,0.1081,0,3.8320,1
26.7931,4.1210,3.8668,0.1188,0,3.8353,1
26.8931,4.1593,3.8251,0.1145,0,3.8344,1
26.9931,4.1976,3.9141,0.1285,0,3.8419,1
27.0931,4.1690,3.9345,0.1123,0,3.8508,1
27.1931,4.1359,3.8559,0.1214,0,3.8512,1
27.2931,4.1028,3.8220,0.1171,0,3.8485,1
27.3931,4.0697,3.8875,0.1457,0,3.8522,1
