t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0384,0.0498,1,0.0000,0
3.6884,0.0000,0.0367,0.0498,1,0.0000,0
4.0884,0.0000,0.0370,0.0498,1,0.0000,0
4.2884,0.0000,0.0385,0.0498,1,0.0000,0
4.3884,0.0000,0.0401,0.0498,1,0.0000,0
4.6884,0.0000,0.0378,0.0498,1,0.0000,0
5.3884,0.0000,0.0428,0.0498,1,0.0000,0
5.4884,0.0000,0.0421,0.0498,1,0.0000,0
5.9884,0.0000,0.0451,0.0498,1,0.0000,0
6.3884,0.0000,0.0441,0.0498,1,0.0000,0
6.8884,0.0000,0.0454,0.0498,1,0.0000,0
7.0884,0.0000,0.0448,0.0498,1,0.0000,0
7.1884,0.0000,0.0447,0.0498,1,0.0000,0
8.7884,0.0000,0.0436,0.0498,1,0.0000,0
9.2884,0.0000,0.0431,0.0498,1,0.0000,0
9.6884,0.0000,0.0446,0.0498,1,0.0000,0
9.9884,0.0000,0.0434,0.0498,1,0.0000,0
10.5884,0.0000,0.0436,0.0498,1,0.0000,0
11.2884,0.0000,0.0454,0.0498,1,0.0000,0
12.2884,0.0000,0.0441,0.0498,1,0.0000,0
12.4884,0.0000,0.0443,0.0498,1,0.0000,0
12.5884,0.0000,0.0452,0.0498,1,0.0000,0
12.8884,0.0000,0.0448,0.0498,1,0.0000,0
13.0884,0.0000,0.0464,0.0498,1,0.0000,0
13.2884,0.0000,0.0436,0.0498,1,0.0000,0
13.3884,0.0000,0.0439,0.0498,1,0.0000,0
13.6884,0.0000,0.0442,0.0498,1,0.0000,0
13.7884,0.0000,0.0440,0.0498,1,0.0000,0
14.2884,0.0000,0.0449,0.0498,1,0.0000,0
14.4884,0.0000,0.0451,0.0498,1,0.0000,0
17.5884,0.1610,0.1630,0.0664,0,0.1556,1
17.6884,0.1842,0.2107,0.0727,0,0.1609,1
17.7884,0.2073,0.1751,0.0721,0,0.1622,1
17.8884,0.2315,0.2138,0.0748,0,0.1671,1
17.9884,0.3043,0.2028,0.0751,0,0.1705,1
18.0884,0.3772,0.2748,0.0794,0,0.1804,1
18.1884,0.4500,0.2893,0.0839,0,0.1908,1
18.2884,0.5229,0.3026,0.0840,0,0.2014,1
18.3884,0.5958,0.3178,0.0794,0,0.2125,1
18.4884,0.6686,0.3483,0.0876,0,0.2254,1
18.5884,0.7415,0.3265,0.0872,0,0.2351,1
18.6884,0.8143,0.3941,0.0968,0,0.2502,1
18.7884,0.8872,0.4810,0.0946,0,0.2722,1
18.8884,0.9601,0.5638,0.1066,0,0.2999,1
18.9884,1.0186,0.5939,0.1079,0,0.3279,1
19.0884,1.0771,0.5466,0.1168,0,0.3487,1
19.1884,1.1357,0.6759,0.1103,0,0.3798,1
19.2884,1.1942,0.6063,0.1250,0,0.4014,1
