t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.1179,0.2130,1,0.0000,0
3.7936,0.0000,0.0503,0.2199,1,0.0000,0
3.8936,0.0000,0.0706,0.2065,1,0.0000,0
4.6936,0.0000,0.0349,0.1907,1,0.0000,0
4.8936,0.0000,0.0210,0.1876,1,0.0000,0
5.0936,0.0000,0.0130,0.1829,1,0.0000,0
5.3936,0.0000,0.0000,0.1804,1,0.0000,0
5.5936,0.0000,0.0006,0.1805,1,0.0000,0
5.6936,0.0000,0.0110,0.1815,1,0.0000,0
6.7936,0.0000,0.0183,0.1749,1,0.0000,0
8.1936,0.0000,0.0106,0.1717,1,0.0000,0
8.3936,0.0000,0.0028,0.1714,1,0.0000,0
8.6936,0.0000,0.0110,0.1711,1,0.0000,0
8.8936,0.0000,0.0061,0.1699,1,0.0000,0
9.0936,0.0000,0.0037,0.1700,1,0.0000,0
9.3936,0.0000,0.0027,0.1695,1,0.0000,0
9.4936,0.0000,0.0000,0.1698,1,0.0000,0
9.6936,0.0000,0.0096,0.1695,1,0.0000,0
9.7936,0.0000,0.0062,0.1705,1,0.0000,0
9.9936,0.0000,0.0071,0.1712,1,0.0000,0
10.1936,0.0000,0.0101,0.1724,1,0.0000,0
10.4936,0.0000,0.0129,0.1725,1,0.0000,0
12.3936,0.0000,0.0000,0.1697,1,0.0000,0
12.7936,0.0000,0.0054,0.1709,1,0.0000,0
13.1936,0.0000,0.0000,0.1697,1,0.0000,0
13.6936,0.0000,0.0065,0.1709,1,0.0000,0
13.9936,0.0000,0.0013,0.1709,1,0.0000,0
14.3936,0.0000,0.0000,0.1710,1,0.0000,0
17.5936,0.2945,0.8794,0.3062,0,0.8436,1
17.6936,0.3407,0.8742,0.3300,0,0.8465,1
17.7936,0.3868,0.9120,0.3307,0,0.8527,1
17.8936,0.4329,0.9775,0.3415,0,0.8646,1
17.9936,0.5071,1.0156,0.3560,0,0.8790,1
18.0936,0.6214,1.0815,0.3645,0,0.8982,1
18.1936,0.7357,1.1860,0.3613,0,0.9256,1
18.2936,0.8500,1.2592,0.3587,0,0.9574,1
