t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0552,0.0498,1,0.0000,0
4.1876,0.0000,0.0478,0.0498,1,0.0000,0
5.2876,0.0000,0.0470,0.0498,1,0.0000,0
5.6876,0.0000,0.0467,0.0498,1,0.0000,0
5.7876,0.0000,0.0469,0.0498,1,0.0000,0
6.1876,0.0000,0.0462,0.0498,1,0.0000,0
6.3876,0.0000,0.0468,0.0498,1,0.0000,0
6.4876,0.0000,0.0464,0.0498,1,0.0000,0
6.5876,0.0000,0.0455,0.0498,1,0.0000,0
7.0876,0.0000,0.0453,0.0498,1,0.0000,0
7.2876,0.0000,0.0436,0.0498,1,0.0000,0
7.6876,0.0000,0.0448,0.0498,1,0.0000,0
8.1876,0.0000,0.0430,0.0498,1,0.0000,0
8.3876,0.0000,0.0442,0.0498,1,0.0000,0
8.4876,0.0000,0.0467,0.0498,1,0.0000,0
8.7876,0.0000,0.0441,0.0498,1,0.0000,0
9.1876,0.0000,0.0456,0.0498,1,0.0000,0
9.9876,0.0000,0.0458,0.0498,1,0.0000,0
10.3876,0.0000,0.0430,0.0498,1,0.0000,0
10.4876,0.0000,0.0443,0.0498,1,0.0000,0
10.7876,0.0000,0.0433,0.0498,1,0.0000,0
10.8876,0.0000,0.0425,0.0498,1,0.0000,0
10.9876,0.0000,0.0418,0.0498,1,0.0000,0
11.2876,0.0000,0.0432,0.0498,1,0.0000,0
11.3876,0.0000,0.0434,0.0498,1,0.0000,0
11.6876,0.0000,0.0434,0.0498,1,0.0000,0
11.8876,0.0000,0.0431,0.0498,1,0.0000,0
12.0876,0.0000,0.0418,0.0498,1,0.0000,0
12.5876,0.0000,0.0338,0.0498,0,0.0133,0
12.8876,0.0000,0.0349,0.0498,0,0.0189,0
13.1876,0.0000,0.0095,0.0545,0,0.0165,0
13.2876,0.0000,0.0115,0.0527,0,0.0160,0
13.4876,0.0000,0.0082,0.0545,0,0.0146,0
13.6876,0.0000,0.0051,0.0529,0,0.0129,0
13.8876,0.0000,0.0000,0.0536,1,0.0000,0
13.9876,0.0000,0.0000,0.0548,1,0.0000,0
14.2876,0.0000,0.0011,0.0527,1,0.0000,0
14.3876,0.0000,0.0011,0.0533,1,0.0000,0
17.5876,0.9867,1.2529,0.1495,0,1.2020,1
17.6876,1.1403,1.3625,0.1640,0,1.2173,1
17.7876,1.2939,1.6542,0.1800,0,1.2589,1
17.8876,1.4476,1.6521,0.1834,0,1.2963,1
17.9876,1.6012,1.7807,0.2123,0,1.3424,1
18.0876,1.7447,1.8079,0.2297,0,1.3867,1
18.1876,1.8360,2.0369,0.2396,0,1.4486,1
18.2876,1.9272,2.2367,0.2481,0,1.5236,1
18.3876,2.0184,2.4341,0.2659,0,1.6102,1
18.4876,2.1097,2.4417,0.2800,0,1.6894,1
18.5876,2.2009,2.6753,0.2787,0,1.7832,1
18.6876,2.2921,2.8190,0.2662,0,1.8817,1
18.7876,2.3833,2.6713,0.2921,0,1.9569,1
18.8876,2.4746,2.6376,0.3095,0,2.0217,1
18.9876,2.5658,2.8564,0.2737,0,2.1011,1
19.0876,2.6554,2.7922,0.2947,0,2.1669,1
19.1876,2.7381,2.9061,0.2824,0,2.2372,1
19.2876,2.8207,2.8698,0.2928,0,2.2974,1
19.3876,2.9033,3.1565,0.2607,0,2.3792,1
19.4876,2.9860,3.0007,0.2594,0,2.4383,1
19.5876,3.0686,3.0111,0.2737,0,2.4928,1
19.6876,3.1512,2.8796,0.2836,0,2.5296,1
19.7876,3.2338,3.2460,0.2508,0,2.5978,1
19.8876,3.3165,2.9557,0.2696,0,2.6319,1
19.9876,3.3991,2.9562,0.2619,0,2.6627,1
20.0876,3.4789,2.9051,0.2794,0,2.6858,1
20.1876,3.5507,3.0777,0.2870,0,2.7231,1
20.2876,3.6226,3.0842,0.2757,0,2.7575,1
20.3876,3.6944,3.1556,0.2616,0,2.7953,1
20.4876,3.7662,3.2367,0.2660,0,2.8373,1
20.5876,3.8381,3.4566,0.2312,0,2.8963,1
20.6876,3.9099,3.2398,0.2557,0,2.9290,1
20.7876,3.9818,3.2429,0.2949,0,2.9588,1
20.8876,4.0536,3.3920,0.2756,0,3.0001,1
20.9876,4.1254,3.4682,0.2463,0,3.0446,1
21.0876,4.1876,3.4111,0.2827,0,3.0795,1
21.1876,4.2194,3.3437,0.2810,0,3.1046,1
21.2876,4.2512,3.6053,0.2800,0,3.1523,1
21.3876,4.2830,3.7451,0.2540,0,3.2087,1
21.4876,4.3147,3.8557,0.2540,0,3.2703,1
21.5876,4.3465,3.7497,0.2719,0,3.3159,1
21.6876,4.3783,4.0138,0.2550,0,3.3823,1
21.7876,4.4100,3.9561,0.2561,0,3.4369,1
21.8876,4.4418,4.0486,0.2830,0,3.4951,1
21.9876,4.4736,3.9909,0.2947,0,3.5423,1
22.0876,4.5085,4.2555,0.2690,0,3.6102,1
22.1876,4.5587,4.1507,0.2455,0,3.6616,1
22.2876,4.6090,4.5834,0.2424,0,3.7493,1
22.3876,4.6592,4.3990,0.2771,0,3.8111,1
22.4876,4.7094,4.6259,0.2685,0,3.8887,1
22.5876,4.7597,4.5278,0.2241,0,3.9495,1
22.6876,4.8099,4.7685,0.2163,0,4.0274,1
22.7876,4.8602,4.6436,0.2400,0,4.0861,1
22.8876,4.9104,4.6035,0.2392,0,4.1353,1
22.9876,4.9607,4.5138,0.2196,0,4.1713,1
23.0876,5.0093,4.7539,0.1993,0,4.2268,1
23.1876,5.0522,4.6752,0.2147,0,4.2695,1
23.2876,5.0951,4.7518,0.2245,0,4.3154,1
23.3876,5.1380,4.8682,0.2267,0,4.3680,1
23.4876,5.1809,5.0517,0.2026,0,4.4330,1
23.5876,5.2237,5.0196,0.2190,0,4.4888,1
23.6876,5.2666,5.0427,0.2494,0,4.5416,1
23.7876,5.3095,4.9465,0.2365,0,4.5801,1
23.8876,5.3524,5.2597,0.2130,0,4.6448,1
23.9876,5.3953,5.1053,0.2103,0,4.6886,1
24.0876,5.4353,5.3252,0.2512,0,4.7492,1
24.1876,5.4634,5.1849,0.2442,0,4.7906,1
24.2876,5.4914,5.6274,0.2437,0,4.8703,1
24.3876,5.5195,5.3289,0.2554,0,4.9139,1
24.4876,5.5476,5.6521,0.2748,0,4.9842,1
24.5876,5.5756,5.5552,0.2739,0,5.0385,1
24.6876,5.6037,5.8851,0.2847,0,5.1191,1
24.7876,5.6317,5.3424,0.2746,0,5.1403,1
24.8876,5.6598,5.8591,0.2996,0,5.2087,1
24.9876,5.6878,5.7134,0.2783,0,5.2567,1
25.0876,5.7265,6.0115,0.3018,0,5.3286,1
25.1876,5.8049,5.3586,0.3218,0,5.3314,1
25.2876,5.8834,6.0470,0.3356,0,5.3995,1
25.3876,5.9618,5.8334,0.3103,0,5.4408,1
25.4876,6.0402,6.4362,0.3762,0,5.5355,1
25.5876,6.1187,5.8663,0.3818,0,5.5670,1
25.6876,6.1971,6.1535,0.3732,0,5.6228,1
25.7876,6.2756,5.9650,0.3425,0,5.6554,1
25.8876,6.3540,6.4331,0.3676,0,5.7294,1
25.9876,6.4325,5.9835,0.3900,0,5.7536,1
26.0876,6.4918,6.3155,0.3662,0,5.8070,1
26.1876,6.4988,6.1383,0.3745,0,5.8386,1
26.2876,6.5057,6.6328,0.3861,0,5.9142,1
26.3876,6.5126,5.8995,0.3803,0,5.9128,1
26.4876,6.5195,6.2615,0.3900,0,5.9459,1
26.5876,6.5265,5.8477,0.3890,0,5.9366,1
26.6876,6.5334,6.0726,0.4032,0,5.9495,1
26.7876,6.5403,5.7747,0.3613,0,5.9329,1
26.8876,6.5473,5.9197,0.3562,0,5.9316,1
26.9876,6.5542,5.7086,0.3908,0,5.9104,1
27.0876,6.5624,6.0712,0.3683,0,5.9257,1
27.1876,6.5775,5.7931,0.3803,0,5.9131,1
27.2876,6.5927,5.7632,0.3864,0,5.8988,1
27.3876,6.6078,5.6023,0.4469,0,5.8706,1
27.4876,6.6229,5.7493,0.3857,0,5.8591,1
27.5876,6.6381,5.9197,0.3982,0,5.8648,1
27.6876,6.6532,5.9123,0.3657,0,5.8694,1
27.7876,6.6683,5.6291,0.3990,0,5.8465,1
27.8876,6.6835,5.8041,0.3768,0,5.8425,1
27.9876,6.6986,5.7533,0.3698,0,5.8340,1
28.0876,6.7105,5.8806,0.3985,0,5.8384,1
28.1876,6.7125,5.9030,0.4594,0,5.8446,1
28.2876,6.7145,5.9862,0.4226,0,5.8580,1
28.3876,6.7165,5.9926,0.3976,0,5.8708,1
28.4876,6.7185,6.0322,0.3928,0,5.8862,1
28.5876,6.7205,5.7793,0.3989,0,5.8760,1
28.6876,6.7225,5.8248,0.4128,0,5.8711,1
28.7876,6.7245,5.9671,0.3986,0,5.8803,1
28.8876,6.7265,5.9572,0.4284,0,5.8876,1
28.9876,6.7285,6.0116,0.4342,0,5.8994,1
29.0876,6.7265,5.9405,0.4308,0,5.9033,1
29.1876,6.7125,6.0695,0.4357,0,5.9191,1
29.2876,6.6985,5.8119,0.4102,0,5.9089,1
29.3876,6.6845,5.7604,0.4529,0,5.8948,1
29.4876,6.6706,6.0004,0.4690,0,5.9048,1
29.5876,6.6566,6.1436,0.4126,0,5.9276,1
29.6876,6.6426,6.2002,0.4718,0,5.9535,1
29.7876,6.6286,6.2132,0.4626,0,5.9782,1
29.8876,6.6147,6.1656,0.4233,0,5.9961,1
29.9876,6.6007,6.2053,0.4008,0,6.0160,1
