t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.2660,0.2568,1,0.0000,0
3.9958,0.0000,0.2674,0.2524,1,0.0000,0
4.0958,0.0000,0.2264,0.2439,1,0.0000,0
4.1958,0.0000,0.1882,0.2438,1,0.0000,0
5.3958,0.0000,0.1035,0.2263,1,0.0000,0
5.6958,0.0000,0.0936,0.2260,1,0.0000,0
5.7958,0.0000,0.0949,0.2235,1,0.0000,0
5.9958,0.0000,0.0913,0.2251,1,0.0000,0
6.0958,0.0000,0.0866,0.2238,1,0.0000,0
6.5958,0.0000,0.0917,0.2229,1,0.0000,0
7.3958,0.0000,0.0849,0.2224,1,0.0000,0
7.9958,0.0000,0.0807,0.2231,1,0.0000,0
8.0958,0.0000,0.0929,0.2238,1,0.0000,0
8.3958,0.0000,0.1002,0.2231,1,0.0000,0
8.9958,0.0000,0.0837,0.2253,1,0.0000,0
9.0958,0.0000,0.0988,0.2264,1,0.0000,0
9.1958,0.0000,0.0963,0.2220,1,0.0000,0
9.7958,0.0000,0.0767,0.2269,1,0.0000,0
9.8958,0.0000,0.0981,0.2253,1,0.0000,0
10.0958,0.0000,0.0782,0.2285,1,0.0000,0
10.4958,0.0000,0.1394,0.2370,0,0.0460,0
10.7958,0.0000,0.1350,0.2465,0,0.0690,0
11.0958,0.0000,0.1181,0.2475,0,0.0818,0
11.5958,0.0000,0.0854,0.2422,1,0.0000,0
12.5958,0.0000,0.0875,0.2397,1,0.0000,0
12.6958,0.0000,0.0630,0.2371,1,0.0000,0
12.9958,0.0000,0.0000,0.2169,1,0.0000,0
13.4958,0.0000,0.0445,0.2222,0,0.0249,0
14.1958,0.0000,0.0217,0.2194,1,0.0000,0
14.4958,0.0000,0.0202,0.2189,1,0.0000,0
17.5958,0.9480,0.9056,0.2894,0,0.8652,1
17.6958,1.1315,1.0730,0.3192,0,0.8850,1
17.7958,1.3150,1.3630,0.3348,0,0.9305,1
17.8958,1.4985,1.4075,0.3360,0,0.9759,1
17.9958,1.6821,1.5778,0.3322,0,1.0331,1
18.0958,1.8505,1.6699,0.3608,0,1.0937,1
