t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.1183,0.2298,1,0.0000,0
4.9878,0.0000,0.1265,0.2299,1,0.0000,0
5.4878,0.0000,0.1175,0.2283,1,0.0000,0
6.2878,0.0000,0.1051,0.2233,1,0.0000,0
6.5878,0.0000,0.1075,0.2225,1,0.0000,0
6.7878,0.0000,0.1148,0.2239,1,0.0000,0
6.9878,0.0000,0.1164,0.2234,1,0.0000,0
7.0878,0.0000,0.1118,0.2230,1,0.0000,0
7.2878,0.0000,0.1127,0.2236,1,0.0000,0
7.3878,0.0000,0.1094,0.2230,1,0.0000,0
8.0878,0.0000,0.1038,0.2223,1,0.0000,0
8.3878,0.0000,0.1068,0.2231,1,0.0000,0
8.8878,0.0000,0.1110,0.2225,1,0.0000,0
9.4878,0.0000,0.1121,0.2234,1,0.0000,0
9.5878,0.0000,0.1217,0.2230,1,0.0000,0
9.6878,0.0000,0.1100,0.2239,1,0.0000,0
9.7878,0.0000,0.1162,0.2237,1,0.0000,0
10.5878,0.0000,0.1189,0.2242,1,0.0000,0
10.6878,0.0000,0.1166,0.2230,1,0.0000,0
10.8878,0.0000,0.1255,0.2235,1,0.0000,0
12.4878,0.0000,0.1250,0.2240,1,0.0000,0
12.6878,0.0000,0.1159,0.2245,1,0.0000,0
12.9878,0.0000,0.1194,0.2243,1,0.0000,0
13.0878,0.0000,0.1148,0.2246,1,0.0000,0
13.1878,0.0000,0.1216,0.2246,1,0.0000,0
14.0878,0.0000,0.1183,0.2242,1,0.0000,0
14.1878,0.0000,0.1198,0.2255,1,0.0000,0
17.5878,0.2594,0.9695,0.3471,0,0.9372,1
17.6878,0.3116,0.9116,0.3588,0,0.9347,1
17.7878,0.3637,1.0458,0.3593,0,0.9453,1
17.8878,0.4158,1.1621,0.3917,0,0.9659,1
17.9878,0.4679,1.1957,0.3795,0,0.9878,1
18.0878,0.5200,1.2291,0.4040,0,1.0108,1
18.1878,0.5968,1.3741,0.3952,0,1.0453,1
18.2878,0.6735,1.3911,0.4401,0,1.0782,1
18.3878,0.7503,1.4782,0.4434,0,1.1163,1
18.4878,0.8270,1.4116,0.4399,0,1.1444,1
18.5878,0.9038,1.4805,0.4137,0,1.1764,1
18.6878,0.9806,1.6915,0.4424,0,1.2254,1
18.7878,1.0573,1.7076,0.4291,0,1.2713,1
18.8878,1.1341,1.7592,0.4339,0,1.3177,1
18.9878,1.2108,1.8570,0.4015,0,1.3690,1
19.0878,1.2876,1.9076,0.4240,0,1.4203,1
19.1878,1.3781,1.9364,0.4177,0,1.4694,1
19.2878,1.4691,1.7300,0.4265,0,1.4942,1
19.3878,1.5601,1.7402,0.3989,0,1.5176,1
19.4878,1.6510,1.8151,0.4241,0,1.5459,1
19.5878,1.7420,1.7063,0.4255,0,1.5612,1
19.6878,1.8330,1.7318,0.4093,0,1.5774,1
19.7878,1.9239,1.6560,0.3816,0,1.5849,1
19.8878,2.0149,1.7693,0.4188,0,1.6024,1
19.9878,2.1059,1.8077,0.3959,0,1.6220,1
20.0878,2.1969,1.7947,0.3990,0,1.6384,1
20.1878,2.2756,1.7198,0.3508,0,1.6462,1
20.2878,2.3538,1.9474,0.3687,0,1.6748,1
20.3878,2.4321,2.0581,0.3443,0,1.7113,1
20.4878,2.5104,2.1195,0.3448,0,1.7501,1
20.5878,2.5886,2.0991,0.3284,0,1.7833,1
20.6878,2.6669,2.2296,0.3549,0,1.8258,1
20.7878,2.7452,2.2075,0.3431,0,1.8621,1
20.8878,2.8234,2.2890,0.3433,0,1.9028,1
20.9878,2.9017,2.2631,0.3253,0,1.9370,1
21.0878,2.9800,2.4654,0.3197,0,1.9873,1
