t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0000,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.5206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0000,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.8206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0000,0.0498,1,0.0000,0
14.1206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,1.1952,1.4433,0.3479,0,1.3997,1
17.7206,1.2954,1.7336,0.3421,0,1.4315,1
17.8206,1.3956,1.6680,0.3537,0,1.4540,1
17.9206,1.4958,1.7509,0.3972,0,1.4822,1
18.0206,1.5960,1.6779,0.3882,0,1.5009,1
18.1206,1.6962,2.1547,0.3627,0,1.5631,1
18.2206,1.7964,1.9607,0.3947,0,1.6009,1
18.3206,1.8965,2.0162,0.4019,0,1.6404,1
18.4206,1.9967,1.9229,0.3874,0,1.6673,1
18.5206,2.0969,2.2181,0.3683,0,1.7197,1
18.6206,2.1849,2.1798,0.3417,0,1.7635,1
18.7206,2.2400,2.2622,0.3632,0,1.8110,1
18.8206,2.2950,2.0534,0.3540,0,1.8340,1
18.9206,2.3501,2.4465,0.3058,0,1.8923,1
19.0206,2.4052,2.3836,0.3056,0,1.9391,1
19.1206,2.4602,2.4745,0.3217,0,1.9900,1
19.2206,2.5153,2.3619,0.2948,0,2.0254,1
19.3206,2.5704,2.5541,0.3110,0,2.0757,1
19.4206,2.6254,2.6055,0.2768,0,2.1261,1
19.5206,2.6805,2.6654,0.2847,0,2.1775,1
19.6206,2.7287,2.6067,0.2920,0,2.2183,1
19.7206,2.7597,2.8467,0.2781,0,2.2781,1
19.8206,2.7906,2.8871,0.2615,0,2.3361,1
19.9206,2.8215,2.9031,0.2715,0,2.3900,1
