t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.3355,0.1694,1,0.0000,0
3.7936,0.0000,0.2228,0.1576,1,0.0000,0
3.8936,0.0000,0.1952,0.1515,1,0.0000,0
4.6936,0.0000,0.0672,0.1067,1,0.0000,0
4.8936,0.0000,0.0609,0.1008,1,0.0000,0
5.0936,0.0000,0.0613,0.1041,1,0.0000,0
5.3936,0.0000,0.0615,0.1043,1,0.0000,0
5.5936,0.0000,0.0624,0.1017,1,0.0000,0
5.6936,0.0000,0.0598,0.0979,1,0.0000,0
6.7936,0.0000,0.0294,0.0827,1,0.0000,0
8.1936,0.0000,0.0246,0.0763,1,0.0000,0
8.3936,0.0000,0.0180,0.0775,1,0.0000,0
8.6936,0.0000,0.0265,0.0778,1,0.0000,0
8.8936,0.0000,0.0240,0.0766,1,0.0000,0
9.0936,0.0000,0.0196,0.0765,1,0.0000,0
9.3936,0.0000,0.0165,0.0761,1,0.0000,0
9.4936,0.0000,0.0196,0.0769,1,0.0000,0
9.6936,0.0000,0.0261,0.0764,1,0.0000,0
9.7936,0.0000,0.0291,0.0760,1,0.0000,0
9.9936,0.0000,0.0236,0.0749,1,0.0000,0
10.1936,0.0000,0.0187,0.0732,1,0.0000,0
10.4936,0.0000,0.0188,0.0732,1,0.0000,0
12.3936,0.0000,0.0176,0.0705,1,0.0000,0
12.7936,0.0000,0.0157,0.0712,1,0.0000,0
13.1936,0.0000,0.0178,0.0703,1,0.0000,0
13.6936,0.0000,0.0178,0.0703,1,0.0000,0
13.9936,0.0000,0.0209,0.0688,1,0.0000,0
14.3936,0.0000,0.0162,0.0684,1,0.0000,0
17.5936,1.0787,1.8131,0.3249,0,1.7392,1
17.6936,1.1930,1.8335,0.3471,0,1.7482,1
17.7936,1.3073,1.8696,0.3796,0,1.7598,1
17.8936,1.4216,2.0481,0.3893,0,1.7872,1
17.9936,1.5360,2.0889,0.4136,0,1.8159,1
18.0936,1.6043,2.1840,0.4150,0,1.8509,1
18.1936,1.5883,2.1468,0.4472,0,1.8791,1
18.2936,1.5722,2.3372,0.4174,0,1.9227,1
18.3936,1.5561,2.1767,0.4423,0,1.9469,1
18.4936,1.5400,2.2748,0.4129,0,1.9781,1
18.5936,1.5239,2.3142,0.4063,0,2.0101,1
18.6936,1.5078,2.4821,0.4041,0,2.0550,1
18.7936,1.4918,2.3935,0.4213,0,2.0872,1
18.8936,1.4757,2.3939,0.4161,0,2.1164,1
18.9936,1.4596,2.3372,0.4321,0,2.1374,1
19.0936,1.4532,2.4474,0.4055,0,2.1669,1
19.1936,1.4611,2.2730,0.4291,0,2.1770,1
19.2936,1.4691,2.3813,0.3911,0,2.1964,1
19.3936,1.4770,2.3913,0.3817,0,2.2150,1
19.4936,1.4850,2.4492,0.3572,0,2.2373,1
19.5936,1.4929,2.2423,0.3824,0,2.2377,1
19.6936,1.5008,2.2748,0.3736,0,2.2413,1
19.7936,1.5088,2.1592,0.3903,0,2.2335,1
19.8936,1.5167,2.2319,0.3745,0,2.2333,1
19.9936,1.5247,2.0431,0.4231,0,2.2152,1
20.0936,1.5323,2.0615,0.3868,0,2.2006,1
20.1936,1.5393,2.0463,0.3877,0,2.1859,1
20.2936,1.5464,2.0472,0.3948,0,2.1727,1
20.3936,1.5534,1.9042,0.4022,0,2.1472,1
20.4936,1.5604,1.9126,0.3862,0,2.1248,1
20.5936,1.5674,1.9271,0.3862,0,2.1060,1
20.6936,1.5745,1.9662,0.3619,0,2.0927,1
20.7936,1.5815,2.0015,0.3808,0,2.0840,1
20.8936,1.5885,2.0396,0.3684,0,2.0798,1
20.9936,1.5955,1.9782,0.3785,0,2.0701,1
21.0936,1.6124,2.0266,0.3713,0,2.0660,1
21.1936,1.6463,2.0229,0.3759,0,2.0619,1
21.2936,1.6802,2.0342,0.3648,0,2.0593,1
21.3936,1.7141,2.0914,0.3474,0,2.0623,1
21.4936,1.7480,2.1801,0.3271,0,2.0735,1
21.5936,1.7819,2.0387,0.3694,0,2.0702,1
21.6936,1.8159,2.1120,0.3433,0,2.0742,1
21.7936,1.8498,2.0051,0.3610,0,2.0676,1
21.8936,1.8837,2.0061,0.3559,0,2.0618,1
21.9936,1.9176,1.9988,0.3833,0,2.0558,1
22.0936,1.9451,1.9930,0.3893,0,2.0498,1
22.1936,1.9601,2.0278,0.3700,0,2.0477,1
22.2936,1.9751,2.0936,0.3496,0,2.0521,1
22.3936,1.9900,2.0641,0.3471,0,2.0532,1
22.4936,2.0050,2.2321,0.3144,0,2.0702,1
22.5936,2.0200,2.1802,0.3381,0,2.0807,1
22.6936,2.0350,2.3369,0.2999,0,2.1051,1
22.7936,2.0500,2.3095,0.3016,0,2.1245,1
22.8936,2.0649,2.3114,0.3072,0,2.1423,1
22.9936,2.0799,2.3446,0.2971,0,2.1616,1
23.0936,2.1016,2.3048,0.3062,0,2.1752,1
23.1936,2.1370,2.3732,0.2882,0,2.1940,1
23.2936,2.1723,2.4694,0.2783,0,2.2202,1
23.3936,2.2077,2.4611,0.2834,0,2.2432,1
23.4936,2.2430,2.4851,0.2669,0,2.2662,1
23.5936,2.2784,2.4924,0.2743,0,2.2877,1
23.6936,2.3138,2.5328,0.2574,0,2.3110,1
23.7936,2.3491,2.4816,0.2711,0,2.3273,1
23.8936,2.3845,2.3595,0.2821,0,2.3303,1
23.9936,2.4199,2.4363,0.2546,0,2.3404,1
24.0936,2.4391,2.5394,0.2454,0,2.3593,1
24.1936,2.4372,2.5809,0.2442,0,2.3804,1
24.2936,2.4352,2.6459,0.2240,0,2.4057,1
24.3936,2.4332,2.6841,0.2314,0,2.4322,1
24.4936,2.4312,2.7957,0.2177,0,2.4668,1
24.5936,2.4293,2.6816,0.2372,0,2.4872,1
24.6936,2.4273,2.7195,0.2216,0,2.5093,1
24.7936,2.4253,2.6595,0.2237,0,2.5236,1
24.8936,2.4233,2.7342,0.2212,0,2.5437,1
24.9936,2.4213,2.6821,0.2244,0,2.5568,1
25.0936,2.4194,2.7106,0.2134,0,2.5715,1
25.1936,2.4173,2.6418,0.2334,0,2.5782,1
25.2936,2.4153,2.8016,0.2216,0,2.5994,1
25.3936,2.4133,2.6922,0.2330,0,2.6083,1
25.4936,2.4113,2.8025,0.2122,0,2.6267,1
25.5936,2.4093,2.6641,0.2190,0,2.6303,1
25.6936,2.4073,2.6918,0.2297,0,2.6361,1
25.7936,2.4053,2.5663,0.2381,0,2.6295,1
25.8936,2.4033,2.7186,0.2226,0,2.6380,1
25.9936,2.4013,2.5924,0.2261,0,2.6336,1
26.0936,2.4083,2.7437,0.2302,0,2.6441,1
26.1936,2.4305,2.6544,0.2271,0,2.6451,1
26.2936,2.4527,2.8126,0.2138,0,2.6610,1
26.3936,2.4748,2.7443,0.2165,0,2.6690,1
26.4936,2.4970,2.8241,0.2302,0,2.6837,1
26.5936,2.5191,2.6501,0.2390,0,2.6805,1
26.6936,2.5413,2.8540,0.2259,0,2.6970,1
26.7936,2.5634,2.6580,0.2264,0,2.6933,1
26.8936,2.5856,2.7918,0.2342,0,2.7027,1
26.9936,2.6077,2.7501,0.2253,0,2.7072,1
27.0936,2.6254,2.8914,0.2372,0,2.7247,1
27.1936,2.6373,2.8401,0.2161,0,2.7357,1
27.2936,2.6493,2.8099,0.2473,0,2.7428,1
27.3936,2.6613,2.7430,0.2431,0,2.7428,1
27.4936,2.6733,2.9821,0.2375,0,2.7656,1
27.5936,2.6853,2.7890,0.2423,0,2.7678,1
27.6936,2.6972,2.9366,0.2344,0,2.7839,1
27.7936,2.7092,2.8497,0.2328,0,2.7901,1
27.8936,2.7212,2.8981,0.2438,0,2.8004,1
27.9936,2.7332,2.9293,0.2250,0,2.8127,1
28.0936,2.7460,3.0182,0.2321,0,2.8322,1
28.1936,2.7599,3.0030,0.2277,0,2.8485,1
28.2936,2.7739,3.0753,0.2239,0,2.8701,1
28.3936,2.7878,3.0182,0.2154,0,2.8842,1
28.4936,2.8018,3.0401,0.2152,0,2.8990,1
28.5936,2.8157,3.0790,0.2094,0,2.9161,1
28.6936,2.8296,3.0474,0.2293,0,2.9286,1
28.7936,2.8436,3.0346,0.2057,0,2.9387,1
28.8936,2.8575,3.0906,0.2126,0,2.9532,1
28.9936,2.8714,3.1687,0.1939,0,2.9737,1
29.0936,2.8773,3.0934,0.2124,0,2.9851,1
29.1936,2.8703,3.0773,0.2220,0,2.9938,1
29.2936,2.8632,3.0394,0.2173,0,2.9982,1
29.3936,2.8562,3.0724,0.2195,0,3.0052,1
29.4936,2.8492,3.1009,0.2165,0,3.0143,1
29.5936,2.8421,3.1755,0.2254,0,3.0297,1
29.6936,2.8351,3.1607,0.2211,0,3.0421,1
29.7936,2.8281,3.1761,0.2119,0,3.0549,1
29.8936,2.8210,3.1272,0.2046,0,3.0618,1
29.9936,2.8140,3.1200,0.2167,0,3.0673,1
30.0936,2.8062,3.2045,0.1954,0,3.0804,1
30.1936,2.7972,3.2107,0.2034,0,3.0928,1
30.2936,2.7883,3.2307,0.1833,0,3.1059,1
30.3936,2.7794,3.3150,0.1946,0,3.1258,1
30.4936,2.7704,3.1519,0.2074,0,3.1283,1
30.5936,2.7615,3.2267,0.1973,0,3.1377,1
30.6936,2.7525,3.1789,0.1905,0,3.1416,1
30.7936,2.7436,3.1102,0.2302,0,3.1386,1
30.8936,2.7347,3.1815,0.2197,0,3.1427,1
30.9936,2.7257,3.3152,0.2097,0,3.1591,1
31.0936,2.7319,3.3127,0.1917,0,3.1737,1
31.1936,2.7649,3.2788,0.2209,0,3.1837,1
31.2936,2.7979,3.2945,0.2012,0,3.1943,1
31.3936,2.8309,3.1922,0.2143,0,3.1941,1
31.4936,2.8640,3.2559,0.1996,0,3.2000,1
31.5936,2.8970,3.0900,0.2339,0,3.1895,1
31.6936,2.9300,3.4199,0.1906,0,3.2114,1
31.7936,2.9630,3.2789,0.2028,0,3.2178,1
31.8936,2.9961,3.3368,0.1872,0,3.2292,1
31.9936,3.0291,3.2404,0.2019,0,3.2302,1
32.0936,3.0522,3.2440,0.1911,0,3.2315,1
32.1936,3.0583,3.0736,0.2115,0,3.2165,1
32.2936,3.0643,3.2518,0.1919,0,3.2199,1
32.3936,3.0704,3.1596,0.2249,0,3.2141,1
32.4936,3.0764,3.2945,0.2030,0,3.2218,1
32.5936,3.0825,3.1582,0.2100,0,3.2157,1
32.6936,3.0885,3.1689,0.2026,0,3.2113,1
32.7936,3.0945,3.1403,0.2121,0,3.2045,1
32.8936,3.1006,3.1937,0.1957,0,3.2035,1
32.9936,3.1066,3.1554,0.2122,0,3.1989,1
33.0936,3.1184,3.2851,0.1958,0,3.2071,1
33.1936,3.1374,3.2559,0.1956,0,3.2118,1
33.2936,3.1563,3.2536,0.1900,0,3.2157,1
33.3936,3.1753,3.1544,0.2014,0,3.2099,1
