t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5791,0.0000,0.0322,0.0498,1,0.0000,0
3.7791,0.0000,0.0337,0.0498,1,0.0000,0
3.8791,0.0000,0.0197,0.0498,1,0.0000,0
4.0791,0.0000,0.0000,0.0498,1,0.0000,0
4.1791,0.0000,0.0000,0.0498,1,0.0000,0
4.3791,0.0000,0.0000,0.0498,1,0.0000,0
4.5791,0.0000,0.0000,0.0498,1,0.0000,0
4.8791,0.0000,0.0000,0.0498,1,0.0000,0
4.9791,0.0000,0.0000,0.0498,1,0.0000,0
5.1791,0.0000,0.0000,0.0498,1,0.0000,0
5.4791,0.0000,0.0000,0.0498,1,0.0000,0
5.6791,0.0000,0.0000,0.0498,1,0.0000,0
5.8791,0.0000,0.0000,0.0498,1,0.0000,0
6.1791,0.0000,0.0000,0.0498,1,0.0000,0
6.4791,0.0000,0.0000,0.0498,1,0.0000,0
6.6791,0.0000,0.0000,0.0498,1,0.0000,0
6.8791,0.0000,0.0398,0.0498,0,0.0072,0
7.4791,0.0000,0.0954,0.0603,0,0.0470,0
7.5791,0.0000,0.1373,0.0678,0,0.0556,0
7.7791,0.0000,0.0817,0.0712,0,0.0604,0
7.8791,0.0000,0.0240,0.0677,0,0.0569,0
8.0791,0.0000,0.0585,0.0676,1,0.0000,0
8.2791,0.0000,0.0460,0.0678,1,0.0000,0
8.5791,0.0000,0.0801,0.0736,1,0.0000,0
8.9791,0.0000,0.0929,0.0699,1,0.0000,0
9.0791,0.0000,0.0594,0.0665,1,0.0000,0
9.2791,0.0000,0.0602,0.0610,1,0.0000,0
9.4791,0.0000,0.0149,0.0498,1,0.0000,0
10.2791,0.0000,0.0000,0.0498,1,0.0000,0
10.5791,0.0000,0.0000,0.0498,1,0.0000,0
10.6791,0.0000,0.0000,0.0498,1,0.0000,0
10.7791,0.0000,0.0000,0.0498,1,0.0000,0
11.3791,0.0000,0.0000,0.0498,1,0.0000,0
11.4791,0.0000,0.0000,0.0498,1,0.0000,0
11.8791,0.0000,0.0000,0.0498,1,0.0000,0
12.0791,0.0000,0.0000,0.0498,1,0.0000,0
12.3791,0.0000,0.0000,0.0498,1,0.0000,0
12.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.4791,0.0000,0.0000,0.0498,1,0.0000,0
13.7791,0.0000,0.0000,0.0498,1,0.0000,0
13.8791,0.0000,0.0000,0.0498,1,0.0000,0
13.9791,0.0000,0.0000,0.0498,1,0.0000,0
14.1791,0.0000,0.0000,0.0498,1,0.0000,0
14.3791,0.0000,0.0000,0.0498,1,0.0000,0
14.4791,0.0000,0.0000,0.0498,1,0.0000,0
17.5791,2.3102,2.5085,0.2728,0,2.3955,1
17.6791,2.3714,2.5628,0.2837,0,2.4114,1
17.7791,2.4325,2.7165,0.2807,0,2.4404,1
17.8791,2.4936,2.7912,0.2712,0,2.4738,1
17.9791,2.5547,2.7472,0.2796,0,2.4998,1
18.0791,2.6159,2.8043,0.2935,0,2.5288,1
18.1791,2.6770,3.0364,0.2581,0,2.5771,1
18.2791,2.7381,2.9475,0.2491,0,2.6124,1
18.3791,2.7992,2.9926,0.2513,0,2.6485,1
18.4791,2.8604,2.9029,0.2556,0,2.6728,1
18.5791,2.9214,2.9004,0.2457,0,2.6944,1
18.6791,2.9796,2.9201,0.2508,0,2.7159,1
18.7791,3.0378,2.8271,0.2572,0,2.7265,1
18.8791,3.0960,2.9840,0.2601,0,2.7510,1
18.9791,3.1542,3.0263,0.2404,0,2.7772,1
19.0791,3.2124,3.1191,0.2338,0,2.8097,1
19.1791,3.2706,3.1652,0.2425,0,2.8435,1
19.2791,3.3288,3.1024,0.2336,0,2.8682,1
19.3791,3.3870,3.1804,0.2305,0,2.8979,1
19.4791,3.4452,3.3906,0.2016,0,2.9448,1
