t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0000,0.0498,1,0.0000,0
3.9958,0.0000,0.0193,0.0498,1,0.0000,0
4.0958,0.0000,0.0037,0.0498,1,0.0000,0
4.1958,0.0000,0.0052,0.0498,1,0.0000,0
5.3958,0.0000,0.0000,0.0498,1,0.0000,0
5.6958,0.0000,0.0000,0.0498,1,0.0000,0
5.7958,0.0000,0.0000,0.0498,1,0.0000,0
5.9958,0.0000,0.0000,0.0498,1,0.0000,0
6.0958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.0958,0.0000,0.0000,0.0498,1,0.0000,0
8.3958,0.0000,0.0000,0.0498,1,0.0000,0
8.9958,0.0000,0.0000,0.0498,1,0.0000,0
9.0958,0.0000,0.0000,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.8958,0.0000,0.0000,0.0498,1,0.0000,0
10.0958,0.0000,0.0000,0.0498,1,0.0000,0
10.4958,0.0000,0.0929,0.0498,0,0.0306,0
10.7958,0.0000,0.0322,0.0498,0,0.0310,0
11.0958,0.0000,0.0432,0.0498,0,0.0342,0
11.5958,0.0000,0.0222,0.0513,1,0.0000,0
12.5958,0.0000,0.0005,0.0705,1,0.0000,0
12.6958,0.0000,0.0198,0.0689,1,0.0000,0
12.9958,0.0000,0.0000,0.0498,1,0.0000,0
13.4958,0.0000,0.1297,0.0558,0,0.0541,0
14.1958,0.0000,0.0502,0.0582,1,0.0000,0
14.4958,0.0000,0.0839,0.0498,1,0.0000,0
17.5958,2.1527,1.7688,0.2320,0,1.6901,1
17.6958,2.2282,2.1309,0.2473,0,1.7320,1
17.7958,2.3038,2.2558,0.2810,0,1.7819,1
17.8958,2.3793,2.3327,0.3034,0,1.8343,1
17.9958,2.4548,2.4398,0.3009,0,1.8919,1
18.0958,2.5304,2.4672,0.3269,0,1.9466,1
18.1958,2.6056,2.4835,0.3427,0,1.9977,1
18.2958,2.6775,2.7968,0.3283,0,2.0738,1
18.3958,2.7494,2.7595,0.3090,0,2.1390,1
18.4958,2.8213,2.7916,0.3149,0,2.2011,1
18.5958,2.8932,2.9266,0.3262,0,2.2702,1
18.6958,2.9651,2.9305,0.3435,0,2.3330,1
18.7958,3.0370,3.0355,0.2967,0,2.3999,1
18.8958,3.1089,3.0356,0.3037,0,2.4604,1
18.9958,3.1808,3.0151,0.3165,0,2.5131,1
19.0958,3.2527,3.2879,0.2845,0,2.5869,1
19.1958,3.3206,3.2106,0.2542,0,2.6462,1
19.2958,3.3307,3.2342,0.2744,0,2.7022,1
19.3958,3.3407,3.2155,0.2773,0,2.7510,1
19.4958,3.3508,3.3160,0.2753,0,2.8048,1
