t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0280,0.0677,0,0.0280,0
3.7908,0.0000,0.0184,0.0635,1,0.0000,0
3.8908,0.0000,0.0000,0.0659,0,0.0207,0
4.0908,0.0000,0.0140,0.0658,0,0.0195,0
4.2908,0.0000,0.0000,0.0712,0,0.0160,0
4.5908,0.0000,0.0379,0.0760,0,0.0216,0
4.6908,0.0000,0.0175,0.0794,0,0.0213,0
4.7908,0.0000,0.0336,0.0889,0,0.0224,0
5.1908,0.0000,0.0816,0.0912,0,0.0419,0
5.3908,0.0000,0.0667,0.0876,0,0.0464,0
5.5908,0.0000,0.0277,0.0894,0,0.0430,0
5.6908,0.0000,0.0384,0.0801,0,0.0426,0
5.8908,0.0000,0.0633,0.0769,0,0.0463,0
7.2908,0.0000,0.0000,0.1291,0,0.0114,0
7.3908,0.0000,0.0000,0.1072,0,0.0103,0
7.5908,0.0000,0.0000,0.0924,0,0.0085,0
7.9908,0.0000,0.0000,0.0752,0,0.0057,0
8.0908,0.0000,0.0000,0.0808,0,0.0051,0
8.3908,0.0000,0.0000,0.0703,0,0.0038,0
9.0908,0.0000,0.0000,0.0615,0,0.0019,0
9.1908,0.0000,0.0000,0.0639,0,0.0017,0
9.6908,0.0000,0.0167,0.0652,0,0.0076,0
9.9908,0.0000,0.0000,0.0649,1,0.0000,0
10.2908,0.0000,0.0000,0.0697,1,0.0000,0
10.4908,0.0000,0.0192,0.0680,1,0.0000,0
10.6908,0.0000,0.0000,0.0688,1,0.0000,0
10.9908,0.0000,0.0000,0.0654,1,0.0000,0
11.3908,0.0000,0.0478,0.0586,1,0.0000,0
11.5908,0.0000,0.0590,0.0498,1,0.0000,0
12.2908,0.0000,0.0137,0.0498,1,0.0000,0
12.3908,0.0000,0.0140,0.0498,1,0.0000,0
12.4908,0.0000,0.0145,0.0498,1,0.0000,0
12.6908,0.0000,0.0145,0.0498,1,0.0000,0
12.7908,0.0000,0.0144,0.0498,1,0.0000,0
12.8908,0.0000,0.0141,0.0498,1,0.0000,0
13.7908,0.0000,0.0143,0.0498,1,0.0000,0
13.9908,0.0000,0.0144,0.0498,1,0.0000,0
14.0908,0.0000,0.0141,0.0498,1,0.0000,0
