t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2829,0.0000,0.0150,0.0498,1,0.0000,0
4.3829,0.0000,0.0161,0.0498,1,0.0000,0
4.5829,0.0000,0.0137,0.0498,1,0.0000,0
5.8829,0.0000,0.0147,0.0498,1,0.0000,0
6.2829,0.0000,0.0142,0.0498,1,0.0000,0
6.4829,0.0000,0.0143,0.0498,1,0.0000,0
6.5829,0.0000,0.0141,0.0498,1,0.0000,0
6.9829,0.0000,0.0153,0.0498,1,0.0000,0
7.0829,0.0000,0.0142,0.0498,1,0.0000,0
7.2829,0.0000,0.0147,0.0498,1,0.0000,0
7.5829,0.0000,0.0137,0.0498,1,0.0000,0
7.8829,0.0000,0.0141,0.0498,1,0.0000,0
8.0829,0.0000,0.0146,0.0498,1,0.0000,0
8.2829,0.0000,0.0142,0.0498,1,0.0000,0
8.6829,0.0000,0.0142,0.0498,1,0.0000,0
9.4829,0.0000,0.0144,0.0498,1,0.0000,0
10.0829,0.0000,0.0156,0.0498,1,0.0000,0
10.2829,0.0000,0.0151,0.0498,1,0.0000,0
11.0829,0.0000,0.0151,0.0498,1,0.0000,0
11.8829,0.0000,0.0146,0.0498,1,0.0000,0
12.5829,0.0000,0.0148,0.0498,1,0.0000,0
12.7829,0.0000,0.0157,0.0498,1,0.0000,0
17.5829,0.0000,0.0149,0.0498,1,0.0000,1
17.6829,0.0000,0.0142,0.0498,1,0.0000,1
17.7829,0.0000,0.0155,0.0498,1,0.0000,1
17.8829,0.0000,0.0154,0.0498,1,0.0000,1
17.9829,0.0000,0.0141,0.0498,1,0.0000,1
18.0829,0.0000,0.0153,0.0498,1,0.0000,1
18.1829,0.0000,0.0154,0.0498,1,0.0000,1
18.2829,0.0000,0.0152,0.0498,1,0.0000,1
18.3829,0.0000,0.0152,0.0498,1,0.0000,1
18.4829,0.0000,0.0146,0.0498,1,0.0000,1
18.5829,0.0000,0.0149,0.0498,1,0.0000,1
18.6829,0.0000,0.0147,0.0498,1,0.0000,1
18.7829,0.0000,0.0142,0.0498,1,0.0000,1
18.8829,0.0000,0.0152,0.0498,1,0.0000,1
18.9829,0.0000,0.0143,0.0498,1,0.0000,1
19.0829,0.0000,0.0146,0.0498,1,0.0000,1
19.1829,0.0000,0.0158,0.0498,1,0.0000,1
19.2829,0.0000,0.0152,0.0498,1,0.0000,1
19.3829,0.0000,0.0143,0.0498,1,0.0000,1
19.4829,0.0000,0.0148,0.0498,1,0.0000,1
19.5829,0.0000,0.0145,0.0498,1,0.0000,1
19.6829,0.0000,0.0145,0.0498,1,0.0000,1
19.7829,0.0000,0.0153,0.0498,1,0.0000,1
19.8829,0.0000,0.0146,0.0498,1,0.0000,1
19.9829,0.0000,0.0149,0.0498,1,0.0000,1
20.0829,0.0000,0.0147,0.0498,1,0.0000,1
20.1829,0.0000,0.0151,0.0498,1,0.0000,1
