t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0000,0.0964,1,0.0000,0
4.2953,0.0000,0.0000,0.0780,1,0.0000,0
4.4953,0.0000,0.0000,0.0712,1,0.0000,0
4.9953,0.0000,0.0003,0.0498,1,0.0000,0
5.3953,0.0000,0.0159,0.0498,1,0.0000,0
5.5953,0.0000,0.0153,0.0498,1,0.0000,0
6.2953,0.0000,0.0139,0.0498,1,0.0000,0
6.4953,0.0000,0.0136,0.0498,1,0.0000,0
6.5953,0.0000,0.0171,0.0498,1,0.0000,0
6.7953,0.0000,0.0126,0.0498,1,0.0000,0
6.8953,0.0000,0.0170,0.0498,1,0.0000,0
7.1953,0.0000,0.0168,0.0498,1,0.0000,0
7.8953,0.0000,0.0140,0.0498,1,0.0000,0
8.1953,0.0000,0.0150,0.0498,1,0.0000,0
8.3953,0.0000,0.0128,0.0498,1,0.0000,0
8.6953,0.0000,0.0137,0.0498,1,0.0000,0
9.2953,0.0000,0.0137,0.0498,1,0.0000,0
9.5953,0.0000,0.0172,0.0498,1,0.0000,0
9.8953,0.0000,0.0453,0.0498,1,0.0000,0
9.9953,0.0000,0.0416,0.0498,1,0.0000,0
10.1953,0.0000,0.0312,0.0498,1,0.0000,0
10.2953,0.0000,0.0325,0.0498,1,0.0000,0
10.6953,0.0000,0.0329,0.0498,1,0.0000,0
11.0953,0.0000,0.0747,0.0509,0,0.0246,0
11.2953,0.0000,0.1264,0.0579,0,0.0431,0
11.3953,0.0000,0.0115,0.0564,0,0.0401,0
11.5953,0.0000,0.1055,0.0539,1,0.0000,0
11.7953,0.0000,0.0492,0.0613,1,0.0000,0
11.9953,0.0000,0.0499,0.0554,1,0.0000,0
12.2953,0.0000,0.0607,0.0505,1,0.0000,0
12.3953,0.0000,0.1010,0.0504,1,0.0000,0
13.0953,0.0000,0.0685,0.0510,1,0.0000,0
13.3953,0.0000,0.0424,0.0498,1,0.0000,0
13.9953,0.0000,0.0146,0.0498,1,0.0000,0
14.1953,0.0000,0.0154,0.0498,1,0.0000,0
14.2953,0.0000,0.0137,0.0498,1,0.0000,0
17.5953,2.4131,1.7942,0.3635,0,1.7281,1
17.6953,2.4770,1.9061,0.3570,0,1.7451,1
17.7953,2.5409,2.0490,0.3603,0,1.7740,1
17.8953,2.6048,2.3848,0.3153,0,1.8321,1
17.9953,2.6687,2.5158,0.3124,0,1.8972,1
18.0953,2.7325,2.5468,0.3276,0,1.9590,1
18.1953,2.7938,2.7067,0.3406,0,2.0302,1
18.2953,2.8551,2.9948,0.2875,0,2.1220,1
18.3953,2.9163,2.9768,0.3028,0,2.2033,1
18.4953,2.9776,3.0027,0.3266,0,2.2794,1
18.5953,3.0389,3.0059,0.3280,0,2.3485,1
18.6953,3.1002,3.2343,0.2608,0,2.4328,1
18.7953,3.1614,3.2792,0.2676,0,2.5134,1
18.8953,3.2227,3.2131,0.2909,0,2.5799,1
18.9953,3.2840,3.3721,0.2737,0,2.6553,1
19.0953,3.3452,3.5782,0.2091,0,2.7431,1
19.1953,3.4018,3.5762,0.2103,0,2.8224,1
19.2953,3.4579,3.6652,0.2277,0,2.9026,1
19.3953,3.5141,3.6860,0.2107,0,2.9772,1
19.4953,3.5702,3.8517,0.1864,0,3.0604,1
19.5953,3.6264,3.9957,0.1749,0,3.1494,1
19.6953,3.6825,3.9333,0.1852,0,3.2240,1
19.7953,3.7387,3.9794,0.1838,0,3.2959,1
19.8953,3.7948,3.9331,0.1725,0,3.3565,1
19.9953,3.8510,3.8429,0.1661,0,3.4028,1
20.0953,3.9071,3.9326,0.1843,0,3.4532,1
20.1953,3.9625,3.9461,0.1863,0,3.5001,1
20.2953,4.0178,3.8856,0.1676,0,3.5368,1
20.3953,4.0731,3.9322,0.1702,0,3.5744,1
20.4953,4.1284,3.9353,0.1770,0,3.6088,1
20.5953,4.1837,4.0419,0.1754,0,3.6500,1
20.6953,4.2390,3.9628,0.1824,0,3.6798,1
20.7953,4.2943,3.9693,0.1530,0,3.7073,1
20.8953,4.3496,4.0960,0.1580,0,3.7443,1
20.9953,4.4049,4.0175,0.1577,0,3.7703,1
21.0953,4.4601,4.0513,0.1589,0,3.7970,1
21.1953,4.4769,4.1196,0.1420,0,3.8277,1
21.2953,4.4938,4.2484,0.1427,0,3.8678,1
21.3953,4.5107,4.2181,0.1422,0,3.9011,1
21.4953,4.5276,4.2188,0.1564,0,3.9313,1
