t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,1.9955,2.1410,0.2635,0,2.0825,1
17.6885,2.0394,2.1080,0.2675,0,2.0849,1
17.7885,2.0834,2.3741,0.2539,0,2.1124,1
17.8885,2.1273,2.3490,0.2592,0,2.1350,1
17.9885,2.1712,2.4529,0.2573,0,2.1652,1
18.0885,2.2151,2.4153,0.2720,0,2.1890,1
18.1885,2.2591,2.5295,0.2596,0,2.2214,1
18.2885,2.3030,2.6446,0.2474,0,2.2617,1
18.3885,2.3469,2.6372,0.2510,0,2.2974,1
18.4885,2.3733,2.6075,0.2550,0,2.3269,1
18.5885,2.3923,2.7227,0.2380,0,2.3646,1
18.6885,2.4113,2.6900,0.2381,0,2.3956,1
18.7885,2.4303,2.6580,0.2424,0,2.4205,1
18.8885,2.4493,2.6086,0.2426,0,2.4384,1
18.9885,2.4683,2.6774,0.2203,0,2.4612,1
19.0885,2.4873,2.7469,0.2168,0,2.4884,1
19.1885,2.5063,2.8182,0.2131,0,2.5198,1
19.2885,2.5253,2.8219,0.2106,0,2.5485,1
19.3885,2.5442,2.9590,0.1976,0,2.5876,1
19.4885,2.5689,2.8673,0.1982,0,2.6142,1
19.5885,2.5960,2.9108,0.1978,0,2.6424,1
19.6885,2.6231,2.9579,0.1994,0,2.6724,1
19.7885,2.6502,2.9954,0.1828,0,2.7032,1
19.8885,2.6773,3.0435,0.1974,0,2.7356,1
19.9885,2.7043,3.0873,0.1943,0,2.7690,1
20.0885,2.7314,3.1256,0.1905,0,2.8030,1
20.1885,2.7585,3.1245,0.1975,0,2.8336,1
20.2885,2.7856,3.1753,0.1880,0,2.8661,1
20.3885,2.8127,3.1947,0.2119,0,2.8974,1
20.4885,2.8215,3.2311,0.2019,0,2.9291,1
20.5885,2.8235,3.2466,0.1985,0,2.9593,1
20.6885,2.8255,3.2249,0.1955,0,2.9846,1
20.7885,2.8275,3.2960,0.2073,0,3.0142,1
20.8885,2.8295,3.2232,0.2009,0,3.0341,1
20.9885,2.8316,3.1949,0.2116,0,3.0494,1
21.0885,2.8336,3.2745,0.1993,0,3.0708,1
21.1885,2.8356,3.2667,0.2175,0,3.0895,1
21.2885,2.8376,3.3284,0.2103,0,3.1122,1
21.3885,2.8396,3.1723,0.2296,0,3.1179,1
21.4885,2.8772,3.2227,0.2284,0,3.1279,1
21.5885,2.9230,3.2255,0.2432,0,3.1372,1
21.6885,2.9688,3.2704,0.2480,0,3.1499,1
21.7885,3.0145,3.1254,0.2570,0,3.1475,1
21.8885,3.0603,3.2525,0.2325,0,3.1575,1
21.9885,3.1060,3.1850,0.2459,0,3.1601,1
22.0885,3.1518,3.2087,0.2409,0,3.1648,1
22.1885,3.1976,3.1038,0.2364,0,3.1590,1
22.2885,3.2433,3.2237,0.2300,0,3.1651,1
22.3885,3.2891,3.0803,0.2345,0,3.1571,1
22.4885,3.3030,3.0797,0.2104,0,3.1497,1
22.5885,3.3070,3.0185,0.2060,0,3.1372,1
22.6885,3.3110,3.0369,0.2073,0,3.1277,1
22.7885,3.3150,2.9009,0.2076,0,3.1061,1
22.8885,3.3189,2.9664,0.1958,0,3.0928,1
22.9885,3.3229,2.8944,0.2023,0,3.0739,1
23.0885,3.3269,3.0871,0.1934,0,3.0752,1
23.1885,3.3309,2.9220,0.1870,0,3.0606,1
23.2885,3.3348,3.0331,0.1860,0,3.0580,1
23.3885,3.3388,2.9740,0.1871,0,3.0500,1
23.4885,3.3534,3.0174,0.1783,0,3.0469,1
23.5885,3.3724,3.0387,0.1858,0,3.0461,1
23.6885,3.3915,3.1062,0.1785,0,3.0518,1
23.7885,3.4106,3.1411,0.1608,0,3.0603,1
23.8885,3.4297,3.2365,0.1576,0,3.0771,1
23.9885,3.4488,3.1434,0.1502,0,3.0834,1
24.0885,3.4679,3.1983,0.1567,0,3.0943,1
24.1885,3.4870,3.2064,0.1526,0,3.1050,1
24.2885,3.5060,3.2416,0.1498,0,3.1180,1
24.3885,3.5251,3.1753,0.1592,0,3.1234,1
24.4885,3.5405,3.2462,0.1489,0,3.1351,1
24.5885,3.5546,3.2337,0.1462,0,3.1445,1
24.6885,3.5687,3.2340,0.1499,0,3.1530,1
24.7885,3.5827,3.1541,0.1502,0,3.1531,1
24.8885,3.5968,3.3138,0.1472,0,3.1684,1
24.9885,3.6109,3.3116,0.1394,0,3.1820,1
25.0885,3.6250,3.3760,0.1398,0,3.2005,1
25.1885,3.6391,3.3788,0.1421,0,3.2175,1
25.2885,3.6532,3.4229,0.1446,0,3.2370,1
25.3885,3.6672,3.4966,0.1280,0,3.2617,1
25.4885,3.6788,3.4342,0.1399,0,3.2781,1
25.5885,3.6897,3.4067,0.1455,0,3.2904,1
25.6885,3.7006,3.4371,0.1459,0,3.3043,1
25.7885,3.7115,3.6076,0.1285,0,3.3332,1
25.8885,3.7224,3.6114,0.1357,0,3.3597,1
25.9885,3.7333,3.5687,0.1303,0,3.3796,1
26.0885,3.7442,3.5774,0.1476,0,3.3984,1
26.1885,3.7551,3.6285,0.1299,0,3.4203,1
26.2885,3.7660,3.6393,0.1431,0,3.4411,1
26.3885,3.7769,3.6120,0.1426,0,3.4574,1
26.4885,3.7945,3.6593,0.1340,0,3.4766,1
26.5885,3.8145,3.6703,0.1297,0,3.4950,1
26.6885,3.8346,3.6839,0.1361,0,3.5130,1
26.7885,3.8547,3.6769,0.1304,0,3.5286,1
26.8885,3.8747,3.7534,0.1436,0,3.5500,1
26.9885,3.8948,3.7691,0.1380,0,3.5708,1
27.0885,3.9149,3.8065,0.1375,0,3.5933,1
27.1885,3.9349,3.6757,0.1391,0,3.6011,1
27.2885,3.9550,3.7623,0.1379,0,3.6165,1
27.3885,3.9751,3.7406,0.1442,0,3.6283,1
27.4885,3.9815,3.8113,0.1449,0,3.6457,1
27.5885,3.9835,3.7919,0.1304,0,3.6596,1
27.6885,3.9855,3.8440,0.1340,0,3.6772,1
27.7885,3.9875,3.8032,0.1398,0,3.6891,1
27.8885,3.9896,3.9166,0.1414,0,3.7108,1
27.9885,3.9916,3.8747,0.1430,0,3.7264,1
28.0885,3.9936,3.8423,0.1470,0,3.7374,1
28.1885,3.9956,3.8753,0.1401,0,3.7505,1
28.2885,3.9976,3.8853,0.1463,0,3.7634,1
28.3885,3.9996,3.9177,0.1432,0,3.7781,1
28.4885,4.0048,3.9183,0.1536,0,3.7914,1
28.5885,4.0107,3.9083,0.1625,0,3.8025,1
28.6885,4.0167,3.9319,0.1491,0,3.8148,1
28.7885,4.0226,3.9424,0.1441,0,3.8270,1
28.8885,4.0286,3.9105,0.1544,0,3.8349,1
28.9885,4.0345,3.9276,0.1580,0,3.8437,1
29.0885,4.0405,3.9366,0.1636,0,3.8526,1
29.1885,4.0465,3.8387,0.1673,0,3.8513,1
29.2885,4.0524,3.9107,0.1597,0,3.8569,1
29.3885,4.0584,3.9156,0.1624,0,3.8625,1
29.4885,4.0578,3.8908,0.1609,0,3.8652,1
29.5885,4.0548,3.9198,0.1702,0,3.8704,1
29.6885,4.0518,3.8470,0.1747,0,3.8682,1
29.7885,4.0488,3.8754,0.1546,0,3.8689,1
29.8885,4.0458,3.9041,0.1583,0,3.8722,1
29.9885,4.0429,3.7767,0.1716,0,3.8631,1
30.0885,4.0399,3.8886,0.1693,0,3.8656,1
30.1885,4.0369,3.8785,0.1671,0,3.8668,1
30.2885,4.0339,3.8132,0.1641,0,3.8617,1
