t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3906,0.0000,0.0000,0.0498,1,0.0000,0
4.6906,0.0000,0.0000,0.0498,1,0.0000,0
4.9906,0.0000,0.0000,0.0498,1,0.0000,0
5.1906,0.0000,0.0000,0.0498,1,0.0000,0
5.2906,0.0000,0.0000,0.0498,1,0.0000,0
5.6906,0.0000,0.0000,0.0498,1,0.0000,0
5.9906,0.0000,0.0000,0.0498,1,0.0000,0
7.0906,0.0000,0.0000,0.0498,1,0.0000,0
7.1906,0.0000,0.0000,0.0498,1,0.0000,0
7.3906,0.0000,0.0000,0.0498,1,0.0000,0
7.5906,0.0000,0.0000,0.0498,1,0.0000,0
7.9906,0.0000,0.0000,0.0498,1,0.0000,0
8.2906,0.0000,0.0000,0.0498,1,0.0000,0
8.3906,0.0000,0.0000,0.0498,1,0.0000,0
8.5906,0.0000,0.0000,0.0498,1,0.0000,0
8.9906,0.0000,0.0000,0.0498,1,0.0000,0
9.1906,0.0000,0.0000,0.0498,1,0.0000,0
9.4906,0.0000,0.0000,0.0498,1,0.0000,0
9.6906,0.0000,0.0000,0.0498,1,0.0000,0
10.1906,0.0000,0.0000,0.0498,1,0.0000,0
10.2906,0.0000,0.0000,0.0498,1,0.0000,0
10.4906,0.0000,0.0000,0.0498,1,0.0000,0
11.1906,0.0000,0.0000,0.0498,1,0.0000,0
11.3906,0.0000,0.0000,0.0498,1,0.0000,0
11.7906,0.0000,0.0000,0.0498,1,0.0000,0
12.1906,0.0000,0.0000,0.0498,1,0.0000,0
12.2906,0.0000,0.0000,0.0498,1,0.0000,0
12.7906,0.0000,0.0000,0.0498,1,0.0000,0
13.2906,0.0000,0.0000,0.0498,1,0.0000,0
13.3906,0.0000,0.0000,0.0498,1,0.0000,0
13.8906,0.0000,0.0000,0.0498,1,0.0000,0
13.9906,0.0000,0.0000,0.0498,1,0.0000,0
14.2906,0.0000,0.0000,0.0498,1,0.0000,0
14.3906,0.0000,0.0000,0.0498,1,0.0000,0
17.5906,0.0000,0.0000,0.0498,0,0.0000,1
17.6906,0.0000,0.0000,0.0498,0,0.0000,1
17.7906,0.0000,0.0000,0.0498,0,0.0000,1
17.8906,0.0000,0.0000,0.0498,0,0.0000,1
17.9906,0.0000,0.0000,0.0498,0,0.0000,1
18.0906,0.0000,0.0000,0.0498,0,0.0000,1
18.1906,0.0000,0.0000,0.0498,0,0.0000,1
18.2906,0.0000,0.0000,0.0498,0,0.0000,1
18.3906,0.0000,0.0000,0.0498,0,0.0000,1
18.4906,0.0000,0.0000,0.0498,0,0.0000,1
18.5906,0.0000,0.0000,0.0498,0,0.0000,1
18.6906,0.0000,0.0000,0.0498,0,0.0000,1
18.7906,0.0000,0.0000,0.0498,0,0.0000,1
18.8906,0.0000,0.0000,0.0498,0,0.0000,1
18.9906,0.0000,0.0000,0.0498,0,0.0000,1
19.0906,0.0000,0.0017,0.0498,0,0.0002,1
19.1906,0.0000,0.0000,0.0498,0,0.0001,1
19.2906,0.0000,0.0000,0.0498,0,0.0001,1
19.3906,0.0000,0.0000,0.0498,0,0.0001,1
19.4906,0.0000,0.0000,0.0498,0,0.0001,1
19.5906,0.0000,0.0000,0.0498,0,0.0001,1
19.6906,0.0000,0.0000,0.0498,0,0.0001,1
19.7906,0.0000,0.0000,0.0498,0,0.0001,1
19.8906,0.0000,0.0000,0.0498,0,0.0001,1
19.9906,0.0078,0.0000,0.0498,0,0.0001,1
20.0906,0.0229,0.0000,0.0498,0,0.0001,1
20.1906,0.0379,0.0136,0.0498,0,0.0014,1
20.2906,0.0530,0.0117,0.0542,0,0.0023,1
20.3906,0.0680,0.0000,0.0619,0,0.0021,1
20.4906,0.0830,0.0889,0.0703,0,0.0104,1
20.5906,0.0981,0.1406,0.0810,0,0.0228,1
20.6906,0.1131,0.1732,0.0878,0,0.0371,1
20.7906,0.1282,0.2168,0.0945,0,0.0542,1
20.8906,0.1432,0.3944,0.1061,0,0.0866,1
20.9906,0.2300,0.4207,0.1207,0,0.1184,1
21.0906,0.3755,0.7045,0.1374,0,0.1741,1
21.1906,0.5210,0.7196,0.1563,0,0.2260,1
21.2906,0.6664,0.9531,0.1746,0,0.2952,1
21.3906,0.8119,1.0857,0.2125,0,0.3705,1
21.4906,0.9574,1.1799,0.2046,0,0.4475,1
21.5906,1.1028,1.3775,0.2317,0,0.5360,1
21.6906,1.2483,1.5726,0.2471,0,0.6346,1
21.7906,1.3938,1.5821,0.2570,0,0.7248,1
21.8906,1.5392,1.6695,0.2754,0,0.8147,1
21.9906,1.6001,1.6795,0.2956,0,0.8970,1
22.0906,1.5809,1.7644,0.2799,0,0.9795,1
22.1906,1.5617,1.7332,0.2899,0,1.0513,1
22.2906,1.5425,1.7519,0.2896,0,1.1179,1
22.3906,1.5233,1.9014,0.2715,0,1.1925,1
22.4906,1.5040,1.8386,0.2918,0,1.2540,1
22.5906,1.4848,1.8567,0.2669,0,1.3113,1
22.6906,1.4656,1.9875,0.2581,0,1.3757,1
22.7906,1.4464,1.9790,0.2592,0,1.4331,1
22.8906,1.4272,2.0036,0.2551,0,1.4874,1
22.9906,1.4263,1.9052,0.2748,0,1.5271,1
23.0906,1.4362,1.9368,0.2614,0,1.5661,1
23.1906,1.4462,2.0468,0.2493,0,1.6119,1
23.2906,1.4562,1.9569,0.2756,0,1.6447,1
23.3906,1.4662,2.1250,0.2398,0,1.6904,1
23.4906,1.4762,2.0772,0.2533,0,1.7272,1
23.5906,1.4861,2.1747,0.2481,0,1.7698,1
23.6906,1.4961,2.1223,0.2640,0,1.8033,1
23.7906,1.5061,2.1024,0.2715,0,1.8318,1
23.8906,1.5161,2.0145,0.2847,0,1.8492,1
23.9906,1.5224,2.1751,0.2661,0,1.8802,1
24.0906,1.5264,2.0560,0.2972,0,1.8969,1
24.1906,1.5304,2.2270,0.2675,0,1.9283,1
24.2906,1.5343,2.1628,0.2804,0,1.9507,1
24.3906,1.5383,2.3991,0.2666,0,1.9933,1
24.4906,1.5423,2.2722,0.3074,0,2.0199,1
24.5906,1.5463,2.2724,0.2968,0,2.0439,1
24.6906,1.5502,2.1218,0.3300,0,2.0513,1
24.7906,1.5542,2.2441,0.3180,0,2.0697,1
24.8906,1.5582,2.1935,0.3282,0,2.0814,1
24.9906,1.5947,2.3357,0.3035,0,2.1056,1
25.0906,1.6586,2.2052,0.3283,0,2.1151,1
25.1906,1.7226,2.3086,0.3155,0,2.1335,1
25.2906,1.7865,2.2612,0.3366,0,2.1457,1
25.3906,1.8505,2.3903,0.2888,0,2.1690,1
25.4906,1.9145,2.2860,0.3031,0,2.1801,1
25.5906,1.9784,2.3422,0.3098,0,2.1955,1
25.6906,2.0424,2.3475,0.3035,0,2.2100,1
25.7906,2.1063,2.4231,0.3109,0,2.2303,1
25.8906,2.1703,2.2382,0.3561,0,2.2310,1
25.9906,2.2085,2.3410,0.3504,0,2.2415,1
26.0906,2.2245,2.4076,0.3326,0,2.2573,1
26.1906,2.2405,2.4001,0.3096,0,2.2709,1
26.2906,2.2564,2.4449,0.3046,0,2.2875,1
26.3906,2.2724,2.4303,0.2992,0,2.3010,1
26.4906,2.2883,2.4272,0.2915,0,2.3131,1
26.5906,2.3043,2.4208,0.2821,0,2.3233,1
26.6906,2.3202,2.2589,0.3296,0,2.3172,1
26.7906,2.3362,2.2836,0.3203,0,2.3140,1
26.8906,2.3522,2.3802,0.2958,0,2.3203,1
26.9906,2.3667,2.4415,0.2724,0,2.3318,1
27.0906,2.3798,2.4377,0.2641,0,2.3419,1
27.1906,2.3930,2.4209,0.2776,0,2.3494,1
27.2906,2.4061,2.4261,0.2626,0,2.3567,1
27.3906,2.4192,2.3986,0.2656,0,2.3607,1
27.4906,2.4324,2.4182,0.2611,0,2.3662,1
27.5906,2.4455,2.4821,0.2562,0,2.3772,1
27.6906,2.4586,2.5939,0.2470,0,2.3978,1
27.7906,2.4718,2.6113,0.2490,0,2.4181,1
27.8906,2.4849,2.6593,0.2350,0,2.4411,1
27.9906,2.4967,2.6719,0.2472,0,2.4631,1
28.0906,2.5077,2.7028,0.2340,0,2.4859,1
28.1906,2.5187,2.6809,0.2280,0,2.5044,1
28.2906,2.5297,2.6970,0.2169,0,2.5228,1
28.3906,2.5406,2.8957,0.1940,0,2.5582,1
28.4906,2.5516,2.8060,0.2091,0,2.5818,1
28.5906,2.5626,2.9667,0.1834,0,2.6185,1
28.6906,2.5736,2.8828,0.1813,0,2.6436,1
28.7906,2.5846,2.9132,0.1967,0,2.6693,1
28.8906,2.5955,2.9671,0.1914,0,2.6976,1
28.9906,2.6167,2.8881,0.1955,0,2.7157,1
29.0906,2.6448,2.8056,0.1983,0,2.7243,1
29.1906,2.6729,3.0175,0.1836,0,2.7522,1
29.2906,2.7010,3.0156,0.1924,0,2.7773,1
29.3906,2.7291,3.1889,0.1709,0,2.8164,1
29.4906,2.7572,3.0477,0.1749,0,2.8384,1
29.5906,2.7854,3.1858,0.1755,0,2.8715,1
29.6906,2.8135,3.2369,0.1792,0,2.9063,1
