t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0000,0.0498,1,0.0000,0
4.6972,0.0000,0.0004,0.0498,1,0.0000,0
4.7972,0.0000,0.0020,0.0498,1,0.0000,0
5.4972,0.0000,0.0064,0.0498,1,0.0000,0
5.5972,0.0000,0.0009,0.0498,1,0.0000,0
5.6972,0.0000,0.0008,0.0498,1,0.0000,0
6.6972,0.0000,0.0021,0.0498,1,0.0000,0
7.4972,0.0000,0.0011,0.0498,1,0.0000,0
8.2972,0.0000,0.0035,0.0498,1,0.0000,0
8.3972,0.0000,0.0026,0.0498,1,0.0000,0
8.7972,0.0000,0.0043,0.0498,1,0.0000,0
8.8972,0.0000,0.0055,0.0498,1,0.0000,0
9.0972,0.0000,0.0039,0.0498,1,0.0000,0
9.2972,0.0000,0.0034,0.0498,1,0.0000,0
9.4972,0.0000,0.0033,0.0498,1,0.0000,0
9.8972,0.0000,0.0067,0.0498,1,0.0000,0
10.1972,0.0000,0.0046,0.0498,1,0.0000,0
10.2972,0.0000,0.0057,0.0498,1,0.0000,0
10.3972,0.0000,0.0048,0.0498,1,0.0000,0
10.5972,0.0000,0.0078,0.0498,1,0.0000,0
10.6972,0.0000,0.0031,0.0498,1,0.0000,0
10.8972,0.0000,0.0056,0.0498,1,0.0000,0
10.9972,0.0000,0.0037,0.0498,1,0.0000,0
11.1972,0.0000,0.0064,0.0498,1,0.0000,0
11.2972,0.0000,0.0050,0.0498,1,0.0000,0
11.9972,0.0000,0.0054,0.0498,1,0.0000,0
12.1972,0.0000,0.0070,0.0498,1,0.0000,0
12.3972,0.0000,0.0039,0.0498,1,0.0000,0
12.9972,0.0000,0.0038,0.0498,1,0.0000,0
13.2972,0.0000,0.0040,0.0498,1,0.0000,0
14.0972,0.0000,0.0106,0.0498,1,0.0000,0
14.3972,0.0000,0.0059,0.0498,1,0.0000,0
17.5972,1.7000,1.1262,0.2485,0,1.0802,1
17.6972,1.7261,1.2290,0.2716,0,1.0944,1
17.7972,1.7521,1.3783,0.2673,0,1.1214,1
17.8972,1.7782,1.3578,0.2906,0,1.1439,1
17.9972,1.8042,1.4256,0.3016,0,1.1707,1
18.0972,1.8303,1.7547,0.3014,0,1.2263,1
18.1972,1.8563,1.7527,0.3251,0,1.2764,1
18.2972,1.8842,1.7336,0.3324,0,1.3199,1
18.3972,1.9305,1.7973,0.3371,0,1.3653,1
18.4972,1.9767,1.9604,0.3316,0,1.4220,1
18.5972,2.0230,1.9534,0.3241,0,1.4725,1
18.6972,2.0692,1.8829,0.3374,0,1.5116,1
18.7972,2.1155,1.9191,0.3173,0,1.5504,1
18.8972,2.1617,2.0657,0.2971,0,1.5994,1
18.9972,2.2079,2.1857,0.2773,0,1.6552,1
19.0972,2.2542,2.1307,0.2884,0,1.7004,1
19.1972,2.3004,2.2081,0.2840,0,1.7488,1
19.2972,2.3427,2.5199,0.2574,0,1.8221,1
19.3972,2.3618,2.4171,0.2615,0,1.8788,1
19.4972,2.3808,2.4534,0.2654,0,1.9334,1
19.5972,2.3998,2.5499,0.2385,0,1.9921,1
19.6972,2.4188,2.5615,0.2536,0,2.0463,1
19.7972,2.4379,2.5181,0.2482,0,2.0912,1
19.8972,2.4569,2.6670,0.2446,0,2.1460,1
19.9972,2.4759,2.6289,0.2349,0,2.1919,1
20.0972,2.4949,2.7534,0.2253,0,2.2454,1
20.1972,2.5139,2.7355,0.2225,0,2.2920,1
20.2972,2.5323,2.7583,0.2151,0,2.3364,1
20.3972,2.5472,2.8795,0.1989,0,2.3881,1
20.4972,2.5621,2.8429,0.2189,0,2.4313,1
20.5972,2.5770,2.8200,0.2025,0,2.4683,1
20.6972,2.5920,2.9738,0.1973,0,2.5164,1
20.7972,2.6069,2.9536,0.1929,0,2.5580,1
20.8972,2.6218,3.0406,0.1893,0,2.6040,1
20.9972,2.6367,2.9520,0.1996,0,2.6371,1
21.0972,2.6516,2.9725,0.2062,0,2.6690,1
21.1972,2.6665,3.1158,0.1876,0,2.7115,1
21.2972,2.6811,3.0571,0.1983,0,2.7444,1
21.3972,2.6932,2.9989,0.1993,0,2.7686,1
21.4972,2.7053,3.0456,0.2023,0,2.7950,1
21.5972,2.7173,3.0091,0.1853,0,2.8154,1
21.6972,2.7294,2.9294,0.1920,0,2.8262,1
21.7972,2.7414,2.9666,0.1898,0,2.8396,1
21.8972,2.7535,2.9647,0.1903,0,2.8515,1
21.9972,2.7655,2.9921,0.1844,0,2.8649,1
22.0972,2.7776,3.0047,0.1880,0,2.8782,1
22.1972,2.7897,3.0120,0.1881,0,2.8909,1
22.2972,2.8011,2.9429,0.1939,0,2.8959,1
22.3972,2.8091,2.9819,0.1918,0,2.9040,1
22.4972,2.8171,2.9716,0.1914,0,2.9105,1
22.5972,2.8251,2.9489,0.2050,0,2.9141,1
22.6972,2.8331,3.0162,0.1928,0,2.9238,1
22.7972,2.8411,2.9562,0.1926,0,2.9269,1
22.8972,2.8491,2.8945,0.2025,0,2.9238,1
22.9972,2.8570,2.9235,0.1955,0,2.9238,1
23.0972,2.8650,2.8745,0.2013,0,2.9191,1
23.1972,2.8730,2.9298,0.1916,0,2.9201,1
23.2972,2.8812,2.8006,0.1973,0,2.9088,1
23.3972,2.8912,2.8712,0.2001,0,2.9052,1
23.4972,2.9012,2.8981,0.1851,0,2.9045,1
23.5972,2.9111,2.8770,0.1804,0,2.9019,1
23.6972,2.9211,2.8237,0.1958,0,2.8944,1
23.7972,2.9310,2.8773,0.1890,0,2.8928,1
23.8972,2.9410,2.7939,0.2051,0,2.8834,1
23.9972,2.9509,2.8502,0.1933,0,2.8802,1
24.0972,2.9609,2.8855,0.1867,0,2.8807,1
24.1972,2.9708,2.9083,0.1889,0,2.8834,1
24.2972,2.9809,2.8251,0.1957,0,2.8778,1
24.3972,2.9919,2.7905,0.1793,0,2.8695,1
24.4972,3.0030,2.8095,0.1917,0,2.8638,1
24.5972,3.0141,2.8752,0.1680,0,2.8649,1
24.6972,3.0252,2.7651,0.1860,0,2.8554,1
24.7972,3.0362,2.8310,0.1724,0,2.8531,1
24.8972,3.0473,2.8861,0.1731,0,2.8562,1
24.9972,3.0584,2.9084,0.1623,0,2.8612,1
25.0972,3.0695,2.7634,0.1864,0,2.8519,1
25.1972,3.0805,2.8125,0.1648,0,2.8481,1
25.2972,3.0903,2.8723,0.1733,0,2.8504,1
25.3972,3.0923,2.9139,0.1735,0,2.8565,1
25.4972,3.0943,2.7997,0.1792,0,2.8511,1
25.5972,3.0962,2.8777,0.1657,0,2.8536,1
25.6972,3.0982,2.9865,0.1678,0,2.8662,1
25.7972,3.1002,2.9647,0.1583,0,2.8756,1
25.8972,3.1022,2.8185,0.1956,0,2.8702,1
25.9972,3.1042,2.9361,0.1649,0,2.8764,1
26.0972,3.1062,3.1002,0.1613,0,2.8977,1
26.1972,3.1081,2.9885,0.1724,0,2.9064,1
26.2972,3.1107,2.9030,0.1674,0,2.9061,1
26.3972,3.1217,2.9579,0.1672,0,2.9110,1
26.4972,3.1327,2.9639,0.1655,0,2.9160,1
26.5972,3.1437,2.9414,0.1731,0,2.9184,1
