t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7963,0.0000,4.7561,0.1617,0,4.7561,0
3.9963,0.0000,4.6576,0.1044,0,4.7383,0
4.3963,0.0000,4.4255,0.1598,0,4.6351,0
5.3963,0.0000,5.0384,0.2179,0,4.8900,0
5.4963,0.0000,4.8903,0.2085,0,4.8901,0
5.9963,0.0000,4.3398,0.1600,0,4.6736,0
6.6963,0.0000,4.0686,0.2834,0,4.3690,0
7.1963,0.0000,3.9123,0.3343,0,4.1893,0
7.2963,0.0000,3.7347,0.3520,0,4.1461,0
7.4963,0.0000,3.7119,0.2626,0,4.0674,0
8.2963,0.0000,3.4735,0.2514,0,3.7403,0
8.3963,0.0000,3.5510,0.2533,0,3.7223,0
8.8963,0.0000,3.6478,0.1966,0,3.6930,0
9.2963,0.0000,3.9118,0.1291,0,3.7651,0
9.8963,0.0000,3.2815,0.1265,0,3.5469,0
10.1963,0.0000,3.3132,0.1359,0,3.4863,0
11.1963,0.0000,3.3759,0.1426,0,3.4165,0
11.4963,0.0000,3.3667,0.2024,0,3.4036,0
11.6963,0.0000,3.8760,0.2218,0,3.4892,0
11.8963,0.0000,3.7993,0.2188,0,3.5454,0
12.0963,0.0000,3.6971,0.2348,0,3.5729,0
12.2963,0.0000,3.6680,0.2698,0,3.5902,0
12.3963,0.0000,3.5220,0.2183,0,3.5837,0
12.5963,0.0000,3.2888,0.2506,0,3.5302,0
12.6963,0.0000,3.2888,0.2633,0,3.5072,0
12.7963,0.0000,3.4030,0.3052,0,3.4973,0
12.8963,0.0000,3.5800,0.3307,0,3.5052,0
13.1963,0.0000,3.4994,0.4063,0,3.5037,0
13.3963,0.0000,3.4523,0.3459,1,0.0000,0
13.8963,0.0000,2.1407,0.1671,1,0.0000,0
14.1963,0.0000,1.4092,0.1106,0,1.6700,0
14.2963,0.0000,1.1785,0.1031,0,1.6232,0
17.5963,0.0000,0.0000,0.0498,1,0.0000,1
17.6963,0.0000,0.0000,0.0498,1,0.0000,1
17.7963,0.0000,0.0000,0.0498,1,0.0000,1
17.8963,0.0000,0.0049,0.0498,1,0.0000,1
17.9963,0.0000,0.0000,0.0498,1,0.0000,1
18.0963,0.0000,0.0000,0.0498,1,0.0000,1
18.1963,0.0000,0.0000,0.0498,1,0.0000,1
18.2963,0.0000,0.0000,0.0498,1,0.0000,1
18.3963,0.0000,0.0000,0.0498,1,0.0000,1
18.4963,0.0000,0.0000,0.0498,1,0.0000,1
18.5963,0.0000,0.0000,0.0498,1,0.0000,1
18.6963,0.0000,0.0000,0.0498,1,0.0000,1
18.7963,0.0000,0.0000,0.0498,1,0.0000,1
18.8963,0.0000,0.0000,0.0498,1,0.0000,1
18.9963,0.0000,0.0000,0.0498,1,0.0000,1
19.0963,0.0000,0.0000,0.0498,1,0.0000,1
19.1963,0.0000,0.0000,0.0498,1,0.0000,1
19.2963,0.0000,0.0000,0.0498,1,0.0000,1
19.3963,0.0000,0.0000,0.0498,1,0.0000,1
19.4963,0.0000,0.0000,0.0498,1,0.0000,1
19.5963,0.0000,0.0000,0.0498,1,0.0000,1
19.6963,0.0000,0.0000,0.0498,1,0.0000,1
19.7963,0.0000,0.0000,0.0498,1,0.0000,1
19.8963,0.0000,0.0000,0.0498,1,0.0000,1
19.9963,0.0000,0.0000,0.0498,1,0.0000,1
20.0963,0.0000,0.0000,0.0498,1,0.0000,1
20.1963,0.0000,0.0000,0.0498,1,0.0000,1
20.2963,0.0000,0.0000,0.0498,1,0.0000,1
20.3963,0.0000,0.0000,0.0498,1,0.0000,1
20.4963,0.0000,0.0000,0.0498,1,0.0000,1
20.5963,0.0000,0.0000,0.0498,1,0.0000,1
20.6963,0.0000,0.0004,0.0498,1,0.0000,1
20.7963,0.0000,0.0000,0.0498,1,0.0000,1
20.8963,0.0000,0.0000,0.0498,1,0.0000,1
20.9963,0.0000,0.0000,0.0498,1,0.0000,1
21.0963,0.0000,0.0000,0.0498,1,0.0000,1
21.1963,0.0000,0.0000,0.0498,1,0.0000,1
21.2963,0.0000,0.0000,0.0498,1,0.0000,1
21.3963,0.0000,0.0000,0.0498,1,0.0000,1
21.4963,0.0000,0.0000,0.0498,1,0.0000,1
21.5963,0.0000,0.0000,0.0498,1,0.0000,1
21.6963,0.0000,0.0000,0.0498,1,0.0000,1
21.7963,0.0000,0.0000,0.0498,1,0.0000,1
21.8963,0.0000,0.0000,0.0498,1,0.0000,1
21.9963,0.0000,0.0000,0.0498,1,0.0000,1
22.0963,0.0000,0.0000,0.0498,1,0.0000,1
22.1963,0.0000,0.0000,0.0498,1,0.0000,1
22.2963,0.0000,0.0000,0.0498,1,0.0000,1
22.3963,0.0000,0.0000,0.0498,1,0.0000,1
22.4963,0.0000,0.0000,0.0498,1,0.0000,1
22.5963,0.0000,0.0000,0.0498,1,0.0000,1
22.6963,0.0000,0.0000,0.0498,1,0.0000,1
22.7963,0.0000,0.0000,0.0498,1,0.0000,1
22.8963,0.0000,0.0000,0.0498,1,0.0000,1
22.9963,0.0000,0.0000,0.0498,1,0.0000,1
23.0963,0.0000,0.0000,0.0498,1,0.0000,1
23.1963,0.0000,0.0000,0.0498,1,0.0000,1
23.2963,0.0000,0.0000,0.0498,1,0.0000,1
23.3963,0.0000,0.0000,0.0498,1,0.0000,1
23.4963,0.0000,0.0000,0.0498,1,0.0000,1
23.5963,0.0000,0.0000,0.0498,1,0.0000,1
23.6963,0.0000,0.0000,0.0498,1,0.0000,1
23.7963,0.0000,0.0000,0.0498,1,0.0000,1
23.8963,0.0000,0.0000,0.0498,1,0.0000,1
23.9963,0.0000,0.0129,0.0498,1,0.0000,1
24.0963,0.0000,0.0406,0.0498,0,0.0040,1
24.1963,0.0000,0.1748,0.0498,0,0.0202,1
24.2963,0.0000,0.2366,0.0498,0,0.0408,1
24.3963,0.0000,0.2397,0.0498,0,0.0597,1
24.4963,0.0000,0.2232,0.0498,0,0.0753,1
24.5963,0.0000,0.2031,0.0498,1,0.0000,1
24.6963,0.0000,0.1948,0.0498,1,0.0000,1
24.7963,0.0000,0.2121,0.0498,1,0.0000,1
24.8963,0.0000,0.2413,0.0498,1,0.0000,1
24.9963,0.0000,0.1752,0.0498,1,0.0000,1
25.0963,0.0000,0.2318,0.0498,1,0.0000,1
25.1963,0.0000,0.2014,0.0498,1,0.0000,1
25.2963,0.0000,0.2216,0.0498,1,0.0000,1
25.3963,0.0000,0.2090,0.0498,1,0.0000,1
25.4963,0.0000,0.1979,0.0498,1,0.0000,1
25.5963,0.0000,0.2157,0.0498,1,0.0000,1
25.6963,0.0000,0.2434,0.0498,1,0.0000,1
25.7963,0.0000,0.1788,0.0498,1,0.0000,1
25.8963,0.0000,0.2339,0.0498,1,0.0000,1
25.9963,0.0000,0.2022,0.0498,1,0.0000,1
26.0963,0.0000,0.2229,0.0498,1,0.0000,1
26.1963,0.0000,0.2037,0.0498,1,0.0000,1
26.2963,0.0000,0.1970,0.0498,1,0.0000,1
26.3963,0.0000,0.2274,0.0498,1,0.0000,1
26.4963,0.0000,0.2181,0.0498,1,0.0000,1
26.5963,0.0000,0.0975,0.0498,1,0.0000,1
26.6963,0.0000,0.0066,0.0498,1,0.0000,1
26.7963,0.0000,0.0000,0.0498,1,0.0000,1
26.8963,0.0000,0.0000,0.0498,1,0.0000,1
26.9963,0.0000,0.0000,0.0498,1,0.0000,1
27.0963,0.0000,0.0000,0.0498,1,0.0000,1
27.1963,0.0000,0.0000,0.0498,1,0.0000,1
27.2963,0.0000,0.0000,0.0498,1,0.0000,1
27.3963,0.0000,0.0000,0.0498,1,0.0000,1
