t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6016,0.0000,0.0000,0.0498,1,0.0000,0
3.7016,0.0000,0.0000,0.0498,1,0.0000,0
3.8016,0.0000,0.0000,0.0498,1,0.0000,0
4.3016,0.0000,0.0000,0.0498,1,0.0000,0
4.6016,0.0000,0.0000,0.0498,1,0.0000,0
4.8016,0.0000,0.0000,0.0498,1,0.0000,0
5.0016,0.0000,0.0000,0.0498,1,0.0000,0
5.2016,0.0000,0.0000,0.0498,1,0.0000,0
5.5016,0.0000,0.0000,0.0498,1,0.0000,0
5.8016,0.0000,0.0000,0.0498,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.1016,0.0000,0.0000,0.0498,1,0.0000,0
6.3016,0.0000,0.0000,0.0498,1,0.0000,0
6.4016,0.0000,0.0000,0.0498,1,0.0000,0
6.7016,0.0000,0.0000,0.0498,1,0.0000,0
6.8016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.2016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.2016,0.0000,0.0000,0.0498,1,0.0000,0
9.3016,0.0000,0.0000,0.0498,1,0.0000,0
9.5016,0.0000,0.0000,0.0498,1,0.0000,0
9.9016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.4016,0.0000,0.0000,0.0498,1,0.0000,0
10.6016,0.0000,0.0000,0.0498,1,0.0000,0
11.1016,0.0000,0.0000,0.0498,1,0.0000,0
11.6016,0.0000,0.0000,0.0498,1,0.0000,0
11.8016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.5016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.8016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.1016,0.0000,0.0000,0.0498,1,0.0000,0
13.2016,0.0000,0.0000,0.0498,1,0.0000,0
13.6016,0.0000,0.0000,0.0498,1,0.0000,0
13.9016,0.0000,0.0000,0.0498,1,0.0000,0
14.0016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.0000,0.0000,0.0498,0,0.0000,1
17.7016,0.0000,0.0000,0.0498,0,0.0000,1
17.8016,0.0000,0.0000,0.0498,0,0.0000,1
17.9016,0.0000,0.0000,0.0498,1,0.0000,1
18.0016,0.0000,0.0000,0.0498,1,0.0000,1
18.1016,0.0000,0.0000,0.0498,1,0.0000,1
18.2016,0.0000,0.0000,0.0498,0,0.0000,1
18.3016,0.0000,0.0000,0.0498,0,0.0000,1
18.4016,0.0000,0.0166,0.0498,0,0.0016,1
18.5016,0.0000,0.0705,0.0498,0,0.0081,1
18.6016,0.0000,0.2297,0.0552,0,0.0292,1
18.7016,0.0000,0.2112,0.0648,0,0.0465,1
18.8016,0.0000,0.2826,0.0708,0,0.0690,1
