t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0000,0.0498,1,0.0000,0
4.2935,0.0000,0.0000,0.0498,1,0.0000,0
4.4935,0.0000,0.0003,0.0498,1,0.0000,0
4.5935,0.0000,0.0000,0.0498,1,0.0000,0
4.7935,0.0000,0.0042,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0004,0.0498,1,0.0000,0
5.0935,0.0000,0.0061,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0068,0.0498,1,0.0000,0
5.9935,0.0000,0.0005,0.0498,1,0.0000,0
6.2935,0.0000,0.0025,0.0498,1,0.0000,0
6.4935,0.0000,0.0001,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0040,0.0498,1,0.0000,0
7.2935,0.0000,0.0012,0.0498,1,0.0000,0
7.4935,0.0000,0.0067,0.0498,1,0.0000,0
7.7935,0.0000,0.0080,0.0498,1,0.0000,0
7.9935,0.0000,0.0021,0.0498,1,0.0000,0
8.0935,0.0000,0.0028,0.0498,1,0.0000,0
8.2935,0.0000,0.0091,0.0498,1,0.0000,0
8.6935,0.0000,0.0036,0.0498,1,0.0000,0
8.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.0935,0.0000,0.0096,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0000,0.0498,1,0.0000,0
10.1935,0.0000,0.0082,0.0498,1,0.0000,0
10.8935,0.0000,0.0024,0.0498,1,0.0000,0
10.9935,0.0000,0.0057,0.0498,1,0.0000,0
11.0935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0010,0.0498,1,0.0000,0
11.4935,0.0000,0.0000,0.0498,1,0.0000,0
11.5935,0.0000,0.0027,0.0498,1,0.0000,0
11.7935,0.0000,0.0037,0.0498,1,0.0000,0
11.8935,0.0000,0.0002,0.0498,1,0.0000,0
12.1935,0.0000,0.0034,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0000,0.0498,1,0.0000,0
17.5935,0.9101,1.0157,0.2533,0,0.9906,1
17.6935,1.0470,1.1458,0.2571,0,1.0053,1
17.7935,1.1840,1.3190,0.2556,0,1.0352,1
17.8935,1.3210,1.4295,0.2910,0,1.0727,1
17.9935,1.4579,1.4865,0.2812,0,1.1121,1
18.0935,1.5949,1.6720,0.3029,0,1.1654,1
18.1935,1.7319,1.8755,0.3079,0,1.2330,1
18.2935,1.8688,2.0815,0.3153,0,1.3137,1
18.3935,2.0058,2.1020,0.3300,0,1.3887,1
18.4935,2.1117,2.1550,0.3308,0,1.4616,1
18.5935,2.1680,2.2426,0.3116,0,1.5360,1
18.6935,2.2243,2.2548,0.3306,0,1.6044,1
18.7935,2.2806,2.3781,0.3188,0,1.6780,1
18.8935,2.3369,2.3940,0.3192,0,1.7461,1
18.9935,2.3932,2.5518,0.3191,0,1.8228,1
19.0935,2.4495,2.6196,0.3032,0,1.8986,1
19.1935,2.5058,2.6428,0.2998,0,1.9694,1
19.2935,2.5621,2.7693,0.2891,0,2.0456,1
19.3935,2.6184,2.7715,0.2818,0,2.1146,1
19.4935,2.6811,2.8155,0.2668,0,2.1813,1
19.5935,2.7521,2.7793,0.2736,0,2.2382,1
19.6935,2.8230,2.8706,0.2688,0,2.2984,1
19.7935,2.8939,2.8580,0.2722,0,2.3517,1
19.8935,2.9648,2.8726,0.2607,0,2.4013,1
19.9935,3.0357,3.0598,0.2593,0,2.4639,1
20.0935,3.1067,3.1009,0.2611,0,2.5245,1
20.1935,3.1776,3.1270,0.2569,0,2.5819,1
20.2935,3.2485,3.1075,0.2632,0,2.6319,1
20.3935,3.3194,3.2620,0.2380,0,2.6919,1
20.4935,3.3811,3.3240,0.2536,0,2.7520,1
20.5935,3.4303,3.3493,0.2573,0,2.8089,1
20.6935,3.4795,3.3841,0.2371,0,2.8636,1
20.7935,3.5287,3.3557,0.2272,0,2.9104,1
20.8935,3.5779,3.4547,0.2178,0,2.9622,1
20.9935,3.6272,3.4778,0.2066,0,3.0113,1
21.0935,3.6764,3.4584,0.2194,0,3.0538,1
21.1935,3.7256,3.5861,0.1863,0,3.1045,1
21.2935,3.7748,3.6604,0.1836,0,3.1574,1
21.3935,3.8241,3.7778,0.1873,0,3.2164,1
21.4935,3.8618,3.7373,0.1892,0,3.2660,1
21.5935,3.8869,3.7009,0.1784,0,3.3074,1
21.6935,3.9119,3.8404,0.1865,0,3.3581,1
21.7935,3.9369,3.8818,0.1869,0,3.4080,1
21.8935,3.9620,3.9783,0.1896,0,3.4622,1
21.9935,3.9870,3.9773,0.1513,0,3.5112,1
22.0935,4.0120,3.9741,0.1628,0,3.5553,1
22.1935,4.0371,4.0336,0.1538,0,3.6008,1
22.2935,4.0621,4.1203,0.1590,0,3.6502,1
22.3935,4.0871,4.0437,0.1470,0,3.6877,1
22.4935,4.1130,4.1936,0.1511,0,3.7358,1
22.5935,4.1398,4.1117,0.1525,0,3.7716,1
22.6935,4.1666,4.2104,0.1469,0,3.8133,1
22.7935,4.1933,4.0985,0.1431,0,3.8405,1
22.8935,4.2201,4.1651,0.1414,0,3.8714,1
22.9935,4.2469,4.0372,0.1370,0,3.8872,1
23.0935,4.2736,4.1326,0.1404,0,3.9105,1
23.1935,4.3004,4.1499,0.1388,0,3.9333,1
23.2935,4.3272,4.1895,0.1393,0,3.9577,1
23.3935,4.3539,4.1026,0.1467,0,3.9715,1
23.4935,4.3801,4.2440,0.1360,0,3.9974,1
23.5935,4.4053,4.2274,0.1377,0,4.0193,1
23.6935,4.4306,4.2051,0.1490,0,4.0370,1
23.7935,4.4558,4.1666,0.1422,0,4.0493,1
23.8935,4.4811,4.3045,0.1376,0,4.0736,1
23.9935,4.5063,4.2958,0.1462,0,4.0947,1
24.0935,4.5316,4.3292,0.1427,0,4.1171,1
24.1935,4.5568,4.3141,0.1438,0,4.1358,1
24.2935,4.5821,4.3675,0.1405,0,4.1579,1
24.3935,4.6073,4.3745,0.1468,0,4.1785,1
24.4935,4.6344,4.3573,0.1576,0,4.1955,1
24.5935,4.6634,4.3793,0.1576,0,4.2130,1
24.6935,4.6923,4.4304,0.1563,0,4.2337,1
24.7935,4.7213,4.4052,0.1708,0,4.2500,1
24.8935,4.7502,4.5158,0.1749,0,4.2753,1
24.9935,4.7792,4.4572,0.1749,0,4.2926,1
25.0935,4.8081,4.6014,0.1760,0,4.3220,1
25.1935,4.8371,4.5954,0.1691,0,4.3480,1
25.2935,4.8660,4.7279,0.1955,0,4.3842,1
25.3935,4.8950,4.6845,0.1714,0,4.4127,1
25.4935,4.9119,4.7002,0.1864,0,4.4401,1
25.5935,4.9159,4.7369,0.1862,0,4.4683,1
25.6935,4.9199,4.9042,0.2096,0,4.5098,1
25.7935,4.9238,4.8157,0.1738,0,4.5389,1
25.8935,4.9278,4.7960,0.1842,0,4.5634,1
25.9935,4.9318,4.8380,0.1797,0,4.5895,1
26.0935,4.9358,4.9419,0.2057,0,4.6231,1
26.1935,4.9398,4.8577,0.1829,0,4.6454,1
26.2935,4.9437,4.7634,0.1954,0,4.6566,1
26.3935,4.9477,4.7613,0.1860,0,4.6666,1
26.4935,4.9530,4.9538,0.2026,0,4.6939,1
26.5935,4.9599,4.8689,0.1723,0,4.7106,1
26.6935,4.9669,4.9589,0.2020,0,4.7342,1
26.7935,4.9738,4.6194,0.2125,0,4.7233,1
26.8935,4.9808,4.8702,0.2104,0,4.7373,1
26.9935,4.9878,4.8437,0.1947,0,4.7474,1
27.0935,4.9947,4.8847,0.1925,0,4.7605,1
27.1935,5.0017,4.7241,0.1811,0,4.7570,1
27.2935,5.0087,4.8411,0.2028,0,4.7650,1
27.3935,5.0156,4.7747,0.1735,0,4.7659,1
27.4935,5.0115,4.8671,0.1833,0,4.7756,1
27.5935,4.9885,4.5585,0.1869,0,4.7549,1
27.6935,4.9655,4.6056,0.1844,0,4.7407,1
27.7935,4.9425,4.6909,0.1680,0,4.7360,1
27.8935,4.9195,4.7751,0.1867,0,4.7397,1
27.9935,4.8965,4.5202,0.1767,0,4.7188,1
28.0935,4.8735,4.6262,0.1812,0,4.7100,1
28.1935,4.8505,4.5281,0.1727,0,4.6927,1
