t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0305,0.1482,0,0.0305,0
4.4931,0.0000,0.0451,0.1844,0,0.0371,0
4.5931,0.0000,0.0470,0.1978,0,0.0380,0
4.6931,0.0000,0.0711,0.1919,0,0.0412,0
4.8931,0.0000,0.0358,0.1813,0,0.0402,0
5.1931,0.0000,0.0000,0.1576,0,0.0298,0
5.3931,0.0000,0.0000,0.1488,0,0.0244,0
5.8931,0.0000,0.0000,0.1018,1,0.0000,0
6.2931,0.0000,0.0000,0.0885,1,0.0000,0
6.4931,0.0000,0.0000,0.0733,1,0.0000,0
6.6931,0.0000,0.0000,0.0668,1,0.0000,0
6.7931,0.0000,0.0000,0.0649,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.7931,0.0000,0.0000,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,1.5561,1.7025,0.3491,0,1.6331,1
17.6931,1.7134,1.7661,0.3559,0,1.6458,1
17.7931,1.8707,1.9054,0.3612,0,1.6705,1
17.8931,2.0280,1.9384,0.3803,0,1.6960,1
17.9931,2.1853,2.0544,0.3643,0,1.7301,1
18.0931,2.3426,2.0916,0.3900,0,1.7645,1
18.1931,2.4026,2.4021,0.3626,0,1.8252,1
18.2931,2.4504,2.4865,0.3549,0,1.8881,1
18.3931,2.4982,2.5328,0.3761,0,1.9494,1
18.4931,2.5461,2.6186,0.3736,0,2.0131,1
18.5931,2.5939,2.6542,0.3797,0,2.0741,1
18.6931,2.6418,2.6873,0.3758,0,2.1325,1
18.7931,2.6896,2.8587,0.3545,0,2.2016,1
18.8931,2.7375,2.9798,0.3542,0,2.2756,1
18.9931,2.7853,3.0670,0.3257,0,2.3509,1
19.0931,2.8331,3.1151,0.3239,0,2.4237,1
19.1931,2.8554,2.9810,0.3159,0,2.4767,1
19.2931,2.8734,3.1854,0.3095,0,2.5441,1
19.3931,2.8914,3.2069,0.3025,0,2.6072,1
19.4931,2.9094,3.3050,0.3139,0,2.6736,1
19.5931,2.9274,3.2999,0.2774,0,2.7332,1
19.6931,2.9454,3.4484,0.2528,0,2.8013,1
19.7931,2.9634,3.4597,0.2546,0,2.8639,1
19.8931,2.9814,3.4227,0.2515,0,2.9171,1
19.9931,2.9994,3.3858,0.2545,0,2.9617,1
20.0931,3.0174,3.3274,0.2479,0,2.9965,1
20.1931,3.0286,3.3063,0.2584,0,3.0260,1
20.2931,3.0386,3.4028,0.2515,0,3.0618,1
20.3931,3.0486,3.4297,0.2351,0,3.0969,1
20.4931,3.0586,3.4441,0.2350,0,3.1299,1
20.5931,3.0686,3.3558,0.2350,0,3.1514,1
20.6931,3.0786,3.4661,0.2239,0,3.1813,1
20.7931,3.0886,3.4456,0.2303,0,3.2065,1
20.8931,3.0986,3.5637,0.2009,0,3.2405,1
20.9931,3.1087,3.4528,0.2050,0,3.2607,1
21.0931,3.1187,3.5319,0.1892,0,3.2865,1
21.1931,3.1539,3.5050,0.1898,0,3.3073,1
21.2931,3.1931,3.3847,0.2001,0,3.3147,1
21.3931,3.2323,3.4964,0.1964,0,3.3320,1
21.4931,3.2714,3.4126,0.2086,0,3.3396,1
21.5931,3.3106,3.5761,0.1988,0,3.3621,1
21.6931,3.3498,3.4275,0.1746,0,3.3683,1
21.7931,3.3889,3.4712,0.1860,0,3.3781,1
21.8931,3.4281,3.3732,0.1725,0,3.3777,1
21.9931,3.4672,3.4300,0.1853,0,3.3826,1
22.0931,3.5064,3.3781,0.1951,0,3.3822,1
22.1931,3.5172,3.4136,0.1926,0,3.3852,1
22.2931,3.5252,3.3674,0.1915,0,3.3835,1
22.3931,3.5332,3.6190,0.1884,0,3.4059,1
22.4931,3.5411,3.4855,0.1807,0,3.4135,1
22.5931,3.5491,3.5340,0.1920,0,3.4250,1
22.6931,3.5571,3.5989,0.1666,0,3.4415,1
22.7931,3.5650,3.6099,0.1672,0,3.4575,1
22.8931,3.5730,3.5177,0.1598,0,3.4633,1
22.9931,3.5809,3.4461,0.1598,0,3.4616,1
23.0931,3.5889,3.3943,0.1563,0,3.4552,1
23.1931,3.5944,3.5817,0.1556,0,3.4673,1
23.2931,3.5994,3.4826,0.1586,0,3.4687,1
23.3931,3.6045,3.5284,0.1648,0,3.4744,1
23.4931,3.6095,3.5584,0.1578,0,3.4824,1
23.5931,3.6146,3.5737,0.1563,0,3.4911,1
23.6931,3.6196,3.5503,0.1527,0,3.4967,1
23.7931,3.6247,3.5969,0.1574,0,3.5062,1
23.8931,3.6297,3.6411,0.1442,0,3.5191,1
23.9931,3.6348,3.6528,0.1520,0,3.5318,1
24.0931,3.6398,3.6178,0.1607,0,3.5400,1
24.1931,3.6572,3.5623,0.1632,0,3.5421,1
24.2931,3.6750,3.7665,0.1586,0,3.5635,1
24.3931,3.6928,3.7510,0.1615,0,3.5813,1
24.4931,3.7107,3.6967,0.1542,0,3.5923,1
24.5931,3.7285,3.7916,0.1516,0,3.6113,1
24.6931,3.7463,3.8206,0.1489,0,3.6312,1
24.7931,3.7641,3.7722,0.1545,0,3.6446,1
24.8931,3.7819,3.7793,0.1494,0,3.6574,1
24.9931,3.7997,3.8299,0.1520,0,3.6738,1
25.0931,3.8175,3.7292,0.1517,0,3.6791,1
25.1931,3.8530,3.7846,0.1663,0,3.6891,1
25.2931,3.8913,3.6891,0.1622,0,3.6891,1
25.3931,3.9296,3.8489,0.1751,0,3.7043,1
25.4931,3.9679,3.8934,0.1680,0,3.7223,1
25.5931,4.0062,3.8463,0.1866,0,3.7341,1
25.6931,4.0444,3.7915,0.1759,0,3.7396,1
25.7931,4.0827,3.9054,0.1733,0,3.7554,1
25.8931,4.1210,3.8800,0.1697,0,3.7672,1
25.9931,4.1593,3.9039,0.1846,0,3.7802,1
26.0931,4.1976,3.7888,0.1608,0,3.7811,1
26.1931,4.1690,3.8311,0.1608,0,3.7858,1
26.2931,4.1359,3.7429,0.1739,0,3.7817,1
26.3931,4.1028,3.8615,0.1723,0,3.7893,1
26.4931,4.0697,3.8084,0.1604,0,3.7911,1
26.5931,4.0365,3.8469,0.1657,0,3.7964,1
26.6931,4.0034,3.7660,0.1498,0,3.7935,1
26.7931,3.9703,3.8026,0.1599,0,3.7944,1
26.8931,3.9372,3.8240,0.1532,0,3.7972,1
26.9931,3.9041,3.8488,0.1607,0,3.8021,1
27.0931,3.8710,3.8070,0.1618,0,3.8026,1
27.1931,3.8807,3.8456,0.1718,0,3.8067,1
27.2931,3.8917,3.8500,0.1675,0,3.8108,1
27.3931,3.9027,3.9423,0.1799,0,3.8233,1
27.4931,3.9137,3.9407,0.1625,0,3.8345,1
27.5931,3.9247,3.8909,0.1737,0,3.8399,1
27.6931,3.9357,3.9886,0.1394,0,3.8540,1
27.7931,3.9467,3.9297,0.1519,0,3.8612,1
27.8931,3.9577,3.9074,0.1315,0,3.8656,1
27.9931,3.9687,3.9291,0.1339,0,3.8717,1
28.0931,3.9797,3.9021,0.1347,0,3.8746,1
28.1931,3.9790,3.9093,0.1378,0,3.8779,1
28.2931,3.9780,3.9354,0.1198,0,3.8833,1
28.3931,3.9770,3.9055,0.1316,0,3.8855,1
28.4931,3.9760,3.9264,0.1289,0,3.8893,1
28.5931,3.9751,3.8145,0.1462,0,3.8822,1
28.6931,3.9741,3.8228,0.1273,0,3.8766,1
28.7931,3.9731,3.8311,0.1359,0,3.8722,1
28.8931,3.9721,3.8593,0.1371,0,3.8710,1
28.9931,3.9711,3.8807,0.1434,0,3.8719,1
29.0931,3.9701,3.8269,0.1352,0,3.8676,1
29.1931,3.9626,3.8218,0.1473,0,3.8633,1
29.2931,3.9547,3.7957,0.1426,0,3.8569,1
29.3931,3.9467,3.7970,0.1406,0,3.8512,1
29.4931,3.9388,3.7840,0.1322,0,3.8448,1
29.5931,3.9308,3.8233,0.1303,0,3.8427,1
29.6931,3.9229,3.7617,0.1221,0,3.8350,1
29.7931,3.9149,3.7779,0.1250,0,3.8296,1
29.8931,3.9070,3.8026,0.1230,0,3.8270,1
29.9931,3.8990,3.8516,0.1256,0,3.8294,1
30.0931,3.8911,3.7842,0.1329,0,3.8251,1
30.1931,3.8969,3.8081,0.1207,0,3.8234,1
30.2931,3.9050,3.8002,0.1223,0,3.8212,1
30.3931,3.9130,3.8554,0.1241,0,3.8245,1
30.4931,3.9210,3.8204,0.1276,0,3.8241,1
30.5931,3.9290,3.8070,0.1269,0,3.8225,1
30.6931,3.9371,3.7195,0.1299,0,3.8127,1
30.7931,3.9451,3.8265,0.1282,0,3.8140,1
30.8931,3.9531,3.8089,0.1322,0,3.8135,1
30.9931,3.9611,3.8361,0.1225,0,3.8156,1
31.0931,3.9692,3.8583,0.1253,0,3.8197,1
31.1931,3.9531,3.8699,0.1184,0,3.8245,1
31.2931,3.9341,3.8615,0.1117,0,3.8280,1
31.3931,3.9152,3.8673,0.1126,0,3.8317,1
31.4931,3.8963,3.7659,0.1210,0,3.8255,1
31.5931,3.8774,3.8738,0.1130,0,3.8301,1
31.6931,3.8584,3.8596,0.1098,0,3.8329,1
31.7931,3.8395,3.8891,0.1076,0,3.8382,1
31.8931,3.8206,3.9041,0.1137,0,3.8445,1
31.9931,3.8017,3.8530,0.1122,0,3.8453,1
32.0931,3.7827,3.8852,0.1165,0,3.8491,1
32.1931,3.7895,3.8955,0.1089,0,3.8535,1
32.2931,3.8005,3.8134,0.1147,0,3.8497,1
32.3931,3.8116,3.8790,0.1088,0,3.8525,1
32.4931,3.8227,3.8511,0.1195,0,3.8524,1
32.5931,3.8337,3.8512,0.1173,0,3.8522,1
32.6931,3.8448,3.8779,0.1150,0,3.8547,1
32.7931,3.8559,3.8212,0.1092,0,3.8515,1
32.8931,3.8670,3.8412,0.1155,0,3.8505,1
32.9931,3.8780,3.8765,0.1106,0,3.8530,1
33.0931,3.8891,3.8804,0.1220,0,3.8556,1
33.1931,3.8854,3.9042,0.1133,0,3.8602,1
33.2931,3.8804,3.7994,0.1182,0,3.8544,1
33.3931,3.8754,3.8599,0.1139,0,3.8550,1
33.4931,3.8704,3.9347,0.1170,0,3.8626,1
33.5931,3.8654,3.8693,0.1109,0,3.8632,1
33.6931,3.8604,3.8742,0.1197,0,3.8643,1
33.7931,3.8553,3.9541,0.1143,0,3.8728,1
33.8931,3.8503,3.9798,0.1242,0,3.8830,1
33.9931,3.8453,4.0043,0.1200,0,3.8945,1
34.0931,3.8403,3.8887,0.1280,0,3.8940,1
34.1931,3.8372,3.8621,0.1347,0,3.8909,1
34.2931,3.8342,3.8832,0.1325,0,3.8902,1
34.3931,3.8313,3.9753,0.1219,0,3.8983,1
34.4931,3.8283,3.8727,0.1342,0,3.8959,1
34.5931,3.8253,3.9120,0.1383,0,3.8974,1
34.6931,3.8223,3.8366,0.1455,0,3.8916,1
34.7931,3.8194,3.8928,0.1369,0,3.8917,1
34.8931,3.8164,3.8620,0.1295,0,3.8889,1
34.9931,3.8134,3.8519,0.1504,0,3.8854,1
35.0931,3.8105,3.8287,0.1514,0,3.8800,1
35.1931,3.8125,3.9663,0.1354,0,3.8882,1
35.2931,3.8155,3.7892,0.1392,0,3.8788,1
35.3931,3.8185,3.8872,0.1576,0,3.8796,1
35.4931,3.8216,3.7562,0.1514,0,3.8678,1
35.5931,3.8246,3.8042,0.1557,0,3.8618,1
35.6931,3.8276,3.8286,0.1422,0,3.8586,1
35.7931,3.8306,3.8596,0.1578,0,3.8587,1
35.8931,3.8336,3.7677,0.1450,0,3.8500,1
35.9931,3.8366,3.8988,0.1442,0,3.8547,1
36.0931,3.8396,3.8254,0.1464,0,3.8519,1
36.1931,3.8349,3.8426,0.1554,0,3.8510,1
36.2931,3.8289,3.7706,0.1350,0,3.8434,1
36.3931,3.8229,3.7199,0.1480,0,3.8316,1
36.4931,3.8169,3.7321,0.1376,0,3.8221,1
36.5931,3.8109,3.7787,0.1477,0,3.8180,1
36.6931,3.8049,3.7861,0.1300,0,3.8150,1
36.7931,3.7989,3.7488,0.1376,0,3.8087,1
36.8931,3.7929,3.7562,0.1264,0,3.8037,1
36.9931,3.7869,3.7806,0.1322,0,3.8015,1
37.0931,3.7809,3.8147,0.1228,0,3.8027,1
37.1931,3.7826,3.7622,0.1283,0,3.7989,1
37.2931,3.7856,3.7400,0.1215,0,3.7933,1
37.3931,3.7886,3.7324,0.1244,0,3.7875,1
37.4931,3.7916,3.8008,0.1125,0,3.7888,1
37.5931,3.7946,3.7576,0.1244,0,3.7858,1
37.6931,3.7977,3.6952,0.1312,0,3.7772,1
37.7931,3.8007,3.7296,0.1177,0,3.7727,1
37.8931,3.8037,3.6873,0.1167,0,3.7645,1
37.9931,3.8067,3.6445,0.1217,0,3.7531,1
38.0931,3.8097,3.5941,0.1185,0,3.7380,1
38.1931,3.8235,3.6656,0.1218,0,3.7311,1
38.2931,3.8384,3.6852,0.1156,0,3.7267,1
38.3931,3.8533,3.6832,0.1186,0,3.7226,1
38.4931,3.8682,3.5863,0.1255,0,3.7096,1
38.5931,3.8831,3.7069,0.1173,0,3.7093,1
38.6931,3.8981,3.7318,0.1189,0,3.7115,1
38.7931,3.9130,3.7105,0.1224,0,3.7114,1
38.8931,3.9279,3.7147,0.1205,0,3.7117,1
38.9931,3.9428,3.6762,0.1214,0,3.7083,1
39.0931,3.9577,3.7648,0.1179,0,3.7137,1
39.1931,3.9686,3.7422,0.1262,0,3.7164,1
39.2931,3.9787,3.7638,0.1320,0,3.7209,1
39.3931,3.9888,3.7677,0.1274,0,3.7254,1
39.4931,3.9989,3.7231,0.1302,0,3.7252,1
39.5931,4.0090,3.8367,0.1308,0,3.7358,1
39.6931,4.0192,3.8464,0.1388,0,3.7463,1
39.7931,4.0293,3.8793,0.1396,0,3.7590,1
39.8931,4.0394,3.7819,0.1385,0,3.7611,1
39.9931,4.0495,3.7675,0.1451,0,3.7617,1
40.0931,4.0596,3.8338,0.1429,0,3.7686,1
40.1931,4.0447,3.8258,0.1461,0,3.7740,1
40.2931,4.0289,3.8353,0.1339,0,3.7799,1
40.3931,4.0130,3.8798,0.1351,0,3.7894,1
40.4931,3.9972,3.8650,0.1386,0,3.7966,1
40.5931,3.9813,3.8929,0.1349,0,3.8057,1
40.6931,3.9654,3.8546,0.1334,0,3.8104,1
40.7931,3.9496,3.8754,0.1405,0,3.8166,1
40.8931,3.9337,3.8141,0.1370,0,3.8163,1
40.9931,3.9179,3.8733,0.1306,0,3.8218,1
41.0931,3.9020,3.7984,0.1397,0,3.8195,1
41.1931,3.9088,3.8425,0.1459,0,3.8217,1
41.2931,3.9188,3.7943,0.1467,0,3.8191,1
41.3931,3.9288,3.8811,0.1440,0,3.8250,1
41.4931,3.9389,3.8207,0.1436,0,3.8246,1
41.5931,3.9489,3.8991,0.1399,0,3.8317,1
41.6931,3.9589,3.7875,0.1502,0,3.8275,1
41.7931,3.9690,3.8685,0.1441,0,3.8314,1
41.8931,3.9790,3.9001,0.1384,0,3.8379,1
41.9931,3.9890,3.9328,0.1452,0,3.8470,1
42.0931,3.9991,3.8219,0.1380,0,3.8446,1
42.1931,4.0408,3.9115,0.1358,0,3.8509,1
42.2931,4.0857,3.9395,0.1382,0,3.8594,1
42.3931,4.1307,4.0185,0.1461,0,3.8745,1
42.4931,4.1756,3.9081,0.1447,0,3.8777,1
42.5931,4.2205,4.0065,0.1523,0,3.8900,1
42.6931,4.2655,4.0735,0.1468,0,3.9074,1
42.7931,4.3104,4.1659,0.1816,0,3.9320,1
42.8931,4.3554,4.0412,0.1764,0,3.9424,1
42.9931,4.4003,4.0727,0.1889,0,3.9548,1
43.0931,4.4452,4.0469,0.1912,0,3.9636,1
43.1931,4.4384,4.1793,0.1896,0,3.9841,1
43.2931,4.4254,4.1697,0.1882,0,4.0018,1
43.3931,4.4124,4.3182,0.2024,0,4.0319,1
43.4931,4.3994,4.2139,0.1785,0,4.0492,1
43.5931,4.3864,4.3250,0.1895,0,4.0755,1
43.6931,4.3734,4.3680,0.1793,0,4.1033,1
43.7931,4.3604,4.2903,0.1945,0,4.1211,1
43.8931,4.3473,4.1015,0.1894,0,4.1192,1
43.9931,4.3343,4.1031,0.1931,0,4.1177,1
44.0931,4.3213,4.0767,0.1934,0,4.1138,1
