t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0000,0.0705,1,0.0000,0
4.6016,0.0000,0.0006,0.0681,1,0.0000,0
4.8016,0.0000,0.0000,0.0662,1,0.0000,0
5.2016,0.0000,0.0000,0.0620,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,1.7597,1.5005,0.2149,0,1.4452,1
17.7016,1.8917,1.5008,0.2261,0,1.4505,1
17.8016,2.0237,1.8749,0.2609,0,1.4909,1
17.9016,2.1357,1.8220,0.3074,0,1.5224,1
18.0016,2.1936,2.1525,0.3182,0,1.5823,1
18.1016,2.2515,2.0229,0.3317,0,1.6243,1
18.2016,2.3094,2.3452,0.3148,0,1.6929,1
18.3016,2.3674,2.3247,0.3312,0,1.7530,1
18.4016,2.4253,2.5894,0.3177,0,1.8326,1
18.5016,2.4832,2.3684,0.3418,0,1.8836,1
18.6016,2.5411,2.5053,0.3013,0,1.9427,1
18.7016,2.5991,2.4973,0.3269,0,1.9955,1
18.8016,2.6570,2.7276,0.2996,0,2.0652,1
18.9016,2.6979,2.6415,0.3039,0,2.1200,1
19.0016,2.6898,2.7254,0.2920,0,2.1776,1
19.1016,2.6818,2.7975,0.3060,0,2.2366,1
19.2016,2.6737,2.9851,0.2932,0,2.3078,1
19.3016,2.6656,2.7131,0.3174,0,2.3464,1
19.4016,2.6575,2.8685,0.2731,0,2.3961,1
19.5016,2.6494,3.0511,0.2885,0,2.4584,1
19.6016,2.6414,3.0478,0.2881,0,2.5145,1
19.7016,2.6333,2.8844,0.2819,0,2.5497,1
19.8016,2.6252,2.9402,0.2694,0,2.5869,1
19.9016,2.6257,3.0125,0.2809,0,2.6274,1
20.0016,2.6416,3.0584,0.2554,0,2.6684,1
20.1016,2.6576,2.7770,0.2821,0,2.6787,1
20.2016,2.6736,2.7243,0.2604,0,2.6831,1
20.3016,2.6895,2.9148,0.2283,0,2.7051,1
20.4016,2.7055,2.8338,0.2461,0,2.7174,1
20.5016,2.7215,2.6691,0.2388,0,2.7128,1
20.6016,2.7374,2.6300,0.2522,0,2.7049,1
20.7016,2.7534,2.7604,0.2490,0,2.7102,1
20.8016,2.7694,2.6909,0.2561,0,2.7083,1
20.9016,2.7903,2.5807,0.2549,0,2.6962,1
21.0016,2.8210,2.6599,0.2419,0,2.6927,1
21.1016,2.8518,2.7041,0.2432,0,2.6938,1
21.2016,2.8825,2.6320,0.2517,0,2.6879,1
21.3016,2.9132,2.6707,0.2473,0,2.6863,1
21.4016,2.9440,2.7887,0.2423,0,2.6960,1
21.5016,2.9747,2.7746,0.2451,0,2.7035,1
21.6016,3.0055,2.7309,0.2237,0,2.7061,1
21.7016,3.0362,2.7754,0.2169,0,2.7127,1
21.8016,3.0669,2.7681,0.2205,0,2.7180,1
21.9016,3.0930,2.7578,0.2259,0,2.7218,1
22.0016,3.1050,2.7958,0.2184,0,2.7288,1
22.1016,3.1170,2.8438,0.2230,0,2.7398,1
22.2016,3.1290,2.8838,0.2310,0,2.7535,1
22.3016,3.1410,2.9769,0.2169,0,2.7747,1
22.4016,3.1530,2.8342,0.2313,0,2.7804,1
22.5016,3.1650,2.9048,0.2130,0,2.7922,1
22.6016,3.1770,2.8623,0.2187,0,2.7989,1
22.7016,3.1890,2.9918,0.2294,0,2.8172,1
22.8016,3.2010,3.0108,0.2182,0,2.8357,1
22.9016,3.2140,3.1203,0.2053,0,2.8628,1
23.0016,3.2300,3.1034,0.2074,0,2.8857,1
23.1016,3.2461,3.0867,0.2144,0,2.9048,1
23.2016,3.2621,2.9681,0.2282,0,2.9108,1
23.3016,3.2781,3.1212,0.2086,0,2.9308,1
23.4016,3.2942,3.2220,0.2178,0,2.9585,1
23.5016,3.3102,3.1641,0.2161,0,2.9781,1
23.6016,3.3263,3.1074,0.2135,0,2.9904,1
23.7016,3.3423,3.1084,0.2031,0,3.0016,1
23.8016,3.3583,3.1284,0.2075,0,3.0137,1
23.9016,3.3689,3.1393,0.1990,0,3.0256,1
24.0016,3.3649,3.1751,0.1941,0,3.0399,1
24.1016,3.3609,3.1953,0.1907,0,3.0547,1
24.2016,3.3569,3.2786,0.1846,0,3.0760,1
24.3016,3.3529,3.2754,0.1745,0,3.0949,1
24.4016,3.3489,3.1635,0.1838,0,3.1015,1
24.5016,3.3448,3.3774,0.1653,0,3.1277,1
24.6016,3.3408,3.3702,0.1739,0,3.1508,1
24.7016,3.3368,3.2799,0.1737,0,3.1631,1
24.8016,3.3328,3.2999,0.1680,0,3.1761,1
24.9016,3.3321,3.3754,0.1621,0,3.1951,1
25.0016,3.3391,3.3732,0.1662,0,3.2120,1
25.1016,3.3461,3.4253,0.1592,0,3.2323,1
25.2016,3.3531,3.3260,0.1708,0,3.2412,1
25.3016,3.3601,3.4209,0.1563,0,3.2583,1
25.4016,3.3670,3.3673,0.1609,0,3.2687,1
25.5016,3.3740,3.4235,0.1509,0,3.2834,1
25.6016,3.3810,3.3637,0.1609,0,3.2911,1
25.7016,3.3880,3.4712,0.1580,0,3.3082,1
25.8016,3.3950,3.4898,0.1537,0,3.3255,1
25.9016,3.4020,3.5018,0.1476,0,3.3423,1
26.0016,3.4091,3.4411,0.1486,0,3.3517,1
26.1016,3.4161,3.4495,0.1463,0,3.3610,1
26.2016,3.4231,3.4194,0.1583,0,3.3665,1
26.3016,3.4302,3.5375,0.1536,0,3.3828,1
26.4016,3.4372,3.4349,0.1550,0,3.3878,1
26.5016,3.4442,3.4376,0.1491,0,3.3925,1
26.6016,3.4513,3.4406,0.1583,0,3.3971,1
26.7016,3.4583,3.4274,0.1492,0,3.4000,1
26.8016,3.4654,3.3967,0.1535,0,3.3997,1
26.9016,3.4724,3.4440,0.1494,0,3.4039,1
27.0016,3.4794,3.4156,0.1495,0,3.4050,1
27.1016,3.4864,3.4635,0.1452,0,3.4106,1
27.2016,3.4934,3.3306,0.1645,0,3.4030,1
