t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0091,0.0498,1,0.0000,0
3.8868,0.0000,0.0105,0.0498,1,0.0000,0
3.9868,0.0000,0.0154,0.0498,1,0.0000,0
4.1868,0.0000,0.0091,0.0498,1,0.0000,0
4.5868,0.0000,0.0216,0.0498,1,0.0000,0
4.8868,0.0000,0.0102,0.0498,1,0.0000,0
4.9868,0.0000,0.0183,0.0498,1,0.0000,0
5.4868,0.0000,0.0138,0.0498,1,0.0000,0
5.5868,0.0000,0.0133,0.0498,1,0.0000,0
5.9868,0.0000,0.0145,0.0498,1,0.0000,0
6.5868,0.0000,0.0134,0.0498,1,0.0000,0
6.9868,0.0000,0.0134,0.0498,1,0.0000,0
7.1868,0.0000,0.0116,0.0498,1,0.0000,0
8.3868,0.0000,0.0140,0.0498,1,0.0000,0
8.4868,0.0000,0.0146,0.0498,1,0.0000,0
8.6868,0.0000,0.0150,0.0498,1,0.0000,0
8.8868,0.0000,0.0138,0.0498,1,0.0000,0
9.1868,0.0000,0.0143,0.0498,1,0.0000,0
10.2868,0.0000,0.0145,0.0498,1,0.0000,0
10.4868,0.0000,0.0138,0.0498,1,0.0000,0
10.7868,0.0000,0.0146,0.0498,1,0.0000,0
10.8868,0.0000,0.0145,0.0498,1,0.0000,0
11.1868,0.0000,0.0149,0.0498,1,0.0000,0
11.3868,0.0000,0.0138,0.0498,1,0.0000,0
11.4868,0.0000,0.0133,0.0498,1,0.0000,0
11.8868,0.0000,0.0143,0.0498,1,0.0000,0
12.5868,0.0000,0.0144,0.0498,1,0.0000,0
12.8868,0.0000,0.0153,0.0498,1,0.0000,0
13.0868,0.0000,0.0265,0.0498,1,0.0000,0
13.3868,0.0000,0.0203,0.0498,1,0.0000,0
13.4868,0.0000,0.0088,0.0498,1,0.0000,0
13.9868,0.0000,0.0139,0.0498,1,0.0000,0
14.1868,0.0000,0.0120,0.0498,1,0.0000,0
14.2868,0.0000,0.0082,0.0498,1,0.0000,0
14.3868,0.0000,0.0066,0.0498,1,0.0000,0
17.5868,1.8343,1.8904,0.2292,0,1.8134,1
17.6868,1.9041,2.0092,0.2302,0,1.8320,1
17.7868,1.9739,1.9693,0.2434,0,1.8451,1
17.8868,2.0437,2.1842,0.2494,0,1.8773,1
17.9868,2.1135,2.1958,0.2594,0,1.9076,1
18.0868,2.1833,2.3486,0.2516,0,1.9496,1
18.1868,2.2531,2.2773,0.2581,0,1.9808,1
18.2868,2.3229,2.4054,0.2505,0,2.0212,1
18.3868,2.3927,2.3728,0.2669,0,2.0546,1
18.4868,2.4543,2.4546,0.2547,0,2.0927,1
18.5868,2.4985,2.2153,0.2815,0,2.1044,1
18.6868,2.5427,2.3753,0.2914,0,2.1302,1
18.7868,2.5869,2.3648,0.2994,0,2.1525,1
18.8868,2.6311,2.5020,0.2811,0,2.1857,1
18.9868,2.6754,2.3522,0.3067,0,2.2016,1
19.0868,2.7196,2.5096,0.2983,0,2.2309,1
19.1868,2.7638,2.3802,0.3096,0,2.2451,1
19.2868,2.8080,2.6506,0.2693,0,2.2837,1
19.3868,2.8522,2.3282,0.2953,0,2.2879,1
19.4868,2.8930,2.4804,0.3173,0,2.3062,1
19.5868,2.9280,2.4497,0.3248,0,2.3199,1
19.6868,2.9629,2.6511,0.2585,0,2.3514,1
19.7868,2.9979,2.3724,0.3025,0,2.3534,1
19.8868,3.0328,2.6451,0.2623,0,2.3812,1
19.9868,3.0678,2.5758,0.2732,0,2.3997,1
20.0868,3.1027,2.6761,0.2495,0,2.4260,1
20.1868,3.1377,2.6103,0.2574,0,2.4435,1
20.2868,3.1726,2.6992,0.2519,0,2.4679,1
20.3868,3.2076,2.7078,0.2396,0,2.4907,1
20.4868,3.2394,2.8553,0.2136,0,2.5254,1
20.5868,3.2655,2.7024,0.2400,0,2.5422,1
20.6868,3.2917,2.8403,0.2124,0,2.5706,1
20.7868,3.3178,2.7436,0.2186,0,2.5871,1
20.8868,3.3440,2.9349,0.2002,0,2.6202,1
20.9868,3.3702,3.0127,0.1927,0,2.6575,1
21.0868,3.3963,3.0050,0.1854,0,2.6906,1
21.1868,3.4225,3.0861,0.1559,0,2.7282,1
21.2868,3.4486,3.2709,0.1370,0,2.7799,1
21.3868,3.4748,3.1749,0.1498,0,2.8175,1
21.4868,3.4954,3.1693,0.1410,0,2.8509,1
21.5868,3.5083,3.2365,0.1355,0,2.8876,1
21.6868,3.5211,3.1953,0.1299,0,2.9169,1
21.7868,3.5340,3.2514,0.1329,0,2.9487,1
21.8868,3.5469,3.2031,0.1394,0,2.9729,1
21.9868,3.5598,3.2957,0.1269,0,3.0037,1
22.0868,3.5727,3.3556,0.1244,0,3.0372,1
22.1868,3.5855,3.4015,0.1269,0,3.0718,1
22.2868,3.5984,3.3770,0.1344,0,3.1009,1
22.3868,3.6113,3.4311,0.1238,0,3.1323,1
22.4868,3.6229,3.4513,0.1205,0,3.1626,1
22.5868,3.6321,3.3197,0.1308,0,3.1776,1
22.6868,3.6412,3.3797,0.1408,0,3.1968,1
22.7868,3.6503,3.4008,0.1241,0,3.2162,1
22.8868,3.6594,3.4708,0.1168,0,3.2405,1
22.9868,3.6685,3.4654,0.1199,0,3.2619,1
23.0868,3.6776,3.4217,0.1311,0,3.2771,1
23.1868,3.6867,3.5738,0.1194,0,3.3053,1
23.2868,3.6958,3.6461,0.1161,0,3.3377,1
23.3868,3.7050,3.4786,0.1188,0,3.3511,1
23.4868,3.7104,3.5478,0.1283,0,3.3699,1
23.5868,3.7114,3.6494,0.1251,0,3.3965,1
23.6868,3.7124,3.7143,0.1229,0,3.4267,1
23.7868,3.7134,3.6968,0.1225,0,3.4524,1
23.8868,3.7144,3.7709,0.1326,0,3.4827,1
23.9868,3.7154,3.7264,0.1273,0,3.5059,1
24.0868,3.7164,3.9010,0.1173,0,3.5435,1
24.1868,3.7174,3.7050,0.1315,0,3.5589,1
24.2868,3.7184,3.8152,0.1313,0,3.5833,1
24.3868,3.7194,3.7970,0.1204,0,3.6036,1
24.4868,3.7275,3.8839,0.1149,0,3.6303,1
24.5868,3.7443,3.8076,0.1122,0,3.6472,1
24.6868,3.7610,3.8111,0.1110,0,3.6628,1
24.7868,3.7778,3.7971,0.1176,0,3.6755,1
24.8868,3.7946,3.9484,0.1082,0,3.7015,1
24.9868,3.8114,3.8265,0.1115,0,3.7134,1
25.0868,3.8282,3.8844,0.1035,0,3.7297,1
25.1868,3.8450,3.8664,0.1038,0,3.7427,1
25.2868,3.8618,3.9817,0.1081,0,3.7654,1
25.3868,3.8785,3.8655,0.1173,0,3.7750,1
25.4868,3.8887,3.9468,0.1172,0,3.7913,1
25.5868,3.8847,3.8520,0.1185,0,3.7971,1
25.6868,3.8807,3.9463,0.1047,0,3.8113,1
25.7868,3.8766,3.8813,0.1153,0,3.8179,1
25.8868,3.8726,4.0079,0.1179,0,3.8360,1
25.9868,3.8686,3.9037,0.1130,0,3.8425,1
26.0868,3.8646,3.9644,0.1099,0,3.8541,1
26.1868,3.8605,3.8333,0.1050,0,3.8521,1
26.2868,3.8565,3.9434,0.1039,0,3.8608,1
26.3868,3.8525,3.8788,0.1100,0,3.8625,1
26.4868,3.8534,3.8627,0.1102,0,3.8625,1
26.5868,3.8624,3.7724,0.1089,0,3.8539,1
26.6868,3.8713,3.8402,0.1133,0,3.8526,1
26.7868,3.8803,3.8605,0.1056,0,3.8534,1
26.8868,3.8892,3.8050,0.1141,0,3.8488,1
26.9868,3.8981,3.7972,0.1143,0,3.8439,1
27.0868,3.9071,3.8241,0.1147,0,3.8420,1
27.1868,3.9160,3.8471,0.1142,0,3.8425,1
27.2868,3.9250,3.8038,0.1165,0,3.8388,1
27.3868,3.9339,3.8124,0.1158,0,3.8363,1
27.4868,3.9397,3.8241,0.1294,0,3.8351,1
27.5868,3.9387,3.8818,0.1166,0,3.8396,1
27.6868,3.9377,3.7837,0.1143,0,3.8343,1
27.7868,3.9366,3.8034,0.1032,0,3.8313,1
27.8868,3.9356,3.9219,0.1042,0,3.8399,1
27.9868,3.9346,3.8834,0.1082,0,3.8441,1
28.0868,3.9336,3.8745,0.1203,0,3.8470,1
28.1868,3.9326,3.9245,0.1095,0,3.8544,1
28.2868,3.9316,3.8243,0.1166,0,3.8515,1
28.3868,3.9306,3.8845,0.1124,0,3.8546,1
28.4868,3.9327,3.8120,0.1226,0,3.8506,1
28.5868,3.9387,3.8649,0.1138,0,3.8519,1
28.6868,3.9446,3.8157,0.1213,0,3.8485,1
28.7868,3.9506,3.7964,0.1238,0,3.8435,1
28.8868,3.9566,3.8374,0.1322,0,3.8430,1
28.9868,3.9626,3.9371,0.1188,0,3.8519,1
29.0868,3.9685,3.8524,0.1287,0,3.8520,1
29.1868,3.9745,3.9175,0.1127,0,3.8582,1
29.2868,3.9805,3.8564,0.1225,0,3.8580,1
29.3868,3.9865,3.9571,0.1112,0,3.8675,1
29.4868,3.9925,3.9331,0.1251,0,3.8737,1
29.5868,3.9984,3.9128,0.1153,0,3.8774,1
29.6868,4.0044,3.9382,0.1212,0,3.8832,1
29.7868,4.0104,3.9383,0.1120,0,3.8884,1
29.8868,4.0163,3.9289,0.1203,0,3.8923,1
29.9868,4.0223,3.9357,0.1172,0,3.8964,1
30.0868,4.0283,3.9536,0.1240,0,3.9019,1
30.1868,4.0342,3.9983,0.1181,0,3.9110,1
30.2868,4.0402,3.9619,0.1248,0,3.9159,1
30.3868,4.0462,3.9072,0.1180,0,3.9151,1
30.4868,4.0525,4.0608,0.1195,0,3.9289,1
30.5868,4.0596,4.0911,0.1085,0,3.9444,1
30.6868,4.0667,4.0106,0.1140,0,3.9507,1
30.7868,4.0737,4.1151,0.1164,0,3.9663,1
30.8868,4.0808,4.0857,0.1137,0,3.9777,1
30.9868,4.0878,4.1700,0.1137,0,3.9960,1
31.0868,4.0949,4.1087,0.1148,0,4.0067,1
31.1868,4.1020,4.1099,0.1042,0,4.0165,1
31.2868,4.1090,4.0880,0.1103,0,4.0233,1
31.3868,4.1161,4.1635,0.1057,0,4.0367,1
31.4868,4.1204,4.0961,0.1081,0,4.0423,1
31.5868,4.1214,4.1756,0.1215,0,4.0550,1
31.6868,4.1224,4.1909,0.1042,0,4.0679,1
31.7868,4.1234,4.2150,0.1199,0,4.0819,1
31.8868,4.1244,4.2693,0.1098,0,4.0998,1
31.9868,4.1254,4.1911,0.1239,0,4.1085,1
32.0868,4.1264,4.2135,0.1149,0,4.1185,1
32.1868,4.1274,4.2546,0.1126,0,4.1314,1
32.2868,4.1284,4.2258,0.1093,0,4.1404,1
32.3868,4.1294,4.2935,0.1240,0,4.1550,1
32.4868,4.1261,4.3000,0.1058,0,4.1688,1
32.5868,4.1171,4.2573,0.1173,0,4.1772,1
32.6868,4.1081,4.3493,0.0995,0,4.1936,1
32.7868,4.0992,4.2545,0.1228,0,4.1994,1
32.8868,4.0902,4.2749,0.1155,0,4.2066,1
32.9868,4.0812,4.2176,0.1171,0,4.2076,1
33.0868,4.0722,4.1949,0.1127,0,4.2064,1
33.1868,4.0632,4.3163,0.1232,0,4.2169,1
33.2868,4.0542,4.2482,0.1198,0,4.2198,1
33.3868,4.0453,4.3598,0.1335,0,4.2332,1
33.4868,4.0433,4.3146,0.1241,0,4.2409,1
33.5868,4.0512,4.2560,0.1310,0,4.2423,1
33.6868,4.0592,4.3428,0.1394,0,4.2519,1
33.7868,4.0671,4.1980,0.1301,0,4.2468,1
33.8868,4.0750,4.2434,0.1454,0,4.2465,1
33.9868,4.0830,4.2055,0.1353,0,4.2426,1
34.0868,4.0909,4.3211,0.1375,0,4.2500,1
34.1868,4.0989,4.1960,0.1384,0,4.2449,1
34.2868,4.1068,4.2851,0.1275,0,4.2487,1
34.3868,4.1147,4.2032,0.1298,0,4.2444,1
34.4868,4.1186,4.3483,0.1449,0,4.2543,1
34.5868,4.1146,4.1661,0.1331,0,4.2459,1
