t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5884,0.0000,0.0000,0.0498,1,0.0000,0
3.6884,0.0000,0.0000,0.0498,1,0.0000,0
4.0884,0.0000,0.0000,0.0498,1,0.0000,0
4.2884,0.0000,0.0000,0.0498,1,0.0000,0
4.3884,0.0000,0.0000,0.0498,1,0.0000,0
4.6884,0.0000,0.0023,0.0498,1,0.0000,0
5.3884,0.0000,0.0064,0.0498,1,0.0000,0
5.4884,0.0000,0.0030,0.0498,1,0.0000,0
5.9884,0.0000,0.0048,0.0498,1,0.0000,0
6.3884,0.0000,0.0046,0.0498,1,0.0000,0
6.8884,0.0000,0.0038,0.0498,1,0.0000,0
7.0884,0.0000,0.0034,0.0498,1,0.0000,0
7.1884,0.0000,0.0055,0.0498,1,0.0000,0
8.7884,0.0000,0.0056,0.0498,1,0.0000,0
9.2884,0.0000,0.0044,0.0498,1,0.0000,0
9.6884,0.0000,0.0046,0.0498,1,0.0000,0
9.9884,0.0000,0.0039,0.0498,1,0.0000,0
10.5884,0.0000,0.0047,0.0498,1,0.0000,0
11.2884,0.0000,0.0039,0.0498,1,0.0000,0
12.2884,0.0000,0.0052,0.0498,1,0.0000,0
12.4884,0.0000,0.0050,0.0498,1,0.0000,0
12.5884,0.0000,0.0055,0.0498,1,0.0000,0
12.8884,0.0000,0.0050,0.0498,1,0.0000,0
13.0884,0.0000,0.0034,0.0498,1,0.0000,0
13.2884,0.0000,0.0042,0.0498,1,0.0000,0
13.3884,0.0000,0.0042,0.0498,1,0.0000,0
13.6884,0.0000,0.0046,0.0498,1,0.0000,0
13.7884,0.0000,0.0058,0.0498,1,0.0000,0
14.2884,0.0000,0.0050,0.0498,1,0.0000,0
14.4884,0.0000,0.0048,0.0498,1,0.0000,0
17.5884,0.6686,0.2217,0.0974,0,0.2117,1
17.6884,0.7415,0.3916,0.1262,0,0.2289,1
17.7884,0.8143,0.4172,0.1365,0,0.2468,1
17.8884,0.8872,0.3677,0.1406,0,0.2583,1
17.9884,0.9601,0.4291,0.1654,0,0.2745,1
18.0884,1.0186,0.4590,0.1812,0,0.2921,1
18.1884,1.0771,0.4522,0.2080,0,0.3073,1
18.2884,1.1357,0.4531,0.1995,0,0.3212,1
18.3884,1.1942,0.3504,0.2215,0,0.3240,1
18.4884,1.2528,0.5788,0.2321,0,0.3482,1
18.5884,1.3113,0.6743,0.2486,0,0.3793,1
18.6884,1.3699,0.7313,0.2533,0,0.4128,1
18.7884,1.4284,0.8985,0.2618,0,0.4590,1
18.8884,1.4869,1.0651,0.2680,0,0.5167,1
18.9884,1.5455,1.1355,0.2897,0,0.5755,1
19.0884,1.5887,1.2790,0.2748,0,0.6425,1
19.1884,1.6307,1.2289,0.2912,0,0.6983,1
19.2884,1.6727,1.5022,0.2923,0,0.7748,1
19.3884,1.7147,1.4051,0.3038,0,0.8348,1
19.4884,1.7567,1.3772,0.2912,0,0.8864,1
19.5884,1.7987,1.3298,0.3139,0,0.9286,1
19.6884,1.8407,1.3200,0.3045,0,0.9658,1
19.7884,1.8827,1.3722,0.3108,0,1.0045,1
19.8884,1.9246,1.2883,0.2929,0,1.0315,1
19.9884,1.9666,1.2575,0.3190,0,1.0530,1
20.0884,1.9969,1.5462,0.2871,0,1.0999,1
20.1884,2.0262,1.4574,0.3056,0,1.1340,1
20.2884,2.0555,1.5303,0.2922,0,1.1717,1
20.3884,2.0847,1.5192,0.3044,0,1.2048,1
20.4884,2.1140,1.5460,0.2976,0,1.2372,1
20.5884,2.1433,1.7439,0.3023,0,1.2854,1
20.6884,2.1726,1.6618,0.2886,0,1.3213,1
20.7884,2.2018,1.6630,0.2923,0,1.3538,1
20.8884,2.2311,1.8833,0.2813,0,1.4042,1
20.9884,2.2604,1.8171,0.2986,0,1.4435,1
21.0884,2.2911,1.8409,0.2744,0,1.4813,1
21.1884,2.3217,1.7971,0.2842,0,1.5113,1
21.2884,2.3524,1.7608,0.2845,0,1.5351,1
21.3884,2.3831,1.9106,0.2857,0,1.5708,1
21.4884,2.4138,1.7205,0.2897,0,1.5851,1
21.5884,2.4445,1.6801,0.2852,0,1.5941,1
21.6884,2.4752,1.7651,0.2892,0,1.6104,1
21.7884,2.5058,1.9699,0.2779,0,1.6446,1
21.8884,2.5365,2.0105,0.2523,0,1.6794,1
21.9884,2.5672,2.1201,0.2549,0,1.7213,1
22.0884,2.5983,2.1092,0.2682,0,1.7583,1
22.1884,2.6294,2.2562,0.2455,0,1.8056,1
22.2884,2.6606,2.1619,0.2404,0,1.8395,1
22.3884,2.6917,2.1257,0.2442,0,1.8668,1
22.4884,2.7228,2.2634,0.2509,0,1.9045,1
22.5884,2.7540,2.2608,0.2423,0,1.9384,1
22.6884,2.7851,2.3559,0.2225,0,1.9781,1
22.7884,2.8162,2.4804,0.2113,0,2.0259,1
22.8884,2.8474,2.3950,0.2276,0,2.0611,1
22.9884,2.8785,2.4457,0.2221,0,2.0977,1
23.0884,2.9029,2.4767,0.2165,0,2.1337,1
23.1884,2.9270,2.5627,0.2060,0,2.1746,1
23.2884,2.9510,2.6275,0.2227,0,2.2177,1
23.3884,2.9751,2.6529,0.2072,0,2.2591,1
23.4884,2.9991,2.6215,0.2059,0,2.2936,1
23.5884,3.0232,2.6982,0.1953,0,2.3321,1
23.6884,3.0472,2.5922,0.2113,0,2.3568,1
23.7884,3.0713,2.7231,0.2075,0,2.3917,1
23.8884,3.0953,2.7742,0.1938,0,2.4281,1
23.9884,3.1194,2.8265,0.1760,0,2.4660,1
24.0884,3.1394,2.8195,0.1818,0,2.4996,1
24.1884,3.1593,2.8271,0.1769,0,2.5308,1
24.2884,3.1792,2.8484,0.1769,0,2.5610,1
24.3884,3.1991,2.8257,0.1819,0,2.5862,1
24.4884,3.2191,2.8642,0.1762,0,2.6126,1
24.5884,3.2390,2.9494,0.1837,0,2.6447,1
24.6884,3.2589,2.9716,0.1659,0,2.6758,1
24.7884,3.2788,3.0883,0.1517,0,2.7151,1
24.8884,3.2987,3.1056,0.1556,0,2.7522,1
24.9884,3.3186,3.0933,0.1434,0,2.7847,1
25.0884,3.3395,3.1114,0.1567,0,2.8158,1
25.1884,3.3605,3.1242,0.1621,0,2.8451,1
25.2884,3.3815,3.1411,0.1356,0,2.8733,1
25.3884,3.4025,3.2509,0.1445,0,2.9092,1
25.4884,3.4235,3.2218,0.1339,0,2.9390,1
25.5884,3.4445,3.2232,0.1239,0,2.9660,1
25.6884,3.4654,3.2318,0.1420,0,2.9913,1
25.7884,3.4864,3.2248,0.1334,0,3.0135,1
25.8884,3.5074,3.2862,0.1303,0,3.0395,1
25.9884,3.5284,3.3516,0.1393,0,3.0692,1
26.0884,3.5291,3.2741,0.1261,0,3.0887,1
26.1884,3.5281,3.3960,0.1307,0,3.1179,1
26.2884,3.5271,3.3266,0.1307,0,3.1378,1
26.3884,3.5260,3.4203,0.1323,0,3.1647,1
26.4884,3.5250,3.3900,0.1448,0,3.1861,1
26.5884,3.5240,3.4054,0.1439,0,3.2070,1
26.6884,3.5230,3.3846,0.1390,0,3.2239,1
26.7884,3.5220,3.4424,0.1496,0,3.2447,1
26.8884,3.5210,3.3680,0.1324,0,3.2564,1
26.9884,3.5200,3.4831,0.1343,0,3.2780,1
27.0884,3.5150,3.3734,0.1404,0,3.2871,1
27.1884,3.5100,3.4701,0.1520,0,3.3045,1
27.2884,3.5051,3.3389,0.1655,0,3.3078,1
27.3884,3.5001,3.4443,0.1740,0,3.3207,1
27.4884,3.4952,3.5438,0.1567,0,3.3420,1
27.5884,3.4902,3.5711,0.1748,0,3.3638,1
27.6884,3.4853,3.4875,0.1812,0,3.3756,1
27.7884,3.4803,3.4906,0.1799,0,3.3865,1
27.8884,3.4754,3.4944,0.1786,0,3.3968,1
27.9884,3.4704,3.5896,0.1956,0,3.4151,1
28.0884,3.4672,3.4454,0.1889,0,3.4180,1
28.1884,3.4642,3.5121,0.1921,0,3.4270,1
28.2884,3.4612,3.5768,0.1799,0,3.4412,1
28.3884,3.4582,3.4429,0.1978,0,3.4414,1
28.4884,3.4551,3.5155,0.1887,0,3.4484,1
28.5884,3.4521,3.4074,0.1894,0,3.4445,1
28.6884,3.4491,3.5854,0.1682,0,3.4579,1
28.7884,3.4461,3.5122,0.1855,0,3.4631,1
28.8884,3.4431,3.5730,0.1792,0,3.4735,1
28.9884,3.4400,3.4696,0.1823,0,3.4732,1
29.0884,3.4488,3.5850,0.1777,0,3.4838,1
29.1884,3.4578,3.5604,0.1785,0,3.4911,1
29.2884,3.4667,3.6641,0.1790,0,3.5076,1
29.3884,3.4757,3.5541,0.1685,0,3.5120,1
29.4884,3.4846,3.6951,0.1679,0,3.5294,1
29.5884,3.4936,3.5387,0.1736,0,3.5303,1
29.6884,3.5026,3.6647,0.1575,0,3.5431,1
29.7884,3.5115,3.5485,0.1640,0,3.5436,1
29.8884,3.5205,3.7452,0.1530,0,3.5628,1
29.9884,3.5294,3.4210,0.1546,0,3.5493,1
30.0884,3.5404,3.5425,0.1602,0,3.5487,1
30.1884,3.5515,3.4766,0.1525,0,3.5418,1
30.2884,3.5626,3.6480,0.1480,0,3.5519,1
30.3884,3.5736,3.5189,0.1508,0,3.5488,1
30.4884,3.5847,3.6151,0.1408,0,3.5551,1
30.5884,3.5958,3.5405,0.1497,0,3.5537,1
30.6884,3.6069,3.6323,0.1545,0,3.5612,1
30.7884,3.6180,3.3906,0.1559,0,3.5449,1
30.8884,3.6291,3.6019,0.1534,0,3.5504,1
30.9884,3.6398,3.5840,0.1465,0,3.5536,1
31.0884,3.6238,3.6393,0.1522,0,3.5617,1
31.1884,3.6079,3.5156,0.1499,0,3.5573,1
31.2884,3.5919,3.5760,0.1489,0,3.5591,1
31.3884,3.5760,3.5855,0.1526,0,3.5616,1
31.4884,3.5600,3.6966,0.1501,0,3.5745,1
31.5884,3.5441,3.5640,0.1403,0,3.5735,1
31.6884,3.5282,3.4907,0.1421,0,3.5656,1
31.7884,3.5122,3.4920,0.1422,0,3.5586,1
31.8884,3.4963,3.5418,0.1469,0,3.5570,1
31.9884,3.4803,3.5233,0.1348,0,3.5538,1
32.0884,3.4917,3.5575,0.1390,0,3.5541,1
32.1884,3.5037,3.5319,0.1374,0,3.5520,1
32.2884,3.5157,3.5276,0.1417,0,3.5497,1
32.3884,3.5277,3.4849,0.1405,0,3.5435,1
32.4884,3.5397,3.4454,0.1314,0,3.5342,1
32.5884,3.5516,3.5731,0.1282,0,3.5379,1
32.6884,3.5636,3.5817,0.1303,0,3.5421,1
32.7884,3.5756,3.5022,0.1287,0,3.5383,1
32.8884,3.5876,3.5543,0.1329,0,3.5398,1
32.9884,3.5996,3.5423,0.1399,0,3.5400,1
33.0884,3.5952,3.5596,0.1319,0,3.5419,1
33.1884,3.5902,3.6458,0.1268,0,3.5518,1
33.2884,3.5852,3.5639,0.1197,0,3.5529,1
33.3884,3.5803,3.6319,0.1286,0,3.5605,1
33.4884,3.5753,3.5424,0.1249,0,3.5587,1
33.5884,3.5703,3.5935,0.1177,0,3.5620,1
33.6884,3.5653,3.5440,0.1263,0,3.5603,1
33.7884,3.5604,3.6153,0.1233,0,3.5656,1
33.8884,3.5554,3.4788,0.1197,0,3.5573,1
33.9884,3.5504,3.5658,0.1245,0,3.5581,1
34.0884,3.5565,3.4744,0.1276,0,3.5501,1
34.1884,3.5635,3.6244,0.1295,0,3.5572,1
34.2884,3.5706,3.5497,0.1252,0,3.5565,1
34.3884,3.5777,3.5761,0.1262,0,3.5584,1
34.4884,3.5847,3.5666,0.1255,0,3.5591,1
34.5884,3.5918,3.5812,0.1283,0,3.5612,1
34.6884,3.5989,3.5433,0.1179,0,3.5595,1
34.7884,3.6059,3.6057,0.1286,0,3.5639,1
34.8884,3.6130,3.6018,0.1208,0,3.5675,1
34.9884,3.6199,3.6222,0.1166,0,3.5727,1
35.0884,3.6129,3.5197,0.1170,0,3.5677,1
35.1884,3.6059,3.5034,0.1246,0,3.5616,1
35.2884,3.5990,3.6044,0.1194,0,3.5656,1
35.3884,3.5920,3.6132,0.1185,0,3.5702,1
35.4884,3.5850,3.5958,0.1117,0,3.5726,1
35.5884,3.5780,3.5414,0.1223,0,3.5696,1
35.6884,3.5710,3.5613,0.1144,0,3.5688,1
35.7884,3.5640,3.5451,0.1133,0,3.5666,1
35.8884,3.5570,3.4678,0.1186,0,3.5572,1
35.9884,3.5500,3.4471,0.1196,0,3.5467,1
36.0884,3.5649,3.5076,0.1166,0,3.5430,1
36.1884,3.5799,3.4269,0.1251,0,3.5319,1
36.2884,3.5949,3.5147,0.1133,0,3.5303,1
36.3884,3.6099,3.4930,0.1229,0,3.5267,1
36.4884,3.6248,3.5214,0.1144,0,3.5262,1
36.5884,3.6398,3.4953,0.1105,0,3.5233,1
36.6884,3.6548,3.4658,0.1099,0,3.5178,1
36.7884,3.6698,3.4755,0.1083,0,3.5138,1
36.8884,3.6847,3.4434,0.1140,0,3.5071,1
36.9884,3.6997,3.4555,0.1160,0,3.5022,1
37.0884,3.6823,3.5374,0.1033,0,3.5055,1
37.1884,3.6643,3.4654,0.1107,0,3.5017,1
37.2884,3.6463,3.4991,0.1091,0,3.5015,1
37.3884,3.6282,3.3941,0.1207,0,3.4912,1
37.4884,3.6102,3.4448,0.1247,0,3.4868,1
37.5884,3.5922,3.5102,0.1225,0,3.4891,1
37.6884,3.5741,3.4788,0.1218,0,3.4881,1
37.7884,3.5561,3.5054,0.1328,0,3.4897,1
37.8884,3.5381,3.5216,0.1165,0,3.4928,1
37.9884,3.5201,3.5982,0.1291,0,3.5028,1
38.0884,3.5290,3.6089,0.1287,0,3.5129,1
38.1884,3.5380,3.6590,0.1329,0,3.5268,1
38.2884,3.5470,3.6320,0.1270,0,3.5368,1
38.3884,3.5560,3.6647,0.1259,0,3.5490,1
38.4884,3.5650,3.6459,0.1272,0,3.5582,1
38.5884,3.5740,3.7062,0.1367,0,3.5723,1
38.6884,3.5830,3.6468,0.1261,0,3.5794,1
38.7884,3.5920,3.6998,0.1382,0,3.5908,1
38.8884,3.6010,3.7046,0.1265,0,3.6017,1
38.9884,3.6100,3.7343,0.1348,0,3.6143,1
39.0884,3.5981,3.6074,0.1395,0,3.6136,1
39.1884,3.5861,3.6780,0.1436,0,3.6197,1
39.2884,3.5741,3.7284,0.1325,0,3.6301,1
39.3884,3.5622,3.7715,0.1361,0,3.6435,1
39.4884,3.5502,3.6312,0.1396,0,3.6424,1
39.5884,3.5382,3.7387,0.1496,0,3.6515,1
39.6884,3.5262,3.7616,0.1357,0,3.6620,1
39.7884,3.5143,3.9002,0.1313,0,3.6847,1
39.8884,3.5023,3.7264,0.1393,0,3.6887,1
39.9884,3.4903,3.7392,0.1305,0,3.6935,1
40.0884,3.4949,3.7989,0.1277,0,3.7035,1
40.1884,3.4999,3.7379,0.1280,0,3.7068,1
40.2884,3.5050,3.6903,0.1351,0,3.7052,1
40.3884,3.5100,3.7566,0.1244,0,3.7101,1
40.4884,3.5150,3.6995,0.1232,0,3.7091,1
40.5884,3.5201,3.6650,0.1199,0,3.7049,1
40.6884,3.5251,3.5957,0.1344,0,3.6945,1
40.7884,3.5301,3.7446,0.1197,0,3.6993,1
40.8884,3.5352,3.7556,0.1273,0,3.7046,1
40.9884,3.5400,3.7072,0.1306,0,3.7049,1
41.0884,3.5390,3.6691,0.1380,0,3.7015,1
41.1884,3.5380,3.7464,0.1283,0,3.7057,1
41.2884,3.5370,3.6570,0.1402,0,3.7011,1
41.3884,3.5360,3.7171,0.1339,0,3.7026,1
41.4884,3.5350,3.7092,0.1414,0,3.7033,1
41.5884,3.5340,3.7826,0.1213,0,3.7108,1
41.6884,3.5330,3.7494,0.1328,0,3.7145,1
41.7884,3.5320,3.6601,0.1336,0,3.7093,1
41.8884,3.5310,3.7079,0.1375,0,3.7092,1
41.9884,3.5303,3.8018,0.1227,0,3.7180,1
42.0884,3.5373,3.7678,0.1340,0,3.7227,1
42.1884,3.5443,3.6858,0.1370,0,3.7192,1
42.2884,3.5512,3.7194,0.1352,0,3.7192,1
42.3884,3.5582,3.8128,0.1264,0,3.7281,1
42.4884,3.5652,3.7748,0.1374,0,3.7326,1
42.5884,3.5722,3.7590,0.1358,0,3.7351,1
42.6884,3.5792,3.7632,0.1335,0,3.7378,1
42.7884,3.5861,3.7861,0.1322,0,3.7424,1
42.8884,3.5931,3.7284,0.1487,0,3.7410,1
42.9884,3.5999,3.7458,0.1379,0,3.7415,1
43.0884,3.5899,3.7835,0.1527,0,3.7455,1
43.1884,3.5800,3.7908,0.1359,0,3.7498,1
43.2884,3.5701,3.7312,0.1387,0,3.7480,1
43.3884,3.5601,3.7433,0.1343,0,3.7476,1
43.4884,3.5502,3.6808,0.1311,0,3.7412,1
43.5884,3.5403,3.7462,0.1262,0,3.7417,1
43.6884,3.5303,3.7042,0.1382,0,3.7381,1
43.7884,3.5204,3.6928,0.1258,0,3.7338,1
43.8884,3.5105,3.6995,0.1443,0,3.7306,1
43.9884,3.5005,3.6858,0.1335,0,3.7263,1
44.0884,3.4905,3.6118,0.1465,0,3.7154,1
44.1884,3.4804,3.5704,0.1471,0,3.7016,1
44.2884,3.4703,3.6658,0.1407,0,3.6982,1
44.3884,3.4602,3.6047,0.1384,0,3.6893,1
44.4884,3.4501,3.6663,0.1456,0,3.6871,1
44.5884,3.4401,3.6149,0.1339,0,3.6802,1
44.6884,3.4300,3.5396,0.1620,0,3.6669,1
44.7884,3.4199,3.5341,0.1420,0,3.6542,1
44.8884,3.4098,3.5798,0.1497,0,3.6471,1
44.9884,3.4001,3.4411,0.1454,0,3.6275,1
45.0884,3.4031,3.5286,0.1484,0,3.6181,1
45.1884,3.4061,3.4814,0.1481,0,3.6051,1
45.2884,3.4091,3.5780,0.1574,0,3.6025,1
45.3884,3.4121,3.5517,0.1437,0,3.5977,1
45.4884,3.4151,3.5691,0.1586,0,3.5950,1
45.5884,3.4181,3.4030,0.1541,0,3.5767,1
45.6884,3.4211,3.5050,0.1611,0,3.5699,1
45.7884,3.4241,3.4674,0.1686,0,3.5601,1
45.8884,3.4270,3.6068,0.1702,0,3.5646,1
45.9884,3.4308,3.6107,0.1783,0,3.5690,1
46.0884,3.4837,3.7613,0.1728,0,3.5873,1
46.1884,3.5367,3.6276,0.1755,0,3.5911,1
46.2884,3.5896,3.7168,0.1906,0,3.6031,1
46.3884,3.6426,3.6054,0.1922,0,3.6033,1
46.4884,3.6955,3.7396,0.1785,0,3.6163,1
46.5884,3.7485,3.6759,0.1921,0,3.6219,1
46.6884,3.8014,3.6943,0.1958,0,3.6288,1
46.7884,3.8544,3.6249,0.2050,0,3.6284,1
46.8884,3.9073,3.7725,0.2091,0,3.6421,1
46.9884,3.9600,3.6286,0.2057,0,3.6409,1
47.0884,3.9610,3.7964,0.2192,0,3.6557,1
47.1884,3.9620,3.7902,0.2107,0,3.6685,1
47.2884,3.9630,3.8241,0.2094,0,3.6833,1
47.3884,3.9640,3.7417,0.2207,0,3.6888,1
47.4884,3.9650,3.7229,0.2291,0,3.6921,1
47.5884,3.9660,3.7283,0.2489,0,3.6955,1
47.6884,3.9669,3.8843,0.2234,0,3.7135,1
47.7884,3.9679,3.7628,0.2211,0,3.7182,1
47.8884,3.9689,3.7622,0.2433,0,3.7224,1
47.9884,3.9699,3.7307,0.2642,0,3.7232,1
48.0884,3.9375,3.6745,0.2634,0,3.7185,1
48.1884,3.9020,3.6295,0.2405,0,3.7101,1
48.2884,3.8666,3.6348,0.2255,0,3.7029,1
48.3884,3.8311,3.6016,0.2521,0,3.6933,1
48.4884,3.7957,3.5907,0.2205,0,3.6835,1
48.5884,3.7602,3.4648,0.2107,0,3.6627,1
48.6884,3.7248,3.3486,0.2368,0,3.6328,1
