t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9978,0.0000,0.0000,0.0498,1,0.0000,0
4.4978,0.0000,0.0042,0.0498,1,0.0000,0
5.1978,0.0000,0.0053,0.0498,1,0.0000,0
5.4978,0.0000,0.0030,0.0498,1,0.0000,0
6.1978,0.0000,0.0045,0.0498,1,0.0000,0
6.8978,0.0000,0.0042,0.0498,1,0.0000,0
7.0978,0.0000,0.0039,0.0498,1,0.0000,0
7.3978,0.0000,0.0036,0.0498,1,0.0000,0
7.4978,0.0000,0.0044,0.0498,1,0.0000,0
7.7978,0.0000,0.0045,0.0498,1,0.0000,0
7.9978,0.0000,0.0054,0.0498,1,0.0000,0
8.0978,0.0000,0.0048,0.0498,1,0.0000,0
8.3978,0.0000,0.0040,0.0498,1,0.0000,0
8.5978,0.0000,0.0055,0.0498,1,0.0000,0
8.9978,0.0000,0.0053,0.0498,1,0.0000,0
9.0978,0.0000,0.0077,0.0498,1,0.0000,0
9.9978,0.0000,0.0031,0.0498,1,0.0000,0
10.2978,0.0000,0.0029,0.0498,1,0.0000,0
10.6978,0.0000,0.0027,0.0498,1,0.0000,0
11.1978,0.0000,0.0029,0.0498,1,0.0000,0
11.2978,0.0000,0.0028,0.0498,1,0.0000,0
11.6978,0.0000,0.0039,0.0498,1,0.0000,0
12.1978,0.0000,0.0043,0.0498,1,0.0000,0
12.2978,0.0000,0.0044,0.0498,1,0.0000,0
12.5978,0.0000,0.0042,0.0498,1,0.0000,0
12.6978,0.0000,0.0043,0.0498,1,0.0000,0
13.5978,0.0000,0.0040,0.0498,1,0.0000,0
14.2978,0.0000,0.0038,0.0498,1,0.0000,0
14.3978,0.0000,0.0046,0.0498,1,0.0000,0
14.4978,0.0000,0.0039,0.0498,1,0.0000,0
17.5978,0.0000,0.0042,0.0498,1,0.0000,1
17.6978,0.0000,0.0042,0.0498,1,0.0000,1
17.7978,0.0000,0.0042,0.0498,1,0.0000,1
17.8978,0.0000,0.0038,0.0498,1,0.0000,1
17.9978,0.0000,0.0032,0.0498,1,0.0000,1
18.0978,0.0000,0.0041,0.0498,1,0.0000,1
18.1978,0.0000,0.0033,0.0498,1,0.0000,1
18.2978,0.0000,0.0035,0.0498,1,0.0000,1
18.3978,0.0000,0.0049,0.0498,1,0.0000,1
18.4978,0.0000,0.0049,0.0498,1,0.0000,1
18.5978,0.0000,0.0038,0.0498,1,0.0000,1
18.6978,0.0000,0.0039,0.0498,1,0.0000,1
18.7978,0.0000,0.0032,0.0498,1,0.0000,1
18.8978,0.0000,0.0042,0.0498,1,0.0000,1
18.9978,0.0000,0.0034,0.0498,1,0.0000,1
19.0978,0.0000,0.0041,0.0498,1,0.0000,1
19.1978,0.0000,0.0046,0.0498,1,0.0000,1
19.2978,0.0000,0.0044,0.0498,1,0.0000,1
19.3978,0.0000,0.0048,0.0498,1,0.0000,1
19.4978,0.0000,0.0038,0.0498,1,0.0000,1
19.5978,0.0000,0.0034,0.0498,1,0.0000,1
19.6978,0.0000,0.0039,0.0498,1,0.0000,1
19.7978,0.0000,0.0037,0.0498,1,0.0000,1
19.8978,0.0000,0.0037,0.0498,1,0.0000,1
19.9978,0.0000,0.0041,0.0498,1,0.0000,1
20.0978,0.0000,0.0051,0.0498,1,0.0000,1
20.1978,0.0000,0.0045,0.0498,1,0.0000,1
20.2978,0.0000,0.0041,0.0498,1,0.0000,1
20.3978,0.0000,0.0039,0.0498,1,0.0000,1
20.4978,0.0000,0.0047,0.0498,1,0.0000,1
20.5978,0.0000,0.0042,0.0498,1,0.0000,1
20.6978,0.0000,0.0038,0.0498,1,0.0000,1
20.7978,0.0000,0.0050,0.0498,1,0.0000,1
20.8978,0.0000,0.0059,0.0498,1,0.0000,1
20.9978,0.0000,0.0049,0.0498,1,0.0000,1
21.0978,0.0000,0.0045,0.0498,1,0.0000,1
21.1978,0.0000,0.0041,0.0498,1,0.0000,1
21.2978,0.0000,0.0043,0.0498,1,0.0000,1
21.3978,0.0000,0.0040,0.0498,1,0.0000,1
21.4978,0.0000,0.0040,0.0498,1,0.0000,1
21.5978,0.0000,0.0051,0.0498,1,0.0000,1
21.6978,0.0000,0.0050,0.0498,1,0.0000,1
21.7978,0.0000,0.0051,0.0498,1,0.0000,1
21.8978,0.0000,0.0045,0.0498,1,0.0000,1
21.9978,0.0000,0.0045,0.0498,1,0.0000,1
22.0978,0.0000,0.0049,0.0498,1,0.0000,1
22.1978,0.0000,0.0041,0.0498,1,0.0000,1
22.2978,0.0000,0.0044,0.0498,1,0.0000,1
22.3978,0.0000,0.0046,0.0498,1,0.0000,1
