t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.4878,0.0000,0.0000,0.0498,1,0.0000,0
6.2878,0.0000,0.0000,0.0498,1,0.0000,0
6.5878,0.0000,0.0000,0.0498,1,0.0000,0
6.7878,0.0000,0.0000,0.0498,1,0.0000,0
6.9878,0.0000,0.0000,0.0498,1,0.0000,0
7.0878,0.0000,0.0000,0.0498,1,0.0000,0
7.2878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.0878,0.0000,0.0000,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0000,0.0498,1,0.0000,0
9.4878,0.0000,0.0000,0.0498,1,0.0000,0
9.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
9.7878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.1878,0.0000,0.0000,0.0498,1,0.0000,0
14.0878,0.0000,0.0000,0.0498,1,0.0000,0
14.1878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.8270,1.3006,0.1425,0,1.2572,1
17.6878,0.9038,1.1987,0.1507,0,1.2517,1
17.7878,0.9806,1.3475,0.1719,0,1.2608,1
17.8878,1.0573,1.3078,0.1938,0,1.2653,1
17.9878,1.1341,1.5424,0.2147,0,1.2916,1
18.0878,1.2108,1.6807,0.2436,0,1.3287,1
18.1878,1.2876,1.6533,0.2541,0,1.3596,1
18.2878,1.3781,1.6900,0.2917,0,1.3910,1
18.3878,1.4691,1.8616,0.3010,0,1.4358,1
18.4878,1.5601,1.8363,0.3205,0,1.4739,1
18.5878,1.6510,2.0426,0.3235,0,1.5280,1
18.6878,1.7420,1.9770,0.3301,0,1.5707,1
18.7878,1.8330,2.1553,0.3247,0,1.6264,1
18.8878,1.9239,2.1279,0.3187,0,1.6741,1
18.9878,2.0149,2.1576,0.3205,0,1.7201,1
19.0878,2.1059,1.9881,0.3488,0,1.7456,1
19.1878,2.1969,2.0358,0.3370,0,1.7732,1
