t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6905,0.0000,0.0000,0.0498,1,0.0000,0
3.7905,0.0000,0.0000,0.0498,1,0.0000,0
3.9905,0.0000,0.0000,0.0498,1,0.0000,0
4.3905,0.0000,0.0000,0.0498,1,0.0000,0
5.0905,0.0000,0.0000,0.0498,1,0.0000,0
5.1905,0.0000,0.0000,0.0498,1,0.0000,0
5.4905,0.0000,0.0000,0.0498,1,0.0000,0
6.0905,0.0000,0.0000,0.0498,1,0.0000,0
6.4905,0.0000,0.0000,0.0498,1,0.0000,0
6.5905,0.0000,0.0000,0.0498,1,0.0000,0
6.7905,0.0000,0.0000,0.0498,1,0.0000,0
7.1905,0.0000,0.0000,0.0498,1,0.0000,0
7.5905,0.0000,0.0000,0.0498,1,0.0000,0
7.7905,0.0000,0.0000,0.0498,1,0.0000,0
8.0905,0.0000,0.0000,0.0498,1,0.0000,0
8.8905,0.0000,0.0000,0.0498,1,0.0000,0
9.2905,0.0000,0.0000,0.0498,1,0.0000,0
9.5905,0.0000,0.0000,0.0498,1,0.0000,0
9.7905,0.0000,0.0000,0.0498,1,0.0000,0
10.0905,0.0000,0.0000,0.0498,1,0.0000,0
10.2905,0.0000,0.0000,0.0498,1,0.0000,0
11.1905,0.0000,0.0000,0.0498,1,0.0000,0
11.2905,0.0000,0.0000,0.0498,1,0.0000,0
11.4905,0.0000,0.0000,0.0498,1,0.0000,0
12.1905,0.0000,0.0000,0.0498,1,0.0000,0
12.4905,0.0000,0.0000,0.0498,1,0.0000,0
12.6905,0.0000,0.0000,0.0498,1,0.0000,0
12.8905,0.0000,0.0000,0.0498,1,0.0000,0
13.2905,0.0000,0.0000,0.0498,1,0.0000,0
13.3905,0.0000,0.0000,0.0498,1,0.0000,0
13.4905,0.0000,0.0000,0.0498,1,0.0000,0
14.1905,0.0000,0.0000,0.0498,1,0.0000,0
14.4905,0.0000,0.0000,0.0498,1,0.0000,0
17.5905,0.0000,0.0000,0.0546,0,0.0000,1
17.6905,0.0000,0.0000,0.0504,0,0.0000,1
17.7905,0.0000,0.0000,0.0509,0,0.0000,1
17.8905,0.0000,0.0000,0.0514,1,0.0000,1
17.9905,0.0000,0.0000,0.0524,1,0.0000,1
18.0905,0.0000,0.0000,0.0511,1,0.0000,1
18.1905,0.0000,0.0000,0.0524,1,0.0000,1
18.2905,0.0000,0.0000,0.0513,1,0.0000,1
18.3905,0.0000,0.0000,0.0550,1,0.0000,1
18.4905,0.0000,0.0000,0.0527,1,0.0000,1
18.5905,0.0000,0.0000,0.0567,0,0.0000,1
18.6905,0.0000,0.0570,0.0672,0,0.0054,1
18.7905,0.0000,0.1277,0.0775,0,0.0171,1
18.8905,0.0000,0.1084,0.0852,0,0.0258,1
18.9905,0.0000,0.1698,0.1026,0,0.0395,1
19.0905,0.0000,0.3732,0.1220,0,0.0712,1
19.1905,0.0279,0.5694,0.1427,0,0.1186,1
19.2905,0.1076,0.5334,0.1423,0,0.1581,1
19.3905,0.1874,0.5995,0.1616,0,0.2001,1
19.4905,0.2672,0.7389,0.1786,0,0.2514,1
19.5905,0.3470,1.2062,0.2187,0,0.3422,1
19.6905,0.4268,1.1344,0.2101,0,0.4176,1
