t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0403,0.1021,0,0.0403,0
3.8966,0.0000,0.0826,0.1329,0,0.0513,0
3.9966,0.0000,0.1067,0.1472,0,0.0565,0
4.1966,0.0000,0.0441,0.1641,0,0.0543,0
5.1966,0.0000,0.0801,0.0962,1,0.0000,0
5.2966,0.0000,0.0202,0.0843,1,0.0000,0
5.3966,0.0000,0.0176,0.0824,1,0.0000,0
5.4966,0.0000,0.0289,0.0780,1,0.0000,0
5.5966,0.0000,0.0418,0.0735,1,0.0000,0
6.0966,0.0000,0.0208,0.0498,1,0.0000,0
6.1966,0.0000,0.0199,0.0498,1,0.0000,0
6.4966,0.0000,0.0000,0.0498,1,0.0000,0
6.9966,0.0000,0.0000,0.0498,1,0.0000,0
7.1966,0.0000,0.0000,0.0498,1,0.0000,0
7.5966,0.0000,0.0000,0.0498,1,0.0000,0
7.6966,0.0000,0.0000,0.0498,1,0.0000,0
7.8966,0.0000,0.0000,0.0498,1,0.0000,0
7.9966,0.0000,0.0000,0.0498,1,0.0000,0
8.0966,0.0000,0.0000,0.0498,1,0.0000,0
8.1966,0.0000,0.0000,0.0498,1,0.0000,0
8.6966,0.0000,0.0000,0.0498,1,0.0000,0
8.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.2966,0.0000,0.0000,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,2.1320,1.8731,0.3755,0,1.8106,1
17.6966,2.1841,2.1118,0.4033,0,1.8392,1
