t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6062,0.0000,0.0114,0.0498,1,0.0000,0
3.9062,0.0000,0.0143,0.0498,1,0.0000,0
4.1062,0.0000,0.0147,0.0498,1,0.0000,0
4.2062,0.0000,0.0131,0.0498,1,0.0000,0
4.3062,0.0000,0.0153,0.0498,1,0.0000,0
4.6062,0.0000,0.0143,0.0498,1,0.0000,0
4.7062,0.0000,0.0143,0.0498,1,0.0000,0
4.9062,0.0000,0.0152,0.0498,1,0.0000,0
5.1062,0.0000,0.0140,0.0498,1,0.0000,0
5.6062,0.0000,0.0149,0.0498,1,0.0000,0
5.7062,0.0000,0.0144,0.0498,1,0.0000,0
6.6062,0.0000,0.0144,0.0498,1,0.0000,0
7.2062,0.0000,0.0143,0.0498,1,0.0000,0
7.3062,0.0000,0.0146,0.0498,1,0.0000,0
7.4062,0.0000,0.0142,0.0498,1,0.0000,0
7.6062,0.0000,0.0143,0.0498,1,0.0000,0
7.9062,0.0000,0.0146,0.0498,1,0.0000,0
8.1062,0.0000,0.0141,0.0498,1,0.0000,0
8.3062,0.0000,0.0140,0.0498,1,0.0000,0
9.3062,0.0000,0.0143,0.0498,1,0.0000,0
10.0062,0.0000,0.0143,0.0498,1,0.0000,0
10.4062,0.0000,0.0143,0.0498,1,0.0000,0
10.9062,0.0000,0.0143,0.0498,1,0.0000,0
11.0062,0.0000,0.0144,0.0498,1,0.0000,0
11.2062,0.0000,0.0142,0.0498,1,0.0000,0
11.3062,0.0000,0.0139,0.0498,1,0.0000,0
11.9062,0.0000,0.0144,0.0498,1,0.0000,0
12.0062,0.0000,0.0148,0.0498,1,0.0000,0
12.5062,0.0000,0.0143,0.0498,1,0.0000,0
12.7062,0.0000,0.0138,0.0498,1,0.0000,0
13.0062,0.0000,0.0138,0.0498,1,0.0000,0
13.8062,0.0000,0.0145,0.0498,1,0.0000,0
14.0062,0.0000,0.0139,0.0498,1,0.0000,0
14.4062,0.0000,0.0144,0.0498,1,0.0000,0
17.6062,0.0000,0.0144,0.0498,1,0.0000,1
17.7062,0.0000,0.0145,0.0498,1,0.0000,1
17.8062,0.0000,0.0140,0.0498,1,0.0000,1
17.9062,0.0000,0.0142,0.0498,1,0.0000,1
18.0062,0.0000,0.0146,0.0498,1,0.0000,1
18.1062,0.0000,0.0143,0.0498,1,0.0000,1
18.2062,0.0000,0.0139,0.0498,1,0.0000,1
18.3062,0.0000,0.0141,0.0498,1,0.0000,1
18.4062,0.0000,0.0143,0.0498,1,0.0000,1
18.5062,0.0000,0.0139,0.0498,1,0.0000,1
18.6062,0.0000,0.0139,0.0498,1,0.0000,1
18.7062,0.0000,0.0142,0.0498,1,0.0000,1
18.8062,0.0000,0.0147,0.0498,1,0.0000,1
18.9062,0.0000,0.0146,0.0498,1,0.0000,1
19.0062,0.0000,0.0142,0.0498,1,0.0000,1
19.1062,0.0000,0.0140,0.0498,1,0.0000,1
19.2062,0.0000,0.0142,0.0498,1,0.0000,1
19.3062,0.0000,0.0139,0.0498,1,0.0000,1
19.4062,0.0000,0.0140,0.0498,1,0.0000,1
19.5062,0.0000,0.0143,0.0498,1,0.0000,1
19.6062,0.0000,0.0144,0.0498,1,0.0000,1
19.7062,0.0000,0.0138,0.0498,1,0.0000,1
19.8062,0.0000,0.0147,0.0498,1,0.0000,1
19.9062,0.0000,0.0149,0.0498,1,0.0000,1
20.0062,0.0000,0.0143,0.0498,1,0.0000,1
20.1062,0.0000,0.0141,0.0498,1,0.0000,1
20.2062,0.0000,0.0141,0.0498,1,0.0000,1
20.3062,0.0000,0.0139,0.0498,1,0.0000,1
20.4062,0.0000,0.0139,0.0498,1,0.0000,1
20.5062,0.0000,0.0141,0.0498,1,0.0000,1
20.6062,0.0000,0.0136,0.0498,1,0.0000,1
20.7062,0.0000,0.0141,0.0498,1,0.0000,1
20.8062,0.0000,0.0145,0.0498,1,0.0000,1
20.9062,0.0000,0.0144,0.0498,1,0.0000,1
21.0062,0.0000,0.0145,0.0498,1,0.0000,1
21.1062,0.0000,0.0139,0.0498,1,0.0000,1
21.2062,0.0000,0.0142,0.0498,1,0.0000,1
21.3062,0.0000,0.0143,0.0498,1,0.0000,1
21.4062,0.0000,0.0138,0.0498,1,0.0000,1
21.5062,0.0000,0.0138,0.0498,1,0.0000,1
21.6062,0.0000,0.0139,0.0498,1,0.0000,1
21.7062,0.0000,0.0139,0.0498,1,0.0000,1
21.8062,0.0000,0.0145,0.0498,1,0.0000,1
21.9062,0.0000,0.0142,0.0498,1,0.0000,1
22.0062,0.0000,0.0141,0.0498,1,0.0000,1
22.1062,0.0000,0.0143,0.0498,1,0.0000,1
22.2062,0.0000,0.0140,0.0498,1,0.0000,1
22.3062,0.0000,0.0143,0.0498,1,0.0000,1
22.4062,0.0000,0.0139,0.0498,1,0.0000,1
22.5062,0.0000,0.0137,0.0498,1,0.0000,1
22.6062,0.0000,0.0139,0.0498,1,0.0000,1
22.7062,0.0000,0.0140,0.0498,1,0.0000,1
22.8062,0.0000,0.0142,0.0498,1,0.0000,1
22.9062,0.0000,0.0142,0.0498,1,0.0000,1
23.0062,0.0000,0.0138,0.0498,1,0.0000,1
23.1062,0.0000,0.0146,0.0498,1,0.0000,1
23.2062,0.0000,0.0145,0.0498,1,0.0000,1
23.3062,0.0000,0.0144,0.0498,1,0.0000,1
23.4062,0.0000,0.0142,0.0498,1,0.0000,1
23.5062,0.0000,0.0142,0.0498,1,0.0000,1
23.6062,0.0000,0.0140,0.0498,1,0.0000,1
23.7062,0.0000,0.0140,0.0498,1,0.0000,1
23.8062,0.0000,0.0142,0.0498,1,0.0000,1
23.9062,0.0000,0.0143,0.0498,1,0.0000,1
24.0062,0.0000,0.0142,0.0498,1,0.0000,1
24.1062,0.0000,0.0144,0.0498,1,0.0000,1
24.2062,0.0000,0.0146,0.0498,1,0.0000,1
24.3062,0.0000,0.0144,0.0498,1,0.0000,1
24.4062,0.0000,0.0142,0.0498,1,0.0000,1
24.5062,0.0000,0.0138,0.0498,1,0.0000,1
24.6062,0.0000,0.0134,0.0498,1,0.0000,1
24.7062,0.0000,0.0144,0.0498,1,0.0000,1
24.8062,0.0000,0.0142,0.0498,1,0.0000,1
24.9062,0.0000,0.0142,0.0498,1,0.0000,1
