t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0000,0.0498,1,0.0000,0
3.8991,0.0000,0.0146,0.0498,1,0.0000,0
4.2991,0.0000,0.0000,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.8557,1.8236,0.3137,0,1.7493,1
17.6991,0.8738,1.9171,0.3205,0,1.7652,1
17.7991,0.8919,2.0577,0.3358,0,1.7931,1
17.8991,0.9100,1.8265,0.3414,0,1.7963,1
17.9991,0.9281,2.2679,0.3602,0,1.8411,1
18.0991,0.9461,2.1911,0.4041,0,1.8744,1
18.1991,0.9642,2.4245,0.4076,0,1.9268,1
18.2991,0.9891,2.2222,0.3975,0,1.9549,1
18.3991,1.0597,2.4114,0.4449,0,1.9983,1
18.4991,1.1304,2.2300,0.4437,0,2.0204,1
18.5991,1.2010,2.4166,0.4288,0,2.0581,1
18.6991,1.2717,2.1259,0.4329,0,2.0645,1
18.7991,1.3423,2.5786,0.4158,0,2.1135,1
18.8991,1.4129,2.1906,0.4359,0,2.1208,1
18.9991,1.4836,2.2259,0.4601,0,2.1308,1
19.0991,1.5542,2.0379,0.4412,0,2.1220,1
19.1991,1.6248,2.3474,0.4566,0,2.1434,1
19.2991,1.6972,1.8641,0.4706,0,2.1168,1
19.3991,1.7905,2.1659,0.4285,0,2.1215,1
19.4991,1.8838,1.7602,0.4546,0,2.0871,1
19.5991,1.9770,2.1610,0.4306,0,2.0941,1
19.6991,2.0703,1.8788,0.4009,0,2.0737,1
19.7991,2.1636,2.2224,0.4024,0,2.0878,1
19.8991,2.2569,2.1520,0.3731,0,2.0939,1
19.9991,2.3501,2.4755,0.3700,0,2.1302,1
20.0991,2.4434,2.1046,0.3877,0,2.1278,1
20.1991,2.5367,2.6116,0.3651,0,2.1738,1
20.2991,2.6222,2.3956,0.3736,0,2.1949,1
20.3991,2.6433,2.5146,0.3668,0,2.2254,1
20.4991,2.6643,2.4865,0.3282,0,2.2502,1
20.5991,2.6853,2.5744,0.3285,0,2.2811,1
20.6991,2.7064,2.6508,0.3030,0,2.3162,1
20.7991,2.7274,2.8173,0.3006,0,2.3639,1
20.8991,2.7484,2.6059,0.3214,0,2.3870,1
20.9991,2.7695,2.6378,0.3397,0,2.4108,1
21.0991,2.7905,2.5425,0.3370,0,2.4233,1
21.1991,2.8115,2.6373,0.3329,0,2.4437,1
21.2991,2.8364,2.6164,0.3117,0,2.4601,1
21.3991,2.8886,2.7965,0.2920,0,2.4921,1
21.4991,2.9408,2.8810,0.2639,0,2.5292,1
21.5991,2.9930,2.9459,0.2376,0,2.5688,1
21.6991,3.0452,3.0340,0.2228,0,2.6131,1
21.7991,3.0974,3.0061,0.2398,0,2.6505,1
21.8991,3.1496,3.1108,0.2353,0,2.6943,1
21.9991,3.2018,3.0236,0.2175,0,2.7256,1
22.0991,3.2540,3.0813,0.2092,0,2.7595,1
22.1991,3.3063,3.0029,0.2207,0,2.7826,1
22.2991,3.3579,3.0592,0.2084,0,2.8090,1
22.3991,3.4068,3.0142,0.1955,0,2.8285,1
22.4991,3.4557,3.1483,0.1983,0,2.8589,1
22.5991,3.5046,3.1735,0.2148,0,2.8889,1
22.6991,3.5535,3.3873,0.2028,0,2.9363,1
22.7991,3.6024,3.2089,0.1949,0,2.9622,1
22.8991,3.6513,3.3348,0.1993,0,2.9977,1
22.9991,3.7002,3.4115,0.1996,0,3.0371,1
23.0991,3.7491,3.5094,0.1927,0,3.0820,1
23.1991,3.7980,3.4498,0.1745,0,3.1170,1
23.2991,3.8441,3.6126,0.1706,0,3.1642,1
23.3991,3.8729,3.7129,0.1750,0,3.2164,1
23.4991,3.9017,3.7410,0.1707,0,3.2663,1
23.5991,3.9306,3.8324,0.1695,0,3.3202,1
23.6991,3.9594,3.7734,0.1732,0,3.3633,1
23.7991,3.9882,4.0158,0.1645,0,3.4254,1
23.8991,4.0171,3.9783,0.1707,0,3.4780,1
23.9991,4.0459,4.1284,0.1567,0,3.5399,1
24.0991,4.0747,4.1517,0.1708,0,3.5981,1
24.1991,4.1035,4.3076,0.1627,0,3.6656,1
24.2991,4.1304,4.3186,0.1822,0,3.7278,1
24.3991,4.1354,4.2618,0.1728,0,3.7786,1
24.4991,4.1404,4.2328,0.1853,0,3.8218,1
24.5991,4.1455,4.4540,0.1757,0,3.8820,1
24.6991,4.1505,4.4384,0.2000,0,3.9349,1
24.7991,4.1555,4.4773,0.1743,0,3.9865,1
24.8991,4.1605,4.4520,0.1732,0,4.0308,1
24.9991,4.1655,4.4409,0.1498,0,4.0699,1
25.0991,4.1705,4.3197,0.1846,0,4.0936,1
25.1991,4.1755,4.4347,0.1594,0,4.1261,1
25.2991,4.1800,4.3227,0.1638,0,4.1448,1
25.3991,4.1800,4.3470,0.1650,0,4.1640,1
25.4991,4.1800,4.3083,0.1927,0,4.1778,1
25.5991,4.1800,4.3955,0.1759,0,4.1985,1
25.6991,4.1800,4.3446,0.1830,0,4.2124,1
25.7991,4.1800,4.4435,0.1630,0,4.2344,1
25.8991,4.1800,4.3361,0.1972,0,4.2441,1
25.9991,4.1800,4.3132,0.1671,0,4.2507,1
26.0991,4.1800,4.3961,0.1759,0,4.2645,1
26.1991,4.1800,4.2581,0.1717,0,4.2639,1
26.2991,4.1800,4.2606,0.2012,0,4.2636,1
26.3991,4.1800,4.0461,0.1856,0,4.2429,1
26.4991,4.1800,4.1487,0.1830,0,4.2339,1
26.5991,4.1800,4.0917,0.1663,0,4.2204,1
26.6991,4.1800,4.0632,0.1742,0,4.2054,1
26.7991,4.1800,4.0363,0.1620,0,4.1893,1
26.8991,4.1800,4.1975,0.1533,0,4.1901,1
26.9991,4.1800,4.0161,0.1707,0,4.1736,1
27.0991,4.1800,4.0524,0.1710,0,4.1620,1
27.1991,4.1800,3.9121,0.1843,0,4.1382,1
27.2991,4.1807,3.9059,0.1970,0,4.1161,1
27.3991,4.1867,3.7496,0.1914,0,4.0813,1
27.4991,4.1928,4.0183,0.1861,0,4.0753,1
27.5991,4.1988,3.8475,0.1911,0,4.0536,1
27.6991,4.2049,4.1212,0.1697,0,4.0600,1
27.7991,4.2110,3.9535,0.1912,0,4.0499,1
27.8991,4.2170,4.0442,0.1855,0,4.0494,1
27.9991,4.2231,3.9494,0.1928,0,4.0398,1
28.0991,4.2291,4.0766,0.1879,0,4.0433,1
28.1991,4.2352,3.8930,0.1929,0,4.0290,1
28.2991,4.2408,4.0561,0.1968,0,4.0316,1
28.3991,4.2448,4.0150,0.2011,0,4.0300,1
28.4991,4.2487,4.1410,0.1856,0,4.0406,1
28.5991,4.2527,3.9489,0.1983,0,4.0319,1
28.6991,4.2566,4.0587,0.2040,0,4.0344,1
28.7991,4.2606,4.0942,0.1966,0,4.0401,1
28.8991,4.2645,4.0244,0.1963,0,4.0386,1
28.9991,4.2685,4.0109,0.1904,0,4.0360,1
29.0991,4.2725,4.1590,0.1985,0,4.0477,1
29.1991,4.2764,4.0526,0.2031,0,4.0482,1
29.2991,4.2797,4.1006,0.1905,0,4.0531,1
29.3991,4.2767,3.9895,0.2032,0,4.0471,1
29.4991,4.2737,4.2163,0.2058,0,4.0632,1
29.5991,4.2707,4.1035,0.1824,0,4.0670,1
29.6991,4.2677,4.1207,0.1825,0,4.0721,1
