t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.2943,0.0000,0.0000,0.0498,1,0.0000,0
4.4943,0.0000,0.0000,0.0498,1,0.0000,0
4.6943,0.0000,0.0000,0.0498,1,0.0000,0
4.9943,0.0000,0.0000,0.0498,1,0.0000,0
5.4943,0.0000,0.0000,0.0498,1,0.0000,0
5.8943,0.0000,0.0000,0.0498,1,0.0000,0
6.0943,0.0000,0.0000,0.0498,1,0.0000,0
6.2943,0.0000,0.0000,0.0498,1,0.0000,0
7.0943,0.0000,0.0000,0.0498,1,0.0000,0
7.1943,0.0000,0.0000,0.0498,1,0.0000,0
7.5943,0.0000,0.0000,0.0498,1,0.0000,0
7.8943,0.0000,0.0000,0.0498,1,0.0000,0
8.1943,0.0000,0.0000,0.0498,1,0.0000,0
8.8943,0.0000,0.0000,0.0498,1,0.0000,0
9.1943,0.0000,0.0000,0.0498,1,0.0000,0
9.4943,0.0000,0.0000,0.0498,1,0.0000,0
10.5943,0.0000,0.0000,0.0498,1,0.0000,0
10.6943,0.0000,0.0000,0.0498,1,0.0000,0
10.7943,0.0000,0.0000,0.0498,1,0.0000,0
10.8943,0.0000,0.0000,0.0498,1,0.0000,0
10.9943,0.0000,0.0000,0.0498,1,0.0000,0
11.2943,0.0000,0.0016,0.0498,1,0.0000,0
11.3943,0.0000,0.0000,0.0498,1,0.0000,0
12.5943,0.0000,0.0000,0.0498,1,0.0000,0
12.6943,0.0000,0.0000,0.0498,1,0.0000,0
12.7943,0.0000,0.0000,0.0498,1,0.0000,0
12.8943,0.0000,0.0000,0.0498,1,0.0000,0
13.0943,0.0000,0.0000,0.0498,1,0.0000,0
13.6943,0.0000,0.0000,0.0498,1,0.0000,0
13.7943,0.0000,0.0000,0.0498,1,0.0000,0
14.1943,0.0000,0.0000,0.0498,1,0.0000,0
17.5943,0.0000,0.0000,0.0498,1,0.0000,1
17.6943,0.0000,0.0000,0.0498,1,0.0000,1
17.7943,0.0000,0.0000,0.0498,1,0.0000,1
17.8943,0.0000,0.0000,0.0498,1,0.0000,1
17.9943,0.0000,0.0000,0.0498,1,0.0000,1
18.0943,0.0000,0.0000,0.0498,1,0.0000,1
18.1943,0.0000,0.0000,0.0498,1,0.0000,1
18.2943,0.0000,0.0000,0.0498,1,0.0000,1
18.3943,0.0000,0.0000,0.0498,1,0.0000,1
18.4943,0.0000,0.0000,0.0498,1,0.0000,1
18.5943,0.0000,0.0000,0.0498,1,0.0000,1
18.6943,0.0000,0.0000,0.0498,1,0.0000,1
18.7943,0.0000,0.0000,0.0498,1,0.0000,1
18.8943,0.0000,0.0000,0.0498,1,0.0000,1
18.9943,0.0000,0.0000,0.0498,1,0.0000,1
19.0943,0.0000,0.0000,0.0498,1,0.0000,1
19.1943,0.0000,0.0000,0.0498,1,0.0000,1
19.2943,0.0000,0.0000,0.0498,1,0.0000,1
19.3943,0.0000,0.0000,0.0498,1,0.0000,1
19.4943,0.0000,0.0000,0.0498,1,0.0000,1
19.5943,0.0000,0.0000,0.0498,1,0.0000,1
19.6943,0.0000,0.0000,0.0498,1,0.0000,1
19.7943,0.0000,0.0000,0.0498,1,0.0000,1
19.8943,0.0000,0.0000,0.0498,1,0.0000,1
19.9943,0.0000,0.0000,0.0498,1,0.0000,1
20.0943,0.0000,0.0000,0.0498,1,0.0000,1
20.1943,0.0000,0.0000,0.0498,1,0.0000,1
20.2943,0.0000,0.0000,0.0498,1,0.0000,1
20.3943,0.0000,0.0000,0.0498,1,0.0000,1
20.4943,0.0000,0.0000,0.0498,1,0.0000,1
20.5943,0.0000,0.0000,0.0498,1,0.0000,1
20.6943,0.0000,0.0000,0.0498,1,0.0000,1
20.7943,0.0000,0.0000,0.0498,1,0.0000,1
20.8943,0.0000,0.0000,0.0498,1,0.0000,1
20.9943,0.0000,0.0000,0.0498,1,0.0000,1
21.0943,0.0000,0.0000,0.0498,1,0.0000,1
21.1943,0.0000,0.0000,0.0498,1,0.0000,1
21.2943,0.0000,0.0000,0.0498,1,0.0000,1
21.3943,0.0000,0.0000,0.0498,1,0.0000,1
21.4943,0.0000,0.0000,0.0498,1,0.0000,1
21.5943,0.0000,0.0000,0.0498,1,0.0000,1
21.6943,0.0000,0.0000,0.0498,1,0.0000,1
21.7943,0.0000,0.0000,0.0498,1,0.0000,1
21.8943,0.0000,0.0000,0.0498,1,0.0000,1
21.9943,0.0000,0.0000,0.0498,1,0.0000,1
22.0943,0.0000,0.0000,0.0498,1,0.0000,1
22.1943,0.0000,0.0000,0.0498,1,0.0000,1
22.2943,0.0000,0.0000,0.0498,1,0.0000,1
22.3943,0.0000,0.0000,0.0498,1,0.0000,1
22.4943,0.0000,0.0000,0.0498,1,0.0000,1
22.5943,0.0000,0.0000,0.0498,1,0.0000,1
22.6943,0.0000,0.0000,0.0498,1,0.0000,1
22.7943,0.0000,0.0000,0.0498,1,0.0000,1
22.8943,0.0000,0.0000,0.0498,1,0.0000,1
