t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0821,1,0.0000,0
3.9975,0.0000,0.0000,0.0681,1,0.0000,0
4.5975,0.0000,0.0000,0.0520,1,0.0000,0
4.6975,0.0000,0.0000,0.0498,1,0.0000,0
4.8975,0.0000,0.0000,0.0498,0,0.0000,0
5.1975,0.0000,0.0000,0.0498,0,0.0000,0
5.4975,0.0000,0.0000,0.0498,0,0.0000,0
5.7975,0.0000,0.0831,0.0612,0,0.0215,0
6.2975,0.0000,0.1857,0.1053,0,0.0861,0
6.5975,0.0000,0.1573,0.1188,0,0.1046,0
6.7975,0.0000,0.1360,0.1201,1,0.0000,0
6.9975,0.0000,0.1572,0.1295,0,0.0986,0
7.2975,0.0000,0.1760,0.1254,0,0.1187,0
7.4975,0.0000,0.1632,0.1143,0,0.1267,0
8.1975,0.0000,0.0823,0.0987,0,0.1044,0
8.8975,0.0000,0.0000,0.0498,0,0.0518,0
9.0975,0.0000,0.0000,0.0498,0,0.0424,0
9.7975,0.0000,0.0000,0.0498,0,0.0211,0
9.8975,0.0000,0.0000,0.0498,0,0.0191,0
10.5975,0.0000,0.0016,0.0580,0,0.0103,0
11.3975,0.0000,0.0000,0.0781,0,0.0046,0
11.4975,0.0000,0.0038,0.0907,0,0.0045,0
11.6975,0.0000,0.0000,0.0955,0,0.0037,0
11.7975,0.0000,0.0073,0.0989,0,0.0041,0
12.1975,0.0000,0.0000,0.1034,1,0.0000,0
12.5975,0.0000,0.0668,0.1208,0,0.0239,0
12.7975,0.0000,0.0293,0.1214,0,0.0248,0
12.9975,0.0000,0.0437,0.1000,0,0.0283,0
13.3975,0.0000,0.0318,0.0836,1,0.0000,0
13.6975,0.0000,0.0000,0.0758,1,0.0000,0
13.7975,0.0000,0.0514,0.0736,1,0.0000,0
13.9975,0.0000,0.0215,0.0581,1,0.0000,0
14.0975,0.0000,0.0130,0.0511,1,0.0000,0
17.5975,2.4288,2.5672,0.2824,0,2.4899,1
17.6975,2.5013,2.6183,0.3161,0,2.5022,1
17.7975,2.5739,2.7335,0.3083,0,2.5242,1
17.8975,2.6465,2.8511,0.3302,0,2.5553,1
17.9975,2.7191,2.7163,0.3251,0,2.5706,1
18.0975,2.7877,2.8643,0.3427,0,2.5985,1
18.1975,2.8532,3.1368,0.3085,0,2.6498,1
18.2975,2.9188,3.1594,0.3359,0,2.6983,1
18.3975,2.9843,3.0932,0.3285,0,2.7358,1
18.4975,3.0499,3.1867,0.3137,0,2.7788,1
18.5975,3.1154,3.3213,0.2783,0,2.8304,1
18.6975,3.1810,3.3671,0.2622,0,2.8815,1
18.7975,3.2465,3.2849,0.2769,0,2.9198,1
18.8975,3.3121,3.3995,0.2646,0,2.9655,1
18.9975,3.3776,3.5233,0.2644,0,3.0186,1
19.0975,3.4065,3.4951,0.2615,0,3.0639,1
19.1975,3.4164,3.4187,0.2502,0,3.0977,1
19.2975,3.4264,3.4149,0.2691,0,3.1279,1
19.3975,3.4363,3.3718,0.2575,0,3.1511,1
19.4975,3.4462,3.4230,0.2514,0,3.1770,1
19.5975,3.4561,3.4296,0.2518,0,3.2010,1
19.6975,3.4660,3.4344,0.2338,0,3.2232,1
19.7975,3.4759,3.3998,0.2314,0,3.2400,1
19.8975,3.4858,3.4531,0.2061,0,3.2603,1
19.9975,3.4958,3.3710,0.2217,0,3.2708,1
20.0975,3.5012,3.3783,0.2149,0,3.2811,1
20.1975,3.5032,3.3548,0.2099,0,3.2881,1
20.2975,3.5052,3.5809,0.1873,0,3.3159,1
20.3975,3.5072,3.5287,0.1961,0,3.3362,1
20.4975,3.5092,3.5297,0.1782,0,3.3546,1
20.5975,3.5112,3.4526,0.1821,0,3.3639,1
20.6975,3.5133,3.4443,0.1731,0,3.3716,1
20.7975,3.5153,3.3271,0.1932,0,3.3673,1
20.8975,3.5173,3.4790,0.1767,0,3.3780,1
20.9975,3.5193,3.4725,0.1705,0,3.3870,1
21.0975,3.5337,3.5083,0.1619,0,3.3985,1
21.1975,3.5545,3.5671,0.1593,0,3.4146,1
21.2975,3.5753,3.5449,0.1607,0,3.4270,1
21.3975,3.5961,3.4653,0.1618,0,3.4306,1
21.4975,3.6170,3.6281,0.1473,0,3.4494,1
21.5975,3.6378,3.4576,0.1672,0,3.4502,1
21.6975,3.6586,3.6013,0.1445,0,3.4646,1
21.7975,3.6795,3.5306,0.1571,0,3.4708,1
21.8975,3.7003,3.5620,0.1476,0,3.4795,1
21.9975,3.7211,3.6007,0.1532,0,3.4910,1
22.0975,3.7559,3.5874,0.1477,0,3.5002,1
