t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0487,0.0776,1,0.0000,0
4.6016,0.0000,0.0601,0.0715,1,0.0000,0
4.8016,0.0000,0.0792,0.0711,1,0.0000,0
5.2016,0.0000,0.0832,0.0678,1,0.0000,0
6.0016,0.0000,0.0092,0.0498,1,0.0000,0
6.9016,0.0000,0.0124,0.0498,1,0.0000,0
7.5016,0.0000,0.0043,0.0498,1,0.0000,0
7.9016,0.0000,0.0013,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,0.6593,0.7816,0.2199,0,0.7528,1
17.7016,0.7383,0.9380,0.2310,0,0.7704,1
17.8016,0.8356,1.2113,0.2275,0,0.8124,1
17.9016,0.9676,1.1341,0.2414,0,0.8430,1
18.0016,1.0996,1.3159,0.2316,0,0.8880,1
18.1016,1.2317,1.4334,0.2421,0,0.9399,1
18.2016,1.3637,1.6521,0.2309,0,1.0077,1
18.3016,1.4957,1.6294,0.2377,0,1.0668,1
18.4016,1.6277,1.9259,0.2414,0,1.1486,1
18.5016,1.7597,2.0002,0.2353,0,1.2296,1
18.6016,1.8917,2.1219,0.2264,0,1.3145,1
18.7016,2.0237,2.1401,0.2158,0,1.3931,1
18.8016,2.1357,2.3430,0.2036,0,1.4835,1
18.9016,2.1936,2.3690,0.2064,0,1.5678,1
19.0016,2.2515,2.4369,0.1996,0,1.6505,1
19.1016,2.3094,2.4656,0.2025,0,1.7280,1
19.2016,2.3674,2.5811,0.1968,0,1.8092,1
19.3016,2.4253,2.5629,0.1937,0,1.8809,1
19.4016,2.4832,2.7298,0.1941,0,1.9617,1
19.5016,2.5411,2.6864,0.1750,0,2.0307,1
19.6016,2.5991,2.7712,0.1813,0,2.1011,1
19.7016,2.6570,2.7543,0.1806,0,2.1633,1
19.8016,2.6979,2.7580,0.1691,0,2.2199,1
19.9016,2.6898,2.7354,0.1732,0,2.2690,1
20.0016,2.6818,2.7813,0.1749,0,2.3177,1
20.1016,2.6737,2.7064,0.1685,0,2.3547,1
20.2016,2.6656,2.7173,0.1904,0,2.3892,1
20.3016,2.6575,2.7313,0.1593,0,2.4218,1
20.4016,2.6494,2.7423,0.1672,0,2.4523,1
20.5016,2.6414,2.6433,0.1759,0,2.4704,1
20.6016,2.6333,2.6404,0.1675,0,2.4866,1
20.7016,2.6252,2.6403,0.1764,0,2.5012,1
20.8016,2.6257,2.6144,0.1835,0,2.5120,1
20.9016,2.6416,2.5749,0.1707,0,2.5180,1
21.0016,2.6576,2.5614,0.1857,0,2.5221,1
21.1016,2.6736,2.5598,0.1771,0,2.5257,1
21.2016,2.6895,2.4463,0.1904,0,2.5181,1
21.3016,2.7055,2.5404,0.1879,0,2.5203,1
21.4016,2.7215,2.5684,0.1787,0,2.5248,1
21.5016,2.7374,2.4871,0.1916,0,2.5212,1
21.6016,2.7534,2.5852,0.1757,0,2.5273,1
