t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0000,0.1042,1,0.0000,0
4.2953,0.0000,0.0000,0.0976,1,0.0000,0
4.4953,0.0000,0.0000,0.0980,1,0.0000,0
4.9953,0.0000,0.0000,0.0498,1,0.0000,0
5.3953,0.0000,0.0000,0.0498,1,0.0000,0
5.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.2953,0.0000,0.0000,0.0498,1,0.0000,0
6.4953,0.0000,0.0000,0.0498,1,0.0000,0
6.5953,0.0000,0.0000,0.0498,1,0.0000,0
6.7953,0.0000,0.0000,0.0498,1,0.0000,0
6.8953,0.0000,0.0000,0.0498,1,0.0000,0
7.1953,0.0000,0.0000,0.0498,1,0.0000,0
7.8953,0.0000,0.0000,0.0498,1,0.0000,0
8.1953,0.0000,0.0000,0.0498,1,0.0000,0
8.3953,0.0000,0.0000,0.0498,1,0.0000,0
8.6953,0.0000,0.0000,0.0498,1,0.0000,0
9.2953,0.0000,0.0000,0.0498,1,0.0000,0
9.5953,0.0000,0.0000,0.0498,1,0.0000,0
9.8953,0.0000,0.0169,0.0498,1,0.0000,0
9.9953,0.0000,0.0128,0.0498,1,0.0000,0
10.1953,0.0000,0.0128,0.0498,1,0.0000,0
10.2953,0.0000,0.0105,0.0498,1,0.0000,0
10.6953,0.0000,0.0242,0.0498,1,0.0000,0
11.0953,0.0000,0.0929,0.0696,0,0.0306,0
11.2953,0.0000,0.0853,0.0708,0,0.0405,0
11.3953,0.0000,0.1084,0.0711,0,0.0470,0
11.5953,0.0000,0.1055,0.0731,1,0.0000,0
11.7953,0.0000,0.1060,0.0721,1,0.0000,0
11.9953,0.0000,0.1074,0.0744,1,0.0000,0
12.2953,0.0000,0.0964,0.0694,1,0.0000,0
12.3953,0.0000,0.1021,0.0665,1,0.0000,0
13.0953,0.0000,0.0978,0.0652,1,0.0000,0
13.3953,0.0000,0.0773,0.0518,1,0.0000,0
13.9953,0.0000,0.0000,0.0498,1,0.0000,0
14.1953,0.0000,0.0000,0.0498,1,0.0000,0
14.2953,0.0000,0.0000,0.0498,1,0.0000,0
17.5953,1.4163,1.1552,0.2660,0,1.1127,1
17.6953,1.5871,1.1471,0.2764,0,1.1160,1
17.7953,1.7580,1.2315,0.3177,0,1.1270,1
17.8953,1.9288,1.4027,0.3334,0,1.1532,1
17.9953,2.0936,1.3896,0.3451,0,1.1757,1
18.0953,2.1575,1.3713,0.3703,0,1.1943,1
18.1953,2.2214,1.7095,0.3642,0,1.2433,1
