t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6958,0.0000,0.0021,0.0667,1,0.0000,0
3.9958,0.0000,0.0265,0.0628,1,0.0000,0
4.0958,0.0000,0.0112,0.0709,1,0.0000,0
4.1958,0.0000,0.0000,0.0562,1,0.0000,0
5.3958,0.0000,0.0000,0.0498,1,0.0000,0
5.6958,0.0000,0.0000,0.0498,1,0.0000,0
5.7958,0.0000,0.0000,0.0498,1,0.0000,0
5.9958,0.0000,0.0000,0.0498,1,0.0000,0
6.0958,0.0000,0.0000,0.0498,1,0.0000,0
6.5958,0.0000,0.0000,0.0498,1,0.0000,0
7.3958,0.0000,0.0000,0.0498,1,0.0000,0
7.9958,0.0000,0.0000,0.0498,1,0.0000,0
8.0958,0.0000,0.0000,0.0498,1,0.0000,0
8.3958,0.0000,0.0000,0.0498,1,0.0000,0
8.9958,0.0000,0.0000,0.0498,1,0.0000,0
9.0958,0.0000,0.0000,0.0498,1,0.0000,0
9.1958,0.0000,0.0000,0.0498,1,0.0000,0
9.7958,0.0000,0.0000,0.0498,1,0.0000,0
9.8958,0.0000,0.0000,0.0498,1,0.0000,0
10.0958,0.0000,0.0000,0.0498,1,0.0000,0
10.4958,0.0000,0.0666,0.1250,0,0.0220,0
10.7958,0.0000,0.0672,0.1316,0,0.0337,0
11.0958,0.0000,0.0534,0.1376,0,0.0388,0
11.5958,0.0000,0.0568,0.1433,1,0.0000,0
12.5958,0.0000,0.0533,0.1605,1,0.0000,0
12.6958,0.0000,0.0553,0.1553,1,0.0000,0
12.9958,0.0000,0.0000,0.0850,1,0.0000,0
13.4958,0.0000,0.0000,0.1044,0,0.0035,0
14.1958,0.0000,0.0000,0.1040,1,0.0000,0
14.4958,0.0000,0.0017,0.0847,1,0.0000,0
17.5958,0.9480,0.8175,0.2349,0,0.7807,1
17.6958,1.1315,1.2197,0.2719,0,0.8225,1
17.7958,1.3150,1.3224,0.2878,0,0.8700,1
17.8958,1.4985,1.4448,0.3110,0,0.9247,1
17.9958,1.6821,1.4949,0.3163,0,0.9790,1
18.0958,1.8505,1.7955,0.3338,0,1.0567,1
18.1958,1.9261,1.9094,0.3299,0,1.1378,1
18.2958,2.0016,1.9548,0.3411,0,1.2156,1
18.3958,2.0771,2.0032,0.3446,0,1.2905,1
18.4958,2.1527,2.2545,0.3210,0,1.3823,1
18.5958,2.2282,2.3509,0.3145,0,1.4745,1
18.6958,2.3038,2.4569,0.3128,0,1.5679,1
18.7958,2.3793,2.4934,0.3118,0,1.6560,1
18.8958,2.4548,2.6485,0.3130,0,1.7505,1
18.9958,2.5304,2.7211,0.2999,0,1.8428,1
19.0958,2.6056,2.6958,0.3046,0,1.9240,1
19.1958,2.6775,2.8536,0.2896,0,2.0125,1
19.2958,2.7494,2.9119,0.2879,0,2.0981,1
19.3958,2.8213,2.9541,0.2624,0,2.1795,1
19.4958,2.8932,3.0555,0.2573,0,2.2629,1
19.5958,2.9651,3.0702,0.2829,0,2.3397,1
19.6958,3.0370,3.2758,0.2731,0,2.4288,1
19.7958,3.1089,3.1704,0.2769,0,2.4994,1
19.8958,3.1808,3.2799,0.2581,0,2.5736,1
19.9958,3.2527,3.2652,0.2553,0,2.6395,1
20.0958,3.3206,3.2781,0.2539,0,2.7002,1
20.1958,3.3307,3.2992,0.2379,0,2.7572,1
20.2958,3.3407,3.3423,0.2225,0,2.8129,1
20.3958,3.3508,3.2725,0.2412,0,2.8566,1
20.4958,3.3608,3.4209,0.2364,0,2.9103,1
20.5958,3.3709,3.3632,0.2365,0,2.9534,1
20.6958,3.3809,3.3802,0.2337,0,2.9940,1
20.7958,3.3910,3.3936,0.2316,0,3.0321,1
20.8958,3.4010,3.4169,0.2449,0,3.0687,1
20.9958,3.4111,3.5405,0.2238,0,3.1136,1
21.0958,3.4261,3.5292,0.2196,0,3.1531,1
21.1958,3.4794,3.4636,0.2418,0,3.1827,1
21.2958,3.5328,3.6003,0.2237,0,3.2224,1
21.3958,3.5861,3.5953,0.2493,0,3.2579,1
21.4958,3.6395,3.6733,0.2411,0,3.2974,1
21.5958,3.6928,3.7266,0.2366,0,3.3383,1
21.6958,3.7462,3.6465,0.2394,0,3.3676,1
21.7958,3.7995,3.8750,0.2303,0,3.4159,1
21.8958,3.8529,3.8775,0.2265,0,3.4598,1
21.9958,3.9062,3.8916,0.2283,0,3.5009,1
22.0958,3.9525,3.9041,0.2221,0,3.5393,1
22.1958,3.9665,3.8812,0.2169,0,3.5718,1
22.2958,3.9804,3.7995,0.2226,0,3.5935,1
22.3958,3.9944,3.9886,0.2143,0,3.6311,1
22.4958,4.0083,3.9850,0.2352,0,3.6648,1
22.5958,4.0223,3.9745,0.2214,0,3.6942,1
22.6958,4.0362,4.0064,0.2243,0,3.7239,1
22.7958,4.0502,4.0996,0.2236,0,3.7597,1
22.8958,4.0641,4.1188,0.2194,0,3.7939,1
22.9958,4.0781,4.1490,0.2114,0,3.8277,1
23.0958,4.0900,4.0770,0.2104,0,3.8514,1
23.1958,4.0900,4.2815,0.1977,0,3.8923,1
23.2958,4.0900,4.1808,0.2025,0,3.9198,1
23.3958,4.0900,4.2608,0.2039,0,3.9522,1
23.4958,4.0900,4.0988,0.1966,0,3.9662,1
23.5958,4.0900,4.1867,0.1903,0,3.9872,1
23.6958,4.0900,4.2348,0.1775,0,4.0107,1
23.7958,4.0900,4.2154,0.1809,0,4.0302,1
23.8958,4.0900,4.0913,0.1818,0,4.0360,1
23.9958,4.0900,4.1780,0.1771,0,4.0495,1
24.0958,4.0899,4.1101,0.1749,0,4.0553,1
24.1958,4.0889,4.0908,0.1780,0,4.0587,1
24.2958,4.0879,3.9453,0.1797,0,4.0479,1
24.3958,4.0869,4.1593,0.1672,0,4.0585,1
24.4958,4.0859,4.1478,0.1740,0,4.0670,1
24.5958,4.0849,4.1685,0.1705,0,4.0766,1
24.6958,4.0839,4.0404,0.1959,0,4.0732,1
24.7958,4.0829,4.2239,0.1910,0,4.0875,1
24.8958,4.0819,4.2274,0.1847,0,4.1008,1
