t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.8931,0.0000,0.0662,0.0669,0,0.0662,0
4.4931,0.0000,0.0000,0.0871,0,0.0363,0
4.5931,0.0000,0.0030,0.0867,0,0.0331,0
4.6931,0.0000,0.0057,0.0918,0,0.0305,0
4.8931,0.0000,0.0355,0.0820,0,0.0314,0
5.1931,0.0000,0.0313,0.0840,0,0.0314,0
5.3931,0.0000,0.0142,0.0805,0,0.0283,0
5.8931,0.0000,0.0000,0.0686,1,0.0000,0
6.2931,0.0000,0.0146,0.0663,1,0.0000,0
6.4931,0.0000,0.0000,0.0567,1,0.0000,0
6.6931,0.0000,0.0000,0.0557,1,0.0000,0
6.7931,0.0000,0.0000,0.0529,1,0.0000,0
7.6931,0.0000,0.0000,0.0498,1,0.0000,0
8.3931,0.0000,0.0000,0.0498,1,0.0000,0
8.6931,0.0000,0.0036,0.0498,1,0.0000,0
8.7931,0.0000,0.0063,0.0498,1,0.0000,0
9.6931,0.0000,0.0000,0.0498,1,0.0000,0
10.0931,0.0000,0.0000,0.0498,1,0.0000,0
10.2931,0.0000,0.0000,0.0498,1,0.0000,0
10.8931,0.0000,0.0000,0.0498,1,0.0000,0
11.0931,0.0000,0.0000,0.0498,1,0.0000,0
12.6931,0.0000,0.0000,0.0498,1,0.0000,0
12.8931,0.0000,0.0000,0.0498,1,0.0000,0
13.2931,0.0000,0.0000,0.0498,1,0.0000,0
13.3931,0.0000,0.0000,0.0498,1,0.0000,0
13.5931,0.0000,0.0000,0.0498,1,0.0000,0
14.3931,0.0000,0.0000,0.0498,1,0.0000,0
17.5931,0.6468,0.8443,0.2099,0,0.8099,1
17.6931,0.6815,1.0575,0.2109,0,0.8335,1
17.7931,0.7161,1.1084,0.2275,0,0.8596,1
17.8931,0.7508,1.1514,0.2321,0,0.8874,1
17.9931,0.7855,1.1689,0.2482,0,0.9142,1
18.0931,0.9268,1.1593,0.2395,0,0.9375,1
18.1931,1.0841,1.2740,0.2575,0,0.9695,1
18.2931,1.2414,1.3500,0.2483,0,1.0057,1
18.3931,1.3988,1.3352,0.2725,0,1.0371,1
18.4931,1.5561,1.3190,0.2393,0,1.0639,1
18.5931,1.7134,1.2670,0.2553,0,1.0832,1
18.6931,1.8707,1.3993,0.2514,0,1.1133,1
18.7931,2.0280,1.4834,0.2714,0,1.1485,1
18.8931,2.1853,1.5827,0.2693,0,1.1898,1
18.9931,2.3426,1.7433,0.2562,0,1.2425,1
19.0931,2.4026,1.9214,0.2284,0,1.3071,1
19.1931,2.4504,1.9763,0.2279,0,1.3708,1
19.2931,2.4982,2.0597,0.2170,0,1.4364,1
19.3931,2.5461,2.1121,0.2287,0,1.5007,1
19.4931,2.5939,2.3853,0.1929,0,1.5849,1
19.5931,2.6418,2.4912,0.2037,0,1.6711,1
19.6931,2.6896,2.5235,0.1938,0,1.7522,1
19.7931,2.7375,2.6096,0.1909,0,1.8338,1
19.8931,2.7853,2.6899,0.1778,0,1.9153,1
19.9931,2.8331,2.8097,0.1735,0,2.0004,1
20.0931,2.8554,2.6990,0.1768,0,2.0669,1
20.1931,2.8734,2.7357,0.1796,0,2.1305,1
20.2931,2.8914,2.7369,0.1542,0,2.1882,1
20.3931,2.9094,2.8603,0.1542,0,2.2522,1
20.4931,2.9274,2.8273,0.1580,0,2.3069,1
20.5931,2.9454,2.9351,0.1457,0,2.3667,1
20.6931,2.9634,2.9720,0.1438,0,2.4243,1
20.7931,2.9814,3.0372,0.1328,0,2.4826,1
20.8931,2.9994,3.1343,0.1277,0,2.5446,1
20.9931,3.0174,3.1333,0.1315,0,2.6006,1
21.0931,3.0286,3.2813,0.1075,0,2.6654,1
21.1931,3.0386,3.2787,0.1124,0,2.7238,1
21.2931,3.0486,3.2142,0.1154,0,2.7705,1
21.3931,3.0586,3.3107,0.1145,0,2.8219,1
21.4931,3.0686,3.2979,0.1129,0,2.8672,1
21.5931,3.0786,3.2561,0.1169,0,2.9042,1
21.6931,3.0886,3.3044,0.1119,0,2.9423,1
21.7931,3.0986,3.2526,0.1282,0,2.9718,1
21.8931,3.1087,3.2610,0.1126,0,2.9993,1
21.9931,3.1187,3.2395,0.1193,0,3.0222,1
22.0931,3.1539,3.1733,0.1207,0,3.0366,1
22.1931,3.1931,3.2199,0.1225,0,3.0540,1
22.2931,3.2323,3.2434,0.1158,0,3.0720,1
22.3931,3.2714,3.1753,0.1225,0,3.0819,1
22.4931,3.3106,3.3483,0.1062,0,3.1072,1
22.5931,3.3498,3.2687,0.1177,0,3.1226,1
22.6931,3.3889,3.4448,0.1042,0,3.1532,1
22.7931,3.4281,3.3792,0.1039,0,3.1747,1
22.8931,3.4672,3.4496,0.1090,0,3.2009,1
22.9931,3.5064,3.4088,0.1085,0,3.2207,1
23.0931,3.5172,3.4132,0.1073,0,3.2390,1
23.1931,3.5252,3.3925,0.1176,0,3.2536,1
23.2931,3.5332,3.4501,0.1119,0,3.2723,1
23.3931,3.5411,3.4221,0.1121,0,3.2866,1
23.4931,3.5491,3.4198,0.1103,0,3.2992,1
23.5931,3.5571,3.3603,0.1094,0,3.3051,1
23.6931,3.5650,3.4492,0.1090,0,3.3188,1
23.7931,3.5730,3.4375,0.1091,0,3.3301,1
23.8931,3.5809,3.4488,0.1118,0,3.3414,1
23.9931,3.5889,3.4849,0.1143,0,3.3550,1
24.0931,3.5944,3.4184,0.1146,0,3.3611,1
24.1931,3.5994,3.5744,0.1071,0,3.3814,1
24.2931,3.6045,3.5975,0.1084,0,3.4019,1
24.3931,3.6095,3.5840,0.1072,0,3.4193,1
24.4931,3.6146,3.5435,0.1069,0,3.4311,1
24.5931,3.6196,3.6505,0.1011,0,3.4520,1
24.6931,3.6247,3.5670,0.1063,0,3.4629,1
24.7931,3.6297,3.6618,0.1043,0,3.4818,1
24.8931,3.6348,3.5979,0.1136,0,3.4929,1
24.9931,3.6398,3.7646,0.1094,0,3.5187,1
25.0931,3.6572,3.6945,0.1326,0,3.5355,1
25.1931,3.6750,3.6253,0.1339,0,3.5440,1
25.2931,3.6928,3.7027,0.1519,0,3.5591,1
25.3931,3.7107,3.8471,0.1532,0,3.5865,1
25.4931,3.7285,3.8008,0.1440,0,3.6069,1
25.5931,3.7463,3.9109,0.1443,0,3.6358,1
25.6931,3.7641,3.7642,0.1516,0,3.6481,1
25.7931,3.7819,3.9334,0.1420,0,3.6752,1
25.8931,3.7997,3.8826,0.1482,0,3.6949,1
25.9931,3.8175,3.9261,0.1475,0,3.7169,1
26.0931,3.8530,3.8657,0.1461,0,3.7311,1
26.1931,3.8913,3.9395,0.1459,0,3.7509,1
26.2931,3.9296,3.7492,0.1419,0,3.7508,1
26.3931,3.9679,3.9703,0.1421,0,3.7717,1
26.4931,4.0062,3.8447,0.1402,0,3.7786,1
26.5931,4.0444,3.8936,0.1498,0,3.7896,1
26.6931,4.0827,3.8587,0.1497,0,3.7961,1
26.7931,4.1210,3.9746,0.1432,0,3.8131,1
26.8931,4.1593,3.9456,0.1452,0,3.8257,1
26.9931,4.1976,3.9992,0.1577,0,3.8422,1
27.0931,4.1690,3.8955,0.1441,0,3.8473,1
27.1931,4.1359,3.9654,0.1525,0,3.8585,1
27.2931,4.1028,3.8925,0.1473,0,3.8618,1
27.3931,4.0697,3.9571,0.1717,0,3.8708,1
27.4931,4.0365,3.9594,0.1637,0,3.8793,1
27.5931,4.0034,4.0494,0.1155,0,3.8955,1
27.6931,3.9703,3.9182,0.1068,0,3.8976,1
27.7931,3.9372,4.0392,0.1116,0,3.9111,1
27.8931,3.9041,3.8390,0.1136,0,3.9042,1
27.9931,3.8710,3.8486,0.1064,0,3.8990,1
28.0931,3.8807,3.9252,0.0977,0,3.9015,1
28.1931,3.8917,3.9083,0.1001,0,3.9021,1
28.2931,3.9027,3.8786,0.1107,0,3.8999,1
28.3931,3.9137,3.9423,0.1024,0,3.9039,1
28.4931,3.9247,3.8230,0.1014,0,3.8962,1
28.5931,3.9357,3.9050,0.1017,0,3.8970,1
28.6931,3.9467,3.7693,0.1068,0,3.8849,1
28.7931,3.9577,3.8220,0.1044,0,3.8789,1
28.8931,3.9687,3.8097,0.1054,0,3.8723,1
28.9931,3.9797,3.7875,0.1074,0,3.8642,1
29.0931,3.9790,3.7964,0.1091,0,3.8578,1
29.1931,3.9780,3.7799,0.1065,0,3.8504,1
29.2931,3.9770,3.7994,0.1059,0,3.8455,1
29.3931,3.9760,3.8676,0.1056,0,3.8476,1
29.4931,3.9751,3.6710,0.1107,0,3.8308,1
29.5931,3.9741,3.8151,0.0988,0,3.8293,1
29.6931,3.9731,3.7620,0.0998,0,3.8229,1
29.7931,3.9721,3.8607,0.0990,0,3.8265,1
29.8931,3.9711,3.8309,0.1013,0,3.8269,1
29.9931,3.9701,3.8218,0.0951,0,3.8264,1
30.0931,3.9626,3.8710,0.0963,0,3.8307,1
30.1931,3.9547,3.8605,0.0929,0,3.8335,1
30.2931,3.9467,3.7348,0.1022,0,3.8241,1
30.3931,3.9388,3.8104,0.0989,0,3.8228,1
30.4931,3.9308,3.8113,0.0950,0,3.8217,1
30.5931,3.9229,3.8139,0.0973,0,3.8210,1
30.6931,3.9149,3.7887,0.0979,0,3.8179,1
30.7931,3.9070,3.7382,0.1006,0,3.8103,1
30.8931,3.8990,3.8402,0.0989,0,3.8132,1
30.9931,3.8911,3.8006,0.0915,0,3.8120,1
31.0931,3.8969,3.8156,0.0891,0,3.8123,1
31.1931,3.9050,3.7980,0.0918,0,3.8109,1
