t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7991,0.0000,0.0313,0.0498,1,0.0000,0
3.8991,0.0000,0.0288,0.0498,1,0.0000,0
4.2991,0.0000,0.0276,0.0498,1,0.0000,0
4.6991,0.0000,0.0000,0.0498,1,0.0000,0
4.7991,0.0000,0.0000,0.0498,1,0.0000,0
5.0991,0.0000,0.0000,0.0498,1,0.0000,0
5.1991,0.0000,0.0000,0.0498,1,0.0000,0
5.3991,0.0000,0.0000,0.0498,1,0.0000,0
5.4991,0.0000,0.0000,0.0498,1,0.0000,0
5.7991,0.0000,0.0000,0.0498,1,0.0000,0
6.0991,0.0000,0.0000,0.0498,1,0.0000,0
6.2991,0.0000,0.0000,0.0498,1,0.0000,0
6.6991,0.0000,0.0000,0.0498,1,0.0000,0
7.2991,0.0000,0.0000,0.0498,1,0.0000,0
7.3991,0.0000,0.0000,0.0498,1,0.0000,0
7.4991,0.0000,0.0000,0.0498,1,0.0000,0
7.7991,0.0000,0.0020,0.0498,1,0.0000,0
8.2991,0.0000,0.0000,0.0498,1,0.0000,0
8.7991,0.0000,0.0000,0.0498,1,0.0000,0
8.8991,0.0000,0.0000,0.0498,1,0.0000,0
9.1991,0.0000,0.0000,0.0498,1,0.0000,0
9.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.2991,0.0000,0.0000,0.0498,1,0.0000,0
10.3991,0.0000,0.0000,0.0498,1,0.0000,0
10.5991,0.0000,0.0000,0.0498,1,0.0000,0
10.8991,0.0000,0.0000,0.0498,1,0.0000,0
11.0991,0.0000,0.0000,0.0498,1,0.0000,0
11.1991,0.0000,0.0000,0.0498,1,0.0000,0
11.5991,0.0000,0.0000,0.0498,1,0.0000,0
12.1991,0.0000,0.0000,0.0498,1,0.0000,0
12.2991,0.0000,0.0000,0.0498,1,0.0000,0
12.3991,0.0000,0.0000,0.0498,1,0.0000,0
12.9991,0.0000,0.0000,0.0498,1,0.0000,0
13.5991,0.0000,0.0000,0.0498,1,0.0000,0
13.8991,0.0000,0.0000,0.0498,1,0.0000,0
14.2991,0.0000,0.0000,0.0498,1,0.0000,0
14.3991,0.0000,0.0000,0.0498,1,0.0000,0
17.5991,0.5585,1.0603,0.2525,0,1.0170,1
17.6991,0.5992,1.2305,0.2493,0,1.0373,1
17.7991,0.6400,1.4471,0.2617,0,1.0763,1
17.8991,0.6808,1.2050,0.3188,0,1.0886,1
17.9991,0.7216,1.5120,0.3360,0,1.1289,1
18.0991,0.7624,1.5498,0.3161,0,1.1689,1
18.1991,0.8014,1.7578,0.3300,0,1.2250,1
18.2991,0.8195,1.5869,0.3487,0,1.2594,1
18.3991,0.8376,1.7318,0.3294,0,1.3044,1
18.4991,0.8557,1.8493,0.3070,0,1.3562,1
18.5991,0.8738,1.9055,0.3307,0,1.4085,1
18.6991,0.8919,1.7644,0.3308,0,1.4424,1
18.7991,0.9100,2.0713,0.3786,0,1.5022,1
18.8991,0.9281,1.9728,0.3794,0,1.5470,1
18.9991,0.9461,2.2778,0.3808,0,1.6165,1
19.0991,0.9642,1.9307,0.3718,0,1.6464,1
19.1991,0.9891,2.0647,0.3768,0,1.6862,1
19.2991,1.0597,2.0334,0.3623,0,1.7193,1
19.3991,1.1304,2.1581,0.3879,0,1.7610,1
19.4991,1.2010,1.8994,0.3755,0,1.7742,1
19.5991,1.2717,2.0750,0.3798,0,1.8028,1
19.6991,1.3423,1.9881,0.3422,0,1.8205,1
19.7991,1.4129,2.2268,0.3262,0,1.8591,1
19.8991,1.4836,2.0239,0.2905,0,1.8748,1
19.9991,1.5542,2.2076,0.2781,0,1.9065,1
20.0991,1.6248,2.1942,0.2703,0,1.9339,1
20.1991,1.6972,2.2860,0.2997,0,1.9674,1
20.2991,1.7905,2.2416,0.2691,0,1.9935,1
20.3991,1.8838,2.3580,0.2384,0,2.0282,1
20.4991,1.9770,2.3813,0.2113,0,2.0618,1
20.5991,2.0703,2.4932,0.2171,0,2.1028,1
20.6991,2.1636,2.4230,0.1989,0,2.1333,1
20.7991,2.2569,2.4039,0.1996,0,2.1590,1
20.8991,2.3501,2.3662,0.2062,0,2.1788,1
20.9991,2.4434,2.4224,0.2077,0,2.2019,1
21.0991,2.5367,2.3134,0.2086,0,2.2125,1
21.1991,2.6222,2.3399,0.2064,0,2.2247,1
21.2991,2.6433,2.3477,0.1824,0,2.2364,1
21.3991,2.6643,2.3779,0.1565,0,2.2498,1
21.4991,2.6853,2.4556,0.1565,0,2.2694,1
21.5991,2.7064,2.5051,0.1511,0,2.2918,1
21.6991,2.7274,2.6171,0.1486,0,2.3228,1
21.7991,2.7484,2.6308,0.1446,0,2.3521,1
21.8991,2.7695,2.7333,0.1461,0,2.3884,1
21.9991,2.7905,2.6677,0.1512,0,2.4150,1
22.0991,2.8115,2.8120,0.1424,0,2.4527,1
22.1991,2.8364,2.8572,0.1323,0,2.4912,1
22.2991,2.8886,2.7997,0.1361,0,2.5206,1
22.3991,2.9408,2.6983,0.1368,0,2.5375,1
22.4991,2.9930,2.7583,0.1485,0,2.5585,1
22.5991,3.0452,2.9080,0.1419,0,2.5918,1
22.6991,3.0974,2.9935,0.1409,0,2.6300,1
22.7991,3.1496,3.0021,0.1325,0,2.6654,1
