t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0179,0.0498,1,0.0000,0
4.1935,0.0000,0.0174,0.0498,1,0.0000,0
4.2935,0.0000,0.0160,0.0498,1,0.0000,0
4.4935,0.0000,0.0158,0.0498,1,0.0000,0
4.5935,0.0000,0.0209,0.0498,1,0.0000,0
4.7935,0.0000,0.0106,0.0498,1,0.0000,0
4.8935,0.0000,0.0124,0.0498,1,0.0000,0
4.9935,0.0000,0.0306,0.0498,1,0.0000,0
5.0935,0.0000,0.0204,0.0498,1,0.0000,0
5.1935,0.0000,0.0155,0.0498,1,0.0000,0
5.3935,0.0000,0.0029,0.0498,1,0.0000,0
5.9935,0.0000,0.0077,0.0498,1,0.0000,0
6.2935,0.0000,0.0313,0.0498,1,0.0000,0
6.4935,0.0000,0.0139,0.0498,1,0.0000,0
6.7935,0.0000,0.0164,0.0498,1,0.0000,0
6.9935,0.0000,0.0166,0.0498,1,0.0000,0
7.2935,0.0000,0.0189,0.0498,1,0.0000,0
7.4935,0.0000,0.0338,0.0498,1,0.0000,0
7.7935,0.0000,0.0320,0.0498,1,0.0000,0
7.9935,0.0000,0.0279,0.0498,1,0.0000,0
8.0935,0.0000,0.0236,0.0498,1,0.0000,0
8.2935,0.0000,0.0385,0.0498,1,0.0000,0
8.6935,0.0000,0.0284,0.0498,1,0.0000,0
8.8935,0.0000,0.0222,0.0498,1,0.0000,0
9.0935,0.0000,0.0496,0.0498,1,0.0000,0
9.1935,0.0000,0.0294,0.0498,1,0.0000,0
9.5935,0.0000,0.0233,0.0498,1,0.0000,0
10.1935,0.0000,0.0175,0.0498,1,0.0000,0
10.8935,0.0000,0.0296,0.0498,1,0.0000,0
10.9935,0.0000,0.0095,0.0498,1,0.0000,0
11.0935,0.0000,0.0172,0.0498,1,0.0000,0
11.2935,0.0000,0.0096,0.0498,1,0.0000,0
11.4935,0.0000,0.0130,0.0498,1,0.0000,0
11.5935,0.0000,0.0180,0.0498,1,0.0000,0
11.7935,0.0000,0.0122,0.0498,1,0.0000,0
11.8935,0.0000,0.0139,0.0498,1,0.0000,0
12.1935,0.0000,0.0106,0.0498,1,0.0000,0
12.2935,0.0000,0.0102,0.0498,1,0.0000,0
12.3935,0.0000,0.0312,0.0498,1,0.0000,0
13.1935,0.0000,0.0117,0.0498,1,0.0000,0
13.2935,0.0000,0.0087,0.0498,1,0.0000,0
13.7935,0.0000,0.0107,0.0498,1,0.0000,0
13.8935,0.0000,0.0085,0.0498,1,0.0000,0
17.5935,0.3926,0.9938,0.2269,0,0.9692,1
17.6935,0.4347,1.1333,0.2316,0,0.9848,1
17.7935,0.4768,1.1757,0.2411,0,1.0030,1
17.8935,0.5189,1.2599,0.2393,0,1.0274,1
17.9935,0.5610,1.2581,0.2628,0,1.0494,1
18.0935,0.6031,1.4225,0.2751,0,1.0849,1
18.1935,0.6452,1.5212,0.2670,0,1.1264,1
18.2935,0.6873,1.6025,0.2716,0,1.1717,1
18.3935,0.7731,1.6436,0.2688,0,1.2166,1
18.4935,0.9101,1.6041,0.2819,0,1.2535,1
18.5935,1.0470,1.7367,0.2744,0,1.2995,1
18.6935,1.1840,1.6605,0.2695,0,1.3338,1
18.7935,1.3210,1.7559,0.2704,0,1.3740,1
18.8935,1.4579,1.6680,0.2722,0,1.4020,1
18.9935,1.5949,1.8828,0.2649,0,1.4477,1
19.0935,1.7319,1.9044,0.2568,0,1.4912,1
19.1935,1.8688,2.0806,0.2344,0,1.5473,1
19.2935,2.0058,2.0450,0.2552,0,1.5946,1
19.3935,2.1117,2.1758,0.2536,0,1.6499,1
19.4935,2.1680,2.0410,0.2490,0,1.6872,1
19.5935,2.2243,2.1847,0.2447,0,1.7345,1
19.6935,2.2806,2.0407,0.2467,0,1.7636,1
19.7935,2.3369,2.2464,0.2556,0,1.8096,1
19.8935,2.3932,2.2220,0.2625,0,1.8488,1
19.9935,2.4495,2.4424,0.2648,0,1.9053,1
20.0935,2.5058,2.4935,0.2577,0,1.9613,1
20.1935,2.5621,2.5711,0.2442,0,2.0193,1
20.2935,2.6184,2.5434,0.2681,0,2.0692,1
20.3935,2.6811,2.5975,0.2545,0,2.1195,1
20.4935,2.7521,2.5388,0.2748,0,2.1594,1
20.5935,2.8230,2.6367,0.2490,0,2.2048,1
20.6935,2.8939,2.6858,0.2546,0,2.2506,1
20.7935,2.9648,2.7453,0.2586,0,2.2976,1
20.8935,3.0357,2.9443,0.2063,0,2.3592,1
20.9935,3.1067,2.8481,0.2039,0,2.4057,1
21.0935,3.1776,2.9833,0.2111,0,2.4607,1
21.1935,3.2485,3.0861,0.2012,0,2.5202,1
21.2935,3.3194,3.2660,0.1837,0,2.5912,1
21.3935,3.3811,3.1443,0.1800,0,2.6438,1
21.4935,3.4303,3.2528,0.1763,0,2.7018,1
21.5935,3.4795,3.2058,0.1833,0,2.7497,1
21.6935,3.5287,3.3650,0.1729,0,2.8083,1
21.7935,3.5779,3.2817,0.1652,0,2.8533,1
21.8935,3.6272,3.5134,0.1601,0,2.9161,1
21.9935,3.6764,3.5834,0.1524,0,2.9796,1
22.0935,3.7256,3.7364,0.1419,0,3.0517,1
22.1935,3.7748,3.5016,0.1435,0,3.0945,1
22.2935,3.8241,3.7052,0.1486,0,3.1526,1
22.3935,3.8618,3.6475,0.1406,0,3.1997,1
22.4935,3.8869,3.5972,0.1323,0,3.2375,1
22.5935,3.9119,3.5813,0.1333,0,3.2702,1
22.6935,3.9369,3.6782,0.1302,0,3.3091,1
22.7935,3.9620,3.8168,0.1204,0,3.3574,1
22.8935,3.9870,3.7923,0.1144,0,3.3988,1
22.9935,4.0120,3.8207,0.1092,0,3.4389,1
23.0935,4.0371,3.8189,0.1103,0,3.4751,1
23.1935,4.0621,3.8435,0.1093,0,3.5101,1
23.2935,4.0871,3.8220,0.1093,0,3.5398,1
23.3935,4.1130,3.9320,0.1088,0,3.5771,1
23.4935,4.1398,3.9474,0.1173,0,3.6124,1
23.5935,4.1666,3.9893,0.1088,0,3.6482,1
23.6935,4.1933,3.9985,0.1099,0,3.6816,1
23.7935,4.2201,4.0503,0.1080,0,3.7167,1
23.8935,4.2469,3.9910,0.1102,0,3.7428,1
23.9935,4.2736,4.0320,0.1078,0,3.7703,1
24.0935,4.3004,4.0424,0.1032,0,3.7962,1
24.1935,4.3272,4.0643,0.1039,0,3.8217,1
24.2935,4.3539,4.0923,0.1197,0,3.8475,1
24.3935,4.3801,4.0867,0.1101,0,3.8702,1
24.4935,4.4053,4.1484,0.1082,0,3.8967,1
24.5935,4.4306,4.2674,0.1215,0,3.9320,1
24.6935,4.4558,4.1665,0.1361,0,3.9543,1
24.7935,4.4811,4.1944,0.1511,0,3.9771,1
24.8935,4.5063,4.1404,0.1482,0,3.9927,1
24.9935,4.5316,4.3769,0.1524,0,4.0292,1
25.0935,4.5568,4.3901,0.1653,0,4.0636,1
25.1935,4.5821,4.5088,0.1594,0,4.1060,1
25.2935,4.6073,4.4753,0.1533,0,4.1411,1
25.3935,4.6344,4.6034,0.1714,0,4.1851,1
25.4935,4.6634,4.4655,0.1725,0,4.2118,1
25.5935,4.6923,4.6036,0.1749,0,4.2491,1
25.6935,4.7213,4.5199,0.1633,0,4.2748,1
25.7935,4.7502,4.6953,0.1704,0,4.3149,1
25.8935,4.7792,4.5689,0.1716,0,4.3390,1
25.9935,4.8081,4.7073,0.1704,0,4.3741,1
26.0935,4.8371,4.6780,0.1568,0,4.4030,1
26.1935,4.8660,4.7499,0.1797,0,4.4360,1
26.2935,4.8950,4.6229,0.1856,0,4.4538,1
