t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4878,0.0000,0.0000,0.0498,1,0.0000,0
4.9878,0.0000,0.0000,0.0498,1,0.0000,0
5.4878,0.0000,0.0000,0.0498,1,0.0000,0
6.2878,0.0000,0.0000,0.0498,1,0.0000,0
6.5878,0.0000,0.0000,0.0498,1,0.0000,0
6.7878,0.0000,0.0000,0.0498,1,0.0000,0
6.9878,0.0000,0.0000,0.0498,1,0.0000,0
7.0878,0.0000,0.0000,0.0498,1,0.0000,0
7.2878,0.0000,0.0000,0.0498,1,0.0000,0
7.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.0878,0.0000,0.0000,0.0498,1,0.0000,0
8.3878,0.0000,0.0000,0.0498,1,0.0000,0
8.8878,0.0000,0.0000,0.0498,1,0.0000,0
9.4878,0.0000,0.0000,0.0498,1,0.0000,0
9.5878,0.0000,0.0000,0.0498,1,0.0000,0
9.6878,0.0000,0.0000,0.0498,1,0.0000,0
9.7878,0.0000,0.0000,0.0498,1,0.0000,0
10.5878,0.0000,0.0000,0.0498,1,0.0000,0
10.6878,0.0000,0.0000,0.0498,1,0.0000,0
10.8878,0.0000,0.0000,0.0498,1,0.0000,0
12.4878,0.0000,0.0000,0.0498,1,0.0000,0
12.6878,0.0000,0.0000,0.0498,1,0.0000,0
12.9878,0.0000,0.0000,0.0498,1,0.0000,0
13.0878,0.0000,0.0000,0.0498,1,0.0000,0
13.1878,0.0000,0.0000,0.0498,1,0.0000,0
14.0878,0.0000,0.0000,0.0498,1,0.0000,0
14.1878,0.0000,0.0000,0.0498,1,0.0000,0
17.5878,0.2594,0.9919,0.2221,0,0.9588,1
17.6878,0.3116,1.3051,0.3445,0,0.9917,1
17.7878,0.3637,1.4135,0.3394,0,1.0319,1
17.8878,0.4158,1.3653,0.3396,0,1.0636,1
17.9878,0.4679,1.4411,0.3591,0,1.0995,1
18.0878,0.5200,1.5887,0.3748,0,1.1461,1
18.1878,0.5968,1.6470,0.3617,0,1.1937,1
18.2878,0.6735,1.6773,0.3591,0,1.2398,1
18.3878,0.7503,1.7927,0.3561,0,1.2924,1
18.4878,0.8270,1.8852,0.3509,0,1.3488,1
18.5878,0.9038,1.9860,0.3229,0,1.4094,1
18.6878,0.9806,1.9976,0.3338,0,1.4654,1
18.7878,1.0573,2.0005,0.3337,0,1.5163,1
18.8878,1.1341,2.1509,0.3237,0,1.5767,1
18.9878,1.2108,2.1204,0.3228,0,1.6285,1
19.0878,1.2876,2.0268,0.3308,0,1.6664,1
19.1878,1.3781,2.1026,0.3320,0,1.7079,1
