t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7868,0.0000,0.0112,0.0498,1,0.0000,0
3.8868,0.0000,0.0100,0.0498,1,0.0000,0
3.9868,0.0000,0.0104,0.0498,1,0.0000,0
4.1868,0.0000,0.0127,0.0498,1,0.0000,0
4.5868,0.0000,0.0000,0.0498,1,0.0000,0
4.8868,0.0000,0.0000,0.0498,1,0.0000,0
4.9868,0.0000,0.0000,0.0498,1,0.0000,0
5.4868,0.0000,0.0019,0.0498,1,0.0000,0
5.5868,0.0000,0.0000,0.0498,1,0.0000,0
5.9868,0.0000,0.0000,0.0498,1,0.0000,0
6.5868,0.0000,0.0000,0.0498,1,0.0000,0
6.9868,0.0000,0.0000,0.0498,1,0.0000,0
7.1868,0.0000,0.0000,0.0498,1,0.0000,0
8.3868,0.0000,0.0000,0.0498,1,0.0000,0
8.4868,0.0000,0.0000,0.0498,1,0.0000,0
8.6868,0.0000,0.0000,0.0498,1,0.0000,0
8.8868,0.0000,0.0000,0.0498,1,0.0000,0
9.1868,0.0000,0.0000,0.0498,1,0.0000,0
10.2868,0.0000,0.0000,0.0498,1,0.0000,0
10.4868,0.0000,0.0000,0.0498,1,0.0000,0
10.7868,0.0000,0.0000,0.0498,1,0.0000,0
10.8868,0.0000,0.0000,0.0498,1,0.0000,0
11.1868,0.0000,0.0000,0.0498,1,0.0000,0
11.3868,0.0000,0.0000,0.0498,1,0.0000,0
11.4868,0.0000,0.0000,0.0498,1,0.0000,0
11.8868,0.0000,0.0000,0.0498,1,0.0000,0
12.5868,0.0000,0.0000,0.0498,1,0.0000,0
12.8868,0.0000,0.0000,0.0498,1,0.0000,0
13.0868,0.0000,0.0119,0.0498,1,0.0000,0
13.3868,0.0000,0.0113,0.0498,1,0.0000,0
13.4868,0.0000,0.0114,0.0498,1,0.0000,0
13.9868,0.0000,0.0149,0.0498,1,0.0000,0
14.1868,0.0000,0.0148,0.0498,1,0.0000,0
14.2868,0.0000,0.0139,0.0498,1,0.0000,0
14.3868,0.0000,0.0145,0.0498,1,0.0000,0
17.5868,0.7278,0.9298,0.1638,0,0.8919,1
17.6868,0.8601,0.9649,0.1768,0,0.8988,1
17.7868,0.9925,1.0762,0.1961,0,0.9157,1
17.8868,1.1248,1.2210,0.1905,0,0.9448,1
17.9868,1.2571,1.3198,0.2185,0,0.9805,1
18.0868,1.3894,1.3549,0.2388,0,1.0161,1
18.1868,1.5217,1.4728,0.2342,0,1.0596,1
18.2868,1.6541,1.6478,0.2340,0,1.1155,1
18.3868,1.7645,1.5375,0.2469,0,1.1557,1
18.4868,1.8343,1.5599,0.2480,0,1.1942,1
18.5868,1.9041,1.5513,0.2552,0,1.2281,1
18.6868,1.9739,1.7535,0.2482,0,1.2781,1
18.7868,2.0437,1.9384,0.2422,0,1.3410,1
18.8868,2.1135,1.9656,0.2582,0,1.4004,1
18.9868,2.1833,2.0838,0.2562,0,1.4654,1
19.0868,2.2531,2.2275,0.2452,0,1.5380,1
19.1868,2.3229,2.1801,0.2638,0,1.5991,1
19.2868,2.3927,2.2863,0.2350,0,1.6645,1
19.3868,2.4543,2.2238,0.2484,0,1.7177,1
19.4868,2.4985,2.2312,0.2450,0,1.7666,1
19.5868,2.5427,2.3304,0.2286,0,1.8202,1
19.6868,2.5869,2.3381,0.2159,0,1.8695,1
19.7868,2.6311,2.3365,0.2187,0,1.9139,1
19.8868,2.6754,2.3509,0.2159,0,1.9555,1
19.9868,2.7196,2.4185,0.2240,0,1.9996,1
20.0868,2.7638,2.5549,0.1889,0,2.0524,1
20.1868,2.8080,2.5288,0.2083,0,2.0978,1
20.2868,2.8522,2.6229,0.2008,0,2.1477,1
20.3868,2.8930,2.7426,0.1972,0,2.2043,1
