t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0318,0.0498,1,0.0000,0
3.7889,0.0000,0.0328,0.0498,1,0.0000,0
4.6889,0.0000,0.0143,0.0498,1,0.0000,0
4.9889,0.0000,0.0105,0.0498,1,0.0000,0
5.0889,0.0000,0.0170,0.0498,1,0.0000,0
5.4889,0.0000,0.0181,0.0498,1,0.0000,0
5.5889,0.0000,0.0247,0.0498,1,0.0000,0
5.8889,0.0000,0.0201,0.0498,1,0.0000,0
5.9889,0.0000,0.0201,0.0498,1,0.0000,0
6.1889,0.0000,0.0208,0.0498,1,0.0000,0
6.2889,0.0000,0.0140,0.0498,1,0.0000,0
6.6889,0.0000,0.0104,0.0498,1,0.0000,0
6.7889,0.0000,0.0118,0.0498,1,0.0000,0
8.8889,0.0000,0.0101,0.0498,1,0.0000,0
9.1889,0.0000,0.0141,0.0498,1,0.0000,0
9.2889,0.0000,0.0179,0.0498,1,0.0000,0
9.4889,0.0000,0.0171,0.0498,1,0.0000,0
10.2889,0.0000,0.0419,0.0498,1,0.0000,0
10.7889,0.0000,0.0092,0.0498,1,0.0000,0
10.8889,0.0000,0.0242,0.0498,1,0.0000,0
11.0889,0.0000,0.0052,0.0498,1,0.0000,0
11.1889,0.0000,0.0083,0.0498,1,0.0000,0
12.1889,0.0000,0.0000,0.0498,1,0.0000,0
12.2889,0.0000,0.0000,0.0498,1,0.0000,0
12.3889,0.0000,0.0000,0.0498,1,0.0000,0
12.6889,0.0000,0.0000,0.0498,1,0.0000,0
13.3889,0.0000,0.0000,0.0498,1,0.0000,0
13.4889,0.0000,0.0000,0.0498,1,0.0000,0
14.1889,0.0000,0.0000,0.0498,1,0.0000,0
14.3889,0.0000,0.0000,0.0498,1,0.0000,0
17.5889,0.5670,1.2395,0.1815,0,1.1889,1
17.6889,0.6851,1.3736,0.1928,0,1.2065,1
17.7889,0.8032,1.3712,0.2043,0,1.2222,1
17.8889,0.9214,1.4529,0.2197,0,1.2441,1
17.9889,1.0395,1.6028,0.2131,0,1.2783,1
18.0889,1.1576,1.5272,0.2314,0,1.3020,1
18.1889,1.2758,1.6671,0.2349,0,1.3367,1
18.2889,1.3939,1.5222,0.2679,0,1.3544,1
18.3889,1.4765,1.6749,0.2460,0,1.3849,1
18.4889,1.4946,1.7661,0.2565,0,1.4211,1
18.5889,1.5128,1.6673,0.2707,0,1.4446,1
18.6889,1.5309,1.6991,0.2813,0,1.4688,1
18.7889,1.5491,1.7987,0.2690,0,1.5002,1
