t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5966,0.0000,0.0593,0.0866,0,0.0593,0
3.8966,0.0000,0.0430,0.1139,0,0.0551,0
3.9966,0.0000,0.0415,0.1154,0,0.0538,0
4.1966,0.0000,0.0114,0.1178,0,0.0461,0
5.1966,0.0000,0.0000,0.0986,1,0.0000,0
5.2966,0.0000,0.0030,0.0932,1,0.0000,0
5.3966,0.0000,0.0000,0.0885,1,0.0000,0
5.4966,0.0000,0.0000,0.0873,1,0.0000,0
5.5966,0.0000,0.0000,0.0889,1,0.0000,0
6.0966,0.0000,0.0000,0.0784,1,0.0000,0
6.1966,0.0000,0.0000,0.0762,1,0.0000,0
6.4966,0.0000,0.0176,0.0498,1,0.0000,0
6.9966,0.0000,0.0199,0.0498,1,0.0000,0
7.1966,0.0000,0.0180,0.0498,1,0.0000,0
7.5966,0.0000,0.0169,0.0498,1,0.0000,0
7.6966,0.0000,0.0172,0.0498,1,0.0000,0
7.8966,0.0000,0.0171,0.0498,1,0.0000,0
7.9966,0.0000,0.0213,0.0498,1,0.0000,0
8.0966,0.0000,0.0172,0.0498,1,0.0000,0
8.1966,0.0000,0.0216,0.0498,1,0.0000,0
8.6966,0.0000,0.0216,0.0498,1,0.0000,0
8.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.6966,0.0000,0.0000,0.0498,1,0.0000,0
9.7966,0.0000,0.0000,0.0498,1,0.0000,0
9.9966,0.0000,0.0000,0.0498,1,0.0000,0
10.1966,0.0000,0.0000,0.0498,1,0.0000,0
10.4966,0.0000,0.0000,0.0498,1,0.0000,0
10.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.0966,0.0000,0.0000,0.0498,1,0.0000,0
11.2966,0.0000,0.0000,0.0498,1,0.0000,0
11.3966,0.0000,0.0000,0.0498,1,0.0000,0
11.5966,0.0000,0.0000,0.0498,1,0.0000,0
11.9966,0.0000,0.0000,0.0498,1,0.0000,0
12.1966,0.0000,0.0000,0.0498,1,0.0000,0
12.2966,0.0000,0.0374,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,0.9071,1.2258,0.2693,0,1.1849,1
17.6966,1.0560,1.2506,0.3082,0,1.1912,1
17.7966,1.2049,1.4807,0.2958,0,1.2187,1
17.8966,1.3538,1.4415,0.3005,0,1.2399,1
17.9966,1.5028,1.4884,0.2941,0,1.2636,1
18.0966,1.6517,1.5186,0.2844,0,1.2878,1
18.1966,1.8006,1.8293,0.2589,0,1.3394,1
18.2966,1.9496,1.8177,0.2552,0,1.3849,1
18.3966,2.0800,1.8846,0.2519,0,1.4324,1
18.4966,2.1320,2.0013,0.2380,0,1.4866,1
18.5966,2.1841,2.0883,0.2481,0,1.5438,1
18.6966,2.2361,2.0347,0.2408,0,1.5905,1
18.7966,2.2882,2.0814,0.2433,0,1.6373,1
18.8966,2.3402,2.0629,0.2397,0,1.6778,1
18.9966,2.3923,2.1830,0.2420,0,1.7258,1
19.0966,2.4443,2.0604,0.2502,0,1.7577,1
19.1966,2.4964,2.3037,0.2338,0,1.8096,1
19.2966,2.5485,2.3517,0.2216,0,1.8612,1
19.3966,2.6057,2.5744,0.2126,0,1.9291,1
19.4966,2.6833,2.4596,0.2147,0,1.9796,1
19.5966,2.7610,2.5801,0.2129,0,2.0367,1
19.6966,2.8387,2.4870,0.2277,0,2.0796,1
19.7966,2.9163,2.7264,0.2226,0,2.1411,1
19.8966,2.9940,2.6913,0.2305,0,2.1935,1
19.9966,3.0716,2.7976,0.2113,0,2.2510,1
20.0966,3.1493,2.9022,0.1957,0,2.3130,1
20.1966,3.2270,2.9033,0.1917,0,2.3691,1
20.2966,3.3046,2.9941,0.2031,0,2.4286,1
20.3966,3.3829,3.1925,0.1970,0,2.5013,1
20.4966,3.4644,3.3601,0.2062,0,2.5830,1
20.5966,3.5458,3.5017,0.1967,0,2.6705,1
20.6966,3.6273,3.4478,0.2232,0,2.7444,1
20.7966,3.7088,3.6528,0.1807,0,2.8309,1
20.8966,3.7903,3.6204,0.1929,0,2.9060,1
20.9966,3.8718,3.7331,0.2014,0,2.9847,1
21.0966,3.9533,3.6656,0.1947,0,3.0495,1
21.1966,4.0348,3.7451,0.1805,0,3.1157,1
21.2966,4.1162,4.0567,0.1609,0,3.2053,1
21.3966,4.1911,4.2015,0.1622,0,3.3001,1
21.4966,4.2424,4.1655,0.1621,0,3.3824,1
21.5966,4.2936,4.3160,0.1516,0,3.4713,1
21.6966,4.3448,4.3374,0.1610,0,3.5537,1
21.7966,4.3960,4.4291,0.1831,0,3.6370,1
21.8966,4.4472,4.3019,0.1879,0,3.7003,1
21.9966,4.4985,4.5725,0.1835,0,3.7833,1
22.0966,4.5497,4.7428,0.1805,0,3.8746,1
22.1966,4.6009,4.7549,0.1843,0,3.9583,1
22.2966,4.6521,4.6152,0.1918,0,4.0209,1
22.3966,4.7064,4.8310,0.1979,0,4.0979,1
