t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0063,0.0498,1,0.0000,0
4.6972,0.0000,0.0000,0.0498,1,0.0000,0
4.7972,0.0000,0.0000,0.0498,1,0.0000,0
5.4972,0.0000,0.0077,0.0498,1,0.0000,0
5.5972,0.0000,0.0130,0.0498,1,0.0000,0
5.6972,0.0000,0.0027,0.0498,1,0.0000,0
6.6972,0.0000,0.0030,0.0498,1,0.0000,0
7.4972,0.0000,0.0051,0.0498,1,0.0000,0
8.2972,0.0000,0.0041,0.0498,1,0.0000,0
8.3972,0.0000,0.0076,0.0498,1,0.0000,0
8.7972,0.0000,0.0000,0.0498,1,0.0000,0
8.8972,0.0000,0.0000,0.0498,1,0.0000,0
9.0972,0.0000,0.0000,0.0498,1,0.0000,0
9.2972,0.0000,0.0000,0.0498,1,0.0000,0
9.4972,0.0000,0.0000,0.0498,1,0.0000,0
9.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.1972,0.0000,0.0000,0.0498,1,0.0000,0
10.2972,0.0000,0.0000,0.0498,1,0.0000,0
10.3972,0.0000,0.0000,0.0498,1,0.0000,0
10.5972,0.0000,0.0000,0.0498,1,0.0000,0
10.6972,0.0000,0.0000,0.0498,1,0.0000,0
10.8972,0.0000,0.0000,0.0498,1,0.0000,0
10.9972,0.0000,0.0000,0.0498,1,0.0000,0
11.1972,0.0000,0.0000,0.0498,1,0.0000,0
11.2972,0.0000,0.0000,0.0498,1,0.0000,0
11.9972,0.0000,0.0000,0.0498,1,0.0000,0
12.1972,0.0000,0.0000,0.0498,1,0.0000,0
12.3972,0.0000,0.0000,0.0498,1,0.0000,0
12.9972,0.0000,0.0000,0.0498,1,0.0000,0
13.2972,0.0000,0.0000,0.0498,1,0.0000,0
14.0972,0.0000,0.0000,0.0498,1,0.0000,0
14.3972,0.0000,0.0000,0.0498,1,0.0000,0
17.5972,0.8077,0.7337,0.1503,0,0.7038,1
17.6972,0.9447,0.8299,0.1492,0,0.7158,1
17.7972,1.0817,0.8501,0.1649,0,0.7286,1
17.8972,1.2187,0.9701,0.1624,0,0.7515,1
17.9972,1.3557,0.9431,0.1635,0,0.7698,1
18.0972,1.4927,1.1300,0.1701,0,0.8041,1
18.1972,1.6218,1.2078,0.1834,0,0.8425,1
18.2972,1.6479,1.3325,0.1944,0,0.8891,1
