t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6936,0.0000,0.0000,0.0640,1,0.0000,0
3.7936,0.0000,0.0177,0.0498,1,0.0000,0
3.8936,0.0000,0.0000,0.0498,1,0.0000,0
4.6936,0.0000,0.0000,0.0498,1,0.0000,0
4.8936,0.0000,0.0000,0.0498,1,0.0000,0
5.0936,0.0000,0.0000,0.0498,1,0.0000,0
5.3936,0.0000,0.0000,0.0498,1,0.0000,0
5.5936,0.0000,0.0000,0.0498,1,0.0000,0
5.6936,0.0000,0.0000,0.0498,1,0.0000,0
6.7936,0.0000,0.0000,0.0498,1,0.0000,0
8.1936,0.0000,0.0000,0.0498,1,0.0000,0
8.3936,0.0000,0.0000,0.0498,1,0.0000,0
8.6936,0.0000,0.0000,0.0498,1,0.0000,0
8.8936,0.0000,0.0000,0.0498,1,0.0000,0
9.0936,0.0000,0.0000,0.0498,1,0.0000,0
9.3936,0.0000,0.0000,0.0498,1,0.0000,0
9.4936,0.0000,0.0000,0.0498,1,0.0000,0
9.6936,0.0000,0.0000,0.0498,1,0.0000,0
9.7936,0.0000,0.0000,0.0498,1,0.0000,0
9.9936,0.0000,0.0000,0.0498,1,0.0000,0
10.1936,0.0000,0.0000,0.0498,1,0.0000,0
10.4936,0.0000,0.0000,0.0498,1,0.0000,0
12.3936,0.0000,0.0000,0.0498,1,0.0000,0
12.7936,0.0000,0.0000,0.0498,1,0.0000,0
13.1936,0.0000,0.0000,0.0498,1,0.0000,0
13.6936,0.0000,0.0000,0.0498,1,0.0000,0
13.9936,0.0000,0.0000,0.0498,1,0.0000,0
14.3936,0.0000,0.0000,0.0498,1,0.0000,0
17.5936,0.2945,0.6043,0.1898,0,0.5796,1
17.6936,0.3407,0.5961,0.1975,0,0.5812,1
17.7936,0.3868,0.6611,0.2032,0,0.5888,1
17.8936,0.4329,0.6896,0.2076,0,0.5984,1
17.9936,0.5071,0.7762,0.2169,0,0.6153,1
18.0936,0.6214,0.8038,0.2677,0,0.6332,1
18.1936,0.7357,1.0566,0.2747,0,0.6735,1
18.2936,0.8500,0.9594,0.2917,0,0.7007,1
18.3936,0.9644,1.1093,0.2811,0,0.7396,1
18.4936,1.0787,1.0659,0.2871,0,0.7707,1
18.5936,1.1930,1.2157,0.2828,0,0.8130,1
18.6936,1.3073,1.1443,0.2999,0,0.8445,1
18.7936,1.4216,1.2854,0.2907,0,0.8865,1
18.8936,1.5360,1.2129,0.3106,0,0.9176,1
18.9936,1.6043,1.3707,0.2866,0,0.9607,1
19.0936,1.5883,1.3245,0.2972,0,0.9953,1
19.1936,1.5722,1.4011,0.2835,0,1.0339,1
19.2936,1.5561,1.3106,0.2905,0,1.0602,1
19.3936,1.5400,1.3664,0.2845,0,1.0894,1
19.4936,1.5239,1.3530,0.2773,0,1.1145,1
19.5936,1.5078,1.3905,0.2651,0,1.1407,1
19.6936,1.4918,1.2860,0.2953,0,1.1546,1
19.7936,1.4757,1.3568,0.2858,0,1.1738,1
19.8936,1.4596,1.2160,0.2936,0,1.1778,1
19.9936,1.4532,1.1120,0.3001,0,1.1716,1
20.0936,1.4611,1.0746,0.2981,0,1.1623,1
20.1936,1.4691,1.1739,0.2871,0,1.1634,1
20.2936,1.4770,1.1011,0.2907,0,1.1575,1
20.3936,1.4850,1.1179,0.3148,0,1.1537,1
20.4936,1.4929,1.0436,0.3382,0,1.1432,1
20.5936,1.5008,1.0740,0.3188,0,1.1367,1
20.6936,1.5088,1.0981,0.2797,0,1.1330,1
20.7936,1.5167,1.1206,0.2990,0,1.1318,1
20.8936,1.5247,1.1764,0.2871,0,1.1361,1
20.9936,1.5323,1.1903,0.2889,0,1.1412,1
21.0936,1.5393,1.2305,0.2705,0,1.1497,1
21.1936,1.5464,1.1554,0.2935,0,1.1503,1
21.2936,1.5534,1.2100,0.2900,0,1.1559,1
21.3936,1.5604,1.2359,0.2843,0,1.1636,1
21.4936,1.5674,1.1733,0.3072,0,1.1645,1
21.5936,1.5745,1.2166,0.3069,0,1.1694,1
21.6936,1.5815,1.2001,0.2961,0,1.1724,1
21.7936,1.5885,1.0906,0.3100,0,1.1646,1
21.8936,1.5955,1.1081,0.3147,0,1.1592,1
21.9936,1.6124,1.1045,0.3134,0,1.1540,1
22.0936,1.6463,1.0787,0.3035,0,1.1468,1
22.1936,1.6802,1.1089,0.3096,0,1.1432,1
22.2936,1.7141,1.1020,0.3128,0,1.1393,1
22.3936,1.7480,1.3057,0.2896,0,1.1551,1
22.4936,1.7819,1.3422,0.2856,0,1.1729,1
22.5936,1.8159,1.4291,0.2792,0,1.1973,1
22.6936,1.8498,1.5193,0.2659,0,1.2279,1
22.7936,1.8837,1.5916,0.2574,0,1.2626,1
22.8936,1.9176,1.5527,0.2475,0,1.2902,1
22.9936,1.9451,1.5304,0.2270,0,1.3130,1
23.0936,1.9601,1.4264,0.2275,0,1.3238,1
23.1936,1.9751,1.5385,0.2171,0,1.3442,1
23.2936,1.9900,1.5821,0.2080,0,1.3669,1
23.3936,2.0050,1.6771,0.2155,0,1.3964,1
23.4936,2.0200,1.6880,0.2076,0,1.4241,1
23.5936,2.0350,1.7441,0.2063,0,1.4546,1
23.6936,2.0500,1.7014,0.2039,0,1.4781,1
23.7936,2.0649,1.6850,0.2046,0,1.4978,1
23.8936,2.0799,1.6757,0.2007,0,1.5147,1
23.9936,2.1016,1.7072,0.1966,0,1.5330,1
24.0936,2.1370,1.7162,0.2066,0,1.5505,1
24.1936,2.1723,1.9040,0.2068,0,1.5841,1
24.2936,2.2077,1.9421,0.1932,0,1.6182,1
24.3936,2.2430,2.0344,0.1949,0,1.6578,1
24.4936,2.2784,2.0857,0.1926,0,1.6985,1
24.5936,2.3138,2.0938,0.1966,0,1.7361,1
24.6936,2.3491,2.0883,0.1949,0,1.7696,1
24.7936,2.3845,2.0458,0.1918,0,1.7959,1
24.8936,2.4199,1.9536,0.2103,0,1.8109,1
24.9936,2.4391,1.9958,0.1954,0,1.8285,1
25.0936,2.4372,1.9043,0.2005,0,1.8357,1
25.1936,2.4352,1.9014,0.2082,0,1.8420,1
25.2936,2.4332,1.9824,0.2090,0,1.8553,1
25.3936,2.4312,2.0371,0.2041,0,1.8726,1
25.4936,2.4293,2.0730,0.1969,0,1.8917,1
25.5936,2.4273,2.0171,0.2017,0,1.9036,1
25.6936,2.4253,1.9839,0.2093,0,1.9113,1
25.7936,2.4233,1.9073,0.2103,0,1.9109,1
25.8936,2.4213,1.9768,0.2045,0,1.9172,1
25.9936,2.4194,1.9391,0.2066,0,1.9193,1
26.0936,2.4173,2.0720,0.2011,0,1.9338,1
26.1936,2.4153,2.0267,0.2052,0,1.9426,1
26.2936,2.4133,2.1422,0.1931,0,1.9616,1
26.3936,2.4113,2.1224,0.1871,0,1.9769,1
26.4936,2.4093,2.1856,0.1857,0,1.9968,1
26.5936,2.4073,2.0931,0.1972,0,2.0059,1
26.6936,2.4053,2.1415,0.1943,0,2.0188,1
26.7936,2.4033,2.1552,0.1952,0,2.0318,1
26.8936,2.4013,2.2152,0.1918,0,2.0493,1
