t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0000,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0066,0.0498,1,0.0000,0
6.2206,0.0000,0.0040,0.0498,1,0.0000,0
6.5206,0.0000,0.0046,0.0498,1,0.0000,0
6.6206,0.0000,0.0015,0.0498,1,0.0000,0
7.1206,0.0000,0.0081,0.0498,1,0.0000,0
7.6206,0.0000,0.0071,0.0498,1,0.0000,0
7.7206,0.0000,0.0051,0.0498,1,0.0000,0
7.8206,0.0000,0.0034,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0233,0.0498,1,0.0000,0
12.5206,0.0000,0.0235,0.0498,1,0.0000,0
12.7206,0.0000,0.0125,0.0498,1,0.0000,0
12.8206,0.0000,0.0040,0.0498,1,0.0000,0
13.4206,0.0000,0.0105,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0030,0.0498,1,0.0000,0
14.1206,0.0000,0.0033,0.0498,1,0.0000,0
17.6206,0.7954,0.5162,0.1811,0,0.5006,1
17.7206,0.8376,0.6091,0.1976,0,0.5109,1
17.8206,0.8797,0.5874,0.2006,0,0.5182,1
17.9206,0.9219,0.6998,0.2142,0,0.5355,1
18.0206,0.9640,0.6993,0.2251,0,0.5511,1
18.1206,1.0062,0.8333,0.2192,0,0.5779,1
18.2206,1.0483,0.8987,0.2494,0,0.6085,1
18.3206,1.0905,1.0300,0.2509,0,0.6486,1
18.4206,1.1327,1.0465,0.2491,0,0.6865,1
18.5206,1.1952,1.1831,0.2537,0,0.7337,1
18.6206,1.2954,1.3051,0.2440,0,0.7881,1
18.7206,1.3956,1.3964,0.2511,0,0.8460,1
18.8206,1.4958,1.4490,0.2282,0,0.9034,1
18.9206,1.5960,1.4966,0.2368,0,0.9598,1
19.0206,1.6962,1.6056,0.2328,0,1.0213,1
19.1206,1.7964,1.5838,0.2346,0,1.0748,1
19.2206,1.8965,1.6755,0.2070,0,1.1320,1
19.3206,1.9967,1.6769,0.2166,0,1.1838,1
19.4206,2.0969,1.7271,0.2109,0,1.2355,1
19.5206,2.1849,1.8709,0.2090,0,1.2960,1
19.6206,2.2400,2.1924,0.1820,0,1.3813,1
19.7206,2.2950,2.2243,0.2029,0,1.4615,1
19.8206,2.3501,2.4030,0.1763,0,1.5511,1
19.9206,2.4052,2.4507,0.1780,0,1.6367,1
