t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7876,0.0000,0.0000,0.0498,1,0.0000,0
4.1876,0.0000,0.0000,0.0498,1,0.0000,0
5.2876,0.0000,0.0000,0.0498,1,0.0000,0
5.6876,0.0000,0.0000,0.0498,1,0.0000,0
5.7876,0.0000,0.0000,0.0498,1,0.0000,0
6.1876,0.0000,0.0057,0.0498,1,0.0000,0
6.3876,0.0000,0.0078,0.0498,1,0.0000,0
6.4876,0.0000,0.0016,0.0498,1,0.0000,0
6.5876,0.0000,0.0014,0.0498,1,0.0000,0
7.0876,0.0000,0.0000,0.0498,1,0.0000,0
7.2876,0.0000,0.0021,0.0498,1,0.0000,0
7.6876,0.0000,0.0050,0.0498,1,0.0000,0
8.1876,0.0000,0.0000,0.0498,1,0.0000,0
8.3876,0.0000,0.0000,0.0498,1,0.0000,0
8.4876,0.0000,0.0000,0.0498,1,0.0000,0
8.7876,0.0000,0.0000,0.0498,1,0.0000,0
9.1876,0.0000,0.0000,0.0498,1,0.0000,0
9.9876,0.0000,0.0000,0.0498,1,0.0000,0
10.3876,0.0000,0.0000,0.0498,1,0.0000,0
10.4876,0.0000,0.0000,0.0498,1,0.0000,0
10.7876,0.0000,0.0000,0.0498,1,0.0000,0
10.8876,0.0000,0.0000,0.0498,1,0.0000,0
10.9876,0.0000,0.0000,0.0498,1,0.0000,0
11.2876,0.0000,0.0000,0.0498,1,0.0000,0
11.3876,0.0000,0.0000,0.0498,1,0.0000,0
11.6876,0.0000,0.0000,0.0498,1,0.0000,0
11.8876,0.0000,0.0000,0.0498,1,0.0000,0
12.0876,0.0000,0.0000,0.0498,1,0.0000,0
12.5876,0.0000,0.0000,0.0498,0,0.0000,0
12.8876,0.0000,0.0000,0.0534,0,0.0000,0
13.1876,0.0000,0.0020,0.0579,0,0.0005,0
13.2876,0.0000,0.0000,0.0572,0,0.0005,0
13.4876,0.0000,0.0000,0.0587,0,0.0004,0
13.6876,0.0000,0.0000,0.0662,0,0.0003,0
13.8876,0.0000,0.0000,0.0572,1,0.0000,0
13.9876,0.0000,0.0000,0.0584,1,0.0000,0
14.2876,0.0000,0.0000,0.0575,1,0.0000,0
14.3876,0.0000,0.0000,0.0566,1,0.0000,0
17.5876,0.9867,1.3053,0.1857,0,1.2521,1
17.6876,1.1403,1.7253,0.2663,0,1.2971,1
17.7876,1.2939,1.8279,0.2908,0,1.3476,1
17.8876,1.4476,1.9209,0.2852,0,1.4022,1
17.9876,1.6012,1.8992,0.2912,0,1.4495,1
18.0876,1.7447,2.0757,0.2798,0,1.5091,1
18.1876,1.8360,2.2314,0.2603,0,1.5778,1
18.2876,1.9272,2.3802,0.2382,0,1.6542,1
18.3876,2.0184,2.4738,0.2516,0,1.7322,1
18.4876,2.1097,2.7076,0.2259,0,1.8250,1
18.5876,2.2009,2.6725,0.2281,0,1.9056,1
18.6876,2.2921,2.7635,0.2168,0,1.9873,1
18.7876,2.3833,2.6765,0.2383,0,2.0529,1
18.8876,2.4746,2.9044,0.2142,0,2.1339,1
18.9876,2.5658,2.8662,0.2150,0,2.2036,1
19.0876,2.6554,3.0009,0.2134,0,2.2795,1
19.1876,2.7381,2.9847,0.2348,0,2.3466,1
19.2876,2.8207,3.1231,0.2099,0,2.4205,1
19.3876,2.9033,2.9889,0.1977,0,2.4746,1
19.4876,2.9860,3.1693,0.2073,0,2.5407,1
19.5876,3.0686,2.9992,0.2136,0,2.5843,1
19.6876,3.1512,3.2444,0.2092,0,2.6471,1
19.7876,3.2338,3.1592,0.1957,0,2.6959,1
19.8876,3.3165,3.2556,0.2090,0,2.7491,1
19.9876,3.3991,3.1025,0.2261,0,2.7828,1
20.0876,3.4789,3.2183,0.2095,0,2.8242,1
20.1876,3.5507,3.1509,0.1915,0,2.8553,1
20.2876,3.6226,3.3162,0.1880,0,2.8992,1
20.3876,3.6944,3.1687,0.1961,0,2.9248,1
20.4876,3.7662,3.4693,0.1806,0,2.9766,1
20.5876,3.8381,3.4099,0.1547,0,3.0179,1
20.6876,3.9099,3.4672,0.2084,0,3.0606,1
20.7876,3.9818,3.3369,0.2093,0,3.0869,1
20.8876,4.0536,3.5782,0.1984,0,3.1337,1
20.9876,4.1254,3.4736,0.1840,0,3.1660,1
21.0876,4.1876,3.6310,0.2164,0,3.2102,1
21.1876,4.2194,3.3373,0.2134,0,3.2223,1
21.2876,4.2512,3.7189,0.2217,0,3.2696,1
21.3876,4.2830,3.5936,0.1946,0,3.3004,1
21.4876,4.3147,3.8181,0.2382,0,3.3497,1
21.5876,4.3465,3.7351,0.1932,0,3.3864,1
21.6876,4.3783,4.1641,0.1995,0,3.4604,1
21.7876,4.4100,3.9675,0.2225,0,3.5086,1
21.8876,4.4418,4.2362,0.2564,0,3.5779,1
21.9876,4.4736,3.9444,0.2262,0,3.6127,1
22.0876,4.5085,4.3827,0.2340,0,3.6860,1
22.1876,4.5587,4.2172,0.2128,0,3.7366,1
22.2876,4.6090,4.4124,0.2335,0,3.8009,1
22.3876,4.6592,4.2563,0.2032,0,3.8442,1
22.4876,4.7094,4.7586,0.2068,0,3.9312,1
22.5876,4.7597,4.4522,0.2089,0,3.9808,1
22.6876,4.8099,4.5742,0.2334,0,4.0373,1
22.7876,4.8602,4.4548,0.1945,0,4.0770,1
22.8876,4.9104,4.6484,0.2196,0,4.1314,1
22.9876,4.9607,4.3845,0.2003,0,4.1555,1
23.0876,5.0093,4.5232,0.2098,0,4.1905,1
23.1876,5.0522,4.4104,0.1840,0,4.2114,1
23.2876,5.0951,4.7020,0.2109,0,4.2581,1
23.3876,5.1380,4.5379,0.1834,0,4.2847,1
23.4876,5.1809,4.6886,0.2055,0,4.3232,1
23.5876,5.2237,4.6929,0.1962,0,4.3583,1
23.6876,5.2666,4.9174,0.2362,0,4.4115,1
23.7876,5.3095,4.6964,0.1985,0,4.4386,1
23.8876,5.3524,4.7510,0.2175,0,4.4684,1
23.9876,5.3953,4.7275,0.2280,0,4.4930,1
24.0876,5.4353,4.8946,0.2649,0,4.5312,1
24.1876,5.4634,4.7536,0.2221,0,4.5524,1
24.2876,5.4914,5.0398,0.2701,0,4.5988,1
24.3876,5.5195,5.1063,0.2604,0,4.6471,1
24.4876,5.5476,5.2385,0.2946,0,4.7034,1
24.5876,5.5756,4.9254,0.2568,0,4.7245,1
24.6876,5.6037,5.1447,0.3095,0,4.7645,1
24.7876,5.6317,5.0572,0.2702,0,4.7923,1
24.8876,5.6598,5.2521,0.3421,0,4.8361,1
24.9876,5.6878,5.0615,0.3107,0,4.8575,1
25.0876,5.7265,5.2413,0.3582,0,4.8941,1
25.1876,5.8049,5.3053,0.3328,0,4.9332,1
25.2876,5.8834,5.6271,0.4385,0,4.9992,1
25.3876,5.9618,5.3532,0.3820,0,5.0329,1
25.4876,6.0402,5.8904,0.4147,0,5.1145,1
25.5876,6.1187,5.6222,0.4057,0,5.1628,1
25.6876,6.1971,5.8916,0.4519,0,5.2322,1
25.7876,6.2756,5.8903,0.4806,0,5.2948,1
25.8876,6.3540,6.1918,0.5042,0,5.3802,1
25.9876,6.4325,6.0830,0.5175,0,5.4470,1
26.0876,6.4918,6.4544,0.5709,0,5.5429,1
26.1876,6.4988,6.0650,0.5604,0,5.5926,1
26.2876,6.5057,6.3413,0.5562,0,5.6638,1
26.3876,6.5126,5.9738,0.5559,0,5.6933,1
26.4876,6.5195,6.3019,0.5650,0,5.7513,1
26.5876,6.5265,6.2074,0.5488,0,5.7947,1
26.6876,6.5334,6.1798,0.5243,0,5.8313,1
26.7876,6.5403,6.0123,0.5292,0,5.8485,1
26.8876,6.5473,6.1614,0.5324,0,5.8783,1
26.9876,6.5542,6.1748,0.5458,0,5.9065,1
27.0876,6.5624,6.2661,0.5328,0,5.9407,1
27.1876,6.5775,6.1302,0.5657,0,5.9588,1
27.2876,6.5927,6.1852,0.5489,0,5.9803,1
27.3876,6.6078,6.2873,0.5153,0,6.0095,1
27.4876,6.6229,6.4035,0.4938,0,6.0470,1
27.5876,6.6381,6.1864,0.5434,0,6.0603,1
27.6876,6.6532,6.4498,0.5076,0,6.0974,1
27.7876,6.6683,6.1959,0.4844,0,6.1067,1
27.8876,6.6835,6.3732,0.5145,0,6.1321,1
27.9876,6.6986,6.3265,0.5340,0,6.1506,1
28.0876,6.7105,6.3391,0.5122,0,6.1685,1
28.1876,6.7125,6.6147,0.4917,0,6.2110,1
28.2876,6.7145,6.7627,0.4945,0,6.2635,1
28.3876,6.7165,6.4477,0.4711,0,6.2810,1
28.4876,6.7185,6.3325,0.4183,0,6.2859,1
28.5876,6.7205,6.3793,0.3968,0,6.2948,1
28.6876,6.7225,6.5324,0.4056,0,6.3174,1
28.7876,6.7245,6.4328,0.4378,0,6.3284,1
28.8876,6.7265,6.3494,0.4578,0,6.3304,1
28.9876,6.7285,6.4845,0.4170,0,6.3451,1
29.0876,6.7265,6.6551,0.4155,0,6.3746,1
29.1876,6.7125,6.2172,0.4712,0,6.3596,1
29.2876,6.6985,6.2738,0.4336,0,6.3514,1
29.3876,6.6845,6.3948,0.4649,0,6.3555,1
29.4876,6.6706,6.4671,0.4699,0,6.3662,1
29.5876,6.6566,6.3769,0.4524,0,6.3672,1
29.6876,6.6426,6.5858,0.4653,0,6.3880,1
29.7876,6.6286,6.8149,0.4169,0,6.4286,1
29.8876,6.6147,6.6476,0.3994,0,6.4495,1
29.9876,6.6007,6.5207,0.4198,0,6.4562,1
30.0876,6.5893,6.5074,0.4242,0,6.4611,1
30.1876,6.5863,6.6021,0.4047,0,6.4745,1
30.2876,6.5833,6.4169,0.4406,0,6.4690,1
30.3876,6.5803,6.4645,0.4152,0,6.4686,1
30.4876,6.5773,6.1138,0.4344,0,6.4349,1
30.5876,6.5744,6.1795,0.4244,0,6.4106,1
30.6876,6.5714,6.1653,0.4265,0,6.3872,1
30.7876,6.5684,6.1419,0.3870,0,6.3639,1
30.8876,6.5654,6.0721,0.4194,0,6.3361,1
30.9876,6.5624,6.0306,0.4289,0,6.3070,1
31.0876,6.5576,6.0017,0.4524,0,6.2780,1
31.1876,6.5457,6.2649,0.4145,0,6.2767,1
31.2876,6.5337,5.9258,0.4144,0,6.2433,1
31.3876,6.5217,6.2303,0.3711,0,6.2421,1
31.4876,6.5098,6.1703,0.4017,0,6.2353,1
31.5876,6.4978,6.3414,0.3618,0,6.2454,1
31.6876,6.4858,6.2148,0.3629,0,6.2425,1
31.7876,6.4739,6.4551,0.3949,0,6.2627,1
31.8876,6.4619,6.3922,0.4104,0,6.2750,1
31.9876,6.4499,6.3063,0.3761,0,6.2780,1
32.0876,6.4366,6.1964,0.3724,0,6.2702,1
32.1876,6.4165,6.1505,0.3620,0,6.2588,1
32.2876,6.3964,5.8497,0.3950,0,6.2199,1
32.3876,6.3763,5.7988,0.3756,0,6.1798,1
32.4876,6.3562,6.1280,0.3682,0,6.1749,1
32.5876,6.3361,6.0127,0.3661,0,6.1595,1
32.6876,6.3160,6.0729,0.3942,0,6.1512,1
32.7876,6.2959,6.1163,0.3490,0,6.1479,1
32.8876,6.2758,6.1896,0.3558,0,6.1519,1
32.9876,6.2557,6.0370,0.3759,0,6.1409,1
33.0876,6.2389,5.9211,0.3939,0,6.1200,1
33.1876,6.2339,6.0351,0.3630,0,6.1119,1
33.2876,6.2289,6.0501,0.3919,0,6.1061,1
33.3876,6.2239,5.9947,0.4034,0,6.0955,1
33.4876,6.2190,5.8718,0.3801,0,6.0742,1
33.5876,6.2140,6.0819,0.3558,0,6.0749,1
33.6876,6.2090,6.0603,0.3492,0,6.0735,1
33.7876,6.2040,5.8359,0.3616,0,6.0509,1
33.8876,6.1990,5.7995,0.3817,0,6.0270,1
33.9876,6.1940,5.9469,0.3444,0,6.0194,1
34.0876,6.1912,6.0429,0.3384,0,6.0216,1
34.1876,6.1972,6.0581,0.3629,0,6.0251,1
34.2876,6.2032,5.8221,0.3566,0,6.0058,1
34.3876,6.2093,6.0975,0.3064,0,6.0145,1
34.4876,6.2153,5.8335,0.3371,0,5.9973,1
34.5876,6.2213,5.7802,0.3498,0,5.9766,1
34.6876,6.2274,5.7107,0.3395,0,5.9513,1
34.7876,6.2334,6.0734,0.3206,0,5.9629,1
34.8876,6.2394,5.7735,0.3537,0,5.9449,1
34.9876,6.2455,5.7790,0.3754,0,5.9291,1
35.0876,6.2473,5.4871,0.3240,0,5.8871,1
35.1876,6.2363,6.1087,0.3333,0,5.9081,1
35.2876,6.2254,5.6819,0.3659,0,5.8866,1
35.3876,6.2144,5.7434,0.3860,0,5.8730,1
35.4876,6.2034,5.5825,0.3573,0,5.8453,1
35.5876,6.1925,5.9976,0.3325,0,5.8598,1
35.6876,6.1815,5.6743,0.3362,0,5.8422,1
35.7876,6.1706,5.6848,0.3702,0,5.8272,1
35.8876,6.1596,5.6723,0.3510,0,5.8125,1
35.9876,6.1487,5.9698,0.3512,0,5.8274,1
36.0876,6.1375,5.8977,0.4050,0,5.8341,1
36.1876,6.1255,5.7713,0.4412,0,5.8282,1
36.2876,6.1135,5.8031,0.3950,0,5.8258,1
36.3876,6.1015,5.8583,0.3993,0,5.8289,1
36.4876,6.0895,5.7634,0.4214,0,5.8226,1
36.5876,6.0775,5.6038,0.4121,0,5.8018,1
36.6876,6.0655,5.4524,0.4259,0,5.7686,1
36.7876,6.0535,5.6410,0.4645,0,5.7564,1
36.8876,6.0415,5.5363,0.4751,0,5.7355,1
36.9876,6.0295,5.4918,0.5079,0,5.7123,1
37.0876,5.8747,5.6525,0.4919,0,5.7066,1
37.1876,5.1689,5.5717,0.4855,0,5.6938,1
37.2876,4.4631,5.5833,0.4570,0,5.6832,1
37.3876,3.7574,5.6674,0.4833,0,5.6817,1
37.4876,3.0516,5.7504,0.4814,0,5.6883,1
37.5876,2.3459,5.5569,0.4596,0,5.6758,1
37.6876,1.6401,5.7458,0.4521,0,5.6824,1
37.7876,0.9343,5.5897,0.4602,0,5.6736,1
37.8876,0.2286,5.5216,0.4504,0,5.6591,1
38.2876,0.5381,5.5802,0.4846,0,5.6331,1
38.3876,1.2190,5.3106,0.4391,0,5.6024,1
38.4876,1.8998,5.2878,0.4200,0,5.5725,1
38.5876,2.5806,5.4675,0.4113,0,5.5625,1
38.6876,3.2615,5.4352,0.4304,0,5.5504,1
38.7876,3.9423,5.3224,0.4210,0,5.5287,1
38.8876,4.6231,5.3498,0.3792,0,5.5117,1
38.9876,5.3040,5.3299,0.3803,0,5.4944,1
39.0876,5.8061,5.6770,0.4124,0,5.5118,1
39.1876,5.7911,5.5170,0.4060,0,5.5123,1
39.2876,5.7761,5.5321,0.3303,0,5.5141,1
39.3876,5.7610,5.5936,0.3264,0,5.5217,1
39.4876,5.7460,5.4284,0.3300,0,5.5128,1
39.5876,5.7309,5.3048,0.3151,0,5.4930,1
39.6876,5.7159,5.4359,0.3043,0,5.4876,1
39.7876,5.7009,5.1740,0.3160,0,5.4577,1
39.8876,5.6858,5.4037,0.2765,0,5.4526,1
39.9876,5.6708,5.2839,0.2846,0,5.4365,1
40.0876,5.6552,5.4201,0.2884,0,5.4350,1
40.1876,5.6382,5.3667,0.2986,0,5.4285,1
40.2876,5.6212,5.4801,0.2797,0,5.4334,1
40.3876,5.6043,5.4272,0.2892,0,5.4328,1
40.4876,5.5873,5.4040,0.2849,0,5.4301,1
40.5876,5.5703,5.3161,0.2953,0,5.4192,1
40.6876,5.5533,5.2822,0.2838,0,5.4062,1
40.7876,5.5364,5.4940,0.2827,0,5.4145,1
40.8876,5.5194,5.2473,0.2501,0,5.3986,1
40.9876,5.5024,5.2149,0.2511,0,5.3811,1
41.0876,5.4854,5.3614,0.2327,0,5.3793,1
41.1876,5.4686,5.4132,0.2821,0,5.3825,1
41.2876,5.4517,5.3120,0.2702,0,5.3758,1
41.3876,5.4348,5.2810,0.3079,0,5.3668,1
41.4876,5.4179,5.4447,0.2945,0,5.3742,1
41.5876,5.4010,5.2713,0.2919,0,5.3644,1
41.6876,5.3841,5.2079,0.2957,0,5.3495,1
41.7876,5.3673,5.2966,0.2977,0,5.3445,1
41.8876,5.3504,5.3352,0.2990,0,5.3436,1
41.9876,5.3335,5.2800,0.2987,0,5.3375,1
42.0876,5.3166,5.2432,0.2994,0,5.3285,1
42.1876,5.2994,5.3267,0.2890,0,5.3284,1
42.2876,5.2823,5.1649,0.2658,0,5.3128,1
42.3876,5.2651,5.2653,0.2691,0,5.3083,1
42.4876,5.2480,5.2791,0.2734,0,5.3055,1
42.5876,5.2309,5.3154,0.2682,0,5.3065,1
42.6876,5.2137,5.2365,0.2641,0,5.2998,1
42.7876,5.1966,5.3329,0.2753,0,5.3029,1
42.8876,5.1794,5.2212,0.2713,0,5.2952,1
42.9876,5.1623,5.2275,0.2421,0,5.2887,1
43.0876,5.1480,5.1660,0.2372,0,5.2771,1
43.1876,5.1410,5.1655,0.2505,0,5.2664,1
43.2876,5.1341,5.1533,0.2408,0,5.2557,1
43.3876,5.1271,5.1832,0.2281,0,5.2488,1
43.4876,5.1201,5.1145,0.2380,0,5.2360,1
43.5876,5.1131,5.0512,0.2587,0,5.2184,1
43.6876,5.1062,5.2217,0.2426,0,5.2187,1
43.7876,5.0992,4.9637,0.1887,0,5.1944,1
43.8876,5.0922,4.9659,0.1827,0,5.1727,1
43.9876,5.0852,4.9931,0.1706,0,5.1556,1
44.0876,5.0775,4.9868,0.1660,0,5.1395,1
44.1876,5.0675,4.8060,0.1694,0,5.1078,1
44.2876,5.0574,4.8722,0.1682,0,5.0854,1
44.3876,5.0474,4.7772,0.1772,0,5.0561,1
44.4876,5.0374,4.8151,0.1784,0,5.0331,1
44.5876,5.0273,4.7196,0.1782,0,5.0033,1
44.6876,5.0173,4.8824,0.1737,0,4.9918,1
44.7876,5.0073,4.8271,0.1899,0,4.9761,1
44.8876,4.9972,4.7873,0.1715,0,4.9581,1
44.9876,4.9872,4.7283,0.1865,0,4.9363,1
45.0876,4.9786,4.8905,0.1737,0,4.9319,1
45.1876,4.9736,4.7149,0.1812,0,4.9113,1
45.2876,4.9687,4.7508,0.1713,0,4.8960,1
45.3876,4.9637,4.6923,0.1791,0,4.8766,1
45.4876,4.9588,4.8166,0.1697,0,4.8709,1
45.5876,4.9538,4.8105,0.1783,0,4.8651,1
45.6876,4.9488,4.7188,0.1683,0,4.8512,1
45.7876,4.9439,4.6960,0.1862,0,4.8365,1
45.8876,4.9389,4.8340,0.1776,0,4.8362,1
