t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5975,0.0000,0.0000,0.0498,1,0.0000,0
3.9975,0.0000,0.0168,0.0498,1,0.0000,0
4.5975,0.0000,0.0281,0.0498,1,0.0000,0
4.6975,0.0000,0.0154,0.0498,1,0.0000,0
4.8975,0.0000,0.0213,0.0498,0,0.0039,0
5.1975,0.0000,0.0076,0.0498,0,0.0048,0
5.4975,0.0000,0.0000,0.0498,0,0.0036,0
5.7975,0.0000,0.0754,0.0594,0,0.0222,0
6.2975,0.0000,0.0709,0.1033,0,0.0413,0
6.5975,0.0000,0.0560,0.1048,0,0.0451,0
6.7975,0.0000,0.0174,0.1055,1,0.0000,0
6.9975,0.0000,0.0431,0.1037,0,0.0381,0
7.2975,0.0000,0.0801,0.1062,0,0.0490,0
7.4975,0.0000,0.0348,0.1058,0,0.0464,0
8.1975,0.0000,0.0057,0.1055,0,0.0259,0
8.8975,0.0000,0.0000,0.0498,0,0.0129,0
9.0975,0.0000,0.0000,0.0498,0,0.0105,0
9.7975,0.0000,0.0000,0.0498,0,0.0052,0
9.8975,0.0000,0.0000,0.0498,0,0.0047,0
10.5975,0.0000,0.0000,0.0655,0,0.0024,0
11.3975,0.0000,0.0000,0.0899,0,0.0011,0
11.4975,0.0000,0.0000,0.0924,0,0.0010,0
11.6975,0.0000,0.0000,0.0926,0,0.0008,0
11.7975,0.0000,0.0000,0.0935,0,0.0007,0
12.1975,0.0000,0.0000,0.0979,1,0.0000,0
12.5975,0.0000,0.0000,0.0997,0,0.0003,0
12.7975,0.0000,0.0000,0.0995,0,0.0003,0
12.9975,0.0000,0.0000,0.0800,0,0.0002,0
13.3975,0.0000,0.0000,0.0814,1,0.0000,0
13.6975,0.0000,0.0000,0.0712,1,0.0000,0
13.7975,0.0000,0.0013,0.0697,1,0.0000,0
13.9975,0.0000,0.0101,0.0503,1,0.0000,0
14.0975,0.0000,0.0086,0.0498,1,0.0000,0
17.5975,1.4403,1.6638,0.2540,0,1.6136,1
17.6975,1.6124,1.7906,0.2638,0,1.6304,1
17.7975,1.7845,1.7388,0.2641,0,1.6407,1
17.8975,1.9565,1.9989,0.2380,0,1.6748,1
17.9975,2.0658,1.9357,0.2554,0,1.6997,1
18.0975,2.1384,2.0357,0.2526,0,1.7316,1
18.1975,2.2110,2.2261,0.2202,0,1.7787,1
18.2975,2.2836,2.4889,0.2025,0,1.8463,1
18.3975,2.3562,2.4233,0.2100,0,1.9012,1
18.4975,2.4288,2.5744,0.2008,0,1.9652,1
18.5975,2.5013,2.5353,0.1989,0,2.0195,1
18.6975,2.5739,2.7274,0.1823,0,2.0869,1
18.7975,2.6465,2.7334,0.2053,0,2.1484,1
18.8975,2.7191,2.7331,0.2030,0,2.2040,1
18.9975,2.7877,2.8208,0.1924,0,2.2627,1
19.0975,2.8532,2.9565,0.1747,0,2.3287,1
19.1975,2.9188,2.9121,0.1711,0,2.3843,1
19.2975,2.9843,3.0768,0.1719,0,2.4502,1
19.3975,3.0499,2.9303,0.1650,0,2.4958,1
19.4975,3.1154,3.0880,0.1527,0,2.5522,1
19.5975,3.1810,3.0791,0.1686,0,2.6023,1
19.6975,3.2465,3.0644,0.1534,0,2.6463,1
19.7975,3.3121,3.2305,0.1501,0,2.7019,1
19.8975,3.3776,3.2310,0.1422,0,2.7523,1
19.9975,3.4065,3.3465,0.1352,0,2.8088,1
20.0975,3.4164,3.4594,0.1249,0,2.8707,1
20.1975,3.4264,3.4150,0.1233,0,2.9225,1
20.2975,3.4363,3.4628,0.1118,0,2.9739,1
20.3975,3.4462,3.5480,0.1136,0,3.0286,1
20.4975,3.4561,3.5438,0.1115,0,3.0776,1
20.5975,3.4660,3.5350,0.1127,0,3.1211,1
20.6975,3.4759,3.4408,0.1125,0,3.1515,1
20.7975,3.4858,3.4459,0.1141,0,3.1795,1
20.8975,3.4958,3.5221,0.1095,0,3.2121,1
20.9975,3.5012,3.4376,0.1115,0,3.2336,1
21.0975,3.5032,3.5129,0.0987,0,3.2602,1
21.1975,3.5052,3.5662,0.1024,0,3.2893,1
21.2975,3.5072,3.4486,0.1071,0,3.3045,1
21.3975,3.5092,3.5280,0.1042,0,3.3257,1
21.4975,3.5112,3.5340,0.1093,0,3.3455,1
21.5975,3.5133,3.4990,0.1035,0,3.3601,1
21.6975,3.5153,3.5299,0.0995,0,3.3763,1
21.7975,3.5173,3.5350,0.1018,0,3.3914,1
21.8975,3.5193,3.5084,0.1055,0,3.4025,1
21.9975,3.5337,3.5890,0.1033,0,3.4203,1
22.0975,3.5545,3.5230,0.1098,0,3.4301,1
22.1975,3.5753,3.5317,0.1145,0,3.4397,1
22.2975,3.5961,3.5437,0.1109,0,3.4496,1
22.3975,3.6170,3.5182,0.1075,0,3.4562,1
22.4975,3.6378,3.5580,0.1078,0,3.4658,1
22.5975,3.6586,3.5013,0.1179,0,3.4692,1
22.6975,3.6795,3.5783,0.1228,0,3.4796,1
22.7975,3.7003,3.6429,0.1185,0,3.4951,1
22.8975,3.7211,3.6020,0.1224,0,3.5053,1
22.9975,3.7559,3.6253,0.1220,0,3.5167,1
23.0975,3.8010,3.7201,0.1199,0,3.5361,1
23.1975,3.8461,3.7477,0.1122,0,3.5562,1
23.2975,3.8912,3.7636,0.1170,0,3.5760,1
23.3975,3.9364,3.7934,0.1185,0,3.5966,1
23.4975,3.9815,3.8208,0.1237,0,3.6180,1
23.5975,4.0266,3.8618,0.1152,0,3.6412,1
23.6975,4.0718,3.9234,0.1070,0,3.6680,1
23.7975,4.1169,3.9582,0.1091,0,3.6956,1
23.8975,4.1620,3.9244,0.1116,0,3.7174,1
23.9975,4.1830,3.9161,0.1185,0,3.7363,1
24.0975,4.1881,4.0008,0.1252,0,3.7615,1
24.1975,4.1931,4.0297,0.1260,0,3.7870,1
24.2975,4.1981,3.9923,0.1267,0,3.8065,1
24.3975,4.2031,4.0382,0.1275,0,3.8286,1
24.4975,4.2082,3.9855,0.1182,0,3.8435,1
