t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0010,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0009,0.0498,1,0.0000,0
9.7885,0.0000,0.0007,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0008,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,0.7901,1.2953,0.1384,0,1.2600,1
17.6885,0.9453,1.3945,0.1487,0,1.2728,1
17.7885,1.1004,1.4605,0.1668,0,1.2906,1
17.8885,1.2556,1.6248,0.1702,0,1.3224,1
17.9885,1.4108,1.7808,0.1668,0,1.3660,1
18.0885,1.5660,1.7528,0.1699,0,1.4028,1
18.1885,1.7211,1.8533,0.1753,0,1.4457,1
18.2885,1.8763,1.9271,0.1739,0,1.4915,1
18.3885,1.9516,2.0653,0.1670,0,1.5461,1
18.4885,1.9955,1.9588,0.1640,0,1.5854,1
18.5885,2.0394,2.0914,0.1749,0,1.6335,1
18.6885,2.0834,2.0972,0.1745,0,1.6777,1
18.7885,2.1273,2.3044,0.1569,0,1.7373,1
18.8885,2.1712,2.2564,0.1628,0,1.7867,1
18.9885,2.2151,2.3045,0.1610,0,1.8360,1
19.0885,2.2591,2.3375,0.1524,0,1.8837,1
19.1885,2.3030,2.5290,0.1504,0,1.9451,1
19.2885,2.3469,2.5677,0.1410,0,2.0044,1
19.3885,2.3733,2.5274,0.1467,0,2.0541,1
19.4885,2.3923,2.5810,0.1432,0,2.1043,1
19.5885,2.4113,2.6335,0.1434,0,2.1546,1
19.6885,2.4303,2.5654,0.1541,0,2.1937,1
19.7885,2.4493,2.6400,0.1543,0,2.2362,1
19.8885,2.4683,2.5954,0.1559,0,2.2704,1
19.9885,2.4873,2.7828,0.1496,0,2.3191,1
20.0885,2.5063,2.6558,0.1538,0,2.3512,1
20.1885,2.5253,2.6425,0.1596,0,2.3789,1
20.2885,2.5442,2.6932,0.1580,0,2.4088,1
20.3885,2.5689,2.7633,0.1517,0,2.4426,1
20.4885,2.5960,2.7107,0.1606,0,2.4681,1
20.5885,2.6231,2.7985,0.1560,0,2.4995,1
20.6885,2.6502,2.7547,0.1500,0,2.5238,1
20.7885,2.6773,2.9180,0.1431,0,2.5613,1
20.8885,2.7043,2.8120,0.1477,0,2.5852,1
20.9885,2.7314,2.8285,0.1515,0,2.6083,1
21.0885,2.7585,2.8737,0.1466,0,2.6336,1
21.1885,2.7856,2.8033,0.1580,0,2.6497,1
21.2885,2.8127,2.7980,0.1618,0,2.6638,1
21.3885,2.8215,2.8107,0.1631,0,2.6778,1
21.4885,2.8235,2.7841,0.1525,0,2.6879,1
21.5885,2.8255,2.8489,0.1571,0,2.7032,1
21.6885,2.8275,2.7012,0.1707,0,2.7030,1
21.7885,2.8295,2.7016,0.1769,0,2.7029,1
21.8885,2.8316,2.8140,0.1600,0,2.7135,1
21.9885,2.8336,2.8408,0.1658,0,2.7256,1
22.0885,2.8356,2.8842,0.1623,0,2.7407,1
22.1885,2.8376,2.9811,0.1570,0,2.7636,1
22.2885,2.8396,2.8673,0.1491,0,2.7734,1
22.3885,2.8772,2.9333,0.1472,0,2.7886,1
22.4885,2.9230,2.8998,0.1519,0,2.7992,1
22.5885,2.9688,2.8589,0.1488,0,2.8049,1
22.6885,3.0145,2.9430,0.1288,0,2.8180,1
22.7885,3.0603,2.9625,0.1302,0,2.8318,1
22.8885,3.1060,2.8581,0.1333,0,2.8343,1
22.9885,3.1518,2.9450,0.1310,0,2.8448,1
23.0885,3.1976,2.9074,0.1376,0,2.8508,1
23.1885,3.2433,3.0131,0.1191,0,2.8662,1
23.2885,3.2891,3.0635,0.1209,0,2.8850,1
23.3885,3.3030,2.9735,0.1293,0,2.8934,1
23.4885,3.3070,3.1289,0.1192,0,2.9158,1
23.5885,3.3110,3.1646,0.1181,0,2.9395,1
23.6885,3.3150,3.1238,0.1148,0,2.9571,1
23.7885,3.3189,3.2082,0.1136,0,2.9810,1
23.8885,3.3229,3.1387,0.1243,0,2.9960,1
23.9885,3.3269,3.2759,0.1124,0,3.0226,1
24.0885,3.3309,3.2585,0.1168,0,3.0451,1
24.1885,3.3348,3.2638,0.1245,0,3.0659,1
24.2885,3.3388,3.2879,0.1166,0,3.0870,1
24.3885,3.3534,3.3203,0.1168,0,3.1092,1
24.4885,3.3724,3.2636,0.1128,0,3.1239,1
24.5885,3.3915,3.2166,0.1209,0,3.1327,1
24.6885,3.4106,3.2342,0.1232,0,3.1424,1
24.7885,3.4297,3.2623,0.1150,0,3.1538,1
24.8885,3.4488,3.2754,0.1166,0,3.1654,1
24.9885,3.4679,3.2638,0.1188,0,3.1747,1
25.0885,3.4870,3.3636,0.1076,0,3.1927,1
25.1885,3.5060,3.4021,0.1102,0,3.2126,1
25.2885,3.5251,3.4640,0.1069,0,3.2365,1
25.3885,3.5405,3.4073,0.1162,0,3.2528,1
25.4885,3.5546,3.4145,0.1111,0,3.2682,1
25.5885,3.5687,3.4688,0.1123,0,3.2873,1
25.6885,3.5827,3.4025,0.1139,0,3.2982,1
25.7885,3.5968,3.5137,0.1061,0,3.3187,1
25.8885,3.6109,3.4791,0.1090,0,3.3340,1
25.9885,3.6250,3.5167,0.1111,0,3.3514,1
26.0885,3.6391,3.5463,0.1050,0,3.3699,1
26.1885,3.6532,3.5378,0.1079,0,3.3859,1
26.2885,3.6672,3.5187,0.1066,0,3.3986,1
26.3885,3.6788,3.5243,0.1096,0,3.4105,1
26.4885,3.6897,3.5622,0.1048,0,3.4249,1
26.5885,3.7006,3.5751,0.1002,0,3.4392,1
26.6885,3.7115,3.5855,0.0972,0,3.4532,1
26.7885,3.7224,3.6100,0.1042,0,3.4681,1
26.8885,3.7333,3.6774,0.0966,0,3.4880,1
26.9885,3.7442,3.6660,0.1009,0,3.5049,1
27.0885,3.7551,3.6811,0.0998,0,3.5217,1
27.1885,3.7660,3.6928,0.0998,0,3.5380,1
27.2885,3.7769,3.7254,0.0949,0,3.5558,1
27.3885,3.7945,3.7220,0.0923,0,3.5716,1
27.4885,3.8145,3.6993,0.1001,0,3.5838,1
27.5885,3.8346,3.6593,0.1064,0,3.5910,1
27.6885,3.8547,3.7394,0.0940,0,3.6051,1
27.7885,3.8747,3.7762,0.0990,0,3.6214,1
27.8885,3.8948,3.7991,0.1076,0,3.6383,1
27.9885,3.9149,3.8257,0.1043,0,3.6561,1
28.0885,3.9349,3.8614,0.0986,0,3.6757,1
28.1885,3.9550,3.8878,0.0969,0,3.6958,1
28.2885,3.9751,3.7871,0.1048,0,3.7045,1
28.3885,3.9815,3.8431,0.1086,0,3.7177,1
28.4885,3.9835,3.8706,0.0967,0,3.7323,1
28.5885,3.9855,3.8887,0.1014,0,3.7471,1
28.6885,3.9875,3.8741,0.1016,0,3.7592,1
28.7885,3.9896,3.9250,0.1027,0,3.7750,1
28.8885,3.9916,3.8796,0.1058,0,3.7850,1
28.9885,3.9936,3.9300,0.1013,0,3.7988,1
29.0885,3.9956,3.8553,0.1070,0,3.8041,1
29.1885,3.9976,3.9090,0.1094,0,3.8141,1
29.2885,3.9996,3.9421,0.1048,0,3.8263,1
29.3885,4.0048,3.8590,0.1099,0,3.8294,1
29.4885,4.0107,3.9122,0.1057,0,3.8373,1
29.5885,4.0167,3.9736,0.1025,0,3.8503,1
29.6885,4.0226,3.8435,0.1088,0,3.8496,1
29.7885,4.0286,3.9426,0.1016,0,3.8585,1
29.8885,4.0345,3.9041,0.1030,0,3.8628,1
29.9885,4.0405,3.9297,0.1084,0,3.8692,1
30.0885,4.0465,3.9057,0.1033,0,3.8727,1
30.1885,4.0524,3.8378,0.1051,0,3.8693,1
30.2885,4.0584,3.9376,0.1059,0,3.8758,1
