t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.5908,0.0000,0.0788,0.0609,0,0.0788,0
3.7908,0.0000,0.0586,0.0598,1,0.0000,0
3.8908,0.0000,0.0717,0.0610,0,0.0652,0
4.0908,0.0000,0.0699,0.0649,0,0.0660,0
4.2908,0.0000,0.0782,0.0732,0,0.0683,0
4.5908,0.0000,0.0470,0.0904,0,0.0628,0
4.6908,0.0000,0.0547,0.1075,0,0.0620,0
4.7908,0.0000,0.1307,0.0991,0,0.0685,0
5.1908,0.0000,0.1379,0.1090,0,0.0914,0
5.3908,0.0000,0.1080,0.1164,0,0.0944,0
5.5908,0.0000,0.1164,0.1192,0,0.0984,0
5.6908,0.0000,0.1429,0.1162,0,0.1026,0
5.8908,0.0000,0.1625,0.1308,0,0.1135,0
7.2908,0.0000,0.0910,0.1675,0,0.0965,0
7.3908,0.0000,0.0000,0.1670,0,0.0873,0
7.5908,0.0000,0.0000,0.1460,0,0.0715,0
7.9908,0.0000,0.0000,0.1308,0,0.0479,0
8.0908,0.0000,0.0000,0.1279,0,0.0434,0
8.3908,0.0000,0.0064,0.1258,0,0.0338,0
9.0908,0.0000,0.0000,0.0952,0,0.0168,0
9.1908,0.0000,0.0194,0.0995,0,0.0170,0
9.6908,0.0000,0.0552,0.0810,0,0.0320,0
9.9908,0.0000,0.0763,0.0809,1,0.0000,0
10.2908,0.0000,0.0639,0.0786,1,0.0000,0
10.4908,0.0000,0.0582,0.0775,1,0.0000,0
10.6908,0.0000,0.0603,0.0755,1,0.0000,0
10.9908,0.0000,0.0436,0.0677,1,0.0000,0
11.3908,0.0000,0.0324,0.0526,1,0.0000,0
11.5908,0.0000,0.0262,0.0498,1,0.0000,0
12.2908,0.0000,0.0000,0.0498,1,0.0000,0
12.3908,0.0000,0.0000,0.0498,1,0.0000,0
12.4908,0.0000,0.0000,0.0498,1,0.0000,0
12.6908,0.0000,0.0000,0.0498,1,0.0000,0
12.7908,0.0000,0.0000,0.0498,1,0.0000,0
12.8908,0.0000,0.0000,0.0498,1,0.0000,0
13.7908,0.0000,0.0000,0.0498,1,0.0000,0
13.9908,0.0000,0.0000,0.0498,1,0.0000,0
14.0908,0.0000,0.0000,0.0498,1,0.0000,0
17.5908,0.8735,1.2332,0.2198,0,1.1960,1
17.6908,1.0403,1.3009,0.2170,0,1.2060,1
17.7908,1.2071,1.4189,0.2264,0,1.2262,1
17.8908,1.3739,1.4581,0.2499,0,1.2483,1
17.9908,1.5406,1.5330,0.2412,0,1.2754,1
18.0908,1.7074,1.6833,0.2472,0,1.3142,1
18.1908,1.8742,1.6298,0.2542,0,1.3442,1
18.2908,2.0410,1.7951,0.2665,0,1.3871,1
18.3908,2.2078,1.7921,0.2779,0,1.4257,1
18.4908,2.3745,2.1030,0.2451,0,1.4901,1
18.5908,2.4617,2.0779,0.2637,0,1.5461,1
18.6908,2.5191,2.2260,0.2580,0,1.6108,1
18.7908,2.5765,2.1727,0.2622,0,1.6642,1
18.8908,2.6339,2.2524,0.2575,0,1.7202,1
18.9908,2.6913,2.2213,0.2606,0,1.7679,1
19.0908,2.7487,2.3309,0.2395,0,1.8215,1
19.1908,2.8061,2.3275,0.2471,0,1.8696,1
19.2908,2.8635,2.5614,0.2231,0,1.9355,1
19.3908,2.9208,2.5200,0.2296,0,1.9911,1
19.4908,2.9782,2.6869,0.2176,0,2.0573,1
19.5908,3.0461,2.6548,0.2031,0,2.1142,1
19.6908,3.1167,2.8995,0.1901,0,2.1889,1
19.7908,3.1872,2.7955,0.2127,0,2.2466,1
19.8908,3.2578,2.9730,0.1865,0,2.3157,1
19.9908,3.3284,3.0168,0.1952,0,2.3824,1
20.0908,3.3989,3.0447,0.1820,0,2.4455,1
20.1908,3.4695,3.0128,0.1833,0,2.4995,1
20.2908,3.5401,3.1691,0.1748,0,2.5632,1
20.3908,3.6106,3.2391,0.1727,0,2.6275,1
20.4908,3.6812,3.3665,0.1581,0,2.6978,1
20.5908,3.7282,3.3296,0.1627,0,2.7579,1
20.6908,3.7665,3.4460,0.1462,0,2.8234,1
20.7908,3.8049,3.5075,0.1456,0,2.8885,1
20.8908,3.8433,3.4664,0.1473,0,2.9435,1
20.9908,3.8817,3.5403,0.1398,0,3.0003,1
21.0908,3.9201,3.5133,0.1353,0,3.0491,1
21.1908,3.9585,3.7169,0.1260,0,3.1127,1
21.2908,3.9969,3.7686,0.1182,0,3.1751,1
21.3908,4.0353,3.7502,0.1218,0,3.2298,1
21.4908,4.0736,3.8678,0.1219,0,3.2905,1
21.5908,4.0966,3.8865,0.1249,0,3.3472,1
21.6908,4.1164,3.8224,0.1304,0,3.3925,1
21.7908,4.1363,3.8821,0.1261,0,3.4391,1
21.8908,4.1561,3.8828,0.1241,0,3.4813,1
21.9908,4.1760,4.0638,0.1159,0,3.5367,1
22.0908,4.1958,3.9565,0.1144,0,3.5767,1
22.1908,4.2157,3.9743,0.1178,0,3.6145,1
