t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.3972,0.0000,0.0080,0.0498,1,0.0000,0
4.6972,0.0000,0.0032,0.0498,1,0.0000,0
4.7972,0.0000,0.0011,0.0498,1,0.0000,0
5.4972,0.0000,0.0000,0.0498,1,0.0000,0
5.5972,0.0000,0.0000,0.0498,1,0.0000,0
5.6972,0.0000,0.0000,0.0498,1,0.0000,0
6.6972,0.0000,0.0046,0.0498,1,0.0000,0
7.4972,0.0000,0.0030,0.0498,1,0.0000,0
8.2972,0.0000,0.0024,0.0498,1,0.0000,0
8.3972,0.0000,0.0030,0.0498,1,0.0000,0
8.7972,0.0000,0.0054,0.0498,1,0.0000,0
8.8972,0.0000,0.0038,0.0498,1,0.0000,0
9.0972,0.0000,0.0042,0.0498,1,0.0000,0
9.2972,0.0000,0.0047,0.0498,1,0.0000,0
9.4972,0.0000,0.0039,0.0498,1,0.0000,0
9.8972,0.0000,0.0045,0.0498,1,0.0000,0
10.1972,0.0000,0.0042,0.0498,1,0.0000,0
10.2972,0.0000,0.0043,0.0498,1,0.0000,0
10.3972,0.0000,0.0046,0.0498,1,0.0000,0
10.5972,0.0000,0.0049,0.0498,1,0.0000,0
10.6972,0.0000,0.0050,0.0498,1,0.0000,0
10.8972,0.0000,0.0044,0.0498,1,0.0000,0
10.9972,0.0000,0.0037,0.0498,1,0.0000,0
11.1972,0.0000,0.0067,0.0498,1,0.0000,0
11.2972,0.0000,0.0050,0.0498,1,0.0000,0
11.9972,0.0000,0.0044,0.0498,1,0.0000,0
12.1972,0.0000,0.0065,0.0498,1,0.0000,0
12.3972,0.0000,0.0047,0.0498,1,0.0000,0
12.9972,0.0000,0.0052,0.0498,1,0.0000,0
13.2972,0.0000,0.0044,0.0498,1,0.0000,0
14.0972,0.0000,0.0043,0.0498,1,0.0000,0
14.3972,0.0000,0.0024,0.0498,1,0.0000,0
17.5972,1.7000,1.0909,0.1490,0,1.0464,1
17.6972,1.7261,1.1008,0.1616,0,1.0516,1
17.7972,1.7521,1.1684,0.1803,0,1.0627,1
17.8972,1.7782,1.3252,0.2079,0,1.0877,1
17.9972,1.8042,1.4935,0.2187,0,1.1263,1
18.0972,1.8303,1.6244,0.2393,0,1.1737,1
18.1972,1.8563,1.6819,0.2538,0,1.2221,1
18.2972,1.8842,1.8661,0.2739,0,1.2833,1
18.3972,1.9305,1.8662,0.2910,0,1.3388,1
18.4972,1.9767,1.9230,0.2824,0,1.3944,1
18.5972,2.0230,1.9773,0.2784,0,1.4499,1
18.6972,2.0692,1.9733,0.2776,0,1.4997,1
18.7972,2.1155,2.1095,0.2648,0,1.5577,1
18.8972,2.1617,2.0917,0.2623,0,1.6085,1
18.9972,2.2079,2.1433,0.2455,0,1.6594,1
19.0972,2.2542,2.2474,0.2433,0,1.7154,1
19.1972,2.3004,2.3407,0.2585,0,1.7749,1
19.2972,2.3427,2.4724,0.2494,0,1.8413,1
19.3972,2.3618,2.4550,0.2346,0,1.8997,1
19.4972,2.3808,2.4982,0.2386,0,1.9566,1
19.5972,2.3998,2.5528,0.2278,0,2.0134,1
19.6972,2.4188,2.5608,0.2212,0,2.0654,1
19.7972,2.4379,2.5524,0.2231,0,2.1118,1
19.8972,2.4569,2.7262,0.2136,0,2.1703,1
19.9972,2.4759,2.7242,0.2147,0,2.2230,1
20.0972,2.4949,2.7651,0.2041,0,2.2746,1
20.1972,2.5139,2.8188,0.1964,0,2.3263,1
20.2972,2.5323,2.9294,0.1914,0,2.3837,1
20.3972,2.5472,2.8806,0.1909,0,2.4310,1
20.4972,2.5621,2.8454,0.1872,0,2.4704,1
20.5972,2.5770,2.8956,0.1906,0,2.5109,1
20.6972,2.5920,3.0024,0.1923,0,2.5577,1
20.7972,2.6069,2.9537,0.1908,0,2.5954,1
20.8972,2.6218,2.9969,0.1907,0,2.6336,1
20.9972,2.6367,2.9876,0.2092,0,2.6673,1
21.0972,2.6516,2.9865,0.2216,0,2.6976,1
21.1972,2.6665,2.9569,0.2251,0,2.7223,1
21.2972,2.6811,2.9109,0.2269,0,2.7403,1
21.3972,2.6932,2.9161,0.2283,0,2.7570,1
21.4972,2.7053,2.9048,0.2398,0,2.7711,1
21.5972,2.7173,2.8451,0.2165,0,2.7781,1
21.6972,2.7294,2.8811,0.2162,0,2.7879,1
21.7972,2.7414,2.8737,0.2269,0,2.7961,1
21.8972,2.7535,2.9493,0.2203,0,2.8107,1
21.9972,2.7655,2.9501,0.2142,0,2.8239,1
22.0972,2.7776,2.9282,0.2283,0,2.8339,1
22.1972,2.7897,2.9470,0.2244,0,2.8446,1
22.2972,2.8011,2.8045,0.2343,0,2.8408,1
22.3972,2.8091,2.8898,0.2201,0,2.8455,1
22.4972,2.8171,2.8516,0.2286,0,2.8460,1
22.5972,2.8251,2.8382,0.2308,0,2.8453,1
22.6972,2.8331,2.8508,0.2309,0,2.8458,1
22.7972,2.8411,2.9417,0.2105,0,2.8550,1
22.8972,2.8491,2.8188,0.2431,0,2.8515,1
22.9972,2.8570,2.9390,0.2273,0,2.8598,1
23.0972,2.8650,2.7785,0.2369,0,2.8521,1
23.1972,2.8730,2.8520,0.2310,0,2.8521,1
23.2972,2.8812,2.6855,0.2422,0,2.8362,1
23.3972,2.8912,2.8578,0.2187,0,2.8383,1
23.4972,2.9012,2.8201,0.2232,0,2.8366,1
23.5972,2.9111,2.8889,0.2006,0,2.8415,1
23.6972,2.9211,2.7865,0.2348,0,2.8363,1
23.7972,2.9310,2.9346,0.2082,0,2.8457,1
23.8972,2.9410,2.8367,0.2267,0,2.8448,1
23.9972,2.9509,2.9482,0.2139,0,2.8546,1
24.0972,2.9609,2.9303,0.2170,0,2.8618,1
24.1972,2.9708,2.9660,0.2049,0,2.8718,1
24.2972,2.9809,2.9445,0.2146,0,2.8787,1
24.3972,2.9919,2.9355,0.1951,0,2.8841,1
24.4972,3.0030,2.8410,0.2245,0,2.8800,1
24.5972,3.0141,2.9773,0.1936,0,2.8893,1
24.6972,3.0252,2.9160,0.2022,0,2.8918,1
24.7972,3.0362,2.9529,0.1979,0,2.8976,1
24.8972,3.0473,2.9088,0.2177,0,2.8987,1
24.9972,3.0584,2.9883,0.1930,0,2.9072,1
25.0972,3.0695,3.0302,0.1939,0,2.9189,1
25.1972,3.0805,2.9639,0.1916,0,2.9232,1
25.2972,3.0903,2.8343,0.2095,0,2.9147,1
25.3972,3.0923,2.8990,0.2016,0,2.9132,1
25.4972,3.0943,2.9899,0.1927,0,2.9205,1
