t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.4885,0.0000,0.0000,0.0498,1,0.0000,0
5.1885,0.0000,0.0000,0.0498,1,0.0000,0
5.3885,0.0000,0.0000,0.0498,1,0.0000,0
5.6885,0.0000,0.0000,0.0498,1,0.0000,0
5.7885,0.0000,0.0000,0.0498,1,0.0000,0
6.4885,0.0000,0.0000,0.0498,1,0.0000,0
6.7885,0.0000,0.0000,0.0498,1,0.0000,0
7.1885,0.0000,0.0000,0.0498,1,0.0000,0
7.2885,0.0000,0.0000,0.0498,1,0.0000,0
7.5885,0.0000,0.0000,0.0498,1,0.0000,0
7.8885,0.0000,0.0000,0.0498,1,0.0000,0
8.2885,0.0000,0.0000,0.0498,1,0.0000,0
9.3885,0.0000,0.0000,0.0498,1,0.0000,0
9.4885,0.0000,0.0000,0.0498,1,0.0000,0
9.7885,0.0000,0.0000,0.0498,1,0.0000,0
9.8885,0.0000,0.0000,0.0498,1,0.0000,0
10.1885,0.0000,0.0000,0.0498,1,0.0000,0
10.6885,0.0000,0.0000,0.0498,1,0.0000,0
10.8885,0.0000,0.0000,0.0498,1,0.0000,0
11.1885,0.0000,0.0000,0.0498,1,0.0000,0
11.3885,0.0000,0.0000,0.0498,1,0.0000,0
11.5885,0.0000,0.0000,0.0498,1,0.0000,0
12.3885,0.0000,0.0000,0.0498,1,0.0000,0
12.4885,0.0000,0.0000,0.0498,1,0.0000,0
12.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.0885,0.0000,0.0000,0.0498,1,0.0000,0
13.5885,0.0000,0.0000,0.0498,1,0.0000,0
13.6885,0.0000,0.0000,0.0498,1,0.0000,0
13.9885,0.0000,0.0000,0.0498,1,0.0000,0
17.5885,1.9955,2.3764,0.1702,0,2.3115,1
17.6885,2.0394,2.4224,0.1832,0,2.3220,1
17.7885,2.0834,2.5366,0.1848,0,2.3425,1
17.8885,2.1273,2.4993,0.1934,0,2.3574,1
17.9885,2.1712,2.5698,0.1931,0,2.3776,1
18.0885,2.2151,2.6099,0.1981,0,2.3997,1
18.1885,2.2591,2.5989,0.1996,0,2.4187,1
18.2885,2.3030,2.7239,0.1987,0,2.4477,1
18.3885,2.3469,2.6687,0.1965,0,2.4687,1
18.4885,2.3733,2.7168,0.1989,0,2.4923,1
18.5885,2.3923,2.7256,0.2029,0,2.5145,1
18.6885,2.4113,2.7012,0.2130,0,2.5323,1
18.7885,2.4303,2.8073,0.2047,0,2.5585,1
18.8885,2.4493,2.8608,0.1878,0,2.5872,1
18.9885,2.4683,2.8559,0.1822,0,2.6128,1
19.0885,2.4873,2.9123,0.1796,0,2.6413,1
19.1885,2.5063,2.9482,0.1662,0,2.6705,1
19.2885,2.5253,3.0508,0.1606,0,2.7067,1
19.3885,2.5442,3.0863,0.1642,0,2.7428,1
19.4885,2.5689,2.9612,0.1718,0,2.7636,1
19.5885,2.5960,3.0341,0.1604,0,2.7893,1
19.6885,2.6231,2.9690,0.1605,0,2.8064,1
19.7885,2.6502,3.0399,0.1551,0,2.8287,1
19.8885,2.6773,3.0363,0.1702,0,2.8484,1
19.9885,2.7043,3.1025,0.1602,0,2.8726,1
20.0885,2.7314,3.1797,0.1660,0,2.9018,1
20.1885,2.7585,3.1771,0.1712,0,2.9280,1
20.2885,2.7856,3.2402,0.1790,0,2.9577,1
20.3885,2.8127,3.1966,0.1772,0,2.9805,1
20.4885,2.8215,3.3293,0.1683,0,3.0137,1
20.5885,2.8235,3.3284,0.1704,0,3.0436,1
20.6885,2.8255,3.3223,0.1811,0,3.0701,1
20.7885,2.8275,3.2577,0.1763,0,3.0880,1
20.8885,2.8295,3.2645,0.1819,0,3.1048,1
20.9885,2.8316,3.2210,0.1792,0,3.1158,1
21.0885,2.8336,3.3330,0.1819,0,3.1365,1
21.1885,2.8356,3.1303,0.1884,0,3.1359,1
21.2885,2.8376,3.3338,0.1761,0,3.1547,1
21.3885,2.8396,3.1649,0.1886,0,3.1557,1
21.4885,2.8772,3.2862,0.1964,0,3.1681,1
21.5885,2.9230,3.1972,0.1873,0,3.1709,1
21.6885,2.9688,3.2052,0.2093,0,3.1742,1
21.7885,3.0145,3.0804,0.1951,0,3.1652,1
21.8885,3.0603,3.2503,0.1904,0,3.1733,1
21.9885,3.1060,3.0655,0.1943,0,3.1631,1
22.0885,3.1518,3.2937,0.1877,0,3.1755,1
22.1885,3.1976,3.0757,0.1940,0,3.1660,1
22.2885,3.2433,3.2310,0.1903,0,3.1722,1
22.3885,3.2891,3.0088,0.1853,0,3.1566,1
22.4885,3.3030,3.0821,0.1764,0,3.1496,1
22.5885,3.3070,2.9641,0.1711,0,3.1319,1
22.6885,3.3110,2.9611,0.1637,0,3.1157,1
22.7885,3.3150,2.8880,0.1643,0,3.0940,1
22.8885,3.3189,3.0507,0.1504,0,3.0899,1
22.9885,3.3229,2.9036,0.1592,0,3.0721,1
23.0885,3.3269,3.0680,0.1555,0,3.0718,1
23.1885,3.3309,3.0964,0.1463,0,3.0741,1
23.2885,3.3348,3.1168,0.1413,0,3.0782,1
23.3885,3.3388,3.0974,0.1447,0,3.0800,1
23.4885,3.3534,3.1805,0.1355,0,3.0896,1
23.5885,3.3724,3.1575,0.1366,0,3.0960,1
23.6885,3.3915,3.2679,0.1326,0,3.1124,1
23.7885,3.4106,3.2044,0.1329,0,3.1211,1
23.8885,3.4297,3.3213,0.1311,0,3.1402,1
23.9885,3.4488,3.3411,0.1283,0,3.1593,1
24.0885,3.4679,3.3669,0.1252,0,3.1791,1
24.1885,3.4870,3.3243,0.1341,0,3.1929,1
24.2885,3.5060,3.4419,0.1242,0,3.2166,1
24.3885,3.5251,3.3306,0.1352,0,3.2274,1
24.4885,3.5405,3.3788,0.1236,0,3.2418,1
24.5885,3.5546,3.2401,0.1357,0,3.2417,1
24.6885,3.5687,3.3269,0.1305,0,3.2498,1
24.7885,3.5827,3.3709,0.1229,0,3.2613,1
24.8885,3.5968,3.4258,0.1183,0,3.2770,1
24.9885,3.6109,3.4275,0.1228,0,3.2913,1
25.0885,3.6250,3.5052,0.1176,0,3.3116,1
25.1885,3.6391,3.4846,0.1205,0,3.3281,1
25.2885,3.6532,3.5178,0.1173,0,3.3462,1
25.3885,3.6672,3.4847,0.1252,0,3.3593,1
25.4885,3.6788,3.5473,0.1222,0,3.3772,1
25.5885,3.6897,3.5327,0.1167,0,3.3920,1
25.6885,3.7006,3.4680,0.1241,0,3.3992,1
25.7885,3.7115,3.5226,0.1221,0,3.4110,1
25.8885,3.7224,3.5534,0.1249,0,3.4245,1
25.9885,3.7333,3.5615,0.1173,0,3.4376,1
26.0885,3.7442,3.5319,0.1194,0,3.4465,1
26.1885,3.7551,3.5281,0.1276,0,3.4543,1
26.2885,3.7660,3.5763,0.1309,0,3.4659,1
26.3885,3.7769,3.5450,0.1200,0,3.4735,1
26.4885,3.7945,3.5503,0.1205,0,3.4808,1
26.5885,3.8145,3.5659,0.1191,0,3.4889,1
26.6885,3.8346,3.5486,0.1252,0,3.4946,1
26.7885,3.8547,3.5806,0.1249,0,3.5027,1
26.8885,3.8747,3.6353,0.1178,0,3.5154,1
26.9885,3.8948,3.6124,0.1188,0,3.5246,1
27.0885,3.9149,3.7330,0.1200,0,3.5444,1
27.1885,3.9349,3.6446,0.1200,0,3.5540,1
27.2885,3.9550,3.6836,0.1195,0,3.5663,1
27.3885,3.9751,3.5431,0.1244,0,3.5641,1
27.4885,3.9815,3.7327,0.1209,0,3.5801,1
27.5885,3.9835,3.7132,0.1190,0,3.5928,1
27.6885,3.9855,3.7253,0.1161,0,3.6054,1
27.7885,3.9875,3.6616,0.1219,0,3.6108,1
27.8885,3.9896,3.8696,0.1145,0,3.6354,1
27.9885,3.9916,3.8455,0.1163,0,3.6554,1
28.0885,3.9936,3.8146,0.1153,0,3.6705,1
28.1885,3.9956,3.7695,0.1155,0,3.6800,1
28.2885,3.9976,3.8257,0.1175,0,3.6938,1
28.3885,3.9996,3.8467,0.1220,0,3.7084,1
28.4885,4.0048,3.8224,0.1236,0,3.7192,1
28.5885,4.0107,3.8159,0.1239,0,3.7284,1
28.6885,4.0167,3.8920,0.1102,0,3.7440,1
28.7885,4.0226,3.9873,0.1120,0,3.7671,1
28.8885,4.0286,3.8089,0.1184,0,3.7711,1
28.9885,4.0345,3.8499,0.1191,0,3.7786,1
29.0885,4.0405,3.8924,0.1170,0,3.7894,1
29.1885,4.0465,3.8886,0.1164,0,3.7989,1
29.2885,4.0524,3.9308,0.1172,0,3.8114,1
29.3885,4.0584,3.8851,0.1190,0,3.8184,1
29.4885,4.0578,3.9385,0.1093,0,3.8299,1
29.5885,4.0548,3.9868,0.1148,0,3.8448,1
29.6885,4.0518,3.7902,0.1252,0,3.8396,1
29.7885,4.0488,3.9724,0.1105,0,3.8522,1
29.8885,4.0458,3.8852,0.1204,0,3.8554,1
29.9885,4.0429,3.8632,0.1224,0,3.8561,1
30.0885,4.0399,3.9108,0.1257,0,3.8613,1
30.1885,4.0369,3.8502,0.1221,0,3.8603,1
30.2885,4.0339,3.8992,0.1185,0,3.8640,1
