t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7939,0.0000,0.0023,0.0498,1,0.0000,0
4.1939,0.0000,0.0021,0.0498,1,0.0000,0
4.3939,0.0000,0.0000,0.0498,1,0.0000,0
4.7939,0.0000,0.0022,0.0498,1,0.0000,0
5.0939,0.0000,0.0000,0.0498,1,0.0000,0
5.1939,0.0000,0.0035,0.0498,1,0.0000,0
5.2939,0.0000,0.0042,0.0498,1,0.0000,0
5.5939,0.0000,0.0000,0.0498,1,0.0000,0
5.9939,0.0000,0.0018,0.0498,1,0.0000,0
6.1939,0.0000,0.0020,0.0498,1,0.0000,0
6.4939,0.0000,0.0018,0.0498,1,0.0000,0
6.5939,0.0000,0.0029,0.0498,1,0.0000,0
6.7939,0.0000,0.0099,0.0498,1,0.0000,0
6.9939,0.0000,0.0059,0.0498,1,0.0000,0
7.5939,0.0000,0.0042,0.0498,1,0.0000,0
7.9939,0.0000,0.0027,0.0498,1,0.0000,0
8.1939,0.0000,0.0039,0.0498,1,0.0000,0
8.5939,0.0000,0.0029,0.0498,1,0.0000,0
8.7939,0.0000,0.0034,0.0498,1,0.0000,0
9.5939,0.0000,0.0045,0.0498,1,0.0000,0
9.7939,0.0000,0.0052,0.0498,1,0.0000,0
10.1939,0.0000,0.0031,0.0498,1,0.0000,0
10.3939,0.0000,0.0028,0.0498,1,0.0000,0
10.6939,0.0000,0.0041,0.0498,1,0.0000,0
11.0939,0.0000,0.0064,0.0498,1,0.0000,0
11.1939,0.0000,0.0068,0.0498,1,0.0000,0
11.3939,0.0000,0.0045,0.0498,1,0.0000,0
11.4939,0.0000,0.0054,0.0498,1,0.0000,0
11.6939,0.0000,0.0072,0.0498,1,0.0000,0
11.8939,0.0000,0.0066,0.0498,1,0.0000,0
11.9939,0.0000,0.0047,0.0498,1,0.0000,0
12.2939,0.0000,0.0039,0.0498,1,0.0000,0
12.3939,0.0000,0.0043,0.0498,1,0.0000,0
