t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6953,0.0000,0.0327,0.0523,1,0.0000,0
4.2953,0.0000,0.0391,0.0498,1,0.0000,0
4.4953,0.0000,0.0379,0.0498,1,0.0000,0
4.9953,0.0000,0.0232,0.0498,1,0.0000,0
5.3953,0.0000,0.0384,0.0498,1,0.0000,0
5.5953,0.0000,0.0372,0.0498,1,0.0000,0
6.2953,0.0000,0.0373,0.0498,1,0.0000,0
6.4953,0.0000,0.0406,0.0498,1,0.0000,0
6.5953,0.0000,0.0361,0.0498,1,0.0000,0
6.7953,0.0000,0.0373,0.0498,1,0.0000,0
6.8953,0.0000,0.0363,0.0498,1,0.0000,0
7.1953,0.0000,0.0361,0.0498,1,0.0000,0
7.8953,0.0000,0.0359,0.0498,1,0.0000,0
8.1953,0.0000,0.0366,0.0498,1,0.0000,0
8.3953,0.0000,0.0355,0.0498,1,0.0000,0
8.6953,0.0000,0.0343,0.0498,1,0.0000,0
9.2953,0.0000,0.0338,0.0498,1,0.0000,0
9.5953,0.0000,0.0320,0.0498,1,0.0000,0
9.8953,0.0000,0.0535,0.0498,1,0.0000,0
9.9953,0.0000,0.0453,0.0498,1,0.0000,0
10.1953,0.0000,0.0384,0.0498,1,0.0000,0
10.2953,0.0000,0.0435,0.0498,1,0.0000,0
10.6953,0.0000,0.0409,0.0498,1,0.0000,0
11.0953,0.0000,0.0880,0.0498,0,0.0290,0
11.2953,0.0000,0.0910,0.0498,0,0.0402,0
11.3953,0.0000,0.0658,0.0498,0,0.0427,0
11.5953,0.0000,0.0836,0.0498,1,0.0000,0
11.7953,0.0000,0.0762,0.0498,1,0.0000,0
11.9953,0.0000,0.0640,0.0498,1,0.0000,0
12.2953,0.0000,0.0650,0.0498,1,0.0000,0
12.3953,0.0000,0.0792,0.0498,1,0.0000,0
13.0953,0.0000,0.0662,0.0498,1,0.0000,0
13.3953,0.0000,0.0459,0.0498,1,0.0000,0
13.9953,0.0000,0.0370,0.0498,1,0.0000,0
14.1953,0.0000,0.0374,0.0498,1,0.0000,0
14.2953,0.0000,0.0355,0.0498,1,0.0000,0
17.5953,2.4131,2.1008,0.2100,0,2.0234,1
17.6953,2.4770,2.0180,0.2304,0,2.0229,1
17.7953,2.5409,2.2890,0.2199,0,2.0482,1
17.8953,2.6048,2.4331,0.2315,0,2.0848,1
17.9953,2.6687,2.3677,0.2453,0,2.1117,1
18.0953,2.7325,2.5175,0.2513,0,2.1503,1
18.1953,2.7938,2.5979,0.2429,0,2.1929,1
18.2953,2.8551,3.0110,0.2614,0,2.2708,1
18.3953,2.9163,2.8502,0.2391,0,2.3259,1
18.4953,2.9776,2.9079,0.2835,0,2.3813,1
18.5953,3.0389,3.1406,0.2402,0,2.4536,1
18.6953,3.1002,3.3137,0.2713,0,2.5354,1
18.7953,3.1614,3.1464,0.2335,0,2.5936,1
18.8953,3.2227,3.2392,0.2371,0,2.6550,1
18.9953,3.2840,3.3728,0.2269,0,2.7233,1
19.0953,3.3452,3.5860,0.2419,0,2.8054,1
19.1953,3.4018,3.5692,0.1931,0,2.8781,1
19.2953,3.4579,3.4314,0.2255,0,2.9307,1
19.3953,3.5141,3.6531,0.1972,0,2.9995,1
19.4953,3.5702,3.8821,0.2383,0,3.0835,1
19.5953,3.6264,3.7384,0.1987,0,3.1458,1
19.6953,3.6825,3.8287,0.1829,0,3.2108,1
19.7953,3.7387,3.8411,0.1919,0,3.2708,1
19.8953,3.7948,4.0020,0.1806,0,3.3403,1
