t_s,v_gnss,v_raw,sigma,still,v_model,phase
4.0935,0.0000,0.0000,0.0498,1,0.0000,0
4.1935,0.0000,0.0011,0.0498,1,0.0000,0
4.2935,0.0000,0.0022,0.0498,1,0.0000,0
4.4935,0.0000,0.0045,0.0498,1,0.0000,0
4.5935,0.0000,0.0015,0.0498,1,0.0000,0
4.7935,0.0000,0.0065,0.0498,1,0.0000,0
4.8935,0.0000,0.0000,0.0498,1,0.0000,0
4.9935,0.0000,0.0000,0.0498,1,0.0000,0
5.0935,0.0000,0.0055,0.0498,1,0.0000,0
5.1935,0.0000,0.0000,0.0498,1,0.0000,0
5.3935,0.0000,0.0053,0.0498,1,0.0000,0
5.9935,0.0000,0.0000,0.0498,1,0.0000,0
6.2935,0.0000,0.0000,0.0498,1,0.0000,0
6.4935,0.0000,0.0032,0.0498,1,0.0000,0
6.7935,0.0000,0.0000,0.0498,1,0.0000,0
6.9935,0.0000,0.0075,0.0498,1,0.0000,0
7.2935,0.0000,0.0016,0.0498,1,0.0000,0
7.4935,0.0000,0.0045,0.0498,1,0.0000,0
7.7935,0.0000,0.0012,0.0498,1,0.0000,0
7.9935,0.0000,0.0058,0.0498,1,0.0000,0
8.0935,0.0000,0.0000,0.0498,1,0.0000,0
8.2935,0.0000,0.0037,0.0498,1,0.0000,0
8.6935,0.0000,0.0000,0.0498,1,0.0000,0
8.8935,0.0000,0.0000,0.0498,1,0.0000,0
9.0935,0.0000,0.0028,0.0498,1,0.0000,0
9.1935,0.0000,0.0000,0.0498,1,0.0000,0
9.5935,0.0000,0.0106,0.0498,1,0.0000,0
10.1935,0.0000,0.0014,0.0498,1,0.0000,0
10.8935,0.0000,0.0045,0.0498,1,0.0000,0
10.9935,0.0000,0.0000,0.0498,1,0.0000,0
11.0935,0.0000,0.0000,0.0498,1,0.0000,0
11.2935,0.0000,0.0000,0.0498,1,0.0000,0
11.4935,0.0000,0.0005,0.0498,1,0.0000,0
11.5935,0.0000,0.0000,0.0498,1,0.0000,0
11.7935,0.0000,0.0000,0.0498,1,0.0000,0
11.8935,0.0000,0.0041,0.0498,1,0.0000,0
12.1935,0.0000,0.0025,0.0498,1,0.0000,0
12.2935,0.0000,0.0000,0.0498,1,0.0000,0
12.3935,0.0000,0.0000,0.0498,1,0.0000,0
13.1935,0.0000,0.0000,0.0498,1,0.0000,0
13.2935,0.0000,0.0000,0.0498,1,0.0000,0
13.7935,0.0000,0.0000,0.0498,1,0.0000,0
13.8935,0.0000,0.0037,0.0498,1,0.0000,0
17.5935,0.9101,1.2575,0.1522,0,1.2264,1
17.6935,1.0470,1.3018,0.1790,0,1.2336,1
17.7935,1.1840,1.4050,0.1826,0,1.2499,1
17.8935,1.3210,1.5925,0.2162,0,1.2825,1
17.9935,1.4579,1.5748,0.2208,0,1.3103,1
18.0935,1.5949,1.8551,0.2679,0,1.3621,1
18.1935,1.7319,1.8493,0.2854,0,1.4085,1
18.2935,1.8688,2.1208,0.3203,0,1.4763,1
18.3935,2.0058,2.2604,0.3311,0,1.5509,1
18.4935,2.1117,2.4707,0.3642,0,1.6384,1
18.5935,2.1680,2.5496,0.3656,0,1.7251,1
18.6935,2.2243,2.4568,0.3651,0,1.7948,1
18.7935,2.2806,2.3971,0.4185,0,1.8521,1
18.8935,2.3369,2.5756,0.3723,0,1.9209,1
18.9935,2.3932,2.7538,0.4058,0,2.0002,1
19.0935,2.4495,2.7264,0.3647,0,2.0693,1
19.1935,2.5058,2.8033,0.3589,0,2.1392,1
19.2935,2.5621,2.8826,0.3570,0,2.2099,1
19.3935,2.6184,3.1067,0.3533,0,2.2952,1
19.4935,2.6811,2.9434,0.3223,0,2.3569,1
