t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.9016,0.0000,0.0185,0.0754,1,0.0000,0
4.6016,0.0000,0.0002,0.0770,1,0.0000,0
4.8016,0.0000,0.0008,0.0727,1,0.0000,0
5.2016,0.0000,0.0087,0.0665,1,0.0000,0
6.0016,0.0000,0.0000,0.0498,1,0.0000,0
6.9016,0.0000,0.0000,0.0498,1,0.0000,0
7.5016,0.0000,0.0000,0.0498,1,0.0000,0
7.9016,0.0000,0.0000,0.0498,1,0.0000,0
8.1016,0.0000,0.0000,0.0498,1,0.0000,0
8.4016,0.0000,0.0000,0.0498,1,0.0000,0
9.8016,0.0000,0.0000,0.0498,1,0.0000,0
10.1016,0.0000,0.0000,0.0498,1,0.0000,0
10.3016,0.0000,0.0000,0.0498,1,0.0000,0
10.8016,0.0000,0.0000,0.0498,1,0.0000,0
11.4016,0.0000,0.0000,0.0498,1,0.0000,0
12.2016,0.0000,0.0000,0.0498,1,0.0000,0
12.7016,0.0000,0.0000,0.0498,1,0.0000,0
12.9016,0.0000,0.0000,0.0498,1,0.0000,0
13.0016,0.0000,0.0000,0.0498,1,0.0000,0
13.5016,0.0000,0.0000,0.0498,1,0.0000,0
13.8016,0.0000,0.0000,0.0498,1,0.0000,0
14.3016,0.0000,0.0000,0.0498,1,0.0000,0
17.6016,1.7597,1.2856,0.2873,0,1.2381,1
17.7016,1.8917,1.5463,0.2927,0,1.2675,1
17.8016,2.0237,1.6508,0.3115,0,1.3039,1
17.9016,2.1357,1.6139,0.3611,0,1.3334,1
18.0016,2.1936,1.8522,0.3587,0,1.3828,1
18.1016,2.2515,1.9668,0.3439,0,1.4384,1
18.2016,2.3094,2.1475,0.3294,0,1.5059,1
18.3016,2.3674,2.1181,0.3563,0,1.5641,1
18.4016,2.4253,2.3939,0.3168,0,1.6431,1
18.5016,2.4832,2.3773,0.3191,0,1.7130,1
18.6016,2.5411,2.4834,0.2978,0,1.7863,1
18.7016,2.5991,2.3745,0.3176,0,1.8423,1
18.8016,2.6570,2.6298,0.2875,0,1.9172,1
18.9016,2.6979,2.6209,0.2787,0,1.9842,1
19.0016,2.6898,2.8013,0.2620,0,2.0619,1
19.1016,2.6818,2.7693,0.2804,0,2.1292,1
19.2016,2.6737,3.0143,0.2596,0,2.2135,1
19.3016,2.6656,2.8266,0.2633,0,2.2718,1
19.4016,2.6575,2.9376,0.2589,0,2.3352,1
19.5016,2.6494,3.0507,0.2644,0,2.4033,1
19.6016,2.6414,3.0691,0.2499,0,2.4666,1
19.7016,2.6333,3.0048,0.2371,0,2.5178,1
19.8016,2.6252,3.0263,0.2412,0,2.5662,1
19.9016,2.6257,2.8625,0.2694,0,2.5944,1
20.0016,2.6416,3.0525,0.2382,0,2.6380,1
20.1016,2.6576,2.8369,0.2484,0,2.6569,1
20.2016,2.6736,2.8079,0.2445,0,2.6713,1
20.3016,2.6895,3.0731,0.2314,0,2.7095,1
20.4016,2.7055,2.8952,0.2471,0,2.7272,1
20.5016,2.7215,2.8108,0.2369,0,2.7352,1
20.6016,2.7374,2.8160,0.2465,0,2.7429,1
20.7016,2.7534,2.7479,0.2583,0,2.7433,1
20.8016,2.7694,2.7649,0.2530,0,2.7454,1
20.9016,2.7903,2.7957,0.2410,0,2.7502,1
21.0016,2.8210,2.6548,0.2605,0,2.7411,1
21.1016,2.8518,2.9032,0.2482,0,2.7565,1
21.2016,2.8825,2.6031,0.2734,0,2.7419,1
21.3016,2.9132,2.7445,0.2358,0,2.7422,1
21.4016,2.9440,2.7524,0.2420,0,2.7431,1
21.5016,2.9747,2.6073,0.2698,0,2.7302,1
21.6016,3.0055,2.6536,0.2486,0,2.7229,1
21.7016,3.0362,2.8027,0.2437,0,2.7305,1
21.8016,3.0669,2.6424,0.2516,0,2.7221,1
21.9016,3.0930,2.7627,0.2472,0,2.7260,1
22.0016,3.1050,2.6425,0.2641,0,2.7180,1
22.1016,3.1170,2.7982,0.2391,0,2.7257,1
22.2016,3.1290,2.9414,0.2174,0,2.7462,1
22.3016,3.1410,2.9526,0.2096,0,2.7658,1
22.4016,3.1530,2.8592,0.2274,0,2.7747,1
22.5016,3.1650,2.9495,0.2256,0,2.7914,1
22.6016,3.1770,2.8473,0.2232,0,2.7967,1
22.7016,3.1890,2.9601,0.2207,0,2.8122,1
22.8016,3.2010,2.9411,0.2174,0,2.8245,1
22.9016,3.2140,3.0518,0.1995,0,2.8461,1
23.0016,3.2300,3.1946,0.1864,0,2.8793,1
23.1016,3.2461,3.0293,0.2002,0,2.8936,1
23.2016,3.2621,3.0720,0.2020,0,2.9105,1
23.3016,3.2781,3.0354,0.2136,0,2.9224,1
23.4016,3.2942,2.9900,0.2088,0,2.9289,1
23.5016,3.3102,3.1257,0.1968,0,2.9476,1
23.6016,3.3263,3.1654,0.1963,0,2.9683,1
23.7016,3.3423,3.1532,0.1788,0,2.9859,1
23.8016,3.3583,3.1337,0.1865,0,3.0000,1
23.9016,3.3689,3.0349,0.1980,0,3.0033,1
24.0016,3.3649,3.2012,0.1750,0,3.0221,1
24.1016,3.3609,3.1313,0.1783,0,3.0325,1
24.2016,3.3569,3.1649,0.1732,0,3.0451,1
24.3016,3.3529,3.2198,0.1619,0,3.0617,1
24.4016,3.3489,3.1262,0.1801,0,3.0679,1
24.5016,3.3448,3.2746,0.1613,0,3.0876,1
24.6016,3.3408,3.3175,0.1592,0,3.1094,1
24.7016,3.3368,3.2406,0.1666,0,3.1219,1
24.8016,3.3328,3.2668,0.1645,0,3.1357,1
24.9016,3.3321,3.2266,0.1579,0,3.1444,1
25.0016,3.3391,3.2171,0.1688,0,3.1513,1
25.1016,3.3461,3.2874,0.1591,0,3.1642,1
25.2016,3.3531,3.2770,0.1714,0,3.1750,1
25.3016,3.3601,3.3225,0.1682,0,3.1890,1
25.4016,3.3670,3.2655,0.1594,0,3.1963,1
25.5016,3.3740,3.2098,0.1668,0,3.1976,1
