t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.7206,0.0000,0.0000,0.0498,1,0.0000,0
4.8206,0.0000,0.0000,0.0498,1,0.0000,0
5.0206,0.0000,0.0000,0.0498,1,0.0000,0
5.4206,0.0000,0.0000,0.0498,1,0.0000,0
6.0206,0.0000,0.0000,0.0498,1,0.0000,0
6.2206,0.0000,0.0000,0.0498,1,0.0000,0
6.5206,0.0000,0.0000,0.0498,1,0.0000,0
6.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.1206,0.0000,0.0000,0.0498,1,0.0000,0
7.6206,0.0000,0.0000,0.0498,1,0.0000,0
7.7206,0.0000,0.0000,0.0498,1,0.0000,0
7.8206,0.0000,0.0000,0.0498,1,0.0000,0
8.3206,0.0000,0.0000,0.0498,1,0.0000,0
8.4206,0.0000,0.0000,0.0498,1,0.0000,0
9.0206,0.0000,0.0000,0.0498,1,0.0000,0
9.2206,0.0000,0.0000,0.0498,1,0.0000,0
9.8206,0.0000,0.0000,0.0498,1,0.0000,0
10.5206,0.0000,0.0000,0.0498,1,0.0000,0
10.7206,0.0000,0.0000,0.0498,1,0.0000,0
11.2206,0.0000,0.0000,0.0498,1,0.0000,0
12.4206,0.0000,0.0000,0.0498,1,0.0000,0
12.5206,0.0000,0.0000,0.0498,1,0.0000,0
12.7206,0.0000,0.0000,0.0498,1,0.0000,0
12.8206,0.0000,0.0000,0.0498,1,0.0000,0
13.4206,0.0000,0.0000,0.0498,1,0.0000,0
13.7206,0.0000,0.0000,0.0498,1,0.0000,0
13.9206,0.0000,0.0000,0.0498,1,0.0000,0
14.1206,0.0000,0.0000,0.0498,1,0.0000,0
17.6206,1.1952,1.3501,0.2223,0,1.3093,1
17.7206,1.2954,1.5137,0.2853,0,1.3287,1
17.8206,1.3956,1.4849,0.2490,0,1.3436,1
17.9206,1.4958,1.5787,0.3239,0,1.3660,1
18.0206,1.5960,1.5156,0.3138,0,1.3802,1
18.1206,1.6962,1.8274,0.3435,0,1.4228,1
18.2206,1.7964,1.8342,0.3445,0,1.4619,1
18.3206,1.8965,1.8383,0.3684,0,1.4977,1
18.4206,1.9967,1.8983,0.3426,0,1.5359,1
18.5206,2.0969,1.8658,0.3479,0,1.5673,1
18.6206,2.1849,1.9832,0.3145,0,1.6068,1
18.7206,2.2400,2.0572,0.3175,0,1.6497,1
18.8206,2.2950,1.9979,0.2908,0,1.6828,1
18.9206,2.3501,2.1546,0.2939,0,1.7277,1
19.0206,2.4052,2.2263,0.2588,0,1.7752,1
19.1206,2.4602,2.1560,0.3121,0,1.8114,1
19.2206,2.5153,2.2944,0.2623,0,1.8574,1
19.3206,2.5704,2.2535,0.2728,0,1.8951,1
19.4206,2.6254,2.3455,0.2453,0,1.9379,1
19.5206,2.6805,2.3400,0.2390,0,1.9762,1
19.6206,2.7287,2.5171,0.2374,0,2.0277,1
19.7206,2.7597,2.6521,0.2280,0,2.0871,1
19.8206,2.7906,2.7317,0.2056,0,2.1484,1
19.9206,2.8215,2.7314,0.2235,0,2.2039,1
