t_s,v_gnss,v_raw,sigma,still,v_model,phase
3.6889,0.0000,0.0211,0.0498,1,0.0000,0
3.7889,0.0000,0.0204,0.0498,1,0.0000,0
4.6889,0.0000,0.0286,0.0498,1,0.0000,0
4.9889,0.0000,0.0295,0.0498,1,0.0000,0
5.0889,0.0000,0.0302,0.0498,1,0.0000,0
5.4889,0.0000,0.0287,0.0498,1,0.0000,0
5.5889,0.0000,0.0278,0.0498,1,0.0000,0
5.8889,0.0000,0.0278,0.0498,1,0.0000,0
5.9889,0.0000,0.0290,0.0498,1,0.0000,0
6.1889,0.0000,0.0282,0.0498,1,0.0000,0
6.2889,0.0000,0.0272,0.0498,1,0.0000,0
6.6889,0.0000,0.0304,0.0498,1,0.0000,0
6.7889,0.0000,0.0275,0.0498,1,0.0000,0
8.8889,0.0000,0.0276,0.0498,1,0.0000,0
9.1889,0.0000,0.0245,0.0498,1,0.0000,0
9.2889,0.0000,0.0300,0.0498,1,0.0000,0
9.4889,0.0000,0.0261,0.0498,1,0.0000,0
10.2889,0.0000,0.0261,0.0498,1,0.0000,0
10.7889,0.0000,0.0266,0.0498,1,0.0000,0
10.8889,0.0000,0.0303,0.0498,1,0.0000,0
11.0889,0.0000,0.0294,0.0498,1,0.0000,0
11.1889,0.0000,0.0332,0.0498,1,0.0000,0
12.1889,0.0000,0.0332,0.0498,1,0.0000,0
12.2889,0.0000,0.0330,0.0498,1,0.0000,0
12.3889,0.0000,0.0323,0.0498,1,0.0000,0
12.6889,0.0000,0.0332,0.0498,1,0.0000,0
13.3889,0.0000,0.0318,0.0498,1,0.0000,0
13.4889,0.0000,0.0334,0.0498,1,0.0000,0
14.1889,0.0000,0.0333,0.0498,1,0.0000,0
14.3889,0.0000,0.0322,0.0498,1,0.0000,0
17.5889,1.4946,2.0858,0.1546,0,2.0008,1
17.6889,1.5128,2.2362,0.1729,0,2.0232,1
17.7889,1.5309,2.1965,0.1709,0,2.0397,1
17.8889,1.5491,2.3677,0.1901,0,2.0709,1
17.9889,1.5672,2.3134,0.1892,0,2.0940,1
18.0889,1.5854,2.4395,0.1972,0,2.1268,1
18.1889,1.6035,2.4254,0.2039,0,2.1552,1
18.2889,1.6217,2.5738,0.2146,0,2.1951,1
18.3889,1.6399,2.4374,0.2127,0,2.2181,1
18.4889,1.6697,2.5332,0.2309,0,2.2481,1
18.5889,1.7144,2.4675,0.2324,0,2.2690,1
18.6889,1.7591,2.5896,0.2274,0,2.2995,1
18.7889,1.8037,2.6161,0.2184,0,2.3296,1
18.8889,1.8484,2.4996,0.2318,0,2.3458,1
18.9889,1.8931,2.3681,0.2306,0,2.3479,1
19.0889,1.9378,2.5013,0.2371,0,2.3625,1
19.1889,1.9824,2.2265,0.2403,0,2.3496,1
19.2889,2.0271,2.1832,0.2854,0,2.3338,1
19.3889,2.0718,2.1942,0.2477,0,2.3205,1
19.4889,2.1115,2.1922,0.2537,0,2.3083,1
19.5889,2.1427,2.2503,0.2429,0,2.3028,1
19.6889,2.1740,2.1809,0.2678,0,2.2912,1
19.7889,2.2052,2.0895,0.2400,0,2.2720,1
19.8889,2.2364,2.3498,0.2440,0,2.2794,1
19.9889,2.2677,2.1589,0.2359,0,2.2679,1
20.0889,2.2989,2.1337,0.2666,0,2.2552,1
20.1889,2.3301,2.1949,0.2230,0,2.2494,1
20.2889,2.3614,2.0529,0.2469,0,2.2307,1
20.3889,2.3926,2.1516,0.2335,0,2.2232,1
20.4889,2.4227,2.1284,0.2465,0,2.2142,1
20.5889,2.4515,2.1283,0.2187,0,2.2060,1
20.6889,2.4802,2.2630,0.2213,0,2.2114,1
20.7889,2.5090,2.2003,0.2103,0,2.2104,1
20.8889,2.5377,2.1499,0.2305,0,2.2046,1
20.9889,2.5665,2.2460,0.2121,0,2.2085,1
21.0889,2.5952,2.1634,0.2246,0,2.2042,1
21.1889,2.6240,2.2061,0.2167,0,2.2044,1
21.2889,2.6528,2.3517,0.2123,0,2.2184,1
21.3889,2.6815,2.3109,0.1918,0,2.2272,1
21.4889,2.7061,2.3936,0.1976,0,2.2431,1
21.5889,2.7232,2.4085,0.1940,0,2.2588,1
21.6889,2.7403,2.4552,0.1790,0,2.2775,1
21.7889,2.7574,2.5053,0.1885,0,2.2992,1
21.8889,2.7745,2.4785,0.1880,0,2.3162,1
21.9889,2.7916,2.4449,0.1872,0,2.3285,1
22.0889,2.8087,2.5588,0.1756,0,2.3504,1
22.1889,2.8258,2.5331,0.1686,0,2.3678,1
22.2889,2.8429,2.5399,0.1644,0,2.3842,1
22.3889,2.8600,2.4751,0.1738,0,2.3928,1
22.4889,2.8684,2.5121,0.1634,0,2.4042,1
22.5889,2.8644,2.5103,0.1801,0,2.4143,1
22.6889,2.8604,2.6712,0.1543,0,2.4387,1
22.7889,2.8564,2.6079,0.1633,0,2.4548,1
22.8889,2.8524,2.6888,0.1531,0,2.4771,1
22.9889,2.8484,2.7456,0.1508,0,2.5026,1
23.0889,2.8444,2.6831,0.1467,0,2.5198,1
23.1889,2.8404,2.6413,0.1577,0,2.5314,1
23.2889,2.8364,2.6322,0.1509,0,2.5410,1
23.3889,2.8324,2.7794,0.1489,0,2.5636,1
23.4889,2.8367,2.7314,0.1403,0,2.5796,1
23.5889,2.8538,2.7369,0.1466,0,2.5946,1
23.6889,2.8709,2.7325,0.1361,0,2.6077,1
23.7889,2.8879,2.8144,0.1378,0,2.6274,1
23.8889,2.9050,2.7224,0.1315,0,2.6364,1
23.9889,2.9220,2.7155,0.1392,0,2.6439,1
24.0889,2.9391,2.7505,0.1372,0,2.6541,1
24.1889,2.9561,2.8282,0.1281,0,2.6707,1
24.2889,2.9732,2.7593,0.1321,0,2.6791,1
24.3889,2.9902,2.8133,0.1341,0,2.6919,1
24.4889,2.9834,2.8120,0.1387,0,2.7033,1
24.5889,2.9444,2.8673,0.1379,0,2.7189,1
24.6889,2.9054,2.8982,0.1336,0,2.7360,1
24.7889,2.8665,3.0343,0.1315,0,2.7644,1
